starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:41:01 2021	1639235461	10	446	456	288
Sat Dec 11 20:41:02 2021	1639235462	34	430	464	173
Sat Dec 11 20:41:01 2021	1639235461	21	444	465	230
Sat Dec 11 20:40:59 2021	1639235459	35	433	468	262
Sat Dec 11 20:41:03 2021	1639235463	22	446	469	177
Sat Dec 11 20:41:00 2021	1639235460	18	451	470	257
Sat Dec 11 20:40:59 2021	1639235459	8	463	471	201
Sat Dec 11 20:40:59 2021	1639235459	24	452	476	231
Sat Dec 11 20:40:59 2021	1639235459	20	458	478	274
Sat Dec 11 20:40:58 2021	1639235458	5	500	505	323
Sat Dec 11 20:40:58 2021	1639235458	13	503	516	296
Sat Dec 11 20:40:58 2021	1639235458	42	488	530	323
Sat Dec 11 20:40:57 2021	1639235457	43	491	534	352
Sat Dec 11 20:40:58 2021	1639235458	36	498	534	295
Sat Dec 11 20:41:00 2021	1639235460	33	505	538	347
Sat Dec 11 20:41:03 2021	1639235463	10	528	538	258
Sat Dec 11 20:40:58 2021	1639235458	23	517	540	391
Sat Dec 11 20:40:57 2021	1639235457	30	527	556	324
Sat Dec 11 20:40:57 2021	1639235457	33	546	579	333
Sat Dec 11 20:40:59 2021	1639235459	9	574	583	321
Sat Dec 11 20:40:58 2021	1639235458	9	587	596	399
Sat Dec 11 20:40:57 2021	1639235457	33	573	606	404
Sat Dec 11 20:41:00 2021	1639235460	26	581	607	351
Sat Dec 11 20:41:00 2021	1639235460	53	558	611	298
Sat Dec 11 20:40:57 2021	1639235457	32	594	625	400
Sat Dec 11 20:41:00 2021	1639235460	22	610	632	387
Sat Dec 11 20:40:57 2021	1639235457	16	629	645	389
Sat Dec 11 20:40:57 2021	1639235457	33	614	647	408
Sat Dec 11 20:40:57 2021	1639235457	23	685	708	437
Sat Dec 11 20:40:57 2021	1639235457	33	728	761	535
Sat Dec 11 20:40:57 2021	1639235457	29	736	765	508
Sat Dec 11 20:40:58 2021	1639235458	10	806	817	518
Sat Dec 11 20:40:58 2021	1639235458	33	799	831	550
Sat Dec 11 20:40:58 2021	1639235458	6	901	907	692
Sat Dec 11 20:41:00 2021	1639235460	46	952	998	762
Sat Dec 11 20:41:03 2021	1639235463	25	994	1019	890
Sat Dec 11 20:40:58 2021	1639235458	18	1010	1027	829
Sat Dec 11 20:40:58 2021	1639235458	23	1009	1031	780
Sat Dec 11 20:41:00 2021	1639235460	64	976	1040	816
Sat Dec 11 20:40:59 2021	1639235459	19	1025	1044	841
Sat Dec 11 20:40:58 2021	1639235458	40	1024	1064	793
Sat Dec 11 20:40:59 2021	1639235459	75	1032	1107	806
Sat Dec 11 20:41:01 2021	1639235461	31	1085	1116	826
Sat Dec 11 20:41:03 2021	1639235463	68	1055	1123	949
Sat Dec 11 20:41:01 2021	1639235461	35	1091	1126	887
Sat Dec 11 20:41:01 2021	1639235461	24	1106	1131	918
Sat Dec 11 20:41:01 2021	1639235461	62	1071	1133	818
Sat Dec 11 20:41:00 2021	1639235460	19	1125	1144	885
Sat Dec 11 20:41:01 2021	1639235461	45	1111	1156	914
Sat Dec 11 20:41:02 2021	1639235462	20	1143	1163	900
Sat Dec 11 20:40:59 2021	1639235459	77	1086	1163	801
Sat Dec 11 20:40:59 2021	1639235459	37	1127	1164	874
Sat Dec 11 20:41:00 2021	1639235460	13	1159	1172	1003
Sat Dec 11 20:41:02 2021	1639235462	49	1146	1195	978
Sat Dec 11 20:41:01 2021	1639235461	15	1190	1205	972
Sat Dec 11 20:41:02 2021	1639235462	10	1201	1211	1016
Sat Dec 11 20:40:59 2021	1639235459	32	1196	1228	972
Sat Dec 11 20:41:02 2021	1639235462	15	1235	1249	942
Sat Dec 11 20:41:02 2021	1639235462	38	1211	1250	988
