starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	26	15	41	15
Sat Dec 11 20:39:57 2021	1639235397	28	13	41	13
Sat Dec 11 20:39:57 2021	1639235397	28	13	42	13
Sat Dec 11 20:39:57 2021	1639235397	41	0	42	0
Sat Dec 11 20:39:57 2021	1639235397	29	13	42	11
Sat Dec 11 20:39:57 2021	1639235397	41	1	43	1
Sat Dec 11 20:39:57 2021	1639235397	35	8	43	8
Sat Dec 11 20:39:57 2021	1639235397	40	3	43	3
Sat Dec 11 20:39:57 2021	1639235397	44	1	44	0
Sat Dec 11 20:39:57 2021	1639235397	29	15	44	15
Sat Dec 11 20:39:57 2021	1639235397	42	3	45	3
Sat Dec 11 20:39:57 2021	1639235397	40	6	47	3
Sat Dec 11 20:39:57 2021	1639235397	21	26	47	26
Sat Dec 11 20:39:57 2021	1639235397	33	14	47	14
Sat Dec 11 20:39:57 2021	1639235397	31	16	47	16
Sat Dec 11 20:39:57 2021	1639235397	22	26	47	26
Sat Dec 11 20:39:57 2021	1639235397	22	26	47	26
Sat Dec 11 20:39:57 2021	1639235397	29	19	48	19
Sat Dec 11 20:39:57 2021	1639235397	23	25	48	25
Sat Dec 11 20:39:57 2021	1639235397	23	27	50	27
Sat Dec 11 20:39:57 2021	1639235397	50	0	50	0
Sat Dec 11 20:39:57 2021	1639235397	28	23	51	23
Sat Dec 11 20:39:57 2021	1639235397	46	5	51	5
Sat Dec 11 20:39:57 2021	1639235397	50	2	51	1
Sat Dec 11 20:39:57 2021	1639235397	47	4	52	4
Sat Dec 11 20:39:57 2021	1639235397	40	12	52	11
Sat Dec 11 20:39:57 2021	1639235397	40	12	53	12
Sat Dec 11 20:39:57 2021	1639235397	41	12	53	12
Sat Dec 11 20:39:57 2021	1639235397	54	1	54	0
Sat Dec 11 20:39:57 2021	1639235397	51	4	55	4
Sat Dec 11 20:39:57 2021	1639235397	51	4	55	3
Sat Dec 11 20:39:57 2021	1639235397	29	27	56	26
Sat Dec 11 20:39:57 2021	1639235397	52	5	56	4
Sat Dec 11 20:39:57 2021	1639235397	41	19	60	19
Sat Dec 11 20:39:57 2021	1639235397	45	16	61	16
Sat Dec 11 20:39:57 2021	1639235397	49	14	63	14
Sat Dec 11 20:39:57 2021	1639235397	51	13	64	12
Sat Dec 11 20:39:57 2021	1639235397	42	22	64	21
Sat Dec 11 20:39:57 2021	1639235397	58	6	64	5
Sat Dec 11 20:39:57 2021	1639235397	42	22	64	22
Sat Dec 11 20:39:57 2021	1639235397	51	14	65	13
Sat Dec 11 20:39:57 2021	1639235397	51	14	66	14
Sat Dec 11 20:39:57 2021	1639235397	51	15	66	15
Sat Dec 11 20:39:57 2021	1639235397	54	13	68	12
Sat Dec 11 20:39:57 2021	1639235397	63	5	68	5
Sat Dec 11 20:39:57 2021	1639235397	62	7	69	7
Sat Dec 11 20:39:57 2021	1639235397	50	19	69	19
Sat Dec 11 20:39:57 2021	1639235397	45	24	69	24
Sat Dec 11 20:39:57 2021	1639235397	46	24	70	23
Sat Dec 11 20:39:57 2021	1639235397	51	23	74	23
Sat Dec 11 20:39:57 2021	1639235397	63	14	77	14
Sat Dec 11 20:39:57 2021	1639235397	61	17	78	16
Sat Dec 11 20:39:57 2021	1639235397	46	39	84	38
Sat Dec 11 20:39:57 2021	1639235397	64	24	88	23
Sat Dec 11 20:39:57 2021	1639235397	55	39	94	38
Sat Dec 11 20:39:57 2021	1639235397	25	209	235	13
