starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	16	19	35	19
Sat Dec 11 20:39:57 2021	1639235397	30	6	35	6
Sat Dec 11 20:39:57 2021	1639235397	31	4	36	4
Sat Dec 11 20:39:57 2021	1639235397	32	3	36	3
Sat Dec 11 20:39:57 2021	1639235397	32	4	36	3
Sat Dec 11 20:39:57 2021	1639235397	23	14	37	13
Sat Dec 11 20:39:57 2021	1639235397	22	15	37	15
Sat Dec 11 20:39:57 2021	1639235397	12	26	38	25
Sat Dec 11 20:39:57 2021	1639235397	12	25	38	25
Sat Dec 11 20:39:57 2021	1639235397	13	26	38	25
Sat Dec 11 20:39:57 2021	1639235397	35	3	38	3
Sat Dec 11 20:39:57 2021	1639235397	25	14	39	14
Sat Dec 11 20:39:57 2021	1639235397	17	22	39	22
Sat Dec 11 20:39:57 2021	1639235397	26	14	40	14
Sat Dec 11 20:39:57 2021	1639235397	35	5	40	4
Sat Dec 11 20:39:57 2021	1639235397	43	0	43	0
Sat Dec 11 20:39:57 2021	1639235397	39	4	43	4
Sat Dec 11 20:39:57 2021	1639235397	43	0	44	0
Sat Dec 11 20:39:57 2021	1639235397	22	23	45	23
Sat Dec 11 20:39:57 2021	1639235397	31	14	45	14
Sat Dec 11 20:39:57 2021	1639235397	25	20	45	20
Sat Dec 11 20:39:57 2021	1639235397	41	5	45	4
Sat Dec 11 20:39:57 2021	1639235397	43	3	46	3
Sat Dec 11 20:39:57 2021	1639235397	30	15	46	15
Sat Dec 11 20:39:57 2021	1639235397	41	5	46	5
Sat Dec 11 20:39:57 2021	1639235397	41	5	46	4
Sat Dec 11 20:39:57 2021	1639235397	42	5	46	4
Sat Dec 11 20:39:57 2021	1639235397	41	5	46	5
Sat Dec 11 20:39:57 2021	1639235397	43	4	47	4
Sat Dec 11 20:39:57 2021	1639235397	32	15	47	14
Sat Dec 11 20:39:57 2021	1639235397	23	23	47	23
Sat Dec 11 20:39:57 2021	1639235397	41	6	47	5
Sat Dec 11 20:39:57 2021	1639235397	32	16	47	15
Sat Dec 11 20:39:57 2021	1639235397	25	23	47	23
Sat Dec 11 20:39:57 2021	1639235397	25	23	48	23
Sat Dec 11 20:39:57 2021	1639235397	43	5	48	5
Sat Dec 11 20:39:57 2021	1639235397	34	15	49	14
Sat Dec 11 20:39:57 2021	1639235397	52	1	53	0
Sat Dec 11 20:39:57 2021	1639235397	30	24	54	24
Sat Dec 11 20:39:57 2021	1639235397	53	2	55	2
Sat Dec 11 20:39:57 2021	1639235397	34	21	55	20
Sat Dec 11 20:39:57 2021	1639235397	31	24	55	24
Sat Dec 11 20:39:57 2021	1639235397	32	23	55	23
Sat Dec 11 20:39:57 2021	1639235397	32	24	55	23
Sat Dec 11 20:39:57 2021	1639235397	39	16	55	16
Sat Dec 11 20:39:57 2021	1639235397	32	24	56	23
Sat Dec 11 20:39:57 2021	1639235397	55	1	56	0
Sat Dec 11 20:39:57 2021	1639235397	40	16	56	15
Sat Dec 11 20:39:57 2021	1639235397	41	16	56	16
Sat Dec 11 20:39:57 2021	1639235397	56	1	57	1
Sat Dec 11 20:39:57 2021	1639235397	56	1	57	1
Sat Dec 11 20:39:57 2021	1639235397	52	5	57	5
Sat Dec 11 20:39:57 2021	1639235397	52	5	57	5
Sat Dec 11 20:39:57 2021	1639235397	41	17	57	16
Sat Dec 11 20:39:57 2021	1639235397	43	16	59	16
Sat Dec 11 20:39:57 2021	1639235397	42	17	60	17
Sat Dec 11 20:39:57 2021	1639235397	64	1	65	0
Sat Dec 11 20:39:57 2021	1639235397	43	22	65	22
Sat Dec 11 20:39:57 2021	1639235397	41	24	65	24
Sat Dec 11 20:39:57 2021	1639235397	41	26	67	26
Sat Dec 11 20:39:57 2021	1639235397	34	37	71	37
Sat Dec 11 20:39:57 2021	1639235397	35	37	71	36
Sat Dec 11 20:39:57 2021	1639235397	34	39	73	38
