starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:39:57 2021	1639235397	32	5	37	5
Sat Dec 11 20:39:57 2021	1639235397	14	24	38	24
Sat Dec 11 20:39:57 2021	1639235397	11	28	38	28
Sat Dec 11 20:39:57 2021	1639235397	32	7	39	7
Sat Dec 11 20:39:57 2021	1639235397	35	4	39	4
Sat Dec 11 20:39:57 2021	1639235397	35	4	39	4
Sat Dec 11 20:39:57 2021	1639235397	13	28	40	27
Sat Dec 11 20:39:57 2021	1639235397	34	6	40	6
Sat Dec 11 20:39:57 2021	1639235397	40	1	40	0
Sat Dec 11 20:39:57 2021	1639235397	40	0	40	0
Sat Dec 11 20:39:57 2021	1639235397	34	7	40	6
Sat Dec 11 20:39:57 2021	1639235397	20	21	41	20
Sat Dec 11 20:39:57 2021	1639235397	40	1	41	1
Sat Dec 11 20:39:57 2021	1639235397	20	21	41	21
Sat Dec 11 20:39:57 2021	1639235397	40	1	41	1
Sat Dec 11 20:39:57 2021	1639235397	41	1	41	0
Sat Dec 11 20:39:57 2021	1639235397	41	1	41	0
Sat Dec 11 20:39:57 2021	1639235397	40	1	41	0
Sat Dec 11 20:39:57 2021	1639235397	20	21	42	21
Sat Dec 11 20:39:57 2021	1639235397	29	14	42	14
Sat Dec 11 20:39:57 2021	1639235397	31	11	43	11
Sat Dec 11 20:39:57 2021	1639235397	39	4	43	4
Sat Dec 11 20:39:57 2021	1639235397	31	12	43	11
Sat Dec 11 20:39:57 2021	1639235397	40	3	43	2
Sat Dec 11 20:39:57 2021	1639235397	40	4	44	4
Sat Dec 11 20:39:57 2021	1639235397	22	22	44	22
Sat Dec 11 20:39:57 2021	1639235397	38	6	44	5
Sat Dec 11 20:39:57 2021	1639235397	40	4	44	4
Sat Dec 11 20:39:57 2021	1639235397	28	17	45	17
Sat Dec 11 20:39:57 2021	1639235397	40	5	45	5
Sat Dec 11 20:39:57 2021	1639235397	40	5	45	5
Sat Dec 11 20:39:57 2021	1639235397	40	6	45	6
Sat Dec 11 20:39:57 2021	1639235397	39	7	46	5
Sat Dec 11 20:39:57 2021	1639235397	34	12	46	11
Sat Dec 11 20:39:57 2021	1639235397	33	13	46	13
Sat Dec 11 20:39:57 2021	1639235397	40	6	46	6
Sat Dec 11 20:39:57 2021	1639235397	33	13	46	13
Sat Dec 11 20:39:57 2021	1639235397	41	5	46	5
Sat Dec 11 20:39:57 2021	1639235397	13	34	47	34
Sat Dec 11 20:39:57 2021	1639235397	13	36	48	35
Sat Dec 11 20:39:57 2021	1639235397	43	6	49	6
Sat Dec 11 20:39:57 2021	1639235397	43	6	50	5
Sat Dec 11 20:39:57 2021	1639235397	45	6	51	6
Sat Dec 11 20:39:57 2021	1639235397	46	6	52	5
Sat Dec 11 20:39:57 2021	1639235397	39	14	53	14
Sat Dec 11 20:39:57 2021	1639235397	38	16	53	15
Sat Dec 11 20:39:57 2021	1639235397	40	14	54	14
Sat Dec 11 20:39:57 2021	1639235397	39	15	54	15
Sat Dec 11 20:39:57 2021	1639235397	41	14	55	13
Sat Dec 11 20:39:57 2021	1639235397	39	16	56	16
Sat Dec 11 20:39:57 2021	1639235397	41	14	56	14
Sat Dec 11 20:39:57 2021	1639235397	41	15	56	14
Sat Dec 11 20:39:57 2021	1639235397	41	15	56	15
Sat Dec 11 20:39:57 2021	1639235397	37	19	56	19
Sat Dec 11 20:39:57 2021	1639235397	34	27	61	27
Sat Dec 11 20:39:57 2021	1639235397	46	16	61	16
Sat Dec 11 20:39:57 2021	1639235397	39	25	64	25
Sat Dec 11 20:39:57 2021	1639235397	45	20	65	19
Sat Dec 11 20:39:57 2021	1639235397	40	25	65	25
Sat Dec 11 20:39:57 2021	1639235397	40	26	66	25
Sat Dec 11 20:39:57 2021	1639235397	43	27	69	26
