starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:41:00 2021	1639235460	31	600	631	395
Sat Dec 11 20:40:59 2021	1639235459	41	593	634	411
Sat Dec 11 20:41:02 2021	1639235462	42	594	636	349
Sat Dec 11 20:41:01 2021	1639235461	4	634	638	375
Sat Dec 11 20:41:00 2021	1639235460	33	607	640	447
Sat Dec 11 20:40:57 2021	1639235457	36	606	642	332
Sat Dec 11 20:40:59 2021	1639235459	23	620	643	356
Sat Dec 11 20:41:00 2021	1639235460	35	616	651	395
Sat Dec 11 20:40:59 2021	1639235459	30	623	653	424
Sat Dec 11 20:40:58 2021	1639235458	11	645	656	471
Sat Dec 11 20:41:00 2021	1639235460	36	620	656	417
Sat Dec 11 20:41:03 2021	1639235463	69	587	656	356
Sat Dec 11 20:41:01 2021	1639235461	47	610	657	343
Sat Dec 11 20:41:01 2021	1639235461	5	652	657	444
Sat Dec 11 20:40:59 2021	1639235459	21	636	657	465
Sat Dec 11 20:41:00 2021	1639235460	19	640	659	473
Sat Dec 11 20:41:03 2021	1639235463	11	652	663	517
Sat Dec 11 20:40:58 2021	1639235458	19	646	665	457
Sat Dec 11 20:41:02 2021	1639235462	33	632	665	370
Sat Dec 11 20:41:01 2021	1639235461	40	625	666	492
Sat Dec 11 20:40:59 2021	1639235459	48	619	667	372
Sat Dec 11 20:40:57 2021	1639235457	18	651	669	470
Sat Dec 11 20:40:58 2021	1639235458	38	637	675	443
Sat Dec 11 20:40:57 2021	1639235457	40	637	677	482
Sat Dec 11 20:41:01 2021	1639235461	41	637	678	433
Sat Dec 11 20:41:01 2021	1639235461	20	659	678	426
Sat Dec 11 20:41:00 2021	1639235460	9	670	679	445
Sat Dec 11 20:41:01 2021	1639235461	58	623	681	384
Sat Dec 11 20:41:02 2021	1639235462	30	651	681	450
Sat Dec 11 20:41:01 2021	1639235461	9	673	682	499
Sat Dec 11 20:40:58 2021	1639235458	22	665	687	457
Sat Dec 11 20:41:01 2021	1639235461	66	623	689	350
Sat Dec 11 20:40:57 2021	1639235457	9	681	691	443
Sat Dec 11 20:40:59 2021	1639235459	28	671	699	502
Sat Dec 11 20:41:02 2021	1639235462	15	693	707	508
Sat Dec 11 20:41:02 2021	1639235462	21	687	708	517
Sat Dec 11 20:41:00 2021	1639235460	21	690	711	530
Sat Dec 11 20:40:58 2021	1639235458	32	681	713	485
Sat Dec 11 20:40:58 2021	1639235458	19	696	715	481
Sat Dec 11 20:41:03 2021	1639235463	55	661	717	444
Sat Dec 11 20:41:01 2021	1639235461	62	657	719	430
Sat Dec 11 20:41:01 2021	1639235461	13	708	721	491
Sat Dec 11 20:41:02 2021	1639235462	51	689	739	391
Sat Dec 11 20:41:01 2021	1639235461	20	722	741	457
Sat Dec 11 20:40:57 2021	1639235457	32	713	745	523
Sat Dec 11 20:41:00 2021	1639235460	32	725	757	538
Sat Dec 11 20:41:02 2021	1639235462	8	754	762	584
Sat Dec 11 20:40:57 2021	1639235457	32	732	763	537
Sat Dec 11 20:41:02 2021	1639235462	49	718	768	486
Sat Dec 11 20:41:02 2021	1639235462	11	775	786	539
Sat Dec 11 20:40:59 2021	1639235459	36	791	828	634
Sat Dec 11 20:40:59 2021	1639235459	33	805	838	606
Sat Dec 11 20:40:59 2021	1639235459	18	855	873	515
Sat Dec 11 20:40:59 2021	1639235459	25	874	899	629
