starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	34	6	40	4
Sat Dec 11 20:40:27 2021	1639235427	25	16	41	15
Sat Dec 11 20:40:27 2021	1639235427	22	18	41	17
Sat Dec 11 20:40:27 2021	1639235427	16	25	41	24
Sat Dec 11 20:40:27 2021	1639235427	38	3	41	2
Sat Dec 11 20:40:27 2021	1639235427	32	10	42	10
Sat Dec 11 20:40:27 2021	1639235427	18	24	42	23
Sat Dec 11 20:40:27 2021	1639235427	21	22	42	21
Sat Dec 11 20:40:27 2021	1639235427	21	21	42	20
Sat Dec 11 20:40:27 2021	1639235427	41	1	42	0
Sat Dec 11 20:40:27 2021	1639235427	21	22	42	20
Sat Dec 11 20:40:27 2021	1639235427	22	23	45	22
Sat Dec 11 20:40:27 2021	1639235427	42	3	45	2
Sat Dec 11 20:40:27 2021	1639235427	38	8	46	7
Sat Dec 11 20:40:27 2021	1639235427	45	1	46	0
Sat Dec 11 20:40:27 2021	1639235427	41	5	46	4
Sat Dec 11 20:40:27 2021	1639235427	39	7	46	6
Sat Dec 11 20:40:27 2021	1639235427	22	24	46	23
Sat Dec 11 20:40:27 2021	1639235427	40	7	47	6
Sat Dec 11 20:40:27 2021	1639235427	25	24	48	23
Sat Dec 11 20:40:27 2021	1639235427	24	25	50	24
Sat Dec 11 20:40:27 2021	1639235427	41	8	50	5
Sat Dec 11 20:40:27 2021	1639235427	37	12	50	12
Sat Dec 11 20:40:27 2021	1639235427	29	21	51	21
Sat Dec 11 20:40:27 2021	1639235427	44	7	51	6
Sat Dec 11 20:40:27 2021	1639235427	41	11	52	11
Sat Dec 11 20:40:27 2021	1639235427	35	18	53	18
Sat Dec 11 20:40:27 2021	1639235427	31	24	55	23
Sat Dec 11 20:40:27 2021	1639235427	37	19	56	19
Sat Dec 11 20:40:27 2021	1639235427	34	23	57	22
Sat Dec 11 20:40:27 2021	1639235427	45	14	59	13
Sat Dec 11 20:40:27 2021	1639235427	39	21	60	21
Sat Dec 11 20:40:27 2021	1639235427	42	19	62	18
