starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	32	7	40	6
Sat Dec 11 20:40:27 2021	1639235427	30	10	40	9
Sat Dec 11 20:40:28 2021	1639235428	37	4	41	4
Sat Dec 11 20:40:27 2021	1639235427	34	7	41	4
Sat Dec 11 20:40:27 2021	1639235427	33	9	42	7
Sat Dec 11 20:40:27 2021	1639235427	27	16	42	15
Sat Dec 11 20:40:27 2021	1639235427	25	18	43	17
Sat Dec 11 20:40:27 2021	1639235427	38	5	43	4
Sat Dec 11 20:40:27 2021	1639235427	20	24	43	23
Sat Dec 11 20:40:27 2021	1639235427	39	5	44	4
Sat Dec 11 20:40:27 2021	1639235427	37	7	44	6
Sat Dec 11 20:40:27 2021	1639235427	23	21	45	19
Sat Dec 11 20:40:27 2021	1639235427	33	13	46	12
Sat Dec 11 20:40:27 2021	1639235427	25	21	46	20
Sat Dec 11 20:40:28 2021	1639235428	33	13	46	12
Sat Dec 11 20:40:27 2021	1639235427	33	14	47	13
Sat Dec 11 20:40:27 2021	1639235427	41	7	47	3
Sat Dec 11 20:40:28 2021	1639235428	26	22	48	21
Sat Dec 11 20:40:27 2021	1639235427	47	1	48	0
Sat Dec 11 20:40:27 2021	1639235427	35	16	51	15
Sat Dec 11 20:40:27 2021	1639235427	33	18	52	18
Sat Dec 11 20:40:27 2021	1639235427	39	17	55	16
Sat Dec 11 20:40:27 2021	1639235427	30	26	56	25
Sat Dec 11 20:40:28 2021	1639235428	36	23	59	22
Sat Dec 11 20:40:27 2021	1639235427	7	190	196	189
Sat Dec 11 20:40:28 2021	1639235428	25	175	201	173
Sat Dec 11 20:40:27 2021	1639235427	9	197	206	196
Sat Dec 11 20:40:28 2021	1639235428	17	200	217	198
Sat Dec 11 20:40:27 2021	1639235427	22	198	220	197
Sat Dec 11 20:40:27 2021	1639235427	12	218	230	217
Sat Dec 11 20:40:27 2021	1639235427	20	210	230	206
Sat Dec 11 20:40:28 2021	1639235428	33	200	233	197
Sat Dec 11 20:40:27 2021	1639235427	16	218	235	217
Sat Dec 11 20:40:27 2021	1639235427	26	219	244	4
Sat Dec 11 20:40:28 2021	1639235428	26	233	259	230
Sat Dec 11 20:40:28 2021	1639235428	36	230	267	16
