starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:40:27 2021	1639235427	16	16	32	15
Sat Dec 11 20:40:27 2021	1639235427	27	6	32	4
Sat Dec 11 20:40:27 2021	1639235427	18	14	33	14
Sat Dec 11 20:40:27 2021	1639235427	28	5	33	4
Sat Dec 11 20:40:27 2021	1639235427	19	16	34	14
Sat Dec 11 20:40:27 2021	1639235427	28	7	34	3
Sat Dec 11 20:40:27 2021	1639235427	24	11	35	10
Sat Dec 11 20:40:27 2021	1639235427	22	14	35	13
Sat Dec 11 20:40:28 2021	1639235428	30	6	36	5
Sat Dec 11 20:40:27 2021	1639235427	17	19	36	18
Sat Dec 11 20:40:27 2021	1639235427	20	18	37	17
Sat Dec 11 20:40:27 2021	1639235427	25	13	38	12
Sat Dec 11 20:40:27 2021	1639235427	16	22	38	21
Sat Dec 11 20:40:27 2021	1639235427	16	22	38	21
Sat Dec 11 20:40:27 2021	1639235427	32	6	38	5
Sat Dec 11 20:40:27 2021	1639235427	16	23	39	22
Sat Dec 11 20:40:27 2021	1639235427	18	21	39	21
Sat Dec 11 20:40:27 2021	1639235427	24	15	39	14
Sat Dec 11 20:40:27 2021	1639235427	38	1	39	0
Sat Dec 11 20:40:27 2021	1639235427	34	6	40	5
Sat Dec 11 20:40:27 2021	1639235427	25	14	40	14
Sat Dec 11 20:40:27 2021	1639235427	25	15	40	14
Sat Dec 11 20:40:27 2021	1639235427	17	23	40	22
Sat Dec 11 20:40:27 2021	1639235427	27	15	42	14
Sat Dec 11 20:40:27 2021	1639235427	37	5	42	4
Sat Dec 11 20:40:27 2021	1639235427	30	13	43	12
Sat Dec 11 20:40:27 2021	1639235427	39	5	44	4
Sat Dec 11 20:40:27 2021	1639235427	24	21	44	19
Sat Dec 11 20:40:28 2021	1639235428	38	6	44	3
Sat Dec 11 20:40:27 2021	1639235427	29	15	44	14
Sat Dec 11 20:40:28 2021	1639235428	29	15	45	14
Sat Dec 11 20:40:27 2021	1639235427	33	13	46	11
Sat Dec 11 20:40:27 2021	1639235427	25	21	46	20
Sat Dec 11 20:40:27 2021	1639235427	25	22	47	22
Sat Dec 11 20:40:28 2021	1639235428	22	26	48	25
Sat Dec 11 20:40:27 2021	1639235427	33	15	48	14
Sat Dec 11 20:40:27 2021	1639235427	27	23	49	22
Sat Dec 11 20:40:27 2021	1639235427	48	2	49	1
Sat Dec 11 20:40:27 2021	1639235427	48	2	50	1
Sat Dec 11 20:40:27 2021	1639235427	29	22	50	21
Sat Dec 11 20:40:27 2021	1639235427	38	14	52	13
Sat Dec 11 20:40:28 2021	1639235428	38	15	53	14
Sat Dec 11 20:40:27 2021	1639235427	48	5	53	4
Sat Dec 11 20:40:27 2021	1639235427	51	3	54	1
Sat Dec 11 20:40:27 2021	1639235427	51	2	54	0
Sat Dec 11 20:40:27 2021	1639235427	39	15	54	13
Sat Dec 11 20:40:27 2021	1639235427	48	5	54	4
Sat Dec 11 20:40:27 2021	1639235427	51	4	55	4
Sat Dec 11 20:40:27 2021	1639235427	51	4	55	1
Sat Dec 11 20:40:27 2021	1639235427	51	4	56	2
Sat Dec 11 20:40:27 2021	1639235427	51	4	56	2
Sat Dec 11 20:40:27 2021	1639235427	52	4	57	4
Sat Dec 11 20:40:27 2021	1639235427	54	4	59	4
Sat Dec 11 20:40:28 2021	1639235428	37	26	63	25
Sat Dec 11 20:40:27 2021	1639235427	52	13	65	12
Sat Dec 11 20:40:27 2021	1639235427	54	13	67	13
Sat Dec 11 20:40:27 2021	1639235427	52	21	73	21
Sat Dec 11 20:40:27 2021	1639235427	53	21	75	21
Sat Dec 11 20:40:27 2021	1639235427	18	160	178	159
Sat Dec 11 20:40:27 2021	1639235427	17	181	198	181
Sat Dec 11 20:40:27 2021	1639235427	22	182	204	182
Sat Dec 11 20:40:27 2021	1639235427	15	218	234	217
Sat Dec 11 20:40:27 2021	1639235427	24	217	242	217
Sat Dec 11 20:40:27 2021	1639235427	28	218	246	217
Sat Dec 11 20:40:27 2021	1639235427	28	219	248	7
