starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:32:58 2021	1639641778	256	4	260	3
Thu Dec 16 13:33:13 2021	1639641793	219	43	262	43
Thu Dec 16 13:33:16 2021	1639641796	260	2	262	2
Thu Dec 16 13:33:13 2021	1639641793	202	62	263	61
Thu Dec 16 13:33:16 2021	1639641796	262	3	265	2
Thu Dec 16 13:33:07 2021	1639641787	161	104	266	99
Thu Dec 16 13:33:12 2021	1639641792	264	2	266	1
Thu Dec 16 13:33:08 2021	1639641788	199	72	271	72
Thu Dec 16 13:33:10 2021	1639641790	200	71	271	70
Thu Dec 16 13:33:12 2021	1639641792	270	2	272	1
Thu Dec 16 13:33:13 2021	1639641793	267	6	273	5
Thu Dec 16 13:33:14 2021	1639641794	150	124	274	124
Thu Dec 16 13:33:10 2021	1639641790	197	79	276	78
Thu Dec 16 13:33:09 2021	1639641789	187	91	278	90
Thu Dec 16 13:33:14 2021	1639641794	159	119	278	119
Thu Dec 16 13:33:16 2021	1639641796	264	16	279	15
Thu Dec 16 13:33:08 2021	1639641788	195	86	281	86
Thu Dec 16 13:33:13 2021	1639641793	206	78	284	77
Thu Dec 16 13:33:06 2021	1639641786	239	46	285	45
Thu Dec 16 13:33:16 2021	1639641796	224	67	290	65
Thu Dec 16 13:33:00 2021	1639641780	290	2	292	1
Thu Dec 16 13:33:16 2021	1639641796	200	93	293	93
Thu Dec 16 13:32:59 2021	1639641779	280	14	293	12
Thu Dec 16 13:33:12 2021	1639641792	290	4	293	3
Thu Dec 16 13:33:00 2021	1639641780	292	2	294	1
Thu Dec 16 13:33:12 2021	1639641792	291	3	294	3
Thu Dec 16 13:33:08 2021	1639641788	204	92	297	91
Thu Dec 16 13:33:06 2021	1639641786	246	51	297	51
Thu Dec 16 13:32:58 2021	1639641778	187	110	297	109
Thu Dec 16 13:33:13 2021	1639641793	209	88	297	87
Thu Dec 16 13:32:58 2021	1639641778	201	97	298	96
Thu Dec 16 13:32:58 2021	1639641778	202	98	300	97
Thu Dec 16 13:33:06 2021	1639641786	226	73	300	72
Thu Dec 16 13:33:13 2021	1639641793	226	75	301	74
Thu Dec 16 13:33:00 2021	1639641780	302	1	303	1
Thu Dec 16 13:33:15 2021	1639641795	283	21	304	20
Thu Dec 16 13:33:06 2021	1639641786	203	102	304	101
Thu Dec 16 13:33:10 2021	1639641790	200	105	304	104
Thu Dec 16 13:33:08 2021	1639641788	294	12	306	11
Thu Dec 16 13:33:07 2021	1639641787	300	7	307	7
Thu Dec 16 13:33:06 2021	1639641786	226	82	308	81
Thu Dec 16 13:33:13 2021	1639641793	215	95	310	94
Thu Dec 16 13:33:15 2021	1639641795	273	37	310	36
Thu Dec 16 13:33:16 2021	1639641796	181	129	310	126
Thu Dec 16 13:32:59 2021	1639641779	272	38	311	37
Thu Dec 16 13:33:07 2021	1639641787	300	12	312	12
Thu Dec 16 13:33:00 2021	1639641780	313	2	315	1
Thu Dec 16 13:33:15 2021	1639641795	252	65	317	64
Thu Dec 16 13:33:07 2021	1639641787	295	22	317	21
Thu Dec 16 13:33:14 2021	1639641794	257	61	317	58
Thu Dec 16 13:33:13 2021	1639641793	167	152	319	152
Thu Dec 16 13:33:10 2021	1639641790	188	132	320	131
Thu Dec 16 13:33:06 2021	1639641786	261	62	324	62
Thu Dec 16 13:33:07 2021	1639641787	322	4	327	4
Thu Dec 16 13:33:12 2021	1639641792	325	2	327	1
Thu Dec 16 13:33:07 2021	1639641787	289	39	328	38
Thu Dec 16 13:32:59 2021	1639641779	259	71	330	70
Thu Dec 16 13:33:07 2021	1639641787	309	22	331	21
Thu Dec 16 13:33:08 2021	1639641788	311	22	332	21
Thu Dec 16 13:33:06 2021	1639641786	329	5	333	5
Thu Dec 16 13:33:12 2021	1639641792	333	2	334	1
Thu Dec 16 13:33:13 2021	1639641793	296	39	334	38
Thu Dec 16 13:33:07 2021	1639641787	302	33	335	33
Thu Dec 16 13:33:13 2021	1639641793	265	70	335	64
Thu Dec 16 13:33:00 2021	1639641780	333	2	336	1
Thu Dec 16 13:33:14 2021	1639641794	234	106	340	106
Thu Dec 16 13:32:59 2021	1639641779	289	52	341	51
Thu Dec 16 13:33:13 2021	1639641793	225	116	341	116
Thu Dec 16 13:33:07 2021	1639641787	293	49	343	48
Thu Dec 16 13:32:59 2021	1639641779	207	138	345	135
Thu Dec 16 13:33:06 2021	1639641786	242	103	345	102
Thu Dec 16 13:33:06 2021	1639641786	239	107	346	107
Thu Dec 16 13:33:10 2021	1639641790	196	153	349	151
Thu Dec 16 13:33:10 2021	1639641790	188	162	350	161
Thu Dec 16 13:33:06 2021	1639641786	350	2	352	1
Thu Dec 16 13:33:12 2021	1639641792	313	39	352	38
Thu Dec 16 13:33:12 2021	1639641792	351	2	353	1
Thu Dec 16 13:33:15 2021	1639641795	277	77	354	76
Thu Dec 16 13:33:16 2021	1639641796	356	2	358	1
Thu Dec 16 13:33:00 2021	1639641780	356	5	360	3
Thu Dec 16 13:33:15 2021	1639641795	255	106	361	105
Thu Dec 16 13:33:16 2021	1639641796	361	2	362	1
Thu Dec 16 13:33:14 2021	1639641794	278	84	363	83
Thu Dec 16 13:33:06 2021	1639641786	225	138	364	137
Thu Dec 16 13:33:13 2021	1639641793	220	144	364	144
Thu Dec 16 13:33:13 2021	1639641793	199	166	365	166
Thu Dec 16 13:33:16 2021	1639641796	210	155	366	155
Thu Dec 16 13:33:13 2021	1639641793	246	121	367	120
Thu Dec 16 13:33:14 2021	1639641794	294	75	369	74
Thu Dec 16 13:33:02 2021	1639641782	329	41	371	41
Thu Dec 16 13:33:00 2021	1639641780	326	45	371	41
Thu Dec 16 13:33:06 2021	1639641786	255	117	372	116
Thu Dec 16 13:33:12 2021	1639641792	315	59	374	47
Thu Dec 16 13:33:13 2021	1639641793	255	119	374	118
Thu Dec 16 13:33:07 2021	1639641787	339	35	374	34
Thu Dec 16 13:33:16 2021	1639641796	373	3	375	2
Thu Dec 16 13:33:00 2021	1639641780	371	5	376	4
Thu Dec 16 13:33:16 2021	1639641796	374	2	376	1
Thu Dec 16 13:33:07 2021	1639641787	290	86	376	86
Thu Dec 16 13:32:59 2021	1639641779	228	150	378	149
Thu Dec 16 13:33:14 2021	1639641794	313	65	378	65
Thu Dec 16 13:33:00 2021	1639641780	377	1	379	1
Thu Dec 16 13:33:14 2021	1639641794	311	68	380	31
Thu Dec 16 13:33:12 2021	1639641792	337	43	380	43
Thu Dec 16 13:33:16 2021	1639641796	193	188	380	187
Thu Dec 16 13:33:13 2021	1639641793	322	59	381	58
Thu Dec 16 13:33:08 2021	1639641788	330	52	382	51
Thu Dec 16 13:33:08 2021	1639641788	300	82	382	82
Thu Dec 16 13:33:13 2021	1639641793	311	72	383	71
Thu Dec 16 13:33:00 2021	1639641780	318	64	383	64
Thu Dec 16 13:33:14 2021	1639641794	237	147	384	146
Thu Dec 16 13:33:07 2021	1639641787	301	83	384	83
Thu Dec 16 13:33:07 2021	1639641787	298	86	384	85
Thu Dec 16 13:32:59 2021	1639641779	270	115	385	112
Thu Dec 16 13:32:59 2021	1639641779	288	99	386	98
Thu Dec 16 13:33:13 2021	1639641793	385	2	387	1
Thu Dec 16 13:33:13 2021	1639641793	384	3	387	2
Thu Dec 16 13:33:16 2021	1639641796	361	26	388	26
Thu Dec 16 13:33:13 2021	1639641793	272	117	389	117
Thu Dec 16 13:33:16 2021	1639641796	358	32	390	30
Thu Dec 16 13:33:07 2021	1639641787	290	101	391	100
Thu Dec 16 13:33:14 2021	1639641794	235	157	391	156
Thu Dec 16 13:33:12 2021	1639641792	358	34	392	33
Thu Dec 16 13:33:06 2021	1639641786	223	170	393	168
Thu Dec 16 13:33:09 2021	1639641789	390	3	394	3
Thu Dec 16 13:32:58 2021	1639641778	292	103	395	103
Thu Dec 16 13:32:58 2021	1639641778	270	125	395	117
Thu Dec 16 13:32:58 2021	1639641778	293	103	396	102
Thu Dec 16 13:33:00 2021	1639641780	395	1	396	0
Thu Dec 16 13:33:04 2021	1639641784	390	8	398	7
Thu Dec 16 13:33:00 2021	1639641780	311	88	400	87
Thu Dec 16 13:33:15 2021	1639641795	280	122	402	121
Thu Dec 16 13:33:04 2021	1639641784	398	4	402	3
Thu Dec 16 13:33:10 2021	1639641790	342	63	405	60
Thu Dec 16 13:33:07 2021	1639641787	322	83	405	82
Thu Dec 16 13:33:06 2021	1639641786	406	2	407	1
Thu Dec 16 13:33:06 2021	1639641786	405	3	408	2
Thu Dec 16 13:33:12 2021	1639641792	347	61	408	60
Thu Dec 16 13:33:15 2021	1639641795	271	139	409	136
Thu Dec 16 13:33:07 2021	1639641787	301	109	410	108
Thu Dec 16 13:33:12 2021	1639641792	261	152	413	151
Thu Dec 16 13:33:04 2021	1639641784	350	62	413	62
Thu Dec 16 13:33:09 2021	1639641789	412	5	417	5
Thu Dec 16 13:33:14 2021	1639641794	298	121	419	120
Thu Dec 16 13:33:13 2021	1639641793	283	137	420	137
Thu Dec 16 13:33:14 2021	1639641794	313	108	421	105
Thu Dec 16 13:33:12 2021	1639641792	312	110	422	110
Thu Dec 16 13:33:06 2021	1639641786	424	2	426	1
Thu Dec 16 13:33:14 2021	1639641794	313	114	427	113
Thu Dec 16 13:33:13 2021	1639641793	289	140	428	139
Thu Dec 16 13:33:06 2021	1639641786	427	2	428	1
Thu Dec 16 13:33:08 2021	1639641788	292	136	428	135
Thu Dec 16 13:33:15 2021	1639641795	424	5	430	5
Thu Dec 16 13:33:09 2021	1639641789	424	7	431	6
Thu Dec 16 13:33:11 2021	1639641791	395	36	432	32
Thu Dec 16 13:33:07 2021	1639641787	291	141	433	141
Thu Dec 16 13:33:12 2021	1639641792	314	119	433	117
Thu Dec 16 13:33:09 2021	1639641789	383	50	434	49
Thu Dec 16 13:33:14 2021	1639641794	279	160	438	158
Thu Dec 16 13:33:14 2021	1639641794	238	203	441	202
Thu Dec 16 13:33:14 2021	1639641794	234	208	441	207
Thu Dec 16 13:33:04 2021	1639641784	441	2	443	1
Thu Dec 16 13:33:14 2021	1639641794	237	207	444	206
Thu Dec 16 13:33:06 2021	1639641786	405	41	446	40
Thu Dec 16 13:33:16 2021	1639641796	367	80	447	79
Thu Dec 16 13:33:07 2021	1639641787	247	200	448	200
Thu Dec 16 13:33:07 2021	1639641787	294	155	449	154
Thu Dec 16 13:33:10 2021	1639641790	447	4	451	3
Thu Dec 16 13:33:06 2021	1639641786	336	117	453	116
Thu Dec 16 13:33:12 2021	1639641792	452	2	454	1
Thu Dec 16 13:33:09 2021	1639641789	452	2	454	1
Thu Dec 16 13:33:08 2021	1639641788	296	158	454	157
Thu Dec 16 13:33:12 2021	1639641792	453	1	455	0
Thu Dec 16 13:33:06 2021	1639641786	364	92	455	91
Thu Dec 16 13:33:11 2021	1639641791	437	22	459	21
Thu Dec 16 13:33:07 2021	1639641787	277	185	462	184
Thu Dec 16 13:33:09 2021	1639641789	391	72	464	71
Thu Dec 16 13:33:16 2021	1639641796	457	7	464	6
Thu Dec 16 13:33:08 2021	1639641788	463	2	464	1
Thu Dec 16 13:33:04 2021	1639641784	463	2	465	1
Thu Dec 16 13:33:14 2021	1639641794	233	232	465	231
Thu Dec 16 13:33:13 2021	1639641793	311	155	465	147
Thu Dec 16 13:33:00 2021	1639641780	372	94	466	93
Thu Dec 16 13:33:01 2021	1639641781	460	6	466	6
Thu Dec 16 13:33:14 2021	1639641794	303	164	467	160
Thu Dec 16 13:33:08 2021	1639641788	463	8	471	7
Thu Dec 16 13:33:13 2021	1639641793	315	158	473	157
Thu Dec 16 13:33:02 2021	1639641782	469	5	474	4
Thu Dec 16 13:32:59 2021	1639641779	287	187	474	186
Thu Dec 16 13:33:15 2021	1639641795	427	51	478	50
Thu Dec 16 13:33:16 2021	1639641796	476	2	478	2
Thu Dec 16 13:33:10 2021	1639641790	435	46	480	45
Thu Dec 16 13:33:14 2021	1639641794	241	241	481	240
Thu Dec 16 13:33:10 2021	1639641790	482	4	486	2
Thu Dec 16 13:33:16 2021	1639641796	463	24	486	23
Thu Dec 16 13:33:12 2021	1639641792	338	153	491	152
Thu Dec 16 13:33:12 2021	1639641792	327	164	491	163
Thu Dec 16 13:33:00 2021	1639641780	356	141	497	140
Thu Dec 16 13:33:02 2021	1639641782	428	70	498	69
Thu Dec 16 13:33:07 2021	1639641787	284	215	498	214
Thu Dec 16 13:33:00 2021	1639641780	323	177	499	176
Thu Dec 16 13:33:12 2021	1639641792	350	150	500	149
Thu Dec 16 13:33:02 2021	1639641782	498	3	502	2
Thu Dec 16 13:33:08 2021	1639641788	321	181	502	180
Thu Dec 16 13:33:12 2021	1639641792	424	80	504	79
Thu Dec 16 13:33:09 2021	1639641789	417	88	505	87
Thu Dec 16 13:33:08 2021	1639641788	489	18	507	17
Thu Dec 16 13:33:10 2021	1639641790	400	107	507	107
Thu Dec 16 13:33:09 2021	1639641789	450	60	510	59
Thu Dec 16 13:33:07 2021	1639641787	293	223	516	222
Thu Dec 16 13:33:11 2021	1639641791	475	41	516	40
Thu Dec 16 13:33:10 2021	1639641790	419	98	517	98
Thu Dec 16 13:32:59 2021	1639641779	517	4	520	3
Thu Dec 16 13:32:59 2021	1639641779	273	247	521	247
Thu Dec 16 13:32:59 2021	1639641779	516	4	521	2
Thu Dec 16 13:32:59 2021	1639641779	522	2	523	1
Thu Dec 16 13:33:15 2021	1639641795	425	99	524	98
Thu Dec 16 13:33:16 2021	1639641796	477	49	525	48
Thu Dec 16 13:33:04 2021	1639641784	442	86	528	85
Thu Dec 16 13:33:15 2021	1639641795	414	116	530	115
Thu Dec 16 13:33:05 2021	1639641785	530	2	531	1
Thu Dec 16 13:33:02 2021	1639641782	349	186	535	185
Thu Dec 16 13:33:00 2021	1639641780	330	207	536	206
Thu Dec 16 13:33:10 2021	1639641790	412	125	537	123
Thu Dec 16 13:33:04 2021	1639641784	537	1	538	1
Thu Dec 16 13:33:12 2021	1639641792	452	87	539	87
Thu Dec 16 13:33:00 2021	1639641780	400	143	543	142
Thu Dec 16 13:33:05 2021	1639641785	541	2	543	1
Thu Dec 16 13:33:09 2021	1639641789	430	113	543	111
Thu Dec 16 13:33:10 2021	1639641790	373	173	545	172
Thu Dec 16 13:33:10 2021	1639641790	411	135	546	135
Thu Dec 16 13:33:02 2021	1639641782	546	3	549	2
Thu Dec 16 13:33:05 2021	1639641785	548	2	550	2
Thu Dec 16 13:32:59 2021	1639641779	459	93	552	92
Thu Dec 16 13:33:12 2021	1639641792	442	119	561	118
Thu Dec 16 13:32:59 2021	1639641779	451	116	567	115
Thu Dec 16 13:32:59 2021	1639641779	271	298	569	291
Thu Dec 16 13:33:11 2021	1639641791	468	103	572	103
Thu Dec 16 13:33:09 2021	1639641789	431	141	572	141
Thu Dec 16 13:33:01 2021	1639641781	575	2	577	1
Thu Dec 16 13:33:01 2021	1639641781	575	2	577	1
Thu Dec 16 13:33:03 2021	1639641783	514	64	579	63
Thu Dec 16 13:33:01 2021	1639641781	580	2	582	1
Thu Dec 16 13:33:02 2021	1639641782	583	2	585	1
Thu Dec 16 13:33:04 2021	1639641784	533	56	589	56
Thu Dec 16 13:33:00 2021	1639641780	342	251	594	250
Thu Dec 16 13:33:10 2021	1639641790	427	170	597	169
Thu Dec 16 13:33:12 2021	1639641792	413	185	598	184
Thu Dec 16 13:33:08 2021	1639641788	600	2	602	1
Thu Dec 16 13:33:08 2021	1639641788	292	311	604	310
Thu Dec 16 13:33:08 2021	1639641788	600	4	604	3
Thu Dec 16 13:33:16 2021	1639641796	457	147	604	145
Thu Dec 16 13:33:15 2021	1639641795	426	179	605	178
Thu Dec 16 13:33:01 2021	1639641781	454	152	606	151
Thu Dec 16 13:33:05 2021	1639641785	555	51	606	50
Thu Dec 16 13:33:10 2021	1639641790	426	182	607	180
Thu Dec 16 13:33:03 2021	1639641783	406	202	608	201
Thu Dec 16 13:33:00 2021	1639641780	368	241	609	240
Thu Dec 16 13:33:02 2021	1639641782	350	266	617	265
Thu Dec 16 13:33:04 2021	1639641784	404	213	617	212
Thu Dec 16 13:33:02 2021	1639641782	619	2	622	2
Thu Dec 16 13:33:11 2021	1639641791	556	66	623	66
Thu Dec 16 13:33:11 2021	1639641791	504	119	623	118
Thu Dec 16 13:33:00 2021	1639641780	622	3	625	1
Thu Dec 16 13:33:08 2021	1639641788	313	318	631	317
Thu Dec 16 13:33:05 2021	1639641785	631	1	633	0
Thu Dec 16 13:33:02 2021	1639641782	494	139	633	137
Thu Dec 16 13:33:16 2021	1639641796	476	160	636	159
Thu Dec 16 13:33:10 2021	1639641790	565	72	638	71
Thu Dec 16 13:33:15 2021	1639641795	637	2	639	1
Thu Dec 16 13:33:04 2021	1639641784	501	140	641	139
Thu Dec 16 13:33:02 2021	1639641782	541	100	642	99
Thu Dec 16 13:33:15 2021	1639641795	390	257	647	256
Thu Dec 16 13:33:10 2021	1639641790	527	120	648	119
Thu Dec 16 13:33:05 2021	1639641785	625	24	649	23
Thu Dec 16 13:33:00 2021	1639641780	647	2	649	0
Thu Dec 16 13:32:59 2021	1639641779	472	177	649	173
Thu Dec 16 13:33:02 2021	1639641782	470	181	651	174
Thu Dec 16 13:33:15 2021	1639641795	428	225	653	224
Thu Dec 16 13:33:00 2021	1639641780	653	2	655	1
Thu Dec 16 13:33:00 2021	1639641780	362	294	657	294
Thu Dec 16 13:33:11 2021	1639641791	555	104	659	103
Thu Dec 16 13:32:59 2021	1639641779	451	210	661	209
Thu Dec 16 13:33:11 2021	1639641791	659	3	662	2
Thu Dec 16 13:33:03 2021	1639641783	579	85	664	84
Thu Dec 16 13:33:00 2021	1639641780	663	4	667	3
Thu Dec 16 13:33:04 2021	1639641784	369	304	672	303
Thu Dec 16 13:33:01 2021	1639641781	672	2	674	1
Thu Dec 16 13:33:01 2021	1639641781	579	94	674	93
Thu Dec 16 13:33:08 2021	1639641788	326	353	679	352
Thu Dec 16 13:33:08 2021	1639641788	637	46	683	45
Thu Dec 16 13:33:05 2021	1639641785	562	125	687	125
Thu Dec 16 13:33:03 2021	1639641783	686	2	688	1
Thu Dec 16 13:33:08 2021	1639641788	684	5	690	5
Thu Dec 16 13:33:08 2021	1639641788	689	2	691	1
Thu Dec 16 13:33:15 2021	1639641795	380	314	694	313
Thu Dec 16 13:32:59 2021	1639641779	453	245	697	244
Thu Dec 16 13:33:10 2021	1639641790	398	299	697	298
Thu Dec 16 13:33:15 2021	1639641795	638	61	699	59
Thu Dec 16 13:33:15 2021	1639641795	426	273	699	272
Thu Dec 16 13:33:00 2021	1639641780	641	58	699	54
Thu Dec 16 13:33:15 2021	1639641795	613	88	701	87
Thu Dec 16 13:33:04 2021	1639641784	533	171	704	170
Thu Dec 16 13:33:10 2021	1639641790	544	163	707	160
Thu Dec 16 13:33:02 2021	1639641782	416	298	714	297
Thu Dec 16 13:33:11 2021	1639641791	612	114	726	113
Thu Dec 16 13:33:05 2021	1639641785	647	83	730	82
Thu Dec 16 13:33:15 2021	1639641795	427	307	734	304
Thu Dec 16 13:33:05 2021	1639641785	735	2	736	0
Thu Dec 16 13:33:10 2021	1639641790	565	176	741	175
Thu Dec 16 13:33:01 2021	1639641781	613	129	742	128
Thu Dec 16 13:33:10 2021	1639641790	525	225	750	223
Thu Dec 16 13:33:11 2021	1639641791	558	200	757	200
Thu Dec 16 13:33:03 2021	1639641783	673	87	761	85
Thu Dec 16 13:33:11 2021	1639641791	625	137	763	136
Thu Dec 16 13:33:03 2021	1639641783	412	357	769	355
Thu Dec 16 13:33:02 2021	1639641782	549	222	771	222
Thu Dec 16 13:33:04 2021	1639641784	372	402	774	402
Thu Dec 16 13:33:02 2021	1639641782	679	114	793	114
Thu Dec 16 13:33:11 2021	1639641791	594	201	795	200
Thu Dec 16 13:33:08 2021	1639641788	713	88	801	87
Thu Dec 16 13:33:08 2021	1639641788	656	148	804	147
Thu Dec 16 13:33:15 2021	1639641795	618	191	809	190
Thu Dec 16 13:33:05 2021	1639641785	628	181	809	180
Thu Dec 16 13:33:03 2021	1639641783	588	223	811	223
Thu Dec 16 13:33:01 2021	1639641781	585	227	813	226
Thu Dec 16 13:33:03 2021	1639641783	811	2	813	1
Thu Dec 16 13:33:00 2021	1639641780	632	184	816	183
Thu Dec 16 13:33:01 2021	1639641781	671	146	816	143
Thu Dec 16 13:33:05 2021	1639641785	735	106	841	105
Thu Dec 16 13:33:10 2021	1639641790	573	273	846	272
Thu Dec 16 13:33:01 2021	1639641781	594	261	854	256
Thu Dec 16 13:33:10 2021	1639641790	525	331	856	331
Thu Dec 16 13:33:05 2021	1639641785	619	249	868	248
Thu Dec 16 13:33:05 2021	1639641785	640	229	869	228
Thu Dec 16 13:33:03 2021	1639641783	686	184	870	181
Thu Dec 16 13:33:03 2021	1639641783	688	186	874	184
Thu Dec 16 13:33:01 2021	1639641781	706	168	874	167
Thu Dec 16 13:33:03 2021	1639641783	510	389	899	388
Thu Dec 16 13:33:03 2021	1639641783	772	135	907	132
Thu Dec 16 13:33:02 2021	1639641782	692	248	940	247
Thu Dec 16 13:33:05 2021	1639641785	725	255	980	255
Thu Dec 16 13:33:01 2021	1639641781	706	277	983	276
Thu Dec 16 13:33:03 2021	1639641783	789	232	1021	229
Thu Dec 16 13:33:02 2021	1639641782	695	414	1110	413
