starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:56:18 2021	1635081978	18	1	18	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	18	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	18	1
Sun Oct 24 18:56:19 2021	1635081979	17	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:19 2021	1635081979	16	3	19	2
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	16	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	17	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	17	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	2	19	2
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	16	2	19	2
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	17	2	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	17	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	0	19	0
Sun Oct 24 18:56:18 2021	1635081978	16	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	16	3	19	3
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	17	2	19	2
Sun Oct 24 18:56:18 2021	1635081978	17	2	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:19 2021	1635081979	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	17	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	0
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	19	2
Sun Oct 24 18:56:18 2021	1635081978	18	2	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	19	1
Sun Oct 24 18:56:18 2021	1635081978	17	3	19	2
Sun Oct 24 18:56:17 2021	1635081977	17	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	16	3	19	3
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	19	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	19	2
Sun Oct 24 18:56:18 2021	1635081978	18	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	19	2
Sun Oct 24 18:56:17 2021	1635081977	19	1	19	0
Sun Oct 24 18:56:17 2021	1635081977	19	1	19	1
Sun Oct 24 18:56:17 2021	1635081977	18	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	18	2	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	17	3	20	3
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	2
Sun Oct 24 18:56:19 2021	1635081979	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	0
Sun Oct 24 18:56:19 2021	1635081979	18	2	20	2
Sun Oct 24 18:56:17 2021	1635081977	17	3	20	3
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	15	5	20	5
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	1	20	1
Sun Oct 24 18:56:19 2021	1635081979	18	2	20	2
Sun Oct 24 18:56:19 2021	1635081979	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	2	20	2
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	18	2	20	2
Sun Oct 24 18:56:17 2021	1635081977	10	10	20	9
Sun Oct 24 18:56:17 2021	1635081977	19	2	20	2
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	0
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	18	2	20	2
Sun Oct 24 18:56:19 2021	1635081979	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	18	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	1	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	2	20	2
Sun Oct 24 18:56:19 2021	1635081979	17	3	20	3
Sun Oct 24 18:56:17 2021	1635081977	16	4	20	4
Sun Oct 24 18:56:19 2021	1635081979	19	2	20	2
Sun Oct 24 18:56:18 2021	1635081978	19	2	20	1
Sun Oct 24 18:56:19 2021	1635081979	19	1	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	20	1
Sun Oct 24 18:56:17 2021	1635081977	19	1	20	1
Sun Oct 24 18:56:19 2021	1635081979	19	2	20	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	21	1
Sun Oct 24 18:56:19 2021	1635081979	19	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	17	3	21	3
Sun Oct 24 18:56:18 2021	1635081978	19	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	18	3	21	2
Sun Oct 24 18:56:17 2021	1635081977	19	2	21	2
Sun Oct 24 18:56:17 2021	1635081977	19	2	21	1
Sun Oct 24 18:56:18 2021	1635081978	17	3	21	3
Sun Oct 24 18:56:19 2021	1635081979	19	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	21	1
Sun Oct 24 18:56:17 2021	1635081977	17	4	21	4
Sun Oct 24 18:56:18 2021	1635081978	19	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	17	4	21	4
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	0
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	0
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	0
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	18	3	21	3
Sun Oct 24 18:56:19 2021	1635081979	19	2	21	2
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	19	2	21	2
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	18	3	21	2
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	16	5	21	5
Sun Oct 24 18:56:18 2021	1635081978	19	2	21	2
Sun Oct 24 18:56:19 2021	1635081979	21	1	21	1
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	21	2
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	19	3	21	2
Sun Oct 24 18:56:19 2021	1635081979	17	4	21	4
Sun Oct 24 18:56:19 2021	1635081979	20	2	21	2
Sun Oct 24 18:56:17 2021	1635081977	19	3	21	2
Sun Oct 24 18:56:19 2021	1635081979	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	20	1	21	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	21	1
Sun Oct 24 18:56:18 2021	1635081978	18	3	21	3
Sun Oct 24 18:56:19 2021	1635081979	9	13	22	13
Sun Oct 24 18:56:19 2021	1635081979	21	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	20	2	22	1
Sun Oct 24 18:56:17 2021	1635081977	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	19	2	22	2
Sun Oct 24 18:56:19 2021	1635081979	17	4	22	4
Sun Oct 24 18:56:19 2021	1635081979	20	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	11	11	22	10
Sun Oct 24 18:56:18 2021	1635081978	20	1	22	0
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	20	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	21	1	22	0
Sun Oct 24 18:56:17 2021	1635081977	17	5	22	4
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	20	2	22	1
Sun Oct 24 18:56:17 2021	1635081977	21	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	19	3	22	3
Sun Oct 24 18:56:18 2021	1635081978	20	2	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	20	2	22	2
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	20	2	22	2
Sun Oct 24 18:56:17 2021	1635081977	17	5	22	4
Sun Oct 24 18:56:18 2021	1635081978	20	2	22	2
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	18	4	22	4
Sun Oct 24 18:56:17 2021	1635081977	20	2	22	1
Sun Oct 24 18:56:17 2021	1635081977	21	1	22	0
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	20	2	22	2
Sun Oct 24 18:56:19 2021	1635081979	20	2	22	2
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	17	5	22	5
Sun Oct 24 18:56:19 2021	1635081979	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	2	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	19	3	22	3
Sun Oct 24 18:56:19 2021	1635081979	21	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	22	1	22	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	19	3	22	3
Sun Oct 24 18:56:19 2021	1635081979	19	3	22	3
Sun Oct 24 18:56:19 2021	1635081979	22	1	22	1
Sun Oct 24 18:56:19 2021	1635081979	20	2	22	2
Sun Oct 24 18:56:18 2021	1635081978	22	1	22	1
Sun Oct 24 18:56:17 2021	1635081977	21	2	22	2
Sun Oct 24 18:56:18 2021	1635081978	21	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	19	3	23	3
Sun Oct 24 18:56:17 2021	1635081977	22	1	23	0
Sun Oct 24 18:56:18 2021	1635081978	21	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	15	7	23	7
Sun Oct 24 18:56:17 2021	1635081977	20	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	20	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	20	3	23	3
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	21	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	17	5	23	5
Sun Oct 24 18:56:17 2021	1635081977	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	21	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	21	2	23	2
Sun Oct 24 18:56:18 2021	1635081978	21	2	23	2
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	20	3	23	2
Sun Oct 24 18:56:18 2021	1635081978	21	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	21	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	23	1
Sun Oct 24 18:56:17 2021	1635081977	23	1	23	0
Sun Oct 24 18:56:18 2021	1635081978	21	2	23	2
Sun Oct 24 18:56:17 2021	1635081977	13	10	23	10
Sun Oct 24 18:56:19 2021	1635081979	22	2	23	2
Sun Oct 24 18:56:19 2021	1635081979	22	1	23	1
Sun Oct 24 18:56:18 2021	1635081978	21	3	23	3
Sun Oct 24 18:56:17 2021	1635081977	12	12	23	11
Sun Oct 24 18:56:18 2021	1635081978	20	3	24	3
Sun Oct 24 18:56:19 2021	1635081979	22	2	24	2
Sun Oct 24 18:56:17 2021	1635081977	19	5	24	4
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	22	1	24	1
Sun Oct 24 18:56:17 2021	1635081977	22	2	24	2
Sun Oct 24 18:56:17 2021	1635081977	22	1	24	1
Sun Oct 24 18:56:17 2021	1635081977	18	6	24	6
Sun Oct 24 18:56:17 2021	1635081977	23	1	24	1
Sun Oct 24 18:56:17 2021	1635081977	22	2	24	2
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	20	4	24	4
Sun Oct 24 18:56:17 2021	1635081977	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	14	10	24	10
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	19	5	24	5
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:17 2021	1635081977	22	2	24	2
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	22	2	24	2
Sun Oct 24 18:56:19 2021	1635081979	20	4	24	4
Sun Oct 24 18:56:17 2021	1635081977	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	20	4	24	4
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	22	2	24	2
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	22	2	24	2
Sun Oct 24 18:56:19 2021	1635081979	21	3	24	3
Sun Oct 24 18:56:18 2021	1635081978	23	1	24	1
Sun Oct 24 18:56:19 2021	1635081979	23	1	24	1
Sun Oct 24 18:56:18 2021	1635081978	23	1	25	0
Sun Oct 24 18:56:17 2021	1635081977	17	8	25	7
Sun Oct 24 18:56:18 2021	1635081978	23	2	25	2
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	23	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	24	1	25	0
Sun Oct 24 18:56:19 2021	1635081979	22	3	25	3
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	23	2	25	1
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	23	2	25	2
Sun Oct 24 18:56:17 2021	1635081977	22	3	25	2
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	0
Sun Oct 24 18:56:17 2021	1635081977	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:18 2021	1635081978	23	2	25	2
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	14	11	25	10
Sun Oct 24 18:56:17 2021	1635081977	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	22	3	25	3
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	23	2	25	1
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	24	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	25	1	25	1
Sun Oct 24 18:56:18 2021	1635081978	24	1	25	1
Sun Oct 24 18:56:17 2021	1635081977	22	3	25	3
Sun Oct 24 18:56:18 2021	1635081978	23	2	25	1
Sun Oct 24 18:56:18 2021	1635081978	22	4	25	4
Sun Oct 24 18:56:18 2021	1635081978	24	2	25	2
Sun Oct 24 18:56:18 2021	1635081978	23	2	25	2
Sun Oct 24 18:56:19 2021	1635081979	25	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	25	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	25	1	25	1
Sun Oct 24 18:56:19 2021	1635081979	23	2	25	1
Sun Oct 24 18:56:19 2021	1635081979	23	3	26	3
Sun Oct 24 18:56:19 2021	1635081979	24	1	26	1
Sun Oct 24 18:56:19 2021	1635081979	24	1	26	1
Sun Oct 24 18:56:18 2021	1635081978	24	2	26	2
Sun Oct 24 18:56:19 2021	1635081979	22	4	26	4
Sun Oct 24 18:56:18 2021	1635081978	15	10	26	10
Sun Oct 24 18:56:18 2021	1635081978	11	15	26	14
Sun Oct 24 18:56:17 2021	1635081977	17	8	26	6
Sun Oct 24 18:56:17 2021	1635081977	16	10	26	9
Sun Oct 24 18:56:19 2021	1635081979	21	4	26	4
Sun Oct 24 18:56:17 2021	1635081977	17	9	26	8
Sun Oct 24 18:56:18 2021	1635081978	25	1	26	1
Sun Oct 24 18:56:18 2021	1635081978	13	12	26	12
Sun Oct 24 18:56:19 2021	1635081979	18	7	26	7
Sun Oct 24 18:56:17 2021	1635081977	16	10	26	10
Sun Oct 24 18:56:18 2021	1635081978	23	2	26	2
Sun Oct 24 18:56:17 2021	1635081977	24	2	26	2
Sun Oct 24 18:56:17 2021	1635081977	16	10	26	8
Sun Oct 24 18:56:17 2021	1635081977	21	5	26	5
Sun Oct 24 18:56:19 2021	1635081979	23	3	26	3
Sun Oct 24 18:56:19 2021	1635081979	25	1	26	1
Sun Oct 24 18:56:18 2021	1635081978	18	8	26	8
Sun Oct 24 18:56:19 2021	1635081979	14	13	26	12
Sun Oct 24 18:56:17 2021	1635081977	17	9	26	8
Sun Oct 24 18:56:19 2021	1635081979	24	2	26	2
Sun Oct 24 18:56:19 2021	1635081979	24	2	26	1
Sun Oct 24 18:56:19 2021	1635081979	19	7	26	7
Sun Oct 24 18:56:18 2021	1635081978	25	1	26	1
Sun Oct 24 18:56:19 2021	1635081979	22	5	26	4
Sun Oct 24 18:56:17 2021	1635081977	15	12	26	11
Sun Oct 24 18:56:18 2021	1635081978	13	14	27	14
Sun Oct 24 18:56:18 2021	1635081978	14	13	27	13
Sun Oct 24 18:56:17 2021	1635081977	25	2	27	2
Sun Oct 24 18:56:18 2021	1635081978	25	1	27	1
Sun Oct 24 18:56:17 2021	1635081977	17	9	27	9
Sun Oct 24 18:56:19 2021	1635081979	25	2	27	2
Sun Oct 24 18:56:19 2021	1635081979	25	2	27	2
Sun Oct 24 18:56:17 2021	1635081977	18	9	27	9
Sun Oct 24 18:56:19 2021	1635081979	25	1	27	1
Sun Oct 24 18:56:17 2021	1635081977	17	10	27	9
Sun Oct 24 18:56:18 2021	1635081978	25	2	27	2
Sun Oct 24 18:56:19 2021	1635081979	25	2	27	2
Sun Oct 24 18:56:19 2021	1635081979	26	1	27	1
Sun Oct 24 18:56:19 2021	1635081979	23	4	27	4
Sun Oct 24 18:56:17 2021	1635081977	17	10	27	9
Sun Oct 24 18:56:17 2021	1635081977	14	13	27	12
Sun Oct 24 18:56:18 2021	1635081978	16	11	27	11
Sun Oct 24 18:56:18 2021	1635081978	18	9	27	9
Sun Oct 24 18:56:19 2021	1635081979	16	11	27	11
Sun Oct 24 18:56:19 2021	1635081979	25	2	27	1
