starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	2
Sun Oct 24 18:57:06 2021	1635082026	16	2	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	0
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	2
Sun Oct 24 18:57:05 2021	1635082025	13	4	18	4
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	14	4	18	4
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:08 2021	1635082028	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	13	4	18	4
Sun Oct 24 18:57:08 2021	1635082028	16	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	16	2	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	15	3	18	3
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	0
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	13	5	18	5
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	16	2	18	2
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	2
Sun Oct 24 18:57:05 2021	1635082025	8	10	18	10
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	16	2	18	1
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:07 2021	1635082027	16	2	18	2
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:06 2021	1635082026	17	1	18	1
Sun Oct 24 18:57:08 2021	1635082028	18	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	16	2	18	2
Sun Oct 24 18:57:07 2021	1635082027	18	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	17	2	18	2
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	18	1
Sun Oct 24 18:57:07 2021	1635082027	17	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	16	3	18	2
Sun Oct 24 18:57:08 2021	1635082028	18	1	18	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	18	0
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	17	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	16	2	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	16	3	19	3
Sun Oct 24 18:57:05 2021	1635082025	17	2	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	16	2	19	2
Sun Oct 24 18:57:05 2021	1635082025	17	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	17	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	0
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	17	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	15	4	19	4
Sun Oct 24 18:57:05 2021	1635082025	16	3	19	3
Sun Oct 24 18:57:05 2021	1635082025	16	2	19	2
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	17	2	19	2
Sun Oct 24 18:57:07 2021	1635082027	16	2	19	2
Sun Oct 24 18:57:07 2021	1635082027	17	1	19	0
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	16	3	19	3
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	0
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	0
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	17	2	19	2
Sun Oct 24 18:57:07 2021	1635082027	19	1	19	0
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	0
Sun Oct 24 18:57:07 2021	1635082027	18	2	19	2
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	2	19	2
Sun Oct 24 18:57:07 2021	1635082027	19	1	19	0
Sun Oct 24 18:57:05 2021	1635082025	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	17	2	19	2
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	18	2	19	2
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:07 2021	1635082027	18	1	19	1
Sun Oct 24 18:57:08 2021	1635082028	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	17	3	19	2
Sun Oct 24 18:57:05 2021	1635082025	19	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	2	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	19	1
Sun Oct 24 18:57:06 2021	1635082026	18	1	19	1
Sun Oct 24 18:57:08 2021	1635082028	19	1	19	0
Sun Oct 24 18:57:06 2021	1635082026	19	1	19	1
Sun Oct 24 18:57:05 2021	1635082025	17	2	20	2
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	0
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	16	3	20	3
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	0
Sun Oct 24 18:57:06 2021	1635082026	15	4	20	4
Sun Oct 24 18:57:06 2021	1635082026	15	5	20	4
Sun Oct 24 18:57:07 2021	1635082027	17	2	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	17	2	20	2
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	18	2	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	18	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	0
Sun Oct 24 18:57:08 2021	1635082028	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	16	4	20	3
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	17	3	20	3
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	18	2	20	2
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	9	11	20	9
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	20	2
Sun Oct 24 18:57:06 2021	1635082026	18	2	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	0
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	2	20	2
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	2	20	2
Sun Oct 24 18:57:07 2021	1635082027	20	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	18	3	20	2
Sun Oct 24 18:57:07 2021	1635082027	17	3	20	3
Sun Oct 24 18:57:06 2021	1635082026	17	3	20	3
Sun Oct 24 18:57:06 2021	1635082026	17	3	20	3
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	20	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	20	1
Sun Oct 24 18:57:06 2021	1635082026	18	2	20	2
Sun Oct 24 18:57:07 2021	1635082027	20	1	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	2	20	1
Sun Oct 24 18:57:07 2021	1635082027	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	19	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	0
Sun Oct 24 18:57:08 2021	1635082028	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	18	3	21	3
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	19	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	19	1	21	1
Sun Oct 24 18:57:08 2021	1635082028	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	17	3	21	3
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	18	2	21	2
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	0
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:08 2021	1635082028	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	19	2	21	2
Sun Oct 24 18:57:05 2021	1635082025	19	2	21	2
Sun Oct 24 18:57:08 2021	1635082028	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	18	3	21	3
Sun Oct 24 18:57:08 2021	1635082028	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	19	2	21	2
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	1
Sun Oct 24 18:57:05 2021	1635082025	19	3	21	3
Sun Oct 24 18:57:06 2021	1635082026	20	1	21	0
Sun Oct 24 18:57:05 2021	1635082025	10	11	21	10
Sun Oct 24 18:57:07 2021	1635082027	20	1	21	1
Sun Oct 24 18:57:06 2021	1635082026	19	3	21	3
Sun Oct 24 18:57:06 2021	1635082026	21	1	21	1
Sun Oct 24 18:57:07 2021	1635082027	20	2	21	2
Sun Oct 24 18:57:07 2021	1635082027	20	2	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	20	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	18	3	22	3
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	0
Sun Oct 24 18:57:06 2021	1635082026	20	2	22	2
Sun Oct 24 18:57:07 2021	1635082027	19	3	22	3
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	0
Sun Oct 24 18:57:07 2021	1635082027	20	2	22	2
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	18	3	22	3
Sun Oct 24 18:57:07 2021	1635082027	20	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	0
Sun Oct 24 18:57:08 2021	1635082028	20	2	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	19	3	22	3
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:05 2021	1635082025	10	12	22	11
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:05 2021	1635082025	20	2	22	2
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	20	2	22	1
Sun Oct 24 18:57:06 2021	1635082026	19	3	22	2
Sun Oct 24 18:57:07 2021	1635082027	18	4	22	3
Sun Oct 24 18:57:06 2021	1635082026	19	3	22	2
Sun Oct 24 18:57:05 2021	1635082025	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	18	4	22	4
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	19	3	22	2
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	0
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:05 2021	1635082025	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	18	4	22	4
Sun Oct 24 18:57:06 2021	1635082026	22	1	22	0
Sun Oct 24 18:57:06 2021	1635082026	18	4	22	4
Sun Oct 24 18:57:06 2021	1635082026	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	20	2	22	2
Sun Oct 24 18:57:06 2021	1635082026	22	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	20	2	22	2
Sun Oct 24 18:57:08 2021	1635082028	22	1	22	1
Sun Oct 24 18:57:06 2021	1635082026	22	1	22	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	21	2	23	2
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:05 2021	1635082025	14	9	23	9
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	0
Sun Oct 24 18:57:07 2021	1635082027	20	2	23	2
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	21	2	23	2
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	21	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	20	3	23	3
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	0
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	21	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	20	3	23	1
Sun Oct 24 18:57:05 2021	1635082025	13	10	23	9
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	21	2	23	2
Sun Oct 24 18:57:08 2021	1635082028	19	4	23	4
Sun Oct 24 18:57:05 2021	1635082025	21	2	23	2
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	19	4	23	4
Sun Oct 24 18:57:06 2021	1635082026	23	1	23	0
Sun Oct 24 18:57:07 2021	1635082027	22	1	23	1
Sun Oct 24 18:57:05 2021	1635082025	14	9	23	9
Sun Oct 24 18:57:07 2021	1635082027	20	3	23	3
Sun Oct 24 18:57:07 2021	1635082027	23	1	23	1
Sun Oct 24 18:57:07 2021	1635082027	20	4	23	3
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:06 2021	1635082026	19	5	23	5
Sun Oct 24 18:57:07 2021	1635082027	21	3	23	2
Sun Oct 24 18:57:06 2021	1635082026	22	1	23	1
Sun Oct 24 18:57:05 2021	1635082025	21	2	23	2
Sun Oct 24 18:57:05 2021	1635082025	16	8	23	8
Sun Oct 24 18:57:07 2021	1635082027	21	2	23	2
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
Sun Oct 24 18:57:08 2021	1635082028	15	9	24	9
Sun Oct 24 18:57:07 2021	1635082027	21	3	24	3
Sun Oct 24 18:57:06 2021	1635082026	20	3	24	3
Sun Oct 24 18:57:06 2021	1635082026	23	1	24	0
Sun Oct 24 18:57:06 2021	1635082026	23	1	24	1
Sun Oct 24 18:57:05 2021	1635082025	13	10	24	10
Sun Oct 24 18:57:06 2021	1635082026	23	1	24	1
Sun Oct 24 18:57:06 2021	1635082026	22	2	24	2
Sun Oct 24 18:57:06 2021	1635082026	22	2	24	2
Sun Oct 24 18:57:08 2021	1635082028	21	3	24	3
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
Sun Oct 24 18:57:06 2021	1635082026	22	2	24	1
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
Sun Oct 24 18:57:07 2021	1635082027	22	2	24	2
Sun Oct 24 18:57:06 2021	1635082026	20	4	24	4
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
Sun Oct 24 18:57:07 2021	1635082027	23	1	24	1
