starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:33:06 2021	1639641786	289	17	306	16
Thu Dec 16 13:32:59 2021	1639641779	211	95	306	94
Thu Dec 16 13:33:13 2021	1639641793	218	91	309	91
Thu Dec 16 13:33:13 2021	1639641793	279	33	312	33
Thu Dec 16 13:33:17 2021	1639641797	256	56	312	54
Thu Dec 16 13:33:17 2021	1639641797	268	49	317	44
Thu Dec 16 13:33:17 2021	1639641797	203	115	318	115
Thu Dec 16 13:33:17 2021	1639641797	198	120	319	120
Thu Dec 16 13:33:18 2021	1639641798	265	55	320	55
Thu Dec 16 13:33:03 2021	1639641783	318	2	320	2
Thu Dec 16 13:33:13 2021	1639641793	295	26	322	26
Thu Dec 16 13:33:12 2021	1639641792	271	52	323	52
Thu Dec 16 13:33:12 2021	1639641792	284	40	324	39
Thu Dec 16 13:33:07 2021	1639641787	200	124	324	123
Thu Dec 16 13:33:15 2021	1639641795	323	2	325	1
Thu Dec 16 13:33:07 2021	1639641787	202	124	325	123
Thu Dec 16 13:33:03 2021	1639641783	324	2	326	1
Thu Dec 16 13:33:17 2021	1639641797	191	136	326	135
Thu Dec 16 13:33:17 2021	1639641797	278	48	327	48
Thu Dec 16 13:33:09 2021	1639641789	317	10	327	9
Thu Dec 16 13:33:17 2021	1639641797	276	51	327	50
Thu Dec 16 13:33:07 2021	1639641787	274	54	328	53
Thu Dec 16 13:33:12 2021	1639641792	265	63	328	61
Thu Dec 16 13:33:13 2021	1639641793	290	39	329	38
Thu Dec 16 13:33:13 2021	1639641793	265	65	330	62
Thu Dec 16 13:33:14 2021	1639641794	252	78	330	78
Thu Dec 16 13:33:12 2021	1639641792	224	106	330	105
Thu Dec 16 13:33:12 2021	1639641792	328	3	331	3
Thu Dec 16 13:33:12 2021	1639641792	329	2	331	2
Thu Dec 16 13:33:17 2021	1639641797	199	133	332	132
Thu Dec 16 13:33:18 2021	1639641798	286	45	332	44
Thu Dec 16 13:33:15 2021	1639641795	330	3	333	3
Thu Dec 16 13:33:18 2021	1639641798	224	109	333	107
Thu Dec 16 13:33:17 2021	1639641797	294	39	333	37
Thu Dec 16 13:32:58 2021	1639641778	239	95	335	93
Thu Dec 16 13:33:14 2021	1639641794	313	22	335	21
Thu Dec 16 13:33:11 2021	1639641791	217	119	335	118
Thu Dec 16 13:33:13 2021	1639641793	263	73	336	70
Thu Dec 16 13:33:13 2021	1639641793	276	60	336	60
Thu Dec 16 13:33:13 2021	1639641793	266	71	337	70
Thu Dec 16 13:33:03 2021	1639641783	336	2	338	1
Thu Dec 16 13:32:58 2021	1639641778	242	99	341	98
Thu Dec 16 13:33:06 2021	1639641786	340	2	342	1
Thu Dec 16 13:33:09 2021	1639641789	303	39	342	38
Thu Dec 16 13:32:58 2021	1639641778	242	103	345	102
Thu Dec 16 13:33:11 2021	1639641791	296	49	345	48
Thu Dec 16 13:33:18 2021	1639641798	285	60	345	59
Thu Dec 16 13:33:09 2021	1639641789	300	46	346	45
Thu Dec 16 13:33:09 2021	1639641789	273	74	346	73
Thu Dec 16 13:33:14 2021	1639641794	346	2	348	1
Thu Dec 16 13:33:11 2021	1639641791	299	50	349	49
Thu Dec 16 13:33:10 2021	1639641790	254	96	350	96
Thu Dec 16 13:33:17 2021	1639641797	292	60	351	57
Thu Dec 16 13:33:17 2021	1639641797	264	89	352	88
Thu Dec 16 13:33:13 2021	1639641793	192	161	353	161
Thu Dec 16 13:33:03 2021	1639641783	352	2	354	1
Thu Dec 16 13:33:02 2021	1639641782	352	2	354	2
Thu Dec 16 13:33:06 2021	1639641786	351	5	356	4
Thu Dec 16 13:33:12 2021	1639641792	280	76	356	75
Thu Dec 16 13:33:13 2021	1639641793	270	88	358	86
Thu Dec 16 13:33:18 2021	1639641798	211	148	358	147
Thu Dec 16 13:33:17 2021	1639641797	238	121	359	119
Thu Dec 16 13:33:15 2021	1639641795	312	47	359	46
Thu Dec 16 13:33:11 2021	1639641791	190	171	360	170
Thu Dec 16 13:33:18 2021	1639641798	284	79	363	78
Thu Dec 16 13:33:13 2021	1639641793	263	102	365	101
Thu Dec 16 13:33:13 2021	1639641793	285	83	368	82
Thu Dec 16 13:33:17 2021	1639641797	202	166	368	165
Thu Dec 16 13:32:59 2021	1639641779	222	147	369	147
Thu Dec 16 13:33:15 2021	1639641795	279	91	370	90
Thu Dec 16 13:33:07 2021	1639641787	350	22	372	21
Thu Dec 16 13:33:12 2021	1639641792	326	47	373	46
Thu Dec 16 13:33:03 2021	1639641783	332	41	373	40
Thu Dec 16 13:33:02 2021	1639641782	373	2	375	1
Thu Dec 16 13:33:10 2021	1639641790	257	123	379	121
Thu Dec 16 13:33:12 2021	1639641792	260	121	381	120
Thu Dec 16 13:33:13 2021	1639641793	298	91	389	89
Thu Dec 16 13:33:17 2021	1639641797	197	192	389	192
Thu Dec 16 13:33:18 2021	1639641798	226	163	389	162
Thu Dec 16 13:33:17 2021	1639641797	299	91	390	89
Thu Dec 16 13:33:13 2021	1639641793	293	96	390	96
Thu Dec 16 13:33:09 2021	1639641789	361	32	393	32
Thu Dec 16 13:33:07 2021	1639641787	356	38	394	37
Thu Dec 16 13:33:12 2021	1639641792	310	84	394	83
Thu Dec 16 13:33:12 2021	1639641792	225	170	395	169
Thu Dec 16 13:33:11 2021	1639641791	394	2	395	1
Thu Dec 16 13:33:16 2021	1639641796	350	46	396	44
Thu Dec 16 13:33:13 2021	1639641793	286	110	396	108
Thu Dec 16 13:33:07 2021	1639641787	301	96	397	95
Thu Dec 16 13:33:12 2021	1639641792	346	51	397	50
Thu Dec 16 13:33:07 2021	1639641787	312	86	398	86
Thu Dec 16 13:33:06 2021	1639641786	328	70	398	69
Thu Dec 16 13:33:06 2021	1639641786	311	88	399	87
Thu Dec 16 13:33:17 2021	1639641797	263	136	399	135
Thu Dec 16 13:33:14 2021	1639641794	332	67	399	67
Thu Dec 16 13:33:09 2021	1639641789	289	111	400	110
Thu Dec 16 13:33:17 2021	1639641797	204	198	402	196
Thu Dec 16 13:32:59 2021	1639641779	395	9	403	8
Thu Dec 16 13:33:06 2021	1639641786	236	169	405	168
Thu Dec 16 13:32:59 2021	1639641779	279	127	407	121
Thu Dec 16 13:32:59 2021	1639641779	220	187	407	186
Thu Dec 16 13:33:17 2021	1639641797	244	166	411	165
Thu Dec 16 13:33:11 2021	1639641791	394	19	413	18
Thu Dec 16 13:33:11 2021	1639641791	414	2	416	1
Thu Dec 16 13:33:03 2021	1639641783	322	94	416	92
Thu Dec 16 13:33:09 2021	1639641789	300	118	418	117
Thu Dec 16 13:33:09 2021	1639641789	274	146	420	143
Thu Dec 16 13:33:05 2021	1639641785	381	38	420	35
Thu Dec 16 13:33:07 2021	1639641787	250	172	422	171
Thu Dec 16 13:33:07 2021	1639641787	248	173	422	171
Thu Dec 16 13:33:11 2021	1639641791	298	124	422	124
Thu Dec 16 13:33:14 2021	1639641794	389	34	424	33
Thu Dec 16 13:33:16 2021	1639641796	365	60	425	55
Thu Dec 16 13:33:11 2021	1639641791	346	79	425	75
Thu Dec 16 13:33:09 2021	1639641789	318	107	425	106
Thu Dec 16 13:33:16 2021	1639641796	421	5	426	4
Thu Dec 16 13:33:12 2021	1639641792	245	181	426	181
Thu Dec 16 13:33:06 2021	1639641786	264	162	427	161
Thu Dec 16 13:33:15 2021	1639641795	249	178	427	176
Thu Dec 16 13:33:12 2021	1639641792	218	210	428	209
Thu Dec 16 13:33:11 2021	1639641791	427	2	429	1
Thu Dec 16 13:33:13 2021	1639641793	280	150	430	149
Thu Dec 16 13:33:09 2021	1639641789	379	52	431	51
Thu Dec 16 13:33:06 2021	1639641786	432	1	433	1
Thu Dec 16 13:32:59 2021	1639641779	408	27	435	26
Thu Dec 16 13:33:14 2021	1639641794	346	89	435	88
Thu Dec 16 13:33:17 2021	1639641797	296	139	435	20
Thu Dec 16 13:32:58 2021	1639641778	269	167	436	165
Thu Dec 16 13:33:14 2021	1639641794	356	80	436	77
Thu Dec 16 13:33:10 2021	1639641790	328	109	436	108
Thu Dec 16 13:33:10 2021	1639641790	310	128	438	86
Thu Dec 16 13:33:05 2021	1639641785	269	171	439	170
Thu Dec 16 13:33:09 2021	1639641789	303	137	439	136
Thu Dec 16 13:32:58 2021	1639641778	270	170	440	168
Thu Dec 16 13:32:58 2021	1639641778	285	155	440	155
Thu Dec 16 13:32:58 2021	1639641778	284	156	440	155
Thu Dec 16 13:33:10 2021	1639641790	259	182	441	179
Thu Dec 16 13:33:12 2021	1639641792	440	2	442	2
Thu Dec 16 13:33:17 2021	1639641797	237	205	443	204
Thu Dec 16 13:32:59 2021	1639641779	442	2	444	1
Thu Dec 16 13:33:09 2021	1639641789	275	169	444	169
Thu Dec 16 13:33:07 2021	1639641787	337	108	445	107
Thu Dec 16 13:33:12 2021	1639641792	444	2	446	2
Thu Dec 16 13:32:59 2021	1639641779	444	3	447	3
Thu Dec 16 13:33:14 2021	1639641794	447	2	448	1
Thu Dec 16 13:33:06 2021	1639641786	334	115	449	114
Thu Dec 16 13:33:13 2021	1639641793	286	163	449	161
Thu Dec 16 13:33:12 2021	1639641792	449	2	451	1
Thu Dec 16 13:33:06 2021	1639641786	451	2	453	1
Thu Dec 16 13:33:12 2021	1639641792	452	2	453	1
Thu Dec 16 13:33:03 2021	1639641783	328	127	455	125
Thu Dec 16 13:33:10 2021	1639641790	310	146	455	144
Thu Dec 16 13:33:16 2021	1639641796	370	90	461	89
Thu Dec 16 13:33:15 2021	1639641795	460	2	462	2
Thu Dec 16 13:33:14 2021	1639641794	298	166	464	166
Thu Dec 16 13:33:07 2021	1639641787	353	113	466	112
Thu Dec 16 13:33:11 2021	1639641791	316	151	467	150
Thu Dec 16 13:33:14 2021	1639641794	466	2	467	2
Thu Dec 16 13:32:59 2021	1639641779	468	1	469	1
Thu Dec 16 13:33:14 2021	1639641794	364	106	469	105
Thu Dec 16 13:33:13 2021	1639641793	302	168	470	163
Thu Dec 16 13:33:02 2021	1639641782	465	5	470	4
Thu Dec 16 13:33:06 2021	1639641786	367	103	470	99
Thu Dec 16 13:33:11 2021	1639641791	436	39	475	38
Thu Dec 16 13:32:58 2021	1639641778	299	178	477	176
Thu Dec 16 13:32:58 2021	1639641778	302	177	479	175
Thu Dec 16 13:32:58 2021	1639641778	303	177	480	177
Thu Dec 16 13:33:15 2021	1639641795	482	1	483	1
Thu Dec 16 13:33:16 2021	1639641796	483	2	484	1
Thu Dec 16 13:33:07 2021	1639641787	308	176	484	174
Thu Dec 16 13:33:07 2021	1639641787	305	180	485	178
Thu Dec 16 13:33:04 2021	1639641784	416	73	489	73
Thu Dec 16 13:33:11 2021	1639641791	418	72	491	71
Thu Dec 16 13:33:14 2021	1639641794	370	121	491	120
Thu Dec 16 13:33:10 2021	1639641790	481	11	493	10
Thu Dec 16 13:33:06 2021	1639641786	427	66	493	65
Thu Dec 16 13:33:00 2021	1639641780	491	2	493	1
Thu Dec 16 13:33:06 2021	1639641786	421	72	493	69
Thu Dec 16 13:33:11 2021	1639641791	396	100	496	99
Thu Dec 16 13:33:06 2021	1639641786	316	180	496	180
Thu Dec 16 13:33:14 2021	1639641794	495	2	497	2
Thu Dec 16 13:33:15 2021	1639641795	494	3	497	2
Thu Dec 16 13:33:00 2021	1639641780	493	5	498	5
Thu Dec 16 13:33:12 2021	1639641792	274	225	499	224
Thu Dec 16 13:33:04 2021	1639641784	497	2	500	1
Thu Dec 16 13:32:59 2021	1639641779	271	230	501	227
Thu Dec 16 13:33:16 2021	1639641796	347	154	501	154
Thu Dec 16 13:33:04 2021	1639641784	500	2	502	1
Thu Dec 16 13:33:14 2021	1639641794	440	62	502	61
Thu Dec 16 13:33:06 2021	1639641786	467	39	506	38
Thu Dec 16 13:33:06 2021	1639641786	451	55	506	54
Thu Dec 16 13:33:16 2021	1639641796	497	9	506	8
Thu Dec 16 13:33:11 2021	1639641791	384	125	510	125
Thu Dec 16 13:33:06 2021	1639641786	426	84	510	80
Thu Dec 16 13:33:16 2021	1639641796	507	4	511	4
Thu Dec 16 13:33:02 2021	1639641782	465	46	512	46
Thu Dec 16 13:33:10 2021	1639641790	325	188	513	186
Thu Dec 16 13:33:12 2021	1639641792	469	46	515	45
Thu Dec 16 13:33:04 2021	1639641784	451	66	517	65
Thu Dec 16 13:33:10 2021	1639641790	472	45	518	43
Thu Dec 16 13:33:06 2021	1639641786	319	198	518	198
Thu Dec 16 13:33:15 2021	1639641795	393	127	520	127
Thu Dec 16 13:33:09 2021	1639641789	467	59	526	58
Thu Dec 16 13:33:00 2021	1639641780	507	22	529	21
Thu Dec 16 13:33:06 2021	1639641786	318	213	531	212
Thu Dec 16 13:33:09 2021	1639641789	467	64	531	62
Thu Dec 16 13:32:59 2021	1639641779	469	69	538	68
Thu Dec 16 13:33:14 2021	1639641794	358	181	539	179
Thu Dec 16 13:32:59 2021	1639641779	435	104	539	103
Thu Dec 16 13:33:00 2021	1639641780	538	1	540	1
Thu Dec 16 13:33:14 2021	1639641794	458	83	540	82
Thu Dec 16 13:33:03 2021	1639641783	337	204	541	203
Thu Dec 16 13:33:07 2021	1639641787	349	195	544	194
Thu Dec 16 13:33:12 2021	1639641792	318	228	546	227
Thu Dec 16 13:33:12 2021	1639641792	461	85	546	84
Thu Dec 16 13:33:06 2021	1639641786	352	195	547	191
Thu Dec 16 13:33:09 2021	1639641789	479	68	547	68
Thu Dec 16 13:33:03 2021	1639641783	545	2	547	1
Thu Dec 16 13:33:12 2021	1639641792	433	116	549	115
Thu Dec 16 13:33:16 2021	1639641796	517	32	549	31
Thu Dec 16 13:33:04 2021	1639641784	480	76	557	76
Thu Dec 16 13:33:06 2021	1639641786	427	135	562	134
Thu Dec 16 13:33:07 2021	1639641787	357	207	565	207
Thu Dec 16 13:32:59 2021	1639641779	381	184	565	184
Thu Dec 16 13:33:11 2021	1639641791	412	156	568	156
Thu Dec 16 13:33:09 2021	1639641789	490	80	570	79
Thu Dec 16 13:33:02 2021	1639641782	562	8	570	7
Thu Dec 16 13:33:14 2021	1639641794	420	151	572	150
Thu Dec 16 13:33:05 2021	1639641785	384	188	572	188
Thu Dec 16 13:33:09 2021	1639641789	512	61	573	60
Thu Dec 16 13:33:14 2021	1639641794	484	94	577	93
Thu Dec 16 13:33:02 2021	1639641782	571	6	578	6
Thu Dec 16 13:33:03 2021	1639641783	317	265	582	262
Thu Dec 16 13:33:10 2021	1639641790	448	135	583	128
Thu Dec 16 13:33:11 2021	1639641791	408	176	583	173
Thu Dec 16 13:33:10 2021	1639641790	493	94	587	94
Thu Dec 16 13:33:04 2021	1639641784	585	2	588	2
Thu Dec 16 13:33:10 2021	1639641790	467	123	590	119
Thu Dec 16 13:33:05 2021	1639641785	544	50	594	50
Thu Dec 16 13:33:00 2021	1639641780	493	104	597	103
Thu Dec 16 13:33:05 2021	1639641785	559	39	597	38
Thu Dec 16 13:33:00 2021	1639641780	486	111	598	111
Thu Dec 16 13:33:09 2021	1639641789	496	102	598	100
Thu Dec 16 13:33:06 2021	1639641786	451	147	598	146
Thu Dec 16 13:33:10 2021	1639641790	441	159	600	157
Thu Dec 16 13:33:05 2021	1639641785	550	50	601	50
Thu Dec 16 13:33:06 2021	1639641786	433	167	601	164
Thu Dec 16 13:33:14 2021	1639641794	469	132	601	130
Thu Dec 16 13:33:07 2021	1639641787	600	3	602	2
Thu Dec 16 13:33:05 2021	1639641785	548	55	603	50
Thu Dec 16 13:33:15 2021	1639641795	430	177	606	174
Thu Dec 16 13:33:16 2021	1639641796	609	1	611	1
Thu Dec 16 13:33:05 2021	1639641785	614	2	616	1
Thu Dec 16 13:33:08 2021	1639641788	614	3	618	3
Thu Dec 16 13:33:07 2021	1639641787	583	42	625	41
Thu Dec 16 13:33:02 2021	1639641782	554	71	625	71
Thu Dec 16 13:33:07 2021	1639641787	567	66	633	65
Thu Dec 16 13:33:16 2021	1639641796	605	31	636	30
Thu Dec 16 13:33:09 2021	1639641789	534	102	636	101
Thu Dec 16 13:33:15 2021	1639641795	638	6	644	2
Thu Dec 16 13:32:59 2021	1639641779	549	96	645	93
Thu Dec 16 13:33:09 2021	1639641789	526	122	649	121
Thu Dec 16 13:33:08 2021	1639641788	648	2	650	1
Thu Dec 16 13:33:04 2021	1639641784	469	183	653	181
Thu Dec 16 13:32:59 2021	1639641779	500	153	653	144
Thu Dec 16 13:33:04 2021	1639641784	571	85	657	85
Thu Dec 16 13:33:10 2021	1639641790	448	210	657	208
Thu Dec 16 13:33:06 2021	1639641786	427	234	661	233
Thu Dec 16 13:33:02 2021	1639641782	654	9	662	8
Thu Dec 16 13:33:08 2021	1639641788	664	3	667	2
Thu Dec 16 13:32:59 2021	1639641779	436	233	668	231
Thu Dec 16 13:33:10 2021	1639641790	467	203	670	201
Thu Dec 16 13:33:02 2021	1639641782	671	3	674	2
Thu Dec 16 13:33:03 2021	1639641783	676	2	679	1
Thu Dec 16 13:33:10 2021	1639641790	441	240	681	239
Thu Dec 16 13:33:08 2021	1639641788	685	2	686	1
Thu Dec 16 13:33:03 2021	1639641783	688	2	691	2
Thu Dec 16 13:33:15 2021	1639641795	690	2	691	1
Thu Dec 16 13:33:02 2021	1639641782	690	4	694	3
Thu Dec 16 13:33:16 2021	1639641796	483	214	697	213
Thu Dec 16 13:33:03 2021	1639641783	699	2	701	2
Thu Dec 16 13:33:04 2021	1639641784	553	151	705	151
Thu Dec 16 13:33:07 2021	1639641787	596	110	706	110
Thu Dec 16 13:33:15 2021	1639641795	560	147	707	147
Thu Dec 16 13:33:08 2021	1639641788	663	48	711	47
Thu Dec 16 13:33:08 2021	1639641788	715	3	717	2
Thu Dec 16 13:33:03 2021	1639641783	714	4	718	4
Thu Dec 16 13:33:07 2021	1639641787	570	149	719	148
Thu Dec 16 13:33:05 2021	1639641785	717	2	720	2
Thu Dec 16 13:33:00 2021	1639641780	528	194	722	191
Thu Dec 16 13:33:08 2021	1639641788	717	8	725	8
Thu Dec 16 13:33:03 2021	1639641783	710	16	726	15
Thu Dec 16 13:33:00 2021	1639641780	642	85	727	84
Thu Dec 16 13:33:07 2021	1639641787	571	170	741	169
Thu Dec 16 13:33:03 2021	1639641783	672	70	742	69
Thu Dec 16 13:33:07 2021	1639641787	560	182	742	181
Thu Dec 16 13:33:05 2021	1639641785	543	205	748	202
Thu Dec 16 13:33:10 2021	1639641790	466	285	751	284
Thu Dec 16 13:33:08 2021	1639641788	750	2	751	1
Thu Dec 16 13:33:04 2021	1639641784	612	143	755	136
Thu Dec 16 13:33:04 2021	1639641784	492	265	757	264
Thu Dec 16 13:33:02 2021	1639641782	663	95	759	95
Thu Dec 16 13:33:03 2021	1639641783	491	267	759	266
Thu Dec 16 13:33:00 2021	1639641780	643	123	766	122
Thu Dec 16 13:33:15 2021	1639641795	391	375	767	375
Thu Dec 16 13:33:04 2021	1639641784	567	216	783	213
Thu Dec 16 13:33:00 2021	1639641780	638	146	784	145
Thu Dec 16 13:33:00 2021	1639641780	602	187	790	187
Thu Dec 16 13:33:15 2021	1639641795	694	102	796	101
Thu Dec 16 13:33:16 2021	1639641796	593	211	804	210
Thu Dec 16 13:33:15 2021	1639641795	626	182	807	181
Thu Dec 16 13:33:15 2021	1639641795	537	276	812	275
Thu Dec 16 13:33:04 2021	1639641784	817	4	820	3
Thu Dec 16 13:33:08 2021	1639641788	750	75	825	74
Thu Dec 16 13:33:00 2021	1639641780	712	114	826	113
Thu Dec 16 13:33:16 2021	1639641796	591	235	826	232
Thu Dec 16 13:33:07 2021	1639641787	570	260	830	258
Thu Dec 16 13:33:04 2021	1639641784	572	269	840	268
Thu Dec 16 13:33:03 2021	1639641783	554	289	843	283
Thu Dec 16 13:33:15 2021	1639641795	546	298	844	295
Thu Dec 16 13:33:04 2021	1639641784	695	151	846	148
Thu Dec 16 13:33:00 2021	1639641780	723	142	865	141
Thu Dec 16 13:33:00 2021	1639641780	681	188	869	184
Thu Dec 16 13:33:04 2021	1639641784	473	399	873	398
Thu Dec 16 13:33:00 2021	1639641780	725	150	875	147
Thu Dec 16 13:33:03 2021	1639641783	693	184	877	184
Thu Dec 16 13:33:00 2021	1639641780	677	203	880	201
Thu Dec 16 13:33:00 2021	1639641780	602	311	913	310
Thu Dec 16 13:33:01 2021	1639641781	837	81	918	80
Thu Dec 16 13:33:04 2021	1639641784	595	327	921	321
Thu Dec 16 13:33:01 2021	1639641781	821	113	933	112
Thu Dec 16 13:33:02 2021	1639641782	764	170	934	167
Thu Dec 16 13:33:07 2021	1639641787	583	351	934	350
Thu Dec 16 13:33:08 2021	1639641788	747	194	941	190
Thu Dec 16 13:33:07 2021	1639641787	566	375	941	374
Thu Dec 16 13:33:15 2021	1639641795	537	422	958	421
Thu Dec 16 13:33:01 2021	1639641781	826	146	972	142
Thu Dec 16 13:33:01 2021	1639641781	683	293	976	292
Thu Dec 16 13:33:01 2021	1639641781	787	197	984	196
Thu Dec 16 13:33:01 2021	1639641781	840	212	1052	212
Thu Dec 16 13:33:01 2021	1639641781	831	239	1070	238
Thu Dec 16 13:33:01 2021	1639641781	826	282	1108	279
Thu Dec 16 13:33:01 2021	1639641781	838	345	1183	345
Thu Dec 16 13:33:01 2021	1639641781	832	391	1222	388
