starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:33:07 2021	1639641787	322	124	447	118
Thu Dec 16 13:33:14 2021	1639641794	269	178	447	174
Thu Dec 16 13:33:02 2021	1639641782	446	2	448	2
Thu Dec 16 13:33:01 2021	1639641781	369	80	449	79
Thu Dec 16 13:33:03 2021	1639641783	424	25	449	24
Thu Dec 16 13:33:01 2021	1639641781	399	51	449	50
Thu Dec 16 13:33:01 2021	1639641781	388	63	451	62
Thu Dec 16 13:33:01 2021	1639641781	369	85	454	83
Thu Dec 16 13:33:07 2021	1639641787	450	4	455	4
Thu Dec 16 13:33:16 2021	1639641796	341	116	458	114
Thu Dec 16 13:33:10 2021	1639641790	318	140	458	140
Thu Dec 16 13:33:16 2021	1639641796	455	4	459	4
Thu Dec 16 13:33:07 2021	1639641787	459	3	462	2
Thu Dec 16 13:33:00 2021	1639641780	409	53	463	52
Thu Dec 16 13:32:59 2021	1639641779	410	60	470	58
Thu Dec 16 13:33:10 2021	1639641790	363	106	470	105
Thu Dec 16 13:33:10 2021	1639641790	324	146	470	145
Thu Dec 16 13:32:59 2021	1639641779	304	168	472	167
Thu Dec 16 13:33:07 2021	1639641787	424	49	473	48
Thu Dec 16 13:33:09 2021	1639641789	336	137	474	137
Thu Dec 16 13:33:06 2021	1639641786	475	1	476	1
Thu Dec 16 13:33:05 2021	1639641785	375	101	477	100
Thu Dec 16 13:33:14 2021	1639641794	370	108	478	107
Thu Dec 16 13:33:08 2021	1639641788	479	2	480	1
Thu Dec 16 13:32:59 2021	1639641779	304	177	481	177
Thu Dec 16 13:33:03 2021	1639641783	480	2	482	1
Thu Dec 16 13:32:59 2021	1639641779	286	196	482	193
Thu Dec 16 13:33:05 2021	1639641785	375	109	483	108
Thu Dec 16 13:33:13 2021	1639641793	357	128	485	127
Thu Dec 16 13:33:00 2021	1639641780	368	118	486	117
Thu Dec 16 13:33:16 2021	1639641796	485	2	487	2
Thu Dec 16 13:33:03 2021	1639641783	485	4	489	4
Thu Dec 16 13:33:02 2021	1639641782	454	35	489	34
Thu Dec 16 13:33:07 2021	1639641787	487	3	490	2
Thu Dec 16 13:32:59 2021	1639641779	480	11	491	11
Thu Dec 16 13:33:06 2021	1639641786	490	2	491	1
Thu Dec 16 13:33:16 2021	1639641796	431	61	492	56
Thu Dec 16 13:33:01 2021	1639641781	383	109	492	108
Thu Dec 16 13:33:16 2021	1639641796	321	174	495	173
Thu Dec 16 13:33:00 2021	1639641780	368	129	497	128
Thu Dec 16 13:32:59 2021	1639641779	499	2	501	1
Thu Dec 16 13:33:14 2021	1639641794	374	127	501	120
Thu Dec 16 13:33:07 2021	1639641787	420	81	501	78
Thu Dec 16 13:33:13 2021	1639641793	302	199	501	199
Thu Dec 16 13:33:00 2021	1639641780	398	105	504	102
Thu Dec 16 13:33:11 2021	1639641791	428	81	509	80
Thu Dec 16 13:33:14 2021	1639641794	390	120	510	119
Thu Dec 16 13:33:01 2021	1639641781	477	33	511	32
Thu Dec 16 13:33:02 2021	1639641782	509	2	511	2
Thu Dec 16 13:32:59 2021	1639641779	511	2	513	1
Thu Dec 16 13:33:07 2021	1639641787	332	182	514	177
Thu Dec 16 13:33:01 2021	1639641781	456	60	516	59
Thu Dec 16 13:33:05 2021	1639641785	393	126	519	125
Thu Dec 16 13:33:12 2021	1639641792	517	2	519	2
Thu Dec 16 13:33:01 2021	1639641781	429	92	521	91
Thu Dec 16 13:33:07 2021	1639641787	422	102	524	101
Thu Dec 16 13:32:59 2021	1639641779	521	3	524	3
Thu Dec 16 13:33:16 2021	1639641796	392	134	525	132
Thu Dec 16 13:33:12 2021	1639641792	524	2	525	2
Thu Dec 16 13:33:16 2021	1639641796	353	173	526	172
Thu Dec 16 13:33:16 2021	1639641796	469	58	527	57
Thu Dec 16 13:33:01 2021	1639641781	401	127	528	126
Thu Dec 16 13:33:12 2021	1639641792	425	104	529	98
Thu Dec 16 13:33:07 2021	1639641787	316	216	532	215
Thu Dec 16 13:33:00 2021	1639641780	407	129	536	128
Thu Dec 16 13:33:08 2021	1639641788	478	58	536	54
Thu Dec 16 13:33:06 2021	1639641786	481	55	536	54
Thu Dec 16 13:33:16 2021	1639641796	443	93	536	93
Thu Dec 16 13:33:09 2021	1639641789	535	1	537	0
Thu Dec 16 13:33:07 2021	1639641787	439	98	537	97
Thu Dec 16 13:33:04 2021	1639641784	543	2	545	1
Thu Dec 16 13:33:04 2021	1639641784	482	63	545	62
Thu Dec 16 13:33:03 2021	1639641783	483	62	546	61
Thu Dec 16 13:33:07 2021	1639641787	421	125	546	125
Thu Dec 16 13:33:03 2021	1639641783	464	85	548	84
Thu Dec 16 13:33:12 2021	1639641792	443	106	549	104
Thu Dec 16 13:33:07 2021	1639641787	420	133	553	133
Thu Dec 16 13:33:08 2021	1639641788	552	2	553	1
Thu Dec 16 13:33:06 2021	1639641786	477	78	555	72
Thu Dec 16 13:33:05 2021	1639641785	535	21	556	20
Thu Dec 16 13:32:59 2021	1639641779	527	30	557	29
Thu Dec 16 13:33:01 2021	1639641781	408	150	558	141
Thu Dec 16 13:33:16 2021	1639641796	468	91	559	90
Thu Dec 16 13:32:59 2021	1639641779	502	58	559	57
Thu Dec 16 13:33:09 2021	1639641789	442	118	560	116
Thu Dec 16 13:33:06 2021	1639641786	399	162	562	162
Thu Dec 16 13:33:05 2021	1639641785	560	2	562	1
Thu Dec 16 13:33:16 2021	1639641796	561	2	562	1
Thu Dec 16 13:33:16 2021	1639641796	369	194	563	193
Thu Dec 16 13:33:05 2021	1639641785	513	51	564	50
Thu Dec 16 13:32:59 2021	1639641779	468	97	566	96
Thu Dec 16 13:32:59 2021	1639641779	563	3	566	3
Thu Dec 16 13:33:12 2021	1639641792	518	49	567	48
Thu Dec 16 13:33:01 2021	1639641781	412	156	568	155
Thu Dec 16 13:33:07 2021	1639641787	413	157	569	156
Thu Dec 16 13:33:03 2021	1639641783	393	176	569	176
Thu Dec 16 13:33:16 2021	1639641796	431	139	570	136
Thu Dec 16 13:33:15 2021	1639641795	436	140	576	139
Thu Dec 16 13:33:07 2021	1639641787	423	156	578	155
Thu Dec 16 13:33:10 2021	1639641790	577	2	579	1
Thu Dec 16 13:33:08 2021	1639641788	579	1	580	0
Thu Dec 16 13:33:12 2021	1639641792	502	78	580	78
Thu Dec 16 13:32:59 2021	1639641779	573	8	581	7
Thu Dec 16 13:33:07 2021	1639641787	335	246	581	246
Thu Dec 16 13:33:04 2021	1639641784	542	42	584	41
Thu Dec 16 13:33:04 2021	1639641784	533	53	586	52
Thu Dec 16 13:33:03 2021	1639641783	528	59	586	58
Thu Dec 16 13:33:03 2021	1639641783	407	180	587	178
Thu Dec 16 13:33:08 2021	1639641788	587	2	588	1
Thu Dec 16 13:33:03 2021	1639641783	509	80	590	77
Thu Dec 16 13:33:05 2021	1639641785	589	2	591	1
Thu Dec 16 13:33:12 2021	1639641792	389	204	592	203
Thu Dec 16 13:33:02 2021	1639641782	523	71	594	70
Thu Dec 16 13:33:04 2021	1639641784	391	203	594	202
Thu Dec 16 13:33:10 2021	1639641790	276	318	594	317
Thu Dec 16 13:33:09 2021	1639641789	441	153	594	150
Thu Dec 16 13:33:07 2021	1639641787	462	133	595	132
Thu Dec 16 13:32:59 2021	1639641779	411	186	597	186
Thu Dec 16 13:33:14 2021	1639641794	374	226	600	226
Thu Dec 16 13:33:02 2021	1639641782	602	2	604	2
Thu Dec 16 13:32:59 2021	1639641779	410	195	605	193
Thu Dec 16 13:33:12 2021	1639641792	508	98	607	97
Thu Dec 16 13:33:09 2021	1639641789	606	3	609	2
Thu Dec 16 13:33:02 2021	1639641782	436	175	611	174
Thu Dec 16 13:33:10 2021	1639641790	551	67	617	66
Thu Dec 16 13:33:09 2021	1639641789	522	96	617	95
Thu Dec 16 13:33:14 2021	1639641794	378	244	621	242
Thu Dec 16 13:33:06 2021	1639641786	539	86	624	85
Thu Dec 16 13:33:07 2021	1639641787	490	138	628	137
Thu Dec 16 13:33:08 2021	1639641788	553	76	629	76
Thu Dec 16 13:33:04 2021	1639641784	395	237	633	237
Thu Dec 16 13:33:08 2021	1639641788	353	281	634	281
Thu Dec 16 13:33:10 2021	1639641790	636	3	639	2
Thu Dec 16 13:33:15 2021	1639641795	562	77	639	77
Thu Dec 16 13:33:10 2021	1639641790	637	3	640	2
Thu Dec 16 13:33:01 2021	1639641781	468	172	640	172
Thu Dec 16 13:33:09 2021	1639641789	490	154	644	152
Thu Dec 16 13:33:01 2021	1639641781	440	206	646	205
Thu Dec 16 13:33:05 2021	1639641785	569	81	650	80
Thu Dec 16 13:33:06 2021	1639641786	490	163	653	162
Thu Dec 16 13:33:10 2021	1639641790	572	81	653	78
Thu Dec 16 13:33:15 2021	1639641795	652	4	655	3
Thu Dec 16 13:33:05 2021	1639641785	529	129	657	128
Thu Dec 16 13:33:01 2021	1639641781	541	117	658	111
Thu Dec 16 13:33:15 2021	1639641795	467	192	659	191
Thu Dec 16 13:33:03 2021	1639641783	534	126	660	125
Thu Dec 16 13:33:09 2021	1639641789	581	82	663	81
Thu Dec 16 13:33:15 2021	1639641795	466	198	663	197
Thu Dec 16 13:33:12 2021	1639641792	542	122	664	113
Thu Dec 16 13:33:04 2021	1639641784	533	139	672	135
Thu Dec 16 13:33:16 2021	1639641796	556	116	672	116
Thu Dec 16 13:33:08 2021	1639641788	554	126	680	124
Thu Dec 16 13:33:04 2021	1639641784	586	95	681	94
Thu Dec 16 13:33:04 2021	1639641784	564	120	684	118
Thu Dec 16 13:33:03 2021	1639641783	479	208	687	206
Thu Dec 16 13:33:05 2021	1639641785	571	118	689	114
Thu Dec 16 13:33:03 2021	1639641783	583	107	690	105
Thu Dec 16 13:33:10 2021	1639641790	589	102	691	101
Thu Dec 16 13:32:59 2021	1639641779	556	136	692	135
Thu Dec 16 13:33:03 2021	1639641783	411	283	695	282
Thu Dec 16 13:33:09 2021	1639641789	688	8	697	7
Thu Dec 16 13:33:09 2021	1639641789	686	13	699	11
Thu Dec 16 13:33:04 2021	1639641784	462	241	703	240
Thu Dec 16 13:33:15 2021	1639641795	569	136	704	133
Thu Dec 16 13:33:06 2021	1639641786	516	188	704	187
Thu Dec 16 13:33:10 2021	1639641790	543	165	709	162
Thu Dec 16 13:33:12 2021	1639641792	524	186	710	185
Thu Dec 16 13:33:02 2021	1639641782	478	236	714	235
Thu Dec 16 13:33:02 2021	1639641782	572	145	717	144
Thu Dec 16 13:33:02 2021	1639641782	601	117	718	116
Thu Dec 16 13:33:10 2021	1639641790	576	144	720	142
Thu Dec 16 13:33:09 2021	1639641789	718	5	723	4
Thu Dec 16 13:33:03 2021	1639641783	511	212	723	211
Thu Dec 16 13:33:12 2021	1639641792	512	213	724	212
Thu Dec 16 13:33:09 2021	1639641789	593	134	727	133
Thu Dec 16 13:33:09 2021	1639641789	727	3	730	2
Thu Dec 16 13:33:05 2021	1639641785	581	160	741	159
Thu Dec 16 13:33:08 2021	1639641788	574	167	741	165
Thu Dec 16 13:33:01 2021	1639641781	505	239	743	238
Thu Dec 16 13:33:01 2021	1639641781	466	278	743	276
Thu Dec 16 13:33:04 2021	1639641784	461	283	743	282
Thu Dec 16 13:33:01 2021	1639641781	445	305	750	304
Thu Dec 16 13:33:12 2021	1639641792	524	228	752	225
Thu Dec 16 13:33:09 2021	1639641789	592	161	753	160
Thu Dec 16 13:33:03 2021	1639641783	509	259	767	256
Thu Dec 16 13:33:10 2021	1639641790	391	379	769	378
Thu Dec 16 13:33:05 2021	1639641785	569	203	772	202
Thu Dec 16 13:33:08 2021	1639641788	595	180	775	179
Thu Dec 16 13:33:15 2021	1639641795	562	214	776	213
Thu Dec 16 13:33:03 2021	1639641783	545	232	778	231
Thu Dec 16 13:33:05 2021	1639641785	537	242	779	242
Thu Dec 16 13:33:15 2021	1639641795	563	224	787	223
Thu Dec 16 13:33:01 2021	1639641781	457	342	799	341
Thu Dec 16 13:33:08 2021	1639641788	589	226	815	225
Thu Dec 16 13:33:03 2021	1639641783	510	322	832	322
Thu Dec 16 13:33:04 2021	1639641784	563	270	834	269
Thu Dec 16 13:33:02 2021	1639641782	586	251	837	250
Thu Dec 16 13:33:15 2021	1639641795	568	271	840	271
Thu Dec 16 13:33:08 2021	1639641788	553	296	849	295
Thu Dec 16 13:33:15 2021	1639641795	568	283	851	280
Thu Dec 16 13:33:03 2021	1639641783	519	335	854	334
Thu Dec 16 13:33:04 2021	1639641784	563	313	877	310
Thu Dec 16 13:33:08 2021	1639641788	677	234	911	232
Thu Dec 16 13:33:15 2021	1639641795	465	452	917	450
Thu Dec 16 13:33:12 2021	1639641792	433	524	957	65
