starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:32:59 2021	1639641779	374	63	437	61
Thu Dec 16 13:33:06 2021	1639641786	302	135	437	135
Thu Dec 16 13:33:02 2021	1639641782	437	3	440	2
Thu Dec 16 13:33:15 2021	1639641795	437	3	440	3
Thu Dec 16 13:33:06 2021	1639641786	402	39	442	39
Thu Dec 16 13:33:13 2021	1639641793	440	2	442	1
Thu Dec 16 13:33:14 2021	1639641794	319	123	442	123
Thu Dec 16 13:33:14 2021	1639641794	199	244	443	243
Thu Dec 16 13:33:04 2021	1639641784	430	14	444	13
Thu Dec 16 13:33:09 2021	1639641789	290	155	445	154
Thu Dec 16 13:33:12 2021	1639641792	329	116	445	116
Thu Dec 16 13:33:17 2021	1639641797	342	105	447	104
Thu Dec 16 13:33:16 2021	1639641796	310	137	447	136
Thu Dec 16 13:33:00 2021	1639641780	444	3	447	2
Thu Dec 16 13:33:16 2021	1639641796	343	105	449	105
Thu Dec 16 13:33:13 2021	1639641793	448	2	450	1
Thu Dec 16 13:33:06 2021	1639641786	412	38	450	38
Thu Dec 16 13:33:04 2021	1639641784	428	22	451	21
Thu Dec 16 13:33:06 2021	1639641786	402	50	452	49
Thu Dec 16 13:33:17 2021	1639641797	337	115	452	114
Thu Dec 16 13:33:16 2021	1639641796	341	111	452	111
Thu Dec 16 13:33:15 2021	1639641795	358	95	452	94
Thu Dec 16 13:33:07 2021	1639641787	420	34	454	32
Thu Dec 16 13:33:17 2021	1639641797	330	124	454	123
Thu Dec 16 13:33:12 2021	1639641792	358	96	454	96
Thu Dec 16 13:33:15 2021	1639641795	354	100	454	99
Thu Dec 16 13:33:14 2021	1639641794	318	138	456	134
Thu Dec 16 13:33:05 2021	1639641785	343	113	456	113
Thu Dec 16 13:33:02 2021	1639641782	433	24	457	23
Thu Dec 16 13:33:17 2021	1639641797	453	4	457	3
Thu Dec 16 13:33:01 2021	1639641781	304	154	458	152
Thu Dec 16 13:33:12 2021	1639641792	361	99	460	98
Thu Dec 16 13:33:14 2021	1639641794	401	63	464	62
Thu Dec 16 13:33:15 2021	1639641795	394	76	469	75
Thu Dec 16 13:33:02 2021	1639641782	459	12	470	11
Thu Dec 16 13:33:11 2021	1639641791	419	51	470	51
Thu Dec 16 13:33:16 2021	1639641796	444	28	472	28
Thu Dec 16 13:32:59 2021	1639641779	337	135	472	132
Thu Dec 16 13:33:13 2021	1639641793	333	141	475	140
Thu Dec 16 13:33:11 2021	1639641791	421	54	476	53
Thu Dec 16 13:33:11 2021	1639641791	419	57	477	57
Thu Dec 16 13:33:15 2021	1639641795	371	106	478	105
Thu Dec 16 13:33:01 2021	1639641781	397	81	478	81
Thu Dec 16 13:33:00 2021	1639641780	476	2	478	1
Thu Dec 16 13:33:11 2021	1639641791	410	70	481	69
Thu Dec 16 13:33:10 2021	1639641790	395	86	481	84
Thu Dec 16 13:33:16 2021	1639641796	343	139	482	138
Thu Dec 16 13:33:15 2021	1639641795	306	176	482	173
Thu Dec 16 13:33:12 2021	1639641792	396	87	483	87
Thu Dec 16 13:33:01 2021	1639641781	473	11	484	10
Thu Dec 16 13:33:11 2021	1639641791	412	73	485	72
Thu Dec 16 13:33:01 2021	1639641781	476	9	485	9
Thu Dec 16 13:33:00 2021	1639641780	484	2	486	1
Thu Dec 16 13:33:02 2021	1639641782	475	12	486	11
Thu Dec 16 13:33:11 2021	1639641791	428	58	486	58
Thu Dec 16 13:33:06 2021	1639641786	484	2	486	1
Thu Dec 16 13:33:00 2021	1639641780	486	2	488	1
Thu Dec 16 13:33:07 2021	1639641787	397	92	489	91
Thu Dec 16 13:33:09 2021	1639641789	411	79	490	78
Thu Dec 16 13:33:10 2021	1639641790	411	80	491	80
Thu Dec 16 13:33:11 2021	1639641791	403	88	491	87
Thu Dec 16 13:33:07 2021	1639641787	390	102	492	101
Thu Dec 16 13:33:11 2021	1639641791	404	88	492	87
Thu Dec 16 13:33:16 2021	1639641796	490	4	494	3
Thu Dec 16 13:33:12 2021	1639641792	377	118	494	117
Thu Dec 16 13:32:59 2021	1639641779	489	6	496	6
Thu Dec 16 13:33:10 2021	1639641790	490	5	496	5
Thu Dec 16 13:33:07 2021	1639641787	399	99	498	98
Thu Dec 16 13:33:00 2021	1639641780	459	38	498	37
Thu Dec 16 13:33:16 2021	1639641796	321	178	499	177
Thu Dec 16 13:33:11 2021	1639641791	403	96	499	94
Thu Dec 16 13:33:17 2021	1639641797	496	4	500	3
Thu Dec 16 13:33:11 2021	1639641791	360	140	501	139
Thu Dec 16 13:33:17 2021	1639641797	497	4	501	3
Thu Dec 16 13:33:09 2021	1639641789	468	34	502	33
Thu Dec 16 13:33:16 2021	1639641796	337	165	502	164
Thu Dec 16 13:33:16 2021	1639641796	315	187	502	186
Thu Dec 16 13:33:13 2021	1639641793	410	93	503	82
Thu Dec 16 13:33:10 2021	1639641790	382	122	503	121
Thu Dec 16 13:33:11 2021	1639641791	325	179	504	177
Thu Dec 16 13:33:08 2021	1639641788	502	2	504	1
Thu Dec 16 13:33:11 2021	1639641791	320	185	506	184
Thu Dec 16 13:32:59 2021	1639641779	314	194	508	193
Thu Dec 16 13:33:05 2021	1639641785	268	243	511	242
Thu Dec 16 13:33:12 2021	1639641792	404	107	511	106
Thu Dec 16 13:33:07 2021	1639641787	508	4	512	2
Thu Dec 16 13:33:00 2021	1639641780	507	5	513	4
Thu Dec 16 13:33:16 2021	1639641796	512	1	513	1
Thu Dec 16 13:33:07 2021	1639641787	512	2	513	1
Thu Dec 16 13:33:16 2021	1639641796	512	2	514	2
Thu Dec 16 13:33:10 2021	1639641790	511	3	514	1
Thu Dec 16 13:33:01 2021	1639641781	513	2	515	2
Thu Dec 16 13:33:16 2021	1639641796	389	127	516	126
Thu Dec 16 13:32:59 2021	1639641779	514	2	516	2
Thu Dec 16 13:33:13 2021	1639641793	343	175	518	174
Thu Dec 16 13:33:10 2021	1639641790	418	101	518	96
Thu Dec 16 13:33:02 2021	1639641782	516	3	519	2
Thu Dec 16 13:33:01 2021	1639641781	406	114	519	113
Thu Dec 16 13:33:04 2021	1639641784	514	7	521	6
Thu Dec 16 13:33:01 2021	1639641781	455	70	525	61
Thu Dec 16 13:33:04 2021	1639641784	518	7	525	6
Thu Dec 16 13:33:10 2021	1639641790	415	111	526	110
Thu Dec 16 13:33:13 2021	1639641793	338	190	528	189
Thu Dec 16 13:33:00 2021	1639641780	486	42	528	41
Thu Dec 16 13:33:02 2021	1639641782	348	182	530	180
Thu Dec 16 13:33:05 2021	1639641785	304	228	532	227
Thu Dec 16 13:33:08 2021	1639641788	480	52	532	51
Thu Dec 16 13:33:10 2021	1639641790	518	15	532	14
Thu Dec 16 13:33:10 2021	1639641790	492	41	533	41
Thu Dec 16 13:33:12 2021	1639641792	411	123	534	122
Thu Dec 16 13:33:16 2021	1639641796	335	199	534	185
Thu Dec 16 13:33:07 2021	1639641787	531	4	535	4
Thu Dec 16 13:33:08 2021	1639641788	450	85	536	84
Thu Dec 16 13:32:58 2021	1639641778	335	201	536	201
Thu Dec 16 13:32:58 2021	1639641778	289	247	536	240
Thu Dec 16 13:32:58 2021	1639641778	322	214	536	214
Thu Dec 16 13:33:15 2021	1639641795	421	115	537	115
Thu Dec 16 13:32:58 2021	1639641778	324	213	537	212
Thu Dec 16 13:33:00 2021	1639641780	451	87	538	86
Thu Dec 16 13:33:06 2021	1639641786	478	61	538	60
Thu Dec 16 13:33:15 2021	1639641795	297	244	540	243
Thu Dec 16 13:33:15 2021	1639641795	356	184	540	183
Thu Dec 16 13:32:59 2021	1639641779	315	227	542	223
Thu Dec 16 13:33:06 2021	1639641786	542	2	544	1
Thu Dec 16 13:33:10 2021	1639641790	331	215	547	214
Thu Dec 16 13:33:01 2021	1639641781	399	152	551	149
Thu Dec 16 13:33:12 2021	1639641792	369	182	551	182
Thu Dec 16 13:33:06 2021	1639641786	551	1	552	1
Thu Dec 16 13:33:01 2021	1639641781	545	8	553	4
Thu Dec 16 13:33:16 2021	1639641796	354	199	554	199
Thu Dec 16 13:33:01 2021	1639641781	547	7	554	6
Thu Dec 16 13:33:15 2021	1639641795	378	180	558	179
Thu Dec 16 13:33:06 2021	1639641786	404	157	560	156
Thu Dec 16 13:33:05 2021	1639641785	321	240	562	239
Thu Dec 16 13:33:07 2021	1639641787	561	1	563	1
Thu Dec 16 13:33:05 2021	1639641785	564	2	566	1
Thu Dec 16 13:33:16 2021	1639641796	513	54	567	54
Thu Dec 16 13:33:15 2021	1639641795	565	2	567	2
Thu Dec 16 13:33:15 2021	1639641795	562	6	569	6
Thu Dec 16 13:32:58 2021	1639641778	336	234	569	230
Thu Dec 16 13:33:01 2021	1639641781	566	4	570	3
Thu Dec 16 13:32:58 2021	1639641778	341	228	570	228
Thu Dec 16 13:32:58 2021	1639641778	341	229	570	228
Thu Dec 16 13:33:16 2021	1639641796	446	127	573	125
Thu Dec 16 13:33:12 2021	1639641792	391	184	575	183
Thu Dec 16 13:33:15 2021	1639641795	572	4	577	3
Thu Dec 16 13:33:05 2021	1639641785	315	263	579	262
Thu Dec 16 13:33:07 2021	1639641787	578	3	580	2
Thu Dec 16 13:33:07 2021	1639641787	398	183	581	182
Thu Dec 16 13:33:05 2021	1639641785	579	2	581	1
Thu Dec 16 13:33:11 2021	1639641791	357	227	584	226
Thu Dec 16 13:33:03 2021	1639641783	585	2	587	1
Thu Dec 16 13:33:05 2021	1639641785	587	3	590	2
Thu Dec 16 13:33:03 2021	1639641783	535	59	594	58
Thu Dec 16 13:33:01 2021	1639641781	385	210	595	210
Thu Dec 16 13:33:10 2021	1639641790	348	249	597	248
Thu Dec 16 13:33:00 2021	1639641780	602	2	604	2
Thu Dec 16 13:33:00 2021	1639641780	496	110	606	106
Thu Dec 16 13:33:10 2021	1639641790	521	86	608	85
Thu Dec 16 13:33:11 2021	1639641791	373	235	608	234
Thu Dec 16 13:33:11 2021	1639641791	355	255	610	253
Thu Dec 16 13:33:08 2021	1639641788	610	1	611	0
Thu Dec 16 13:33:07 2021	1639641787	522	89	611	89
Thu Dec 16 13:33:11 2021	1639641791	327	285	612	284
Thu Dec 16 13:33:15 2021	1639641795	302	312	614	311
Thu Dec 16 13:33:08 2021	1639641788	372	243	615	241
Thu Dec 16 13:33:16 2021	1639641796	445	170	616	170
Thu Dec 16 13:33:08 2021	1639641788	615	2	617	1
Thu Dec 16 13:33:00 2021	1639641780	605	13	618	13
Thu Dec 16 13:33:01 2021	1639641781	617	2	619	1
Thu Dec 16 13:33:00 2021	1639641780	515	106	620	101
Thu Dec 16 13:32:59 2021	1639641779	478	143	621	139
Thu Dec 16 13:33:10 2021	1639641790	490	132	623	132
Thu Dec 16 13:33:04 2021	1639641784	624	2	626	1
Thu Dec 16 13:33:01 2021	1639641781	528	100	628	99
Thu Dec 16 13:33:05 2021	1639641785	551	80	631	79
Thu Dec 16 13:33:01 2021	1639641781	380	255	635	251
Thu Dec 16 13:33:04 2021	1639641784	637	3	639	2
Thu Dec 16 13:33:03 2021	1639641783	638	2	640	1
Thu Dec 16 13:33:00 2021	1639641780	473	170	643	170
Thu Dec 16 13:33:00 2021	1639641780	426	219	645	218
Thu Dec 16 13:33:09 2021	1639641789	473	174	647	174
Thu Dec 16 13:33:04 2021	1639641784	613	37	650	37
Thu Dec 16 13:33:16 2021	1639641796	567	83	651	81
Thu Dec 16 13:33:07 2021	1639641787	543	110	653	109
Thu Dec 16 13:33:02 2021	1639641782	525	128	653	127
Thu Dec 16 13:33:06 2021	1639641786	480	173	653	172
Thu Dec 16 13:33:04 2021	1639641784	654	2	656	2
Thu Dec 16 13:33:08 2021	1639641788	628	29	657	29
Thu Dec 16 13:33:07 2021	1639641787	659	2	660	1
Thu Dec 16 13:33:10 2021	1639641790	532	140	672	137
Thu Dec 16 13:33:02 2021	1639641782	581	93	674	92
Thu Dec 16 13:33:02 2021	1639641782	515	168	683	165
Thu Dec 16 13:33:09 2021	1639641789	429	256	685	255
Thu Dec 16 13:33:08 2021	1639641788	622	68	690	66
Thu Dec 16 13:33:05 2021	1639641785	571	122	694	122
Thu Dec 16 13:33:04 2021	1639641784	562	133	695	133
Thu Dec 16 13:33:02 2021	1639641782	578	118	697	117
Thu Dec 16 13:33:04 2021	1639641784	619	82	701	74
Thu Dec 16 13:33:09 2021	1639641789	656	49	705	49
Thu Dec 16 13:33:07 2021	1639641787	395	320	715	320
Thu Dec 16 13:33:05 2021	1639641785	561	162	723	161
Thu Dec 16 13:33:04 2021	1639641784	722	2	725	2
Thu Dec 16 13:33:03 2021	1639641783	725	2	727	1
Thu Dec 16 13:33:05 2021	1639641785	554	173	727	169
Thu Dec 16 13:33:01 2021	1639641781	594	145	738	141
Thu Dec 16 13:33:00 2021	1639641780	489	249	739	248
Thu Dec 16 13:33:04 2021	1639641784	742	3	745	3
Thu Dec 16 13:33:02 2021	1639641782	512	240	752	239
Thu Dec 16 13:33:05 2021	1639641785	655	99	754	98
Thu Dec 16 13:33:02 2021	1639641782	536	219	755	219
Thu Dec 16 13:33:08 2021	1639641788	587	169	756	168
Thu Dec 16 13:33:03 2021	1639641783	647	110	757	110
Thu Dec 16 13:33:04 2021	1639641784	759	3	762	2
Thu Dec 16 13:33:07 2021	1639641787	637	125	762	124
Thu Dec 16 13:33:02 2021	1639641782	590	179	769	178
Thu Dec 16 13:33:09 2021	1639641789	737	49	786	49
Thu Dec 16 13:33:02 2021	1639641782	525	267	792	266
Thu Dec 16 13:33:02 2021	1639641782	586	205	792	204
Thu Dec 16 13:33:09 2021	1639641789	671	122	794	122
Thu Dec 16 13:33:11 2021	1639641791	320	483	803	103
Thu Dec 16 13:33:03 2021	1639641783	670	153	823	152
Thu Dec 16 13:33:09 2021	1639641789	696	138	834	138
Thu Dec 16 13:33:03 2021	1639641783	568	279	847	278
Thu Dec 16 13:33:09 2021	1639641789	658	190	848	190
Thu Dec 16 13:33:05 2021	1639641785	655	195	850	191
Thu Dec 16 13:33:08 2021	1639641788	853	2	855	0
Thu Dec 16 13:33:08 2021	1639641788	857	2	859	1
Thu Dec 16 13:33:05 2021	1639641785	556	304	860	303
Thu Dec 16 13:33:08 2021	1639641788	597	267	864	267
Thu Dec 16 13:33:03 2021	1639641783	718	148	866	146
Thu Dec 16 13:33:08 2021	1639641788	885	3	889	3
Thu Dec 16 13:33:03 2021	1639641783	633	267	900	266
Thu Dec 16 13:33:02 2021	1639641782	581	320	901	319
Thu Dec 16 13:33:03 2021	1639641783	713	204	917	202
Thu Dec 16 13:33:03 2021	1639641783	740	178	918	176
Thu Dec 16 13:33:08 2021	1639641788	586	370	956	369
Thu Dec 16 13:33:03 2021	1639641783	758	272	1030	271
Thu Dec 16 13:33:03 2021	1639641783	720	336	1057	335
