starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:41 2021	1638127001	98	27	126	27
Mon Nov 29 00:46:41 2021	1638127001	90	41	131	40
Mon Nov 29 00:46:41 2021	1638127001	106	25	132	23
Mon Nov 29 00:46:41 2021	1638127001	106	26	132	24
Mon Nov 29 00:46:40 2021	1638127000	108	25	133	23
Mon Nov 29 00:46:40 2021	1638127000	123	10	134	10
Mon Nov 29 00:46:40 2021	1638127000	123	12	135	10
Mon Nov 29 00:46:41 2021	1638127001	106	29	135	28
Mon Nov 29 00:46:40 2021	1638127000	111	25	135	24
Mon Nov 29 00:46:41 2021	1638127001	113	24	137	21
Mon Nov 29 00:46:41 2021	1638127001	109	28	137	26
Mon Nov 29 00:46:41 2021	1638127001	113	27	140	27
Mon Nov 29 00:46:41 2021	1638127001	116	26	142	24
Mon Nov 29 00:46:41 2021	1638127001	98	45	144	44
Mon Nov 29 00:46:41 2021	1638127001	116	28	144	27
Mon Nov 29 00:46:41 2021	1638127001	116	29	146	28
Mon Nov 29 00:46:40 2021	1638127000	111	35	146	35
Mon Nov 29 00:46:40 2021	1638127000	119	28	147	27
Mon Nov 29 00:46:40 2021	1638127000	116	31	148	31
Mon Nov 29 00:46:40 2021	1638127000	112	36	148	35
Mon Nov 29 00:46:40 2021	1638127000	117	31	148	27
Mon Nov 29 00:46:40 2021	1638127000	129	20	148	19
Mon Nov 29 00:46:41 2021	1638127001	97	53	149	52
Mon Nov 29 00:46:41 2021	1638127001	98	53	151	53
Mon Nov 29 00:46:41 2021	1638127001	87	64	151	63
Mon Nov 29 00:46:41 2021	1638127001	100	54	154	54
Mon Nov 29 00:46:41 2021	1638127001	87	68	155	65
Mon Nov 29 00:46:40 2021	1638127000	120	39	158	38
Mon Nov 29 00:46:40 2021	1638127000	121	39	159	38
Mon Nov 29 00:46:40 2021	1638127000	118	42	161	38
Mon Nov 29 00:46:40 2021	1638127000	108	55	163	51
Mon Nov 29 00:46:40 2021	1638127000	108	55	163	51
Mon Nov 29 00:46:40 2021	1638127000	108	55	163	54
Mon Nov 29 00:46:41 2021	1638127001	165	2	168	1
Mon Nov 29 00:46:41 2021	1638127001	128	40	168	38
Mon Nov 29 00:46:41 2021	1638127001	125	43	168	43
Mon Nov 29 00:46:41 2021	1638127001	125	44	169	43
Mon Nov 29 00:46:41 2021	1638127001	161	8	170	8
Mon Nov 29 00:46:41 2021	1638127001	127	43	170	40
Mon Nov 29 00:46:41 2021	1638127001	163	8	171	5
Mon Nov 29 00:46:41 2021	1638127001	171	2	173	1
Mon Nov 29 00:46:40 2021	1638127000	146	31	177	27
Mon Nov 29 00:46:41 2021	1638127001	123	57	180	56
Mon Nov 29 00:46:41 2021	1638127001	173	13	186	12
Mon Nov 29 00:46:41 2021	1638127001	164	21	186	18
Mon Nov 29 00:46:41 2021	1638127001	164	23	187	22
Mon Nov 29 00:46:41 2021	1638127001	129	58	187	58
Mon Nov 29 00:46:41 2021	1638127001	120	67	188	67
Mon Nov 29 00:46:41 2021	1638127001	175	13	188	11
Mon Nov 29 00:46:41 2021	1638127001	175	13	188	13
Mon Nov 29 00:46:41 2021	1638127001	174	15	189	14
Mon Nov 29 00:46:41 2021	1638127001	161	30	191	29
Mon Nov 29 00:46:41 2021	1638127001	161	30	191	29
Mon Nov 29 00:46:40 2021	1638127000	112	79	191	74
Mon Nov 29 00:46:40 2021	1638127000	117	75	192	74
Mon Nov 29 00:46:40 2021	1638127000	118	74	192	73
Mon Nov 29 00:46:40 2021	1638127000	118	75	192	73
Mon Nov 29 00:46:40 2021	1638127000	144	51	195	50
Mon Nov 29 00:46:40 2021	1638127000	144	51	195	51
Mon Nov 29 00:46:41 2021	1638127001	173	33	206	28
Mon Nov 29 00:46:41 2021	1638127001	167	57	224	56
Mon Nov 29 00:46:41 2021	1638127001	174	56	230	55
Mon Nov 29 00:46:41 2021	1638127001	174	56	230	56
Mon Nov 29 00:46:41 2021	1638127001	174	62	236	61
