starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:49 2021	1638127069	24	2735	2759	1688
Mon Nov 29 00:47:40 2021	1638127060	140	2622	2762	1648
Mon Nov 29 00:47:51 2021	1638127071	15	2772	2786	1867
Mon Nov 29 00:47:45 2021	1638127065	66	2735	2800	1779
Mon Nov 29 00:47:53 2021	1638127073	35	2776	2811	2033
Mon Nov 29 00:47:43 2021	1638127063	36	2782	2818	1980
Mon Nov 29 00:47:46 2021	1638127066	22	2802	2824	1913
Mon Nov 29 00:47:58 2021	1638127078	48	2806	2855	2117
Mon Nov 29 00:47:59 2021	1638127079	41	2814	2855	2003
Mon Nov 29 00:47:56 2021	1638127076	61	2797	2858	2080
Mon Nov 29 00:47:54 2021	1638127074	79	2801	2880	1956
Mon Nov 29 00:47:55 2021	1638127075	33	2855	2888	1979
Mon Nov 29 00:47:44 2021	1638127064	45	2854	2899	1863
Mon Nov 29 00:48:02 2021	1638127082	28	2873	2901	2141
Mon Nov 29 00:47:50 2021	1638127070	72	2837	2908	1423
Mon Nov 29 00:47:54 2021	1638127074	49	2862	2911	1937
Mon Nov 29 00:47:53 2021	1638127073	49	2869	2918	2176
Mon Nov 29 00:48:01 2021	1638127081	39	2889	2927	2319
Mon Nov 29 00:47:55 2021	1638127075	133	2797	2930	1837
Mon Nov 29 00:48:00 2021	1638127080	41	2890	2931	1928
Mon Nov 29 00:47:40 2021	1638127060	140	2795	2935	1829
Mon Nov 29 00:48:01 2021	1638127081	38	2943	2981	1973
Mon Nov 29 00:47:55 2021	1638127075	13	2977	2990	2147
Mon Nov 29 00:47:42 2021	1638127062	32	2961	2993	2071
Mon Nov 29 00:47:56 2021	1638127076	75	2993	3068	2214
Mon Nov 29 00:47:57 2021	1638127077	47	3023	3070	2170
Mon Nov 29 00:47:41 2021	1638127061	22	3129	3150	2143
Mon Nov 29 00:47:44 2021	1638127064	61	3092	3153	2329
Mon Nov 29 00:47:52 2021	1638127072	27	3135	3162	2499
Mon Nov 29 00:47:48 2021	1638127068	36	3128	3163	2195
Mon Nov 29 00:47:47 2021	1638127067	86	3170	3256	2068
Mon Nov 29 00:47:52 2021	1638127072	55	3278	3333	2401
Mon Nov 29 00:47:45 2021	1638127065	84	3250	3334	2232
Mon Nov 29 00:47:42 2021	1638127062	61	3300	3361	2448
Mon Nov 29 00:47:47 2021	1638127067	23	3348	3371	2405
Mon Nov 29 00:47:46 2021	1638127066	83	3341	3424	2487
Mon Nov 29 00:47:51 2021	1638127071	54	3474	3528	2616
Mon Nov 29 00:47:41 2021	1638127061	60	3471	3531	2503
Mon Nov 29 00:47:49 2021	1638127069	7	3529	3536	2204
Mon Nov 29 00:47:43 2021	1638127063	125	3428	3553	2327
Mon Nov 29 00:47:50 2021	1638127070	46	3609	3655	2474
Mon Nov 29 00:47:40 2021	1638127060	140	3521	3662	2584
Mon Nov 29 00:47:47 2021	1638127067	33	3664	3697	2709
Mon Nov 29 00:47:51 2021	1638127071	65	3783	3847	2871
Mon Nov 29 00:47:48 2021	1638127068	31	3894	3925	2704
Mon Nov 29 00:47:50 2021	1638127070	62	3896	3958	3004
Mon Nov 29 00:47:49 2021	1638127069	36	4165	4202	2866
