starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:52 2021	1639495132	434	2	437	2
Tue Dec 14 20:48:51 2021	1639495131	270	167	437	166
Tue Dec 14 20:48:52 2021	1639495132	438	2	440	1
Tue Dec 14 20:48:52 2021	1639495132	440	2	442	1
Tue Dec 14 20:48:52 2021	1639495132	423	19	442	18
Tue Dec 14 20:48:50 2021	1639495130	275	170	446	169
Tue Dec 14 20:48:52 2021	1639495132	445	2	447	2
Tue Dec 14 20:48:49 2021	1639495129	308	143	450	140
Tue Dec 14 20:48:49 2021	1639495129	320	131	451	130
Tue Dec 14 20:48:49 2021	1639495129	317	134	451	134
Tue Dec 14 20:48:51 2021	1639495131	449	3	452	3
Tue Dec 14 20:48:50 2021	1639495130	451	2	453	2
Tue Dec 14 20:48:52 2021	1639495132	387	75	462	74
Tue Dec 14 20:48:52 2021	1639495132	406	56	462	55
Tue Dec 14 20:48:51 2021	1639495131	466	2	468	1
Tue Dec 14 20:48:50 2021	1639495130	466	2	468	1
Tue Dec 14 20:48:50 2021	1639495130	467	2	468	1
Tue Dec 14 20:48:51 2021	1639495131	247	225	472	223
Tue Dec 14 20:48:50 2021	1639495130	270	204	473	203
Tue Dec 14 20:48:52 2021	1639495132	473	2	475	1
Tue Dec 14 20:48:50 2021	1639495130	478	2	480	1
Tue Dec 14 20:48:51 2021	1639495131	456	26	482	26
Tue Dec 14 20:48:50 2021	1639495130	494	2	496	1
Tue Dec 14 20:48:50 2021	1639495130	497	2	499	2
Tue Dec 14 20:48:51 2021	1639495131	433	71	504	71
Tue Dec 14 20:48:50 2021	1639495130	497	9	505	7
Tue Dec 14 20:48:50 2021	1639495130	503	6	509	5
Tue Dec 14 20:48:52 2021	1639495132	473	43	515	42
Tue Dec 14 20:48:51 2021	1639495131	514	6	519	5
Tue Dec 14 20:48:52 2021	1639495132	442	86	528	86
Tue Dec 14 20:48:50 2021	1639495130	301	230	531	229
Tue Dec 14 20:48:52 2021	1639495132	447	128	575	124
Tue Dec 14 20:48:51 2021	1639495131	490	96	586	93
Tue Dec 14 20:48:51 2021	1639495131	444	147	591	144
Tue Dec 14 20:48:51 2021	1639495131	442	172	614	171
Tue Dec 14 20:48:52 2021	1639495132	494	122	616	122
Tue Dec 14 20:48:51 2021	1639495131	453	165	618	165
Tue Dec 14 20:48:52 2021	1639495132	427	191	619	190
Tue Dec 14 20:48:51 2021	1639495131	412	216	627	215
Tue Dec 14 20:48:51 2021	1639495131	475	234	708	231
