starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:48:51 2021	1639495131	301	191	492	190
Tue Dec 14 20:48:52 2021	1639495132	466	32	497	31
Tue Dec 14 20:48:50 2021	1639495130	463	36	500	36
Tue Dec 14 20:48:52 2021	1639495132	274	229	503	228
Tue Dec 14 20:48:49 2021	1639495129	290	213	503	213
Tue Dec 14 20:48:49 2021	1639495129	248	256	504	254
Tue Dec 14 20:48:52 2021	1639495132	506	16	522	15
Tue Dec 14 20:48:50 2021	1639495130	391	133	525	133
Tue Dec 14 20:48:49 2021	1639495129	249	282	530	274
Tue Dec 14 20:48:51 2021	1639495131	529	2	531	2
Tue Dec 14 20:48:51 2021	1639495131	535	2	537	1
Tue Dec 14 20:48:52 2021	1639495132	399	142	540	141
Tue Dec 14 20:48:51 2021	1639495131	450	108	558	105
Tue Dec 14 20:48:52 2021	1639495132	556	3	559	3
Tue Dec 14 20:48:50 2021	1639495130	577	2	579	1
Tue Dec 14 20:48:52 2021	1639495132	578	3	581	3
Tue Dec 14 20:48:50 2021	1639495130	487	103	590	100
Tue Dec 14 20:48:52 2021	1639495132	460	137	597	135
Tue Dec 14 20:48:52 2021	1639495132	457	153	610	151
Tue Dec 14 20:48:51 2021	1639495131	550	67	617	67
Tue Dec 14 20:48:52 2021	1639495132	624	3	627	3
Tue Dec 14 20:48:52 2021	1639495132	586	43	629	42
Tue Dec 14 20:48:50 2021	1639495130	588	46	634	46
Tue Dec 14 20:48:50 2021	1639495130	487	157	644	155
Tue Dec 14 20:48:50 2021	1639495130	582	78	660	76
Tue Dec 14 20:48:52 2021	1639495132	599	86	685	85
Tue Dec 14 20:48:51 2021	1639495131	572	120	692	117
Tue Dec 14 20:48:49 2021	1639495129	619	86	705	84
Tue Dec 14 20:48:50 2021	1639495130	704	4	708	3
Tue Dec 14 20:48:51 2021	1639495131	528	199	727	197
Tue Dec 14 20:48:50 2021	1639495130	583	171	755	169
Tue Dec 14 20:48:50 2021	1639495130	603	177	780	176
Tue Dec 14 20:48:50 2021	1639495130	697	88	784	87
Tue Dec 14 20:48:51 2021	1639495131	578	243	821	241
Tue Dec 14 20:48:49 2021	1639495129	620	221	841	219
Tue Dec 14 20:48:49 2021	1639495129	621	274	895	273
Tue Dec 14 20:48:50 2021	1639495130	697	209	906	206
