starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:29 2021	1639492409	159	140	299	139
Tue Dec 14 20:03:29 2021	1639492409	163	136	299	136
Tue Dec 14 20:03:30 2021	1639492410	217	83	300	82
Tue Dec 14 20:03:30 2021	1639492410	217	83	300	81
Tue Dec 14 20:03:29 2021	1639492409	168	132	300	131
Tue Dec 14 20:03:29 2021	1639492409	177	124	301	123
Tue Dec 14 20:03:29 2021	1639492409	270	39	309	39
Tue Dec 14 20:03:29 2021	1639492409	225	89	314	89
Tue Dec 14 20:03:29 2021	1639492409	225	89	314	89
Tue Dec 14 20:03:29 2021	1639492409	226	88	314	87
Tue Dec 14 20:03:31 2021	1639492411	311	10	321	9
Tue Dec 14 20:03:31 2021	1639492411	302	20	322	20
Tue Dec 14 20:03:29 2021	1639492409	246	84	330	84
Tue Dec 14 20:03:31 2021	1639492411	305	55	360	51
Tue Dec 14 20:03:31 2021	1639492411	305	55	360	54
Tue Dec 14 20:03:31 2021	1639492411	305	55	360	54
Tue Dec 14 20:03:29 2021	1639492409	317	45	362	44
Tue Dec 14 20:03:29 2021	1639492409	182	196	377	194
Tue Dec 14 20:03:29 2021	1639492409	187	191	377	191
Tue Dec 14 20:03:29 2021	1639492409	184	193	378	193
Tue Dec 14 20:03:31 2021	1639492411	271	119	390	118
Tue Dec 14 20:03:31 2021	1639492411	305	116	422	116
