starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:30 2021	1639492410	242	56	299	56
Tue Dec 14 20:03:29 2021	1639492409	162	153	315	152
Tue Dec 14 20:03:29 2021	1639492409	156	161	317	161
Tue Dec 14 20:03:29 2021	1639492409	286	41	327	40
Tue Dec 14 20:03:29 2021	1639492409	221	115	336	113
Tue Dec 14 20:03:29 2021	1639492409	210	132	342	131
Tue Dec 14 20:03:29 2021	1639492409	211	135	346	135
Tue Dec 14 20:03:30 2021	1639492410	316	37	353	37
Tue Dec 14 20:03:30 2021	1639492410	224	132	356	131
Tue Dec 14 20:03:30 2021	1639492410	238	133	372	133
Tue Dec 14 20:03:29 2021	1639492409	211	162	374	162
Tue Dec 14 20:03:30 2021	1639492410	232	152	384	151
Tue Dec 14 20:03:30 2021	1639492410	307	87	394	86
Tue Dec 14 20:03:30 2021	1639492410	292	102	394	101
Tue Dec 14 20:03:30 2021	1639492410	292	102	394	101
Tue Dec 14 20:03:30 2021	1639492410	156	298	454	297
Tue Dec 14 20:03:29 2021	1639492409	221	337	558	336
Tue Dec 14 20:03:29 2021	1639492409	221	347	568	343
Tue Dec 14 20:03:29 2021	1639492409	249	319	568	319
Tue Dec 14 20:03:29 2021	1639492409	182	573	755	572
Tue Dec 14 20:03:30 2021	1639492410	1114	55	1169	54
Tue Dec 14 20:03:30 2021	1639492410	1116	56	1172	54
Tue Dec 14 20:03:30 2021	1639492410	1124	49	1173	49
