starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:03:31 2021	1639492411	288	35	323	34
Tue Dec 14 20:03:31 2021	1639492411	288	35	323	35
Tue Dec 14 20:03:31 2021	1639492411	218	105	323	105
Tue Dec 14 20:03:29 2021	1639492409	306	31	337	31
Tue Dec 14 20:03:30 2021	1639492410	288	50	338	50
Tue Dec 14 20:03:31 2021	1639492411	307	42	349	42
Tue Dec 14 20:03:31 2021	1639492411	293	56	349	55
Tue Dec 14 20:03:29 2021	1639492409	282	68	350	67
Tue Dec 14 20:03:31 2021	1639492411	307	43	350	42
Tue Dec 14 20:03:30 2021	1639492410	311	39	350	38
Tue Dec 14 20:03:29 2021	1639492409	292	67	359	67
Tue Dec 14 20:03:31 2021	1639492411	300	63	363	62
Tue Dec 14 20:03:30 2021	1639492410	267	98	366	98
Tue Dec 14 20:03:31 2021	1639492411	264	105	369	105
Tue Dec 14 20:03:30 2021	1639492410	299	70	369	70
Tue Dec 14 20:03:30 2021	1639492410	300	70	370	69
Tue Dec 14 20:03:29 2021	1639492409	319	54	373	53
Tue Dec 14 20:03:29 2021	1639492409	325	56	381	55
Tue Dec 14 20:03:29 2021	1639492409	354	26	381	26
Tue Dec 14 20:03:31 2021	1639492411	248	135	384	135
Tue Dec 14 20:03:30 2021	1639492410	210	178	388	178
Tue Dec 14 20:03:30 2021	1639492410	209	179	388	178
Tue Dec 14 20:03:30 2021	1639492410	288	102	390	101
Tue Dec 14 20:03:31 2021	1639492411	256	135	391	134
Tue Dec 14 20:03:29 2021	1639492409	281	122	403	121
Tue Dec 14 20:03:30 2021	1639492410	352	51	403	50
Tue Dec 14 20:03:30 2021	1639492410	307	97	404	96
Tue Dec 14 20:03:29 2021	1639492409	287	116	404	116
Tue Dec 14 20:03:29 2021	1639492409	288	116	404	116
Tue Dec 14 20:03:29 2021	1639492409	340	71	411	64
Tue Dec 14 20:03:31 2021	1639492411	266	148	414	148
Tue Dec 14 20:03:31 2021	1639492411	284	130	414	129
Tue Dec 14 20:03:31 2021	1639492411	264	150	414	149
Tue Dec 14 20:03:30 2021	1639492410	229	196	425	196
Tue Dec 14 20:03:31 2021	1639492411	306	134	440	133
Tue Dec 14 20:03:29 2021	1639492409	293	163	456	162
Tue Dec 14 20:03:29 2021	1639492409	293	164	457	163
Tue Dec 14 20:03:30 2021	1639492410	351	108	459	107
Tue Dec 14 20:03:30 2021	1639492410	351	108	459	108
Tue Dec 14 20:03:30 2021	1639492410	269	206	475	206
Tue Dec 14 20:03:30 2021	1639492410	273	203	476	203
