starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:04:01 2021	1639492441	330	145	475	145
Tue Dec 14 20:03:59 2021	1639492439	338	144	482	144
Tue Dec 14 20:03:59 2021	1639492439	330	157	487	156
Tue Dec 14 20:04:01 2021	1639492441	358	136	494	136
Tue Dec 14 20:03:59 2021	1639492439	504	2	506	2
Tue Dec 14 20:03:59 2021	1639492439	329	177	506	176
Tue Dec 14 20:04:01 2021	1639492441	348	163	511	160
Tue Dec 14 20:03:59 2021	1639492439	406	105	511	102
Tue Dec 14 20:04:01 2021	1639492441	360	162	522	161
Tue Dec 14 20:04:01 2021	1639492441	363	160	523	160
Tue Dec 14 20:04:01 2021	1639492441	363	161	524	161
Tue Dec 14 20:04:01 2021	1639492441	449	98	547	98
Tue Dec 14 20:04:01 2021	1639492441	449	100	549	98
Tue Dec 14 20:04:01 2021	1639492441	449	102	551	102
Tue Dec 14 20:04:00 2021	1639492440	566	2	568	2
Tue Dec 14 20:04:00 2021	1639492440	570	2	572	2
Tue Dec 14 20:04:00 2021	1639492440	572	2	574	2
Tue Dec 14 20:04:00 2021	1639492440	587	2	588	1
Tue Dec 14 20:04:00 2021	1639492440	590	1	591	1
Tue Dec 14 20:04:00 2021	1639492440	591	1	592	0
Tue Dec 14 20:04:00 2021	1639492440	599	3	602	3
Tue Dec 14 20:04:00 2021	1639492440	599	12	611	11
Tue Dec 14 20:04:00 2021	1639492440	611	1	612	1
Tue Dec 14 20:03:59 2021	1639492439	622	1	624	1
Tue Dec 14 20:04:00 2021	1639492440	632	3	635	3
Tue Dec 14 20:04:00 2021	1639492440	650	2	652	2
Tue Dec 14 20:04:00 2021	1639492440	650	2	653	2
Tue Dec 14 20:04:00 2021	1639492440	651	3	653	1
Tue Dec 14 20:04:00 2021	1639492440	632	26	658	26
Tue Dec 14 20:04:00 2021	1639492440	551	110	661	109
Tue Dec 14 20:04:00 2021	1639492440	552	109	661	108
Tue Dec 14 20:04:00 2021	1639492440	585	79	665	79
Tue Dec 14 20:04:00 2021	1639492440	586	79	665	79
Tue Dec 14 20:04:00 2021	1639492440	567	101	668	101
Tue Dec 14 20:03:59 2021	1639492439	621	51	672	50
Tue Dec 14 20:04:00 2021	1639492440	556	117	673	117
Tue Dec 14 20:03:59 2021	1639492439	628	49	678	48
Tue Dec 14 20:03:59 2021	1639492439	628	50	678	50
Tue Dec 14 20:04:00 2021	1639492440	550	132	682	132
Tue Dec 14 20:04:00 2021	1639492440	498	185	683	184
Tue Dec 14 20:04:00 2021	1639492440	496	189	685	187
Tue Dec 14 20:04:00 2021	1639492440	496	193	689	190
Tue Dec 14 20:04:00 2021	1639492440	498	209	707	208
Tue Dec 14 20:03:59 2021	1639492439	495	235	729	233
Tue Dec 14 20:03:59 2021	1639492439	507	237	744	235
Tue Dec 14 20:03:59 2021	1639492439	511	233	744	232
Tue Dec 14 20:04:00 2021	1639492440	597	196	793	195
Tue Dec 14 20:03:59 2021	1639492439	621	184	804	183
Tue Dec 14 20:03:59 2021	1639492439	623	183	806	183
Tue Dec 14 20:03:59 2021	1639492439	600	211	811	211
Tue Dec 14 20:04:00 2021	1639492440	496	320	816	318
Tue Dec 14 20:03:59 2021	1639492439	238	680	918	678
Tue Dec 14 20:03:59 2021	1639492439	238	680	918	679
Tue Dec 14 20:03:59 2021	1639492439	261	750	1011	749
Tue Dec 14 20:03:59 2021	1639492439	274	771	1045	771
