starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:58 2021	1639218598	306	6	312	6
Sat Dec 11 15:59:57 2021	1639218597	309	5	315	5
Sat Dec 11 15:59:57 2021	1639218597	192	125	317	110
Sat Dec 11 15:59:57 2021	1639218597	211	113	323	112
Sat Dec 11 15:59:56 2021	1639218596	218	118	335	91
Sat Dec 11 15:59:58 2021	1639218598	340	6	346	6
Sat Dec 11 15:59:56 2021	1639218596	252	100	353	100
Sat Dec 11 15:59:58 2021	1639218598	236	117	353	102
Sat Dec 11 15:59:57 2021	1639218597	275	83	358	83
Sat Dec 11 15:59:56 2021	1639218596	256	113	369	113
Sat Dec 11 15:59:56 2021	1639218596	222	156	378	142
Sat Dec 11 15:59:56 2021	1639218596	223	155	378	155
Sat Dec 11 15:59:58 2021	1639218598	255	141	396	126
Sat Dec 11 15:59:58 2021	1639218598	276	126	402	104
Sat Dec 11 15:59:57 2021	1639218597	265	146	411	138
Sat Dec 11 15:59:57 2021	1639218597	282	138	420	102
Sat Dec 11 15:59:58 2021	1639218598	234	186	420	184
Sat Dec 11 15:59:58 2021	1639218598	305	119	424	119
Sat Dec 11 15:59:57 2021	1639218597	251	175	426	138
Sat Dec 11 15:59:57 2021	1639218597	232	200	432	182
Sat Dec 11 15:59:58 2021	1639218598	306	146	452	118
Sat Dec 11 15:59:57 2021	1639218597	232	222	454	200
Sat Dec 11 15:59:57 2021	1639218597	268	190	458	187
Sat Dec 11 15:59:57 2021	1639218597	276	183	459	142
Sat Dec 11 15:59:57 2021	1639218597	313	156	469	108
Sat Dec 11 15:59:57 2021	1639218597	313	167	480	156
Sat Dec 11 15:59:57 2021	1639218597	314	166	480	166
