starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:57 2021	1639218597	262	3	266	3
Sat Dec 11 15:59:57 2021	1639218597	267	2	269	2
Sat Dec 11 15:59:57 2021	1639218597	269	1	270	1
Sat Dec 11 15:59:57 2021	1639218597	269	1	270	1
Sat Dec 11 15:59:57 2021	1639218597	272	1	273	1
Sat Dec 11 15:59:58 2021	1639218598	192	84	276	78
Sat Dec 11 15:59:56 2021	1639218596	276	2	278	1
Sat Dec 11 15:59:56 2021	1639218596	154	126	281	114
Sat Dec 11 15:59:58 2021	1639218598	276	5	282	5
Sat Dec 11 15:59:56 2021	1639218596	281	2	283	1
Sat Dec 11 15:59:58 2021	1639218598	279	4	283	4
Sat Dec 11 15:59:58 2021	1639218598	279	7	286	6
Sat Dec 11 15:59:58 2021	1639218598	285	3	288	3
Sat Dec 11 15:59:57 2021	1639218597	287	2	288	1
Sat Dec 11 15:59:57 2021	1639218597	287	2	289	2
Sat Dec 11 15:59:57 2021	1639218597	288	2	290	2
Sat Dec 11 15:59:56 2021	1639218596	289	2	291	2
Sat Dec 11 15:59:57 2021	1639218597	286	5	291	5
Sat Dec 11 15:59:58 2021	1639218598	290	2	292	2
Sat Dec 11 15:59:58 2021	1639218598	292	1	293	1
Sat Dec 11 15:59:58 2021	1639218598	293	3	296	3
Sat Dec 11 15:59:57 2021	1639218597	292	4	296	4
Sat Dec 11 15:59:57 2021	1639218597	288	9	297	9
Sat Dec 11 15:59:58 2021	1639218598	299	2	301	2
Sat Dec 11 15:59:56 2021	1639218596	242	60	303	33
Sat Dec 11 15:59:56 2021	1639218596	214	89	303	89
Sat Dec 11 15:59:58 2021	1639218598	192	115	307	100
Sat Dec 11 15:59:56 2021	1639218596	133	174	307	174
Sat Dec 11 15:59:58 2021	1639218598	302	6	309	6
Sat Dec 11 15:59:57 2021	1639218597	299	10	309	10
Sat Dec 11 15:59:58 2021	1639218598	308	2	310	1
Sat Dec 11 15:59:58 2021	1639218598	212	99	312	99
Sat Dec 11 15:59:57 2021	1639218597	309	5	314	4
Sat Dec 11 15:59:56 2021	1639218596	194	123	317	119
Sat Dec 11 15:59:57 2021	1639218597	314	4	318	3
Sat Dec 11 15:59:57 2021	1639218597	298	23	320	22
Sat Dec 11 15:59:57 2021	1639218597	298	23	320	22
Sat Dec 11 15:59:58 2021	1639218598	323	1	324	1
Sat Dec 11 15:59:58 2021	1639218598	323	2	325	2
Sat Dec 11 15:59:56 2021	1639218596	132	197	329	197
Sat Dec 11 15:59:57 2021	1639218597	332	1	333	1
Sat Dec 11 15:59:58 2021	1639218598	332	2	334	1
Sat Dec 11 15:59:56 2021	1639218596	194	141	334	128
Sat Dec 11 15:59:57 2021	1639218597	333	2	334	1
Sat Dec 11 15:59:57 2021	1639218597	332	4	336	4
Sat Dec 11 15:59:56 2021	1639218596	168	170	339	158
Sat Dec 11 15:59:56 2021	1639218596	179	177	356	177
Sat Dec 11 15:59:56 2021	1639218596	223	152	375	152
Sat Dec 11 15:59:58 2021	1639218598	254	128	382	118
Sat Dec 11 15:59:57 2021	1639218597	224	158	382	142
Sat Dec 11 15:59:57 2021	1639218597	219	176	395	176
Sat Dec 11 15:59:57 2021	1639218597	275	143	418	142
Sat Dec 11 15:59:57 2021	1639218597	255	164	419	114
Sat Dec 11 15:59:57 2021	1639218597	268	159	427	148
Sat Dec 11 15:59:57 2021	1639218597	268	159	428	159
Sat Dec 11 15:59:58 2021	1639218598	307	127	434	88
Sat Dec 11 15:59:56 2021	1639218596	293	145	438	105
Sat Dec 11 15:59:56 2021	1639218596	281	165	446	165
Sat Dec 11 15:59:58 2021	1639218598	267	181	448	181
Sat Dec 11 15:59:58 2021	1639218598	297	151	448	131
Sat Dec 11 15:59:58 2021	1639218598	278	172	450	166
Sat Dec 11 15:59:58 2021	1639218598	279	175	454	158
Sat Dec 11 15:59:57 2021	1639218597	270	189	459	178
Sat Dec 11 15:59:57 2021	1639218597	307	169	476	145
