starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:50 2021	1639218650	362	140	502	133
Sat Dec 11 16:00:50 2021	1639218650	371	132	503	132
Sat Dec 11 16:00:47 2021	1639218647	246	263	509	263
Sat Dec 11 16:00:40 2021	1639218640	490	20	510	20
Sat Dec 11 16:00:44 2021	1639218644	375	136	511	132
Sat Dec 11 16:00:51 2021	1639218651	410	102	513	89
Sat Dec 11 16:00:46 2021	1639218646	512	2	514	2
Sat Dec 11 16:00:44 2021	1639218644	510	6	516	5
Sat Dec 11 16:00:46 2021	1639218646	516	3	519	3
Sat Dec 11 16:00:46 2021	1639218646	372	153	525	125
Sat Dec 11 16:00:40 2021	1639218640	506	20	526	20
Sat Dec 11 16:00:50 2021	1639218650	368	159	527	156
Sat Dec 11 16:00:45 2021	1639218645	527	2	529	1
Sat Dec 11 16:00:45 2021	1639218645	531	2	534	2
Sat Dec 11 16:00:46 2021	1639218646	532	3	535	3
Sat Dec 11 16:00:44 2021	1639218644	528	11	539	11
Sat Dec 11 16:00:46 2021	1639218646	541	2	543	2
Sat Dec 11 16:00:46 2021	1639218646	280	264	544	264
Sat Dec 11 16:00:45 2021	1639218645	544	3	546	2
Sat Dec 11 16:00:44 2021	1639218644	358	190	548	174
Sat Dec 11 16:00:33 2021	1639218633	548	2	550	2
Sat Dec 11 16:00:47 2021	1639218647	272	281	552	281
Sat Dec 11 16:00:50 2021	1639218650	327	226	553	200
Sat Dec 11 16:00:50 2021	1639218650	411	151	562	151
Sat Dec 11 16:00:50 2021	1639218650	335	227	562	221
Sat Dec 11 16:00:47 2021	1639218647	269	294	563	294
Sat Dec 11 16:00:32 2021	1639218632	555	9	564	9
Sat Dec 11 16:00:46 2021	1639218646	359	206	565	163
Sat Dec 11 16:00:47 2021	1639218647	255	310	565	310
Sat Dec 11 16:00:50 2021	1639218650	388	182	570	163
Sat Dec 11 16:00:31 2021	1639218631	560	10	570	10
Sat Dec 11 16:00:44 2021	1639218644	369	204	573	202
Sat Dec 11 16:00:46 2021	1639218646	572	2	574	2
Sat Dec 11 16:00:45 2021	1639218645	574	2	576	2
Sat Dec 11 16:00:47 2021	1639218647	333	249	581	249
Sat Dec 11 16:00:46 2021	1639218646	271	310	582	310
Sat Dec 11 16:00:45 2021	1639218645	581	2	583	2
Sat Dec 11 16:00:33 2021	1639218633	583	2	585	2
Sat Dec 11 16:00:47 2021	1639218647	314	272	587	272
Sat Dec 11 16:00:47 2021	1639218647	233	356	589	356
Sat Dec 11 16:00:45 2021	1639218645	588	2	591	2
Sat Dec 11 16:00:46 2021	1639218646	356	236	592	235
Sat Dec 11 16:00:41 2021	1639218641	415	178	592	132
Sat Dec 11 16:00:33 2021	1639218633	586	8	594	8
Sat Dec 11 16:00:44 2021	1639218644	344	251	595	222
Sat Dec 11 16:00:50 2021	1639218650	422	173	595	148
Sat Dec 11 16:00:45 2021	1639218645	593	2	595	2
Sat Dec 11 16:00:31 2021	1639218631	594	3	597	3
Sat Dec 11 16:00:47 2021	1639218647	360	239	599	208
Sat Dec 11 16:00:47 2021	1639218647	421	185	607	173
Sat Dec 11 16:00:47 2021	1639218647	254	352	607	352
Sat Dec 11 16:00:47 2021	1639218647	401	206	608	185
Sat Dec 11 16:00:47 2021	1639218647	361	251	612	251
Sat Dec 11 16:00:50 2021	1639218650	356	266	622	226
Sat Dec 11 16:00:31 2021	1639218631	615	12	627	12
Sat Dec 11 16:00:51 2021	1639218651	323	306	629	306
Sat Dec 11 16:00:33 2021	1639218633	623	8	631	8
Sat Dec 11 16:00:51 2021	1639218651	475	158	632	144
Sat Dec 11 16:00:33 2021	1639218633	631	2	633	2
Sat Dec 11 16:00:31 2021	1639218631	627	7	634	2
Sat Dec 11 16:00:47 2021	1639218647	427	207	634	196
Sat Dec 11 16:00:44 2021	1639218644	364	271	635	230
Sat Dec 11 16:00:41 2021	1639218641	436	200	636	169
Sat Dec 11 16:00:47 2021	1639218647	476	165	641	165
Sat Dec 11 16:00:31 2021	1639218631	642	2	644	2
Sat Dec 11 16:00:35 2021	1639218635	642	2	644	2
Sat Dec 11 16:00:37 2021	1639218637	644	2	647	2
Sat Dec 11 16:00:50 2021	1639218650	367	281	648	269
Sat Dec 11 16:00:51 2021	1639218651	475	181	655	163
Sat Dec 11 16:00:35 2021	1639218635	653	3	656	3
Sat Dec 11 16:00:31 2021	1639218631	654	2	657	2
Sat Dec 11 16:00:35 2021	1639218635	655	3	658	3
Sat Dec 11 16:00:35 2021	1639218635	654	6	660	6
Sat Dec 11 16:00:34 2021	1639218634	654	7	662	7
Sat Dec 11 16:00:33 2021	1639218633	653	9	663	9
Sat Dec 11 16:00:33 2021	1639218633	657	6	663	6
Sat Dec 11 16:00:51 2021	1639218651	471	193	664	193
Sat Dec 11 16:00:51 2021	1639218651	360	305	665	287
Sat Dec 11 16:00:48 2021	1639218648	421	244	665	244
Sat Dec 11 16:00:44 2021	1639218644	346	320	666	283
Sat Dec 11 16:00:31 2021	1639218631	664	3	667	2
Sat Dec 11 16:00:44 2021	1639218644	304	366	669	366
Sat Dec 11 16:00:41 2021	1639218641	445	227	671	216
Sat Dec 11 16:00:44 2021	1639218644	336	338	674	308
Sat Dec 11 16:00:41 2021	1639218641	423	251	674	212
Sat Dec 11 16:00:44 2021	1639218644	499	181	680	181
Sat Dec 11 16:00:37 2021	1639218637	678	3	681	3
Sat Dec 11 16:00:35 2021	1639218635	679	8	687	8
Sat Dec 11 16:00:37 2021	1639218637	682	6	687	5
Sat Dec 11 16:00:43 2021	1639218643	532	158	690	141
Sat Dec 11 16:00:31 2021	1639218631	682	8	690	6
Sat Dec 11 16:00:43 2021	1639218643	514	178	692	177
Sat Dec 11 16:00:31 2021	1639218631	690	2	693	2
Sat Dec 11 16:00:36 2021	1639218636	692	3	695	3
Sat Dec 11 16:00:37 2021	1639218637	686	10	695	9
Sat Dec 11 16:00:41 2021	1639218641	425	272	697	249
Sat Dec 11 16:00:34 2021	1639218634	691	7	698	7
Sat Dec 11 16:00:31 2021	1639218631	697	3	700	3
Sat Dec 11 16:00:40 2021	1639218640	525	181	706	180
Sat Dec 11 16:00:36 2021	1639218636	704	2	706	2
Sat Dec 11 16:00:37 2021	1639218637	698	10	707	9
Sat Dec 11 16:00:40 2021	1639218640	491	225	715	219
Sat Dec 11 16:00:34 2021	1639218634	707	9	716	9
Sat Dec 11 16:00:34 2021	1639218634	710	10	720	10
Sat Dec 11 16:00:32 2021	1639218632	713	8	721	8
Sat Dec 11 16:00:51 2021	1639218651	471	251	722	214
Sat Dec 11 16:00:37 2021	1639218637	724	2	726	2
Sat Dec 11 16:00:34 2021	1639218634	725	3	728	3
Sat Dec 11 16:00:32 2021	1639218632	720	8	729	8
Sat Dec 11 16:00:34 2021	1639218634	718	10	729	10
Sat Dec 11 16:00:36 2021	1639218636	724	5	729	5
Sat Dec 11 16:00:43 2021	1639218643	525	206	731	193
Sat Dec 11 16:00:49 2021	1639218649	536	196	732	172
Sat Dec 11 16:00:37 2021	1639218637	732	2	734	2
Sat Dec 11 16:00:34 2021	1639218634	727	8	734	7
Sat Dec 11 16:00:34 2021	1639218634	728	10	738	10
Sat Dec 11 16:00:48 2021	1639218648	385	355	739	355
Sat Dec 11 16:00:51 2021	1639218651	434	306	740	280
Sat Dec 11 16:00:34 2021	1639218634	738	3	742	3
Sat Dec 11 16:00:32 2021	1639218632	731	10	742	10
Sat Dec 11 16:00:34 2021	1639218634	741	2	743	2
Sat Dec 11 16:00:45 2021	1639218645	439	306	745	282
Sat Dec 11 16:00:39 2021	1639218639	734	11	746	11
Sat Dec 11 16:00:48 2021	1639218648	478	269	747	254
Sat Dec 11 16:00:39 2021	1639218639	748	3	750	2
Sat Dec 11 16:00:40 2021	1639218640	473	279	752	262
Sat Dec 11 16:00:37 2021	1639218637	750	3	753	3
Sat Dec 11 16:00:38 2021	1639218638	750	6	756	6
Sat Dec 11 16:00:40 2021	1639218640	562	194	756	179
Sat Dec 11 16:00:40 2021	1639218640	514	245	759	224
Sat Dec 11 16:00:38 2021	1639218638	757	2	759	2
Sat Dec 11 16:00:49 2021	1639218649	545	217	762	200
Sat Dec 11 16:00:37 2021	1639218637	750	12	762	12
Sat Dec 11 16:00:38 2021	1639218638	761	2	763	2
Sat Dec 11 16:00:40 2021	1639218640	509	256	764	230
Sat Dec 11 16:00:41 2021	1639218641	484	281	765	264
Sat Dec 11 16:00:38 2021	1639218638	765	4	770	4
Sat Dec 11 16:00:48 2021	1639218648	483	287	770	277
Sat Dec 11 16:00:46 2021	1639218646	508	263	772	263
Sat Dec 11 16:00:48 2021	1639218648	447	324	772	283
Sat Dec 11 16:00:38 2021	1639218638	768	4	772	4
Sat Dec 11 16:00:36 2021	1639218636	768	6	774	5
Sat Dec 11 16:00:49 2021	1639218649	463	314	777	298
Sat Dec 11 16:00:48 2021	1639218648	441	336	778	279
Sat Dec 11 16:00:38 2021	1639218638	777	2	778	2
Sat Dec 11 16:00:39 2021	1639218639	766	14	781	13
Sat Dec 11 16:00:38 2021	1639218638	767	15	782	14
Sat Dec 11 16:00:38 2021	1639218638	771	15	785	14
Sat Dec 11 16:00:48 2021	1639218648	634	152	786	143
Sat Dec 11 16:00:38 2021	1639218638	782	4	786	4
Sat Dec 11 16:00:43 2021	1639218643	481	306	787	285
Sat Dec 11 16:00:40 2021	1639218640	787	3	789	3
Sat Dec 11 16:00:43 2021	1639218643	579	212	791	197
Sat Dec 11 16:00:49 2021	1639218649	568	226	794	204
Sat Dec 11 16:00:49 2021	1639218649	534	264	798	254
Sat Dec 11 16:00:39 2021	1639218639	790	9	799	8
Sat Dec 11 16:00:39 2021	1639218639	796	3	799	3
Sat Dec 11 16:00:40 2021	1639218640	799	3	802	3
Sat Dec 11 16:00:49 2021	1639218649	546	258	803	248
Sat Dec 11 16:00:49 2021	1639218649	507	296	804	275
Sat Dec 11 16:00:48 2021	1639218648	415	389	804	389
Sat Dec 11 16:00:43 2021	1639218643	607	204	811	184
Sat Dec 11 16:00:43 2021	1639218643	582	229	811	223
Sat Dec 11 16:00:41 2021	1639218641	473	339	813	314
Sat Dec 11 16:00:46 2021	1639218646	577	238	816	214
Sat Dec 11 16:00:39 2021	1639218639	815	3	818	2
Sat Dec 11 16:00:43 2021	1639218643	643	177	819	144
Sat Dec 11 16:00:42 2021	1639218642	442	377	819	377
Sat Dec 11 16:00:48 2021	1639218648	421	399	820	399
Sat Dec 11 16:00:45 2021	1639218645	520	303	823	302
Sat Dec 11 16:00:39 2021	1639218639	819	9	828	9
Sat Dec 11 16:00:48 2021	1639218648	634	195	829	181
Sat Dec 11 16:00:48 2021	1639218648	605	226	830	209
Sat Dec 11 16:00:45 2021	1639218645	525	307	831	307
Sat Dec 11 16:00:48 2021	1639218648	428	407	835	351
Sat Dec 11 16:00:42 2021	1639218642	437	402	838	397
Sat Dec 11 16:00:41 2021	1639218641	482	358	840	335
Sat Dec 11 16:00:42 2021	1639218642	622	223	845	178
Sat Dec 11 16:00:43 2021	1639218643	540	305	845	266
Sat Dec 11 16:00:48 2021	1639218648	373	485	858	485
Sat Dec 11 16:00:34 2021	1639218634	857	2	859	2
Sat Dec 11 16:00:45 2021	1639218645	607	253	859	222
Sat Dec 11 16:00:48 2021	1639218648	407	458	865	458
Sat Dec 11 16:00:42 2021	1639218642	603	263	865	240
Sat Dec 11 16:00:34 2021	1639218634	869	4	872	4
Sat Dec 11 16:00:41 2021	1639218641	481	396	877	376
Sat Dec 11 16:00:34 2021	1639218634	875	4	880	4
Sat Dec 11 16:00:34 2021	1639218634	875	5	881	5
Sat Dec 11 16:00:34 2021	1639218634	875	5	881	5
Sat Dec 11 16:00:42 2021	1639218642	543	339	882	330
Sat Dec 11 16:00:42 2021	1639218642	639	244	884	229
Sat Dec 11 16:00:34 2021	1639218634	882	3	885	2
Sat Dec 11 16:00:34 2021	1639218634	879	6	885	6
Sat Dec 11 16:00:42 2021	1639218642	485	402	887	363
Sat Dec 11 16:00:34 2021	1639218634	884	7	891	7
Sat Dec 11 16:00:34 2021	1639218634	892	4	896	4
Sat Dec 11 16:00:42 2021	1639218642	622	284	905	275
Sat Dec 11 16:00:45 2021	1639218645	597	315	912	315
Sat Dec 11 16:00:39 2021	1639218639	913	3	916	3
Sat Dec 11 16:00:41 2021	1639218641	507	416	923	408
Sat Dec 11 16:00:39 2021	1639218639	920	4	924	4
Sat Dec 11 16:00:38 2021	1639218638	924	5	929	5
Sat Dec 11 16:00:34 2021	1639218634	929	7	936	7
Sat Dec 11 16:00:45 2021	1639218645	582	359	942	330
Sat Dec 11 16:00:42 2021	1639218642	545	401	946	338
Sat Dec 11 16:00:38 2021	1639218638	949	5	954	5
Sat Dec 11 16:00:38 2021	1639218638	953	4	957	4
Sat Dec 11 16:00:38 2021	1639218638	954	5	959	5
Sat Dec 11 16:00:39 2021	1639218639	956	4	960	4
Sat Dec 11 16:00:39 2021	1639218639	962	3	965	3
Sat Dec 11 16:00:39 2021	1639218639	964	3	967	3
Sat Dec 11 16:00:33 2021	1639218633	720	251	971	238
Sat Dec 11 16:00:35 2021	1639218635	656	324	980	324
Sat Dec 11 16:00:38 2021	1639218638	978	2	980	2
Sat Dec 11 16:00:35 2021	1639218635	644	349	993	335
Sat Dec 11 16:00:33 2021	1639218633	710	285	994	285
Sat Dec 11 16:00:36 2021	1639218636	700	305	1005	293
Sat Dec 11 16:00:35 2021	1639218635	654	372	1026	350
Sat Dec 11 16:00:33 2021	1639218633	710	321	1031	285
Sat Dec 11 16:00:32 2021	1639218632	720	332	1052	281
Sat Dec 11 16:00:36 2021	1639218636	781	276	1057	268
Sat Dec 11 16:00:31 2021	1639218631	586	481	1067	458
Sat Dec 11 16:00:35 2021	1639218635	656	414	1070	368
Sat Dec 11 16:00:32 2021	1639218632	718	353	1072	324
Sat Dec 11 16:00:32 2021	1639218632	732	341	1073	326
Sat Dec 11 16:00:35 2021	1639218635	616	475	1091	445
Sat Dec 11 16:00:32 2021	1639218632	720	382	1102	356
Sat Dec 11 16:00:36 2021	1639218636	789	319	1108	314
Sat Dec 11 16:00:32 2021	1639218632	719	396	1114	387
Sat Dec 11 16:00:39 2021	1639218639	690	432	1122	394
Sat Dec 11 16:00:36 2021	1639218636	798	331	1129	319
Sat Dec 11 16:00:36 2021	1639218636	793	349	1142	348
Sat Dec 11 16:00:32 2021	1639218632	718	440	1157	410
Sat Dec 11 16:00:37 2021	1639218637	822	337	1159	321
Sat Dec 11 16:00:36 2021	1639218636	808	376	1184	351
