starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:26 2021	1639218626	281	125	406	124
Sat Dec 11 16:00:27 2021	1639218627	403	5	409	5
Sat Dec 11 16:00:27 2021	1639218627	403	7	410	7
Sat Dec 11 16:00:27 2021	1639218627	407	3	410	3
Sat Dec 11 16:00:27 2021	1639218627	403	12	414	12
Sat Dec 11 16:00:29 2021	1639218629	411	3	415	3
Sat Dec 11 16:00:31 2021	1639218631	412	3	415	2
Sat Dec 11 16:00:29 2021	1639218629	413	3	416	3
Sat Dec 11 16:00:27 2021	1639218627	416	2	417	1
Sat Dec 11 16:00:27 2021	1639218627	414	4	418	4
Sat Dec 11 16:00:27 2021	1639218627	418	3	421	3
Sat Dec 11 16:00:26 2021	1639218626	262	160	422	160
Sat Dec 11 16:00:29 2021	1639218629	425	2	427	2
Sat Dec 11 16:00:29 2021	1639218629	430	2	432	2
Sat Dec 11 16:00:26 2021	1639218626	261	177	438	168
Sat Dec 11 16:00:29 2021	1639218629	438	3	441	3
Sat Dec 11 16:00:26 2021	1639218626	205	237	442	236
Sat Dec 11 16:00:27 2021	1639218627	439	3	442	2
Sat Dec 11 16:00:29 2021	1639218629	447	2	449	2
Sat Dec 11 16:00:29 2021	1639218629	465	4	468	3
Sat Dec 11 16:00:29 2021	1639218629	476	2	478	2
Sat Dec 11 16:00:26 2021	1639218626	264	215	479	184
Sat Dec 11 16:00:28 2021	1639218628	485	3	488	3
Sat Dec 11 16:00:29 2021	1639218629	489	3	492	3
Sat Dec 11 16:00:29 2021	1639218629	490	3	493	3
Sat Dec 11 16:00:29 2021	1639218629	491	3	494	2
Sat Dec 11 16:00:30 2021	1639218630	362	136	498	132
Sat Dec 11 16:00:27 2021	1639218627	503	3	506	2
Sat Dec 11 16:00:31 2021	1639218631	512	3	515	2
Sat Dec 11 16:00:30 2021	1639218630	360	160	520	157
Sat Dec 11 16:00:29 2021	1639218629	523	3	526	2
Sat Dec 11 16:00:27 2021	1639218627	337	190	527	173
Sat Dec 11 16:00:30 2021	1639218630	312	218	529	178
Sat Dec 11 16:00:27 2021	1639218627	372	158	530	148
Sat Dec 11 16:00:31 2021	1639218631	529	8	537	7
Sat Dec 11 16:00:28 2021	1639218628	536	3	540	3
Sat Dec 11 16:00:31 2021	1639218631	538	2	540	2
Sat Dec 11 16:00:28 2021	1639218628	547	2	549	2
Sat Dec 11 16:00:33 2021	1639218633	547	3	550	3
Sat Dec 11 16:00:29 2021	1639218629	369	182	550	177
Sat Dec 11 16:00:30 2021	1639218630	338	212	550	177
Sat Dec 11 16:00:26 2021	1639218626	347	207	553	205
Sat Dec 11 16:00:27 2021	1639218627	555	3	558	2
Sat Dec 11 16:00:34 2021	1639218634	563	2	565	2
Sat Dec 11 16:00:33 2021	1639218633	560	7	567	7
Sat Dec 11 16:00:28 2021	1639218628	564	5	568	4
Sat Dec 11 16:00:34 2021	1639218634	565	3	568	3
Sat Dec 11 16:00:28 2021	1639218628	567	4	570	3
Sat Dec 11 16:00:34 2021	1639218634	571	2	573	2
Sat Dec 11 16:00:28 2021	1639218628	566	7	573	6
Sat Dec 11 16:00:34 2021	1639218634	568	6	573	2
Sat Dec 11 16:00:28 2021	1639218628	566	8	574	8
Sat Dec 11 16:00:33 2021	1639218633	568	7	575	7
Sat Dec 11 16:00:31 2021	1639218631	574	3	577	2
Sat Dec 11 16:00:34 2021	1639218634	574	4	578	4
Sat Dec 11 16:00:34 2021	1639218634	580	2	582	1
Sat Dec 11 16:00:27 2021	1639218627	580	2	582	1
Sat Dec 11 16:00:30 2021	1639218630	324	261	585	242
Sat Dec 11 16:00:33 2021	1639218633	583	3	586	2
Sat Dec 11 16:00:33 2021	1639218633	580	7	587	6
Sat Dec 11 16:00:34 2021	1639218634	581	7	587	7
Sat Dec 11 16:00:28 2021	1639218628	584	6	590	6
Sat Dec 11 16:00:27 2021	1639218627	392	202	594	202
Sat Dec 11 16:00:30 2021	1639218630	294	300	594	283
Sat Dec 11 16:00:30 2021	1639218630	290	311	601	300
Sat Dec 11 16:00:33 2021	1639218633	596	6	602	4
Sat Dec 11 16:00:33 2021	1639218633	602	6	608	6
Sat Dec 11 16:00:27 2021	1639218627	614	2	616	2
Sat Dec 11 16:00:33 2021	1639218633	617	2	620	2
Sat Dec 11 16:00:30 2021	1639218630	325	294	620	294
Sat Dec 11 16:00:33 2021	1639218633	621	2	623	2
Sat Dec 11 16:00:29 2021	1639218629	396	227	623	201
Sat Dec 11 16:00:31 2021	1639218631	624	3	627	3
Sat Dec 11 16:00:30 2021	1639218630	512	116	628	78
Sat Dec 11 16:00:33 2021	1639218633	623	8	631	8
Sat Dec 11 16:00:30 2021	1639218630	488	148	636	142
Sat Dec 11 16:00:30 2021	1639218630	459	183	642	183
Sat Dec 11 16:00:30 2021	1639218630	315	327	642	300
Sat Dec 11 16:00:30 2021	1639218630	289	359	648	332
Sat Dec 11 16:00:36 2021	1639218636	646	5	651	5
Sat Dec 11 16:00:30 2021	1639218630	514	137	651	116
Sat Dec 11 16:00:30 2021	1639218630	430	222	652	203
Sat Dec 11 16:00:29 2021	1639218629	477	193	670	166
Sat Dec 11 16:00:30 2021	1639218630	488	188	676	145
Sat Dec 11 16:00:30 2021	1639218630	412	266	678	256
Sat Dec 11 16:00:36 2021	1639218636	675	6	681	3
Sat Dec 11 16:00:26 2021	1639218626	478	208	685	175
Sat Dec 11 16:00:30 2021	1639218630	407	294	701	267
Sat Dec 11 16:00:35 2021	1639218635	713	2	715	2
Sat Dec 11 16:00:27 2021	1639218627	327	396	723	396
Sat Dec 11 16:00:27 2021	1639218627	339	396	735	396
Sat Dec 11 16:00:35 2021	1639218635	736	3	739	2
Sat Dec 11 16:00:28 2021	1639218628	450	293	744	285
Sat Dec 11 16:00:39 2021	1639218639	744	4	748	4
Sat Dec 11 16:00:29 2021	1639218629	493	259	752	259
Sat Dec 11 16:00:32 2021	1639218632	772	7	779	3
Sat Dec 11 16:00:28 2021	1639218628	491	290	781	249
Sat Dec 11 16:00:32 2021	1639218632	769	13	782	12
Sat Dec 11 16:00:32 2021	1639218632	778	4	782	4
Sat Dec 11 16:00:28 2021	1639218628	440	342	782	318
Sat Dec 11 16:00:32 2021	1639218632	770	13	783	12
Sat Dec 11 16:00:27 2021	1639218627	572	213	785	212
Sat Dec 11 16:00:35 2021	1639218635	783	4	787	4
Sat Dec 11 16:00:28 2021	1639218628	569	219	788	218
Sat Dec 11 16:00:35 2021	1639218635	786	5	791	4
Sat Dec 11 16:00:28 2021	1639218628	520	272	792	249
Sat Dec 11 16:00:32 2021	1639218632	795	3	798	2
Sat Dec 11 16:00:32 2021	1639218632	799	14	813	14
Sat Dec 11 16:00:37 2021	1639218637	814	2	815	2
Sat Dec 11 16:00:32 2021	1639218632	813	2	816	2
Sat Dec 11 16:00:32 2021	1639218632	818	3	820	3
Sat Dec 11 16:00:31 2021	1639218631	486	340	826	323
Sat Dec 11 16:00:35 2021	1639218635	822	6	828	6
Sat Dec 11 16:00:32 2021	1639218632	826	3	830	3
Sat Dec 11 16:00:31 2021	1639218631	497	338	835	313
Sat Dec 11 16:00:37 2021	1639218637	835	2	838	2
Sat Dec 11 16:00:32 2021	1639218632	835	4	839	3
Sat Dec 11 16:00:37 2021	1639218637	838	2	840	2
Sat Dec 11 16:00:32 2021	1639218632	813	29	842	29
Sat Dec 11 16:00:32 2021	1639218632	830	13	843	13
Sat Dec 11 16:00:27 2021	1639218627	561	285	846	282
Sat Dec 11 16:00:31 2021	1639218631	631	225	856	221
Sat Dec 11 16:00:38 2021	1639218638	849	10	859	10
Sat Dec 11 16:00:38 2021	1639218638	872	6	878	6
Sat Dec 11 16:00:35 2021	1639218635	880	3	883	2
Sat Dec 11 16:00:37 2021	1639218637	885	2	887	2
Sat Dec 11 16:00:31 2021	1639218631	602	289	892	254
Sat Dec 11 16:00:32 2021	1639218632	894	4	898	3
Sat Dec 11 16:00:38 2021	1639218638	908	4	912	4
Sat Dec 11 16:00:36 2021	1639218636	917	2	919	2
Sat Dec 11 16:00:31 2021	1639218631	929	2	931	2
Sat Dec 11 16:00:34 2021	1639218634	928	4	932	4
Sat Dec 11 16:00:34 2021	1639218634	931	3	933	3
Sat Dec 11 16:00:34 2021	1639218634	934	4	938	3
Sat Dec 11 16:00:36 2021	1639218636	935	5	941	5
Sat Dec 11 16:00:34 2021	1639218634	938	4	942	3
Sat Dec 11 16:00:37 2021	1639218637	938	4	942	4
Sat Dec 11 16:00:36 2021	1639218636	949	3	952	2
Sat Dec 11 16:00:36 2021	1639218636	954	2	956	2
Sat Dec 11 16:00:38 2021	1639218638	955	3	958	3
Sat Dec 11 16:00:37 2021	1639218637	963	3	966	3
Sat Dec 11 16:00:34 2021	1639218634	965	6	971	6
Sat Dec 11 16:00:34 2021	1639218634	986	4	990	4
Sat Dec 11 16:00:34 2021	1639218634	988	2	991	2
Sat Dec 11 16:00:35 2021	1639218635	777	221	998	220
Sat Dec 11 16:00:31 2021	1639218631	534	472	1005	455
Sat Dec 11 16:00:34 2021	1639218634	572	456	1028	418
Sat Dec 11 16:00:31 2021	1639218631	538	513	1051	510
Sat Dec 11 16:00:32 2021	1639218632	753	328	1081	327
Sat Dec 11 16:00:34 2021	1639218634	588	503	1090	456
Sat Dec 11 16:00:32 2021	1639218632	775	319	1094	305
Sat Dec 11 16:00:35 2021	1639218635	800	299	1099	294
Sat Dec 11 16:00:35 2021	1639218635	715	386	1101	330
Sat Dec 11 16:00:38 2021	1639218638	825	283	1107	268
Sat Dec 11 16:00:38 2021	1639218638	814	301	1115	296
Sat Dec 11 16:00:31 2021	1639218631	768	370	1139	367
Sat Dec 11 16:00:31 2021	1639218631	775	364	1139	361
Sat Dec 11 16:00:34 2021	1639218634	552	588	1140	588
Sat Dec 11 16:00:38 2021	1639218638	826	369	1195	366
Sat Dec 11 16:00:35 2021	1639218635	877	359	1236	351
Sat Dec 11 16:00:38 2021	1639218638	835	425	1260	390
Sat Dec 11 16:00:36 2021	1639218636	933	353	1286	351
Sat Dec 11 16:00:37 2021	1639218637	825	469	1295	415
Sat Dec 11 16:00:38 2021	1639218638	822	476	1298	476
Sat Dec 11 16:00:38 2021	1639218638	852	447	1298	410
Sat Dec 11 16:00:37 2021	1639218637	837	461	1298	449
Sat Dec 11 16:00:36 2021	1639218636	1040	367	1407	348
Sat Dec 11 16:00:36 2021	1639218636	987	427	1413	399
Sat Dec 11 16:00:36 2021	1639218636	984	474	1459	462
