starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:48 2021	1639218648	494	3	497	3
Sat Dec 11 16:00:44 2021	1639218644	276	228	505	206
Sat Dec 11 16:00:51 2021	1639218651	345	166	511	166
Sat Dec 11 16:00:51 2021	1639218651	353	159	512	159
Sat Dec 11 16:00:48 2021	1639218648	509	7	516	6
Sat Dec 11 16:00:42 2021	1639218642	516	4	519	4
Sat Dec 11 16:00:46 2021	1639218646	318	203	521	203
Sat Dec 11 16:00:46 2021	1639218646	334	194	529	192
Sat Dec 11 16:00:48 2021	1639218648	527	4	531	4
Sat Dec 11 16:00:42 2021	1639218642	521	11	532	5
Sat Dec 11 16:00:51 2021	1639218651	360	179	539	165
Sat Dec 11 16:00:44 2021	1639218644	370	179	550	179
Sat Dec 11 16:00:48 2021	1639218648	551	3	554	3
Sat Dec 11 16:00:43 2021	1639218643	365	190	556	173
Sat Dec 11 16:00:46 2021	1639218646	325	238	563	230
Sat Dec 11 16:00:51 2021	1639218651	411	153	564	147
Sat Dec 11 16:00:45 2021	1639218645	439	126	565	95
Sat Dec 11 16:00:48 2021	1639218648	571	4	574	3
Sat Dec 11 16:00:44 2021	1639218644	386	190	576	163
Sat Dec 11 16:00:44 2021	1639218644	352	224	577	181
Sat Dec 11 16:00:47 2021	1639218647	411	167	578	158
Sat Dec 11 16:00:46 2021	1639218646	316	262	578	242
Sat Dec 11 16:00:45 2021	1639218645	435	144	579	144
Sat Dec 11 16:00:49 2021	1639218649	584	2	587	2
Sat Dec 11 16:00:46 2021	1639218646	396	196	592	193
Sat Dec 11 16:00:43 2021	1639218643	385	212	596	194
Sat Dec 11 16:00:51 2021	1639218651	462	135	597	125
Sat Dec 11 16:00:45 2021	1639218645	415	182	597	182
Sat Dec 11 16:00:45 2021	1639218645	457	141	598	116
Sat Dec 11 16:00:46 2021	1639218646	398	206	604	196
Sat Dec 11 16:00:45 2021	1639218645	444	161	606	131
Sat Dec 11 16:00:44 2021	1639218644	389	217	606	211
Sat Dec 11 16:00:51 2021	1639218651	486	122	607	122
Sat Dec 11 16:00:46 2021	1639218646	398	210	608	206
Sat Dec 11 16:00:47 2021	1639218647	602	7	609	6
Sat Dec 11 16:00:44 2021	1639218644	371	238	609	222
Sat Dec 11 16:00:43 2021	1639218643	437	186	623	184
Sat Dec 11 16:00:51 2021	1639218651	505	123	628	102
Sat Dec 11 16:00:43 2021	1639218643	410	221	631	204
Sat Dec 11 16:00:45 2021	1639218645	474	158	632	148
Sat Dec 11 16:00:42 2021	1639218642	338	295	633	274
Sat Dec 11 16:00:47 2021	1639218647	631	4	635	4
Sat Dec 11 16:00:45 2021	1639218645	411	225	637	199
Sat Dec 11 16:00:45 2021	1639218645	306	331	637	331
Sat Dec 11 16:00:42 2021	1639218642	373	267	640	244
Sat Dec 11 16:00:32 2021	1639218632	640	3	643	3
Sat Dec 11 16:00:33 2021	1639218633	636	7	643	7
Sat Dec 11 16:00:32 2021	1639218632	641	3	644	2
Sat Dec 11 16:00:33 2021	1639218633	643	2	645	2
Sat Dec 11 16:00:46 2021	1639218646	445	200	646	143
Sat Dec 11 16:00:32 2021	1639218632	645	3	648	2
Sat Dec 11 16:00:33 2021	1639218633	645	3	648	2
Sat Dec 11 16:00:32 2021	1639218632	644	5	649	5
Sat Dec 11 16:00:32 2021	1639218632	648	3	651	2
Sat Dec 11 16:00:32 2021	1639218632	650	2	652	2
Sat Dec 11 16:00:32 2021	1639218632	648	7	655	7
Sat Dec 11 16:00:41 2021	1639218641	408	250	658	224
Sat Dec 11 16:00:33 2021	1639218633	655	4	659	3
Sat Dec 11 16:00:33 2021	1639218633	655	6	661	6
Sat Dec 11 16:00:33 2021	1639218633	655	7	662	7
Sat Dec 11 16:00:41 2021	1639218641	424	241	665	207
Sat Dec 11 16:00:44 2021	1639218644	372	294	666	287
Sat Dec 11 16:00:32 2021	1639218632	665	2	667	2
Sat Dec 11 16:00:36 2021	1639218636	665	4	669	4
Sat Dec 11 16:00:32 2021	1639218632	669	2	671	1
Sat Dec 11 16:00:32 2021	1639218632	668	3	671	3
Sat Dec 11 16:00:41 2021	1639218641	379	297	676	297
Sat Dec 11 16:00:43 2021	1639218643	430	247	677	238
Sat Dec 11 16:00:42 2021	1639218642	490	189	680	173
Sat Dec 11 16:00:42 2021	1639218642	481	204	685	189
Sat Dec 11 16:00:50 2021	1639218650	458	232	691	203
Sat Dec 11 16:00:34 2021	1639218634	688	3	691	3
Sat Dec 11 16:00:47 2021	1639218647	419	275	694	273
Sat Dec 11 16:00:49 2021	1639218649	691	3	695	3
Sat Dec 11 16:00:45 2021	1639218645	363	332	695	332
Sat Dec 11 16:00:45 2021	1639218645	382	313	695	274
Sat Dec 11 16:00:47 2021	1639218647	335	362	698	362
Sat Dec 11 16:00:50 2021	1639218650	433	268	701	257
Sat Dec 11 16:00:42 2021	1639218642	496	207	703	199
Sat Dec 11 16:00:49 2021	1639218649	696	8	704	8
Sat Dec 11 16:00:41 2021	1639218641	490	221	710	184
Sat Dec 11 16:00:50 2021	1639218650	497	214	711	147
Sat Dec 11 16:00:47 2021	1639218647	418	293	712	225
Sat Dec 11 16:00:47 2021	1639218647	426	288	714	223
Sat Dec 11 16:00:42 2021	1639218642	452	263	715	193
Sat Dec 11 16:00:48 2021	1639218648	528	188	716	188
Sat Dec 11 16:00:42 2021	1639218642	525	194	719	194
Sat Dec 11 16:00:50 2021	1639218650	497	222	720	208
Sat Dec 11 16:00:50 2021	1639218650	461	262	723	262
Sat Dec 11 16:00:41 2021	1639218641	504	225	728	225
Sat Dec 11 16:00:35 2021	1639218635	727	2	730	2
Sat Dec 11 16:00:49 2021	1639218649	731	3	734	2
Sat Dec 11 16:00:51 2021	1639218651	455	282	737	254
Sat Dec 11 16:00:42 2021	1639218642	495	244	739	227
Sat Dec 11 16:00:45 2021	1639218645	487	254	742	199
Sat Dec 11 16:00:31 2021	1639218631	740	3	743	3
Sat Dec 11 16:00:50 2021	1639218650	575	171	746	171
Sat Dec 11 16:00:50 2021	1639218650	453	294	747	271
Sat Dec 11 16:00:49 2021	1639218649	470	278	748	251
Sat Dec 11 16:00:50 2021	1639218650	518	230	749	230
Sat Dec 11 16:00:31 2021	1639218631	743	8	751	8
Sat Dec 11 16:00:35 2021	1639218635	750	3	753	2
Sat Dec 11 16:00:48 2021	1639218648	486	270	755	242
Sat Dec 11 16:00:35 2021	1639218635	752	5	756	3
Sat Dec 11 16:00:41 2021	1639218641	520	238	757	238
Sat Dec 11 16:00:48 2021	1639218648	530	228	758	211
Sat Dec 11 16:00:49 2021	1639218649	506	253	759	218
Sat Dec 11 16:00:50 2021	1639218650	493	268	761	246
Sat Dec 11 16:00:41 2021	1639218641	511	251	762	228
Sat Dec 11 16:00:35 2021	1639218635	761	3	763	2
Sat Dec 11 16:00:48 2021	1639218648	484	281	765	243
Sat Dec 11 16:00:31 2021	1639218631	757	8	765	8
Sat Dec 11 16:00:35 2021	1639218635	765	2	768	2
Sat Dec 11 16:00:49 2021	1639218649	584	184	768	184
Sat Dec 11 16:00:47 2021	1639218647	384	386	770	386
Sat Dec 11 16:00:42 2021	1639218642	447	323	770	302
Sat Dec 11 16:00:42 2021	1639218642	420	354	774	331
Sat Dec 11 16:00:31 2021	1639218631	470	304	774	212
Sat Dec 11 16:00:48 2021	1639218648	498	280	777	243
Sat Dec 11 16:00:35 2021	1639218635	771	8	779	8
Sat Dec 11 16:00:47 2021	1639218647	418	361	779	331
Sat Dec 11 16:00:49 2021	1639218649	565	223	789	205
Sat Dec 11 16:00:31 2021	1639218631	792	3	794	3
Sat Dec 11 16:00:31 2021	1639218631	795	3	798	2
Sat Dec 11 16:00:34 2021	1639218634	808	5	813	5
Sat Dec 11 16:00:48 2021	1639218648	442	380	822	320
Sat Dec 11 16:00:31 2021	1639218631	826	3	829	3
Sat Dec 11 16:00:31 2021	1639218631	830	2	832	2
Sat Dec 11 16:00:34 2021	1639218634	839	2	841	2
Sat Dec 11 16:00:47 2021	1639218647	555	291	846	271
Sat Dec 11 16:00:40 2021	1639218640	843	4	846	4
Sat Dec 11 16:00:37 2021	1639218637	840	9	850	9
Sat Dec 11 16:00:31 2021	1639218631	841	16	857	5
Sat Dec 11 16:00:48 2021	1639218648	473	384	858	384
Sat Dec 11 16:00:48 2021	1639218648	500	373	873	326
Sat Dec 11 16:00:31 2021	1639218631	870	6	876	6
Sat Dec 11 16:00:31 2021	1639218631	881	4	885	4
Sat Dec 11 16:00:40 2021	1639218640	868	22	890	22
Sat Dec 11 16:00:49 2021	1639218649	623	272	894	237
Sat Dec 11 16:00:37 2021	1639218637	892	3	895	3
Sat Dec 11 16:00:49 2021	1639218649	636	274	910	263
Sat Dec 11 16:00:49 2021	1639218649	601	320	921	271
Sat Dec 11 16:00:39 2021	1639218639	915	7	922	7
Sat Dec 11 16:00:39 2021	1639218639	923	4	927	3
Sat Dec 11 16:00:49 2021	1639218649	716	236	952	234
Sat Dec 11 16:00:39 2021	1639218639	965	3	968	2
Sat Dec 11 16:00:41 2021	1639218641	766	203	969	203
Sat Dec 11 16:00:48 2021	1639218648	648	327	974	307
Sat Dec 11 16:00:40 2021	1639218640	986	3	989	2
Sat Dec 11 16:00:37 2021	1639218637	987	6	993	5
Sat Dec 11 16:00:48 2021	1639218648	616	378	994	357
Sat Dec 11 16:00:48 2021	1639218648	607	390	997	367
Sat Dec 11 16:00:39 2021	1639218639	1022	2	1025	2
Sat Dec 11 16:00:33 2021	1639218633	652	381	1033	368
Sat Dec 11 16:00:33 2021	1639218633	653	391	1045	360
Sat Dec 11 16:00:34 2021	1639218634	922	134	1056	132
Sat Dec 11 16:00:34 2021	1639218634	925	132	1057	90
Sat Dec 11 16:00:37 2021	1639218637	1058	3	1062	3
Sat Dec 11 16:00:37 2021	1639218637	1063	2	1065	2
Sat Dec 11 16:00:33 2021	1639218633	641	430	1071	413
Sat Dec 11 16:00:35 2021	1639218635	681	401	1082	360
Sat Dec 11 16:00:33 2021	1639218633	662	459	1121	410
Sat Dec 11 16:00:34 2021	1639218634	805	324	1129	307
Sat Dec 11 16:00:34 2021	1639218634	824	318	1142	315
Sat Dec 11 16:00:38 2021	1639218638	1143	2	1145	1
Sat Dec 11 16:00:34 2021	1639218634	835	336	1171	321
Sat Dec 11 16:00:37 2021	1639218637	1174	2	1176	2
Sat Dec 11 16:00:34 2021	1639218634	829	353	1182	343
Sat Dec 11 16:00:40 2021	1639218640	960	236	1196	236
Sat Dec 11 16:00:34 2021	1639218634	728	569	1297	565
Sat Dec 11 16:00:34 2021	1639218634	664	638	1302	586
Sat Dec 11 16:00:34 2021	1639218634	769	540	1309	540
Sat Dec 11 16:00:40 2021	1639218640	1015	310	1325	289
Sat Dec 11 16:00:39 2021	1639218639	963	382	1346	381
Sat Dec 11 16:00:35 2021	1639218635	964	398	1362	309
Sat Dec 11 16:00:35 2021	1639218635	808	579	1387	579
Sat Dec 11 16:00:39 2021	1639218639	975	412	1387	412
Sat Dec 11 16:00:35 2021	1639218635	970	426	1396	420
Sat Dec 11 16:00:36 2021	1639218636	1048	387	1434	385
Sat Dec 11 16:00:36 2021	1639218636	686	761	1447	761
Sat Dec 11 16:00:36 2021	1639218636	703	749	1452	749
Sat Dec 11 16:00:35 2021	1639218635	969	499	1468	450
Sat Dec 11 16:00:39 2021	1639218639	1080	416	1496	398
Sat Dec 11 16:00:36 2021	1639218636	914	615	1528	603
Sat Dec 11 16:00:35 2021	1639218635	927	604	1531	522
Sat Dec 11 16:00:39 2021	1639218639	957	577	1534	543
Sat Dec 11 16:00:40 2021	1639218640	956	581	1538	581
Sat Dec 11 16:00:37 2021	1639218637	846	717	1563	715
Sat Dec 11 16:00:36 2021	1639218636	915	649	1564	648
Sat Dec 11 16:00:38 2021	1639218638	1187	379	1566	371
Sat Dec 11 16:00:38 2021	1639218638	1214	372	1586	350
Sat Dec 11 16:00:38 2021	1639218638	1155	440	1595	436
Sat Dec 11 16:00:37 2021	1639218637	1043	561	1605	555
Sat Dec 11 16:00:39 2021	1639218639	1031	578	1608	562
Sat Dec 11 16:00:38 2021	1639218638	1186	431	1617	401
Sat Dec 11 16:00:38 2021	1639218638	1154	471	1626	468
Sat Dec 11 16:00:37 2021	1639218637	1063	564	1627	536
Sat Dec 11 16:00:38 2021	1639218638	1147	514	1661	502
