starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:30 2021	1639218630	402	3	405	2
Sat Dec 11 16:00:26 2021	1639218626	300	110	410	92
Sat Dec 11 16:00:30 2021	1639218630	409	2	411	2
Sat Dec 11 16:00:26 2021	1639218626	264	156	421	140
Sat Dec 11 16:00:26 2021	1639218626	408	14	421	11
Sat Dec 11 16:00:27 2021	1639218627	419	3	422	3
Sat Dec 11 16:00:28 2021	1639218628	416	7	424	5
Sat Dec 11 16:00:30 2021	1639218630	422	3	425	2
Sat Dec 11 16:00:26 2021	1639218626	425	3	428	3
Sat Dec 11 16:00:27 2021	1639218627	428	2	431	2
Sat Dec 11 16:00:27 2021	1639218627	430	3	433	3
Sat Dec 11 16:00:27 2021	1639218627	432	2	434	2
Sat Dec 11 16:00:27 2021	1639218627	433	3	435	2
Sat Dec 11 16:00:28 2021	1639218628	432	5	437	4
Sat Dec 11 16:00:31 2021	1639218631	436	3	439	3
Sat Dec 11 16:00:27 2021	1639218627	439	5	444	5
Sat Dec 11 16:00:31 2021	1639218631	448	3	451	2
Sat Dec 11 16:00:29 2021	1639218629	455	3	458	2
Sat Dec 11 16:00:27 2021	1639218627	457	3	460	2
Sat Dec 11 16:00:31 2021	1639218631	457	3	460	3
Sat Dec 11 16:00:28 2021	1639218628	460	2	462	2
Sat Dec 11 16:00:27 2021	1639218627	460	3	462	3
Sat Dec 11 16:00:28 2021	1639218628	461	2	463	2
Sat Dec 11 16:00:30 2021	1639218630	451	13	463	9
Sat Dec 11 16:00:27 2021	1639218627	470	4	473	4
Sat Dec 11 16:00:29 2021	1639218629	290	187	477	186
Sat Dec 11 16:00:27 2021	1639218627	476	3	479	2
Sat Dec 11 16:00:29 2021	1639218629	479	2	481	2
Sat Dec 11 16:00:27 2021	1639218627	478	4	482	3
Sat Dec 11 16:00:31 2021	1639218631	476	6	482	3
Sat Dec 11 16:00:30 2021	1639218630	476	8	484	3
Sat Dec 11 16:00:28 2021	1639218628	480	6	485	6
Sat Dec 11 16:00:30 2021	1639218630	490	4	493	3
Sat Dec 11 16:00:26 2021	1639218626	323	176	500	176
Sat Dec 11 16:00:30 2021	1639218630	505	3	507	3
Sat Dec 11 16:00:29 2021	1639218629	508	3	510	2
Sat Dec 11 16:00:29 2021	1639218629	284	233	517	232
Sat Dec 11 16:00:29 2021	1639218629	509	8	517	8
Sat Dec 11 16:00:30 2021	1639218630	520	6	526	3
Sat Dec 11 16:00:30 2021	1639218630	521	7	528	6
Sat Dec 11 16:00:29 2021	1639218629	296	232	528	230
Sat Dec 11 16:00:28 2021	1639218628	525	4	528	4
Sat Dec 11 16:00:29 2021	1639218629	354	178	532	164
Sat Dec 11 16:00:30 2021	1639218630	528	12	540	12
Sat Dec 11 16:00:30 2021	1639218630	540	3	543	1
Sat Dec 11 16:00:30 2021	1639218630	361	199	560	188
Sat Dec 11 16:00:28 2021	1639218628	356	229	585	225
Sat Dec 11 16:00:28 2021	1639218628	393	201	594	176
Sat Dec 11 16:00:30 2021	1639218630	365	244	609	228
Sat Dec 11 16:00:30 2021	1639218630	372	238	610	217
Sat Dec 11 16:00:29 2021	1639218629	440	180	620	155
Sat Dec 11 16:00:32 2021	1639218632	614	5	620	5
Sat Dec 11 16:00:28 2021	1639218628	384	240	624	222
Sat Dec 11 16:00:28 2021	1639218628	406	222	627	221
Sat Dec 11 16:00:33 2021	1639218633	626	2	628	1
Sat Dec 11 16:00:27 2021	1639218627	393	235	628	235
Sat Dec 11 16:00:33 2021	1639218633	627	2	629	1
Sat Dec 11 16:00:27 2021	1639218627	467	171	638	169
Sat Dec 11 16:00:26 2021	1639218626	370	270	640	244
Sat Dec 11 16:00:28 2021	1639218628	423	220	643	205
Sat Dec 11 16:00:28 2021	1639218628	462	183	644	164
Sat Dec 11 16:00:33 2021	1639218633	644	2	646	2
Sat Dec 11 16:00:28 2021	1639218628	511	136	647	135
Sat Dec 11 16:00:33 2021	1639218633	646	4	650	4
Sat Dec 11 16:00:27 2021	1639218627	403	248	651	239
Sat Dec 11 16:00:32 2021	1639218632	651	2	653	2
Sat Dec 11 16:00:32 2021	1639218632	657	2	659	2
Sat Dec 11 16:00:32 2021	1639218632	658	5	663	4
Sat Dec 11 16:00:33 2021	1639218633	660	3	663	3
Sat Dec 11 16:00:32 2021	1639218632	661	4	666	4
Sat Dec 11 16:00:33 2021	1639218633	668	2	670	2
Sat Dec 11 16:00:32 2021	1639218632	668	3	670	2
Sat Dec 11 16:00:32 2021	1639218632	668	4	672	4
Sat Dec 11 16:00:28 2021	1639218628	385	291	676	279
Sat Dec 11 16:00:32 2021	1639218632	680	6	685	6
Sat Dec 11 16:00:29 2021	1639218629	399	295	694	281
Sat Dec 11 16:00:29 2021	1639218629	432	263	696	232
Sat Dec 11 16:00:31 2021	1639218631	498	207	705	201
Sat Dec 11 16:00:30 2021	1639218630	491	227	718	226
Sat Dec 11 16:00:27 2021	1639218627	487	245	732	222
Sat Dec 11 16:00:36 2021	1639218636	733	3	736	3
Sat Dec 11 16:00:36 2021	1639218636	736	3	739	3
Sat Dec 11 16:00:30 2021	1639218630	440	300	740	283
Sat Dec 11 16:00:28 2021	1639218628	412	338	751	297
Sat Dec 11 16:00:27 2021	1639218627	502	281	783	281
Sat Dec 11 16:00:35 2021	1639218635	790	3	793	3
Sat Dec 11 16:00:35 2021	1639218635	798	3	800	3
Sat Dec 11 16:00:31 2021	1639218631	484	318	802	294
Sat Dec 11 16:00:31 2021	1639218631	801	3	804	3
Sat Dec 11 16:00:37 2021	1639218637	801	5	807	5
Sat Dec 11 16:00:31 2021	1639218631	801	6	807	6
Sat Dec 11 16:00:32 2021	1639218632	807	2	809	2
Sat Dec 11 16:00:31 2021	1639218631	443	371	814	345
Sat Dec 11 16:00:31 2021	1639218631	478	339	818	339
Sat Dec 11 16:00:31 2021	1639218631	427	391	818	379
Sat Dec 11 16:00:34 2021	1639218634	823	4	826	3
Sat Dec 11 16:00:31 2021	1639218631	817	11	828	10
Sat Dec 11 16:00:34 2021	1639218634	827	3	829	2
Sat Dec 11 16:00:36 2021	1639218636	828	2	830	1
Sat Dec 11 16:00:34 2021	1639218634	830	2	832	2
Sat Dec 11 16:00:31 2021	1639218631	829	3	832	3
Sat Dec 11 16:00:34 2021	1639218634	834	3	837	2
Sat Dec 11 16:00:34 2021	1639218634	831	6	837	6
Sat Dec 11 16:00:34 2021	1639218634	835	5	841	2
Sat Dec 11 16:00:31 2021	1639218631	837	4	842	4
Sat Dec 11 16:00:31 2021	1639218631	850	2	853	2
Sat Dec 11 16:00:36 2021	1639218636	862	3	865	2
Sat Dec 11 16:00:34 2021	1639218634	872	2	874	2
Sat Dec 11 16:00:38 2021	1639218638	893	2	896	2
Sat Dec 11 16:00:36 2021	1639218636	900	2	902	2
Sat Dec 11 16:00:38 2021	1639218638	904	4	908	4
Sat Dec 11 16:00:39 2021	1639218639	906	5	912	5
Sat Dec 11 16:00:38 2021	1639218638	906	12	919	2
Sat Dec 11 16:00:36 2021	1639218636	934	2	936	2
Sat Dec 11 16:00:38 2021	1639218638	940	2	942	2
Sat Dec 11 16:00:39 2021	1639218639	940	3	943	3
Sat Dec 11 16:00:33 2021	1639218633	626	327	953	326
Sat Dec 11 16:00:33 2021	1639218633	642	319	962	295
Sat Dec 11 16:00:32 2021	1639218632	637	354	991	328
Sat Dec 11 16:00:33 2021	1639218633	624	375	999	361
Sat Dec 11 16:00:37 2021	1639218637	1020	3	1023	3
Sat Dec 11 16:00:32 2021	1639218632	715	324	1039	314
Sat Dec 11 16:00:31 2021	1639218631	576	468	1044	441
Sat Dec 11 16:00:34 2021	1639218634	868	201	1069	201
Sat Dec 11 16:00:34 2021	1639218634	867	204	1072	204
Sat Dec 11 16:00:34 2021	1639218634	868	205	1073	195
Sat Dec 11 16:00:34 2021	1639218634	845	233	1078	224
Sat Dec 11 16:00:39 2021	1639218639	1127	3	1130	2
Sat Dec 11 16:00:33 2021	1639218633	784	366	1150	342
Sat Dec 11 16:00:35 2021	1639218635	807	353	1160	340
Sat Dec 11 16:00:34 2021	1639218634	842	353	1194	299
Sat Dec 11 16:00:31 2021	1639218631	815	385	1200	359
Sat Dec 11 16:00:31 2021	1639218631	834	389	1223	356
Sat Dec 11 16:00:35 2021	1639218635	806	422	1228	398
Sat Dec 11 16:00:35 2021	1639218635	805	480	1284	435
Sat Dec 11 16:00:34 2021	1639218634	785	508	1293	487
Sat Dec 11 16:00:34 2021	1639218634	823	473	1296	405
Sat Dec 11 16:00:36 2021	1639218636	695	759	1454	759
Sat Dec 11 16:00:36 2021	1639218636	791	722	1513	710
Sat Dec 11 16:00:37 2021	1639218637	805	758	1562	742
Sat Dec 11 16:00:38 2021	1639218638	976	612	1587	596
Sat Dec 11 16:00:39 2021	1639218639	1088	503	1591	452
Sat Dec 11 16:00:36 2021	1639218636	931	661	1592	661
Sat Dec 11 16:00:38 2021	1639218638	1032	562	1594	549
Sat Dec 11 16:00:36 2021	1639218636	1098	499	1597	462
Sat Dec 11 16:00:38 2021	1639218638	1067	535	1602	515
Sat Dec 11 16:00:37 2021	1639218637	1061	543	1604	498
Sat Dec 11 16:00:39 2021	1639218639	1100	523	1623	487
Sat Dec 11 16:00:38 2021	1639218638	1148	492	1641	490
Sat Dec 11 16:00:36 2021	1639218636	932	710	1643	705
Sat Dec 11 16:00:36 2021	1639218636	1110	536	1646	536
Sat Dec 11 16:00:37 2021	1639218637	1062	593	1655	576
Sat Dec 11 16:00:37 2021	1639218637	1051	653	1703	634
Sat Dec 11 16:00:37 2021	1639218637	1057	684	1741	670
Sat Dec 11 16:00:37 2021	1639218637	1063	699	1762	699
