starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:32 2021	1639218632	646	2	648	2
Sat Dec 11 16:00:35 2021	1639218635	647	3	650	3
Sat Dec 11 16:00:34 2021	1639218634	652	2	654	1
Sat Dec 11 16:00:34 2021	1639218634	658	2	660	1
Sat Dec 11 16:00:28 2021	1639218628	465	195	660	178
Sat Dec 11 16:00:29 2021	1639218629	661	2	663	1
Sat Dec 11 16:00:37 2021	1639218637	661	3	664	3
Sat Dec 11 16:00:27 2021	1639218627	374	297	670	296
Sat Dec 11 16:00:35 2021	1639218635	668	3	671	3
Sat Dec 11 16:00:26 2021	1639218626	417	261	678	257
Sat Dec 11 16:00:30 2021	1639218630	294	385	679	385
Sat Dec 11 16:00:27 2021	1639218627	471	209	680	209
Sat Dec 11 16:00:37 2021	1639218637	674	6	680	6
Sat Dec 11 16:00:35 2021	1639218635	678	2	681	2
Sat Dec 11 16:00:30 2021	1639218630	285	398	682	398
Sat Dec 11 16:00:32 2021	1639218632	681	2	683	2
Sat Dec 11 16:00:34 2021	1639218634	680	5	685	3
Sat Dec 11 16:00:31 2021	1639218631	682	3	685	3
Sat Dec 11 16:00:31 2021	1639218631	681	5	686	4
Sat Dec 11 16:00:26 2021	1639218626	407	281	688	267
Sat Dec 11 16:00:29 2021	1639218629	550	141	691	133
Sat Dec 11 16:00:31 2021	1639218631	689	2	691	2
Sat Dec 11 16:00:32 2021	1639218632	689	3	692	3
Sat Dec 11 16:00:31 2021	1639218631	690	3	694	3
Sat Dec 11 16:00:31 2021	1639218631	694	3	697	2
Sat Dec 11 16:00:31 2021	1639218631	689	8	697	8
Sat Dec 11 16:00:31 2021	1639218631	697	4	701	4
Sat Dec 11 16:00:34 2021	1639218634	699	3	701	2
Sat Dec 11 16:00:33 2021	1639218633	701	4	704	1
Sat Dec 11 16:00:32 2021	1639218632	703	2	705	2
Sat Dec 11 16:00:33 2021	1639218633	705	3	708	3
Sat Dec 11 16:00:32 2021	1639218632	706	2	709	2
Sat Dec 11 16:00:27 2021	1639218627	476	233	709	214
Sat Dec 11 16:00:39 2021	1639218639	705	5	710	4
Sat Dec 11 16:00:27 2021	1639218627	458	253	711	202
Sat Dec 11 16:00:33 2021	1639218633	712	2	714	2
Sat Dec 11 16:00:32 2021	1639218632	713	2	715	2
Sat Dec 11 16:00:33 2021	1639218633	714	2	716	2
Sat Dec 11 16:00:33 2021	1639218633	716	3	719	3
Sat Dec 11 16:00:27 2021	1639218627	554	167	720	166
Sat Dec 11 16:00:33 2021	1639218633	720	2	722	2
Sat Dec 11 16:00:39 2021	1639218639	718	5	723	5
Sat Dec 11 16:00:33 2021	1639218633	722	2	724	2
Sat Dec 11 16:00:29 2021	1639218629	585	141	726	133
Sat Dec 11 16:00:31 2021	1639218631	725	3	727	3
Sat Dec 11 16:00:33 2021	1639218633	725	3	728	3
Sat Dec 11 16:00:29 2021	1639218629	726	2	729	2
Sat Dec 11 16:00:34 2021	1639218634	729	7	736	6
Sat Dec 11 16:00:27 2021	1639218627	434	302	736	281
Sat Dec 11 16:00:34 2021	1639218634	733	6	739	3
Sat Dec 11 16:00:27 2021	1639218627	414	336	750	326
Sat Dec 11 16:00:37 2021	1639218637	745	6	751	6
Sat Dec 11 16:00:27 2021	1639218627	469	296	764	282
Sat Dec 11 16:00:36 2021	1639218636	765	5	770	4
Sat Dec 11 16:00:39 2021	1639218639	762	11	772	10
Sat Dec 11 16:00:36 2021	1639218636	769	3	773	3
Sat Dec 11 16:00:36 2021	1639218636	772	2	774	2
Sat Dec 11 16:00:38 2021	1639218638	777	3	779	2
Sat Dec 11 16:00:38 2021	1639218638	781	5	786	5
Sat Dec 11 16:00:36 2021	1639218636	785	5	790	5
Sat Dec 11 16:00:36 2021	1639218636	790	3	793	3
Sat Dec 11 16:00:29 2021	1639218629	464	331	794	298
Sat Dec 11 16:00:29 2021	1639218629	438	359	797	318
Sat Dec 11 16:00:36 2021	1639218636	802	2	804	2
Sat Dec 11 16:00:36 2021	1639218636	819	2	821	2
Sat Dec 11 16:00:29 2021	1639218629	378	455	833	455
Sat Dec 11 16:00:36 2021	1639218636	834	5	839	5
Sat Dec 11 16:00:39 2021	1639218639	830	10	841	10
Sat Dec 11 16:00:35 2021	1639218635	858	3	862	3
Sat Dec 11 16:00:29 2021	1639218629	437	429	866	391
Sat Dec 11 16:00:39 2021	1639218639	870	2	872	2
Sat Dec 11 16:00:39 2021	1639218639	869	3	872	3
Sat Dec 11 16:00:30 2021	1639218630	663	260	924	246
Sat Dec 11 16:00:39 2021	1639218639	917	8	926	8
Sat Dec 11 16:00:30 2021	1639218630	621	308	929	258
Sat Dec 11 16:00:30 2021	1639218630	622	311	932	307
Sat Dec 11 16:00:34 2021	1639218634	936	7	943	6
Sat Dec 11 16:00:38 2021	1639218638	948	3	950	3
Sat Dec 11 16:00:35 2021	1639218635	641	324	965	299
Sat Dec 11 16:00:29 2021	1639218629	522	445	967	437
Sat Dec 11 16:00:31 2021	1639218631	602	370	973	370
Sat Dec 11 16:00:37 2021	1639218637	668	339	1008	309
Sat Dec 11 16:00:31 2021	1639218631	618	392	1010	391
Sat Dec 11 16:00:36 2021	1639218636	698	318	1016	295
Sat Dec 11 16:00:31 2021	1639218631	564	454	1018	439
Sat Dec 11 16:00:37 2021	1639218637	663	355	1018	342
Sat Dec 11 16:00:37 2021	1639218637	626	407	1033	398
Sat Dec 11 16:00:31 2021	1639218631	561	477	1038	454
Sat Dec 11 16:00:37 2021	1639218637	658	382	1041	358
Sat Dec 11 16:00:37 2021	1639218637	706	336	1042	315
Sat Dec 11 16:00:33 2021	1639218633	715	327	1042	306
Sat Dec 11 16:00:31 2021	1639218631	564	479	1043	458
Sat Dec 11 16:00:33 2021	1639218633	721	345	1066	334
Sat Dec 11 16:00:35 2021	1639218635	751	317	1068	299
Sat Dec 11 16:00:33 2021	1639218633	668	405	1073	357
Sat Dec 11 16:00:37 2021	1639218637	670	408	1077	385
Sat Dec 11 16:00:36 2021	1639218636	593	499	1092	481
Sat Dec 11 16:00:35 2021	1639218635	620	490	1110	490
Sat Dec 11 16:00:35 2021	1639218635	834	300	1134	264
Sat Dec 11 16:00:34 2021	1639218634	648	511	1159	445
Sat Dec 11 16:00:38 2021	1639218638	797	374	1170	358
Sat Dec 11 16:00:37 2021	1639218637	821	350	1171	324
Sat Dec 11 16:00:34 2021	1639218634	892	301	1193	264
Sat Dec 11 16:00:38 2021	1639218638	763	455	1218	452
Sat Dec 11 16:00:34 2021	1639218634	661	572	1232	569
Sat Dec 11 16:00:38 2021	1639218638	830	403	1233	386
Sat Dec 11 16:00:34 2021	1639218634	842	393	1235	393
Sat Dec 11 16:00:38 2021	1639218638	943	358	1302	334
Sat Dec 11 16:00:34 2021	1639218634	954	352	1306	352
Sat Dec 11 16:00:38 2021	1639218638	938	373	1311	372
Sat Dec 11 16:00:34 2021	1639218634	918	393	1312	348
Sat Dec 11 16:00:34 2021	1639218634	676	636	1312	635
Sat Dec 11 16:00:38 2021	1639218638	877	468	1345	450
Sat Dec 11 16:00:38 2021	1639218638	764	596	1360	584
Sat Dec 11 16:00:38 2021	1639218638	796	583	1380	565
