starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:49 2021	1639218649	473	223	696	196
Sat Dec 11 16:00:49 2021	1639218649	446	251	696	237
Sat Dec 11 16:00:43 2021	1639218643	425	274	699	257
Sat Dec 11 16:00:39 2021	1639218639	699	2	701	2
Sat Dec 11 16:00:33 2021	1639218633	699	2	701	2
Sat Dec 11 16:00:34 2021	1639218634	699	3	701	3
Sat Dec 11 16:00:49 2021	1639218649	441	262	704	262
Sat Dec 11 16:00:34 2021	1639218634	704	3	707	3
Sat Dec 11 16:00:37 2021	1639218637	700	10	710	10
Sat Dec 11 16:00:36 2021	1639218636	708	2	710	2
Sat Dec 11 16:00:32 2021	1639218632	705	5	711	5
Sat Dec 11 16:00:43 2021	1639218643	449	262	711	254
Sat Dec 11 16:00:49 2021	1639218649	456	255	711	239
Sat Dec 11 16:00:43 2021	1639218643	468	244	712	221
Sat Dec 11 16:00:36 2021	1639218636	710	2	712	2
Sat Dec 11 16:00:41 2021	1639218641	476	237	713	227
Sat Dec 11 16:00:31 2021	1639218631	704	10	714	10
Sat Dec 11 16:00:41 2021	1639218641	519	197	716	197
Sat Dec 11 16:00:46 2021	1639218646	530	186	716	183
Sat Dec 11 16:00:49 2021	1639218649	443	275	717	272
Sat Dec 11 16:00:37 2021	1639218637	716	4	719	3
Sat Dec 11 16:00:49 2021	1639218649	456	265	721	263
Sat Dec 11 16:00:43 2021	1639218643	347	374	722	345
Sat Dec 11 16:00:32 2021	1639218632	721	2	723	2
Sat Dec 11 16:00:39 2021	1639218639	718	7	725	7
Sat Dec 11 16:00:41 2021	1639218641	547	179	726	165
Sat Dec 11 16:00:33 2021	1639218633	730	2	732	2
Sat Dec 11 16:00:33 2021	1639218633	728	4	732	4
Sat Dec 11 16:00:34 2021	1639218634	731	3	734	3
Sat Dec 11 16:00:43 2021	1639218643	513	221	735	204
Sat Dec 11 16:00:43 2021	1639218643	571	164	735	163
Sat Dec 11 16:00:46 2021	1639218646	522	216	738	206
Sat Dec 11 16:00:37 2021	1639218637	735	3	738	3
Sat Dec 11 16:00:41 2021	1639218641	550	189	739	189
Sat Dec 11 16:00:36 2021	1639218636	736	3	739	2
Sat Dec 11 16:00:36 2021	1639218636	739	2	741	2
Sat Dec 11 16:00:42 2021	1639218642	455	287	742	263
Sat Dec 11 16:00:41 2021	1639218641	548	194	742	189
Sat Dec 11 16:00:41 2021	1639218641	518	225	743	223
Sat Dec 11 16:00:43 2021	1639218643	557	191	748	148
Sat Dec 11 16:00:31 2021	1639218631	747	3	750	3
Sat Dec 11 16:00:37 2021	1639218637	748	3	750	3
Sat Dec 11 16:00:33 2021	1639218633	748	4	751	4
Sat Dec 11 16:00:46 2021	1639218646	512	242	753	236
Sat Dec 11 16:00:46 2021	1639218646	436	322	758	288
Sat Dec 11 16:00:43 2021	1639218643	579	181	760	149
Sat Dec 11 16:00:46 2021	1639218646	494	274	768	274
Sat Dec 11 16:00:46 2021	1639218646	471	297	768	241
Sat Dec 11 16:00:31 2021	1639218631	768	3	771	3
Sat Dec 11 16:00:41 2021	1639218641	465	307	772	294
Sat Dec 11 16:00:40 2021	1639218640	543	234	777	184
Sat Dec 11 16:00:33 2021	1639218633	775	2	777	2
Sat Dec 11 16:00:35 2021	1639218635	767	15	781	14
Sat Dec 11 16:00:42 2021	1639218642	536	247	783	229
Sat Dec 11 16:00:47 2021	1639218647	437	346	783	235
Sat Dec 11 16:00:45 2021	1639218645	573	211	784	204
Sat Dec 11 16:00:42 2021	1639218642	480	308	788	279
Sat Dec 11 16:00:40 2021	1639218640	472	318	790	296
Sat Dec 11 16:00:31 2021	1639218631	789	3	791	2
Sat Dec 11 16:00:35 2021	1639218635	778	15	793	15
Sat Dec 11 16:00:35 2021	1639218635	788	9	797	5
Sat Dec 11 16:00:31 2021	1639218631	794	3	797	2
Sat Dec 11 16:00:39 2021	1639218639	798	4	802	4
Sat Dec 11 16:00:35 2021	1639218635	798	5	802	5
Sat Dec 11 16:00:33 2021	1639218633	802	2	804	2
Sat Dec 11 16:00:40 2021	1639218640	427	377	804	360
Sat Dec 11 16:00:39 2021	1639218639	799	10	809	10
Sat Dec 11 16:00:39 2021	1639218639	799	10	809	10
Sat Dec 11 16:00:36 2021	1639218636	811	4	816	4
Sat Dec 11 16:00:40 2021	1639218640	533	284	817	277
Sat Dec 11 16:00:36 2021	1639218636	816	4	820	4
Sat Dec 11 16:00:35 2021	1639218635	813	8	821	8
Sat Dec 11 16:00:35 2021	1639218635	809	15	823	15
Sat Dec 11 16:00:41 2021	1639218641	496	329	825	327
Sat Dec 11 16:00:42 2021	1639218642	508	318	826	302
Sat Dec 11 16:00:40 2021	1639218640	476	350	826	331
Sat Dec 11 16:00:45 2021	1639218645	564	264	827	263
Sat Dec 11 16:00:38 2021	1639218638	824	4	828	4
Sat Dec 11 16:00:38 2021	1639218638	830	4	834	4
Sat Dec 11 16:00:38 2021	1639218638	831	4	835	4
Sat Dec 11 16:00:36 2021	1639218636	831	4	835	4
Sat Dec 11 16:00:45 2021	1639218645	562	274	836	263
Sat Dec 11 16:00:42 2021	1639218642	493	344	837	335
Sat Dec 11 16:00:35 2021	1639218635	832	6	837	5
Sat Dec 11 16:00:36 2021	1639218636	837	2	839	2
Sat Dec 11 16:00:31 2021	1639218631	830	9	839	9
Sat Dec 11 16:00:31 2021	1639218631	830	9	839	9
Sat Dec 11 16:00:35 2021	1639218635	837	3	840	3
Sat Dec 11 16:00:36 2021	1639218636	838	2	840	2
Sat Dec 11 16:00:38 2021	1639218638	831	14	845	14
Sat Dec 11 16:00:38 2021	1639218638	831	14	845	14
Sat Dec 11 16:00:39 2021	1639218639	548	300	848	268
Sat Dec 11 16:00:35 2021	1639218635	857	2	859	2
Sat Dec 11 16:00:42 2021	1639218642	492	374	866	357
Sat Dec 11 16:00:33 2021	1639218633	864	2	866	2
Sat Dec 11 16:00:35 2021	1639218635	869	2	871	2
Sat Dec 11 16:00:31 2021	1639218631	875	3	878	3
Sat Dec 11 16:00:39 2021	1639218639	546	334	880	293
Sat Dec 11 16:00:35 2021	1639218635	872	8	880	8
Sat Dec 11 16:00:42 2021	1639218642	482	402	884	376
Sat Dec 11 16:00:35 2021	1639218635	879	5	885	5
Sat Dec 11 16:00:33 2021	1639218633	884	2	886	2
Sat Dec 11 16:00:42 2021	1639218642	475	412	887	398
Sat Dec 11 16:00:42 2021	1639218642	477	419	896	411
Sat Dec 11 16:00:38 2021	1639218638	912	2	914	2
Sat Dec 11 16:00:39 2021	1639218639	552	373	925	354
Sat Dec 11 16:00:38 2021	1639218638	939	2	942	2
Sat Dec 11 16:00:38 2021	1639218638	963	2	964	2
Sat Dec 11 16:00:37 2021	1639218637	580	442	1022	441
Sat Dec 11 16:00:36 2021	1639218636	719	320	1038	262
Sat Dec 11 16:00:36 2021	1639218636	719	320	1038	282
Sat Dec 11 16:00:36 2021	1639218636	700	339	1039	321
Sat Dec 11 16:00:37 2021	1639218637	616	451	1067	435
Sat Dec 11 16:00:36 2021	1639218636	809	293	1102	276
Sat Dec 11 16:00:34 2021	1639218634	721	412	1133	410
Sat Dec 11 16:00:35 2021	1639218635	796	366	1162	338
Sat Dec 11 16:00:37 2021	1639218637	675	502	1177	479
Sat Dec 11 16:00:31 2021	1639218631	686	494	1180	465
Sat Dec 11 16:00:37 2021	1639218637	689	495	1184	440
Sat Dec 11 16:00:38 2021	1639218638	740	455	1195	455
Sat Dec 11 16:00:31 2021	1639218631	688	508	1196	499
Sat Dec 11 16:00:35 2021	1639218635	857	363	1220	360
Sat Dec 11 16:00:32 2021	1639218632	905	365	1270	341
Sat Dec 11 16:00:37 2021	1639218637	678	602	1279	565
Sat Dec 11 16:00:32 2021	1639218632	875	407	1282	381
Sat Dec 11 16:00:38 2021	1639218638	837	460	1297	450
Sat Dec 11 16:00:32 2021	1639218632	855	449	1303	448
Sat Dec 11 16:00:32 2021	1639218632	874	443	1317	437
Sat Dec 11 16:00:32 2021	1639218632	855	468	1323	432
Sat Dec 11 16:00:32 2021	1639218632	842	482	1324	469
Sat Dec 11 16:00:32 2021	1639218632	854	503	1357	486
Sat Dec 11 16:00:32 2021	1639218632	832	534	1366	525
