starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 16:00:27 2021	1639218627	417	2	418	1
Sat Dec 11 16:00:27 2021	1639218627	419	3	422	2
Sat Dec 11 16:00:29 2021	1639218629	425	3	428	3
Sat Dec 11 16:00:28 2021	1639218628	429	4	434	4
Sat Dec 11 16:00:27 2021	1639218627	435	3	439	3
Sat Dec 11 16:00:30 2021	1639218630	443	3	446	2
Sat Dec 11 16:00:27 2021	1639218627	450	3	453	3
Sat Dec 11 16:00:27 2021	1639218627	454	6	460	6
Sat Dec 11 16:00:27 2021	1639218627	457	3	461	3
Sat Dec 11 16:00:27 2021	1639218627	447	20	467	19
Sat Dec 11 16:00:30 2021	1639218630	324	153	476	151
Sat Dec 11 16:00:29 2021	1639218629	287	209	496	199
Sat Dec 11 16:00:29 2021	1639218629	360	167	527	166
Sat Dec 11 16:00:31 2021	1639218631	521	7	528	7
Sat Dec 11 16:00:30 2021	1639218630	534	3	536	2
Sat Dec 11 16:00:30 2021	1639218630	331	207	538	184
Sat Dec 11 16:00:30 2021	1639218630	331	215	546	199
Sat Dec 11 16:00:27 2021	1639218627	313	235	547	215
Sat Dec 11 16:00:31 2021	1639218631	546	2	549	2
Sat Dec 11 16:00:29 2021	1639218629	538	12	550	12
Sat Dec 11 16:00:27 2021	1639218627	366	188	554	182
Sat Dec 11 16:00:30 2021	1639218630	551	5	556	4
Sat Dec 11 16:00:26 2021	1639218626	394	167	561	167
Sat Dec 11 16:00:29 2021	1639218629	404	158	562	158
Sat Dec 11 16:00:30 2021	1639218630	568	3	570	2
Sat Dec 11 16:00:29 2021	1639218629	567	10	577	9
Sat Dec 11 16:00:29 2021	1639218629	577	2	579	2
Sat Dec 11 16:00:27 2021	1639218627	384	200	584	169
Sat Dec 11 16:00:34 2021	1639218634	583	3	586	2
Sat Dec 11 16:00:26 2021	1639218626	359	236	595	236
Sat Dec 11 16:00:31 2021	1639218631	595	3	598	2
Sat Dec 11 16:00:31 2021	1639218631	594	6	601	6
Sat Dec 11 16:00:30 2021	1639218630	358	243	601	236
Sat Dec 11 16:00:26 2021	1639218626	373	229	602	197
Sat Dec 11 16:00:37 2021	1639218637	600	2	603	2
Sat Dec 11 16:00:30 2021	1639218630	305	300	605	281
Sat Dec 11 16:00:29 2021	1639218629	440	170	610	145
Sat Dec 11 16:00:34 2021	1639218634	605	6	611	6
Sat Dec 11 16:00:26 2021	1639218626	392	218	611	218
Sat Dec 11 16:00:30 2021	1639218630	333	292	625	264
Sat Dec 11 16:00:30 2021	1639218630	343	289	631	246
Sat Dec 11 16:00:27 2021	1639218627	446	189	636	189
Sat Dec 11 16:00:33 2021	1639218633	635	2	637	2
Sat Dec 11 16:00:34 2021	1639218634	633	8	641	8
Sat Dec 11 16:00:34 2021	1639218634	642	2	644	2
Sat Dec 11 16:00:31 2021	1639218631	651	2	653	1
Sat Dec 11 16:00:34 2021	1639218634	642	14	656	12
Sat Dec 11 16:00:37 2021	1639218637	653	4	657	4
Sat Dec 11 16:00:26 2021	1639218626	386	272	658	266
Sat Dec 11 16:00:37 2021	1639218637	667	3	670	2
Sat Dec 11 16:00:37 2021	1639218637	670	2	672	2
Sat Dec 11 16:00:37 2021	1639218637	673	3	676	3
Sat Dec 11 16:00:37 2021	1639218637	677	2	679	1
Sat Dec 11 16:00:37 2021	1639218637	683	3	686	3
Sat Dec 11 16:00:36 2021	1639218636	684	3	687	3
Sat Dec 11 16:00:37 2021	1639218637	683	7	690	6
Sat Dec 11 16:00:36 2021	1639218636	695	4	699	4
Sat Dec 11 16:00:37 2021	1639218637	709	2	711	1
Sat Dec 11 16:00:31 2021	1639218631	709	6	715	5
Sat Dec 11 16:00:37 2021	1639218637	714	3	717	2
Sat Dec 11 16:00:36 2021	1639218636	714	4	718	4
Sat Dec 11 16:00:31 2021	1639218631	716	5	721	4
Sat Dec 11 16:00:37 2021	1639218637	725	2	727	2
Sat Dec 11 16:00:36 2021	1639218636	724	5	729	4
Sat Dec 11 16:00:35 2021	1639218635	729	4	733	3
Sat Dec 11 16:00:35 2021	1639218635	728	5	733	5
Sat Dec 11 16:00:31 2021	1639218631	730	3	733	2
Sat Dec 11 16:00:36 2021	1639218636	728	7	735	6
Sat Dec 11 16:00:36 2021	1639218636	734	4	738	3
Sat Dec 11 16:00:35 2021	1639218635	734	4	738	3
Sat Dec 11 16:00:35 2021	1639218635	738	3	741	2
Sat Dec 11 16:00:35 2021	1639218635	738	3	741	2
Sat Dec 11 16:00:36 2021	1639218636	745	2	747	2
Sat Dec 11 16:00:36 2021	1639218636	746	5	751	5
Sat Dec 11 16:00:35 2021	1639218635	756	4	759	3
Sat Dec 11 16:00:30 2021	1639218630	479	281	760	271
Sat Dec 11 16:00:32 2021	1639218632	765	3	768	3
Sat Dec 11 16:00:35 2021	1639218635	768	3	771	2
Sat Dec 11 16:00:32 2021	1639218632	772	2	775	2
Sat Dec 11 16:00:36 2021	1639218636	774	3	776	2
Sat Dec 11 16:00:36 2021	1639218636	775	3	777	3
Sat Dec 11 16:00:36 2021	1639218636	781	2	783	2
Sat Dec 11 16:00:36 2021	1639218636	787	3	790	3
Sat Dec 11 16:00:34 2021	1639218634	785	11	797	11
Sat Dec 11 16:00:32 2021	1639218632	808	3	811	3
Sat Dec 11 16:00:36 2021	1639218636	810	2	812	2
Sat Dec 11 16:00:36 2021	1639218636	808	5	813	4
Sat Dec 11 16:00:34 2021	1639218634	811	3	814	2
Sat Dec 11 16:00:36 2021	1639218636	810	6	816	2
Sat Dec 11 16:00:34 2021	1639218634	814	3	816	2
Sat Dec 11 16:00:34 2021	1639218634	819	3	822	2
Sat Dec 11 16:00:34 2021	1639218634	831	3	834	2
Sat Dec 11 16:00:32 2021	1639218632	832	2	834	1
Sat Dec 11 16:00:32 2021	1639218632	833	2	834	2
Sat Dec 11 16:00:32 2021	1639218632	830	5	835	5
Sat Dec 11 16:00:32 2021	1639218632	834	6	841	6
Sat Dec 11 16:00:28 2021	1639218628	628	232	860	224
Sat Dec 11 16:00:33 2021	1639218633	870	3	874	3
Sat Dec 11 16:00:33 2021	1639218633	882	4	886	3
Sat Dec 11 16:00:33 2021	1639218633	884	2	886	1
Sat Dec 11 16:00:33 2021	1639218633	878	9	886	9
Sat Dec 11 16:00:28 2021	1639218628	629	259	889	258
Sat Dec 11 16:00:33 2021	1639218633	890	2	892	1
Sat Dec 11 16:00:33 2021	1639218633	892	2	894	1
Sat Dec 11 16:00:28 2021	1639218628	419	484	904	484
Sat Dec 11 16:00:28 2021	1639218628	906	4	910	4
Sat Dec 11 16:00:35 2021	1639218635	908	3	911	3
Sat Dec 11 16:00:28 2021	1639218628	909	3	912	2
Sat Dec 11 16:00:28 2021	1639218628	911	5	916	4
Sat Dec 11 16:00:28 2021	1639218628	439	486	925	461
Sat Dec 11 16:00:28 2021	1639218628	927	4	931	2
Sat Dec 11 16:00:38 2021	1639218638	930	3	933	2
Sat Dec 11 16:00:38 2021	1639218638	931	4	935	3
Sat Dec 11 16:00:28 2021	1639218628	373	567	940	567
Sat Dec 11 16:00:28 2021	1639218628	410	567	978	567
Sat Dec 11 16:00:38 2021	1639218638	976	3	980	2
Sat Dec 11 16:00:31 2021	1639218631	529	455	983	431
Sat Dec 11 16:00:38 2021	1639218638	977	6	983	5
Sat Dec 11 16:00:31 2021	1639218631	521	464	986	455
Sat Dec 11 16:00:38 2021	1639218638	1010	2	1012	2
Sat Dec 11 16:00:28 2021	1639218628	424	620	1044	567
Sat Dec 11 16:00:34 2021	1639218634	585	498	1083	440
Sat Dec 11 16:00:34 2021	1639218634	595	500	1095	483
Sat Dec 11 16:00:34 2021	1639218634	555	544	1099	525
Sat Dec 11 16:00:33 2021	1639218633	803	309	1112	287
Sat Dec 11 16:00:28 2021	1639218628	901	222	1123	222
Sat Dec 11 16:00:31 2021	1639218631	657	467	1124	459
Sat Dec 11 16:00:35 2021	1639218635	762	364	1126	332
Sat Dec 11 16:00:31 2021	1639218631	707	437	1144	435
Sat Dec 11 16:00:38 2021	1639218638	809	384	1192	374
Sat Dec 11 16:00:35 2021	1639218635	745	452	1197	451
Sat Dec 11 16:00:37 2021	1639218637	679	519	1198	517
Sat Dec 11 16:00:38 2021	1639218638	775	425	1200	413
Sat Dec 11 16:00:37 2021	1639218637	677	567	1244	567
Sat Dec 11 16:00:33 2021	1639218633	891	362	1254	348
Sat Dec 11 16:00:33 2021	1639218633	909	348	1257	333
Sat Dec 11 16:00:33 2021	1639218633	876	384	1260	368
Sat Dec 11 16:00:35 2021	1639218635	847	443	1290	411
Sat Dec 11 16:00:31 2021	1639218631	834	457	1291	448
Sat Dec 11 16:00:31 2021	1639218631	843	456	1299	447
Sat Dec 11 16:00:38 2021	1639218638	910	423	1333	370
Sat Dec 11 16:00:32 2021	1639218632	884	452	1336	415
Sat Dec 11 16:00:38 2021	1639218638	914	449	1363	435
Sat Dec 11 16:00:38 2021	1639218638	903	475	1378	475
