starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 15:59:58 2021	1639218598	244	126	370	103
Sat Dec 11 15:59:58 2021	1639218598	262	110	372	98
Sat Dec 11 15:59:56 2021	1639218596	246	132	378	122
Sat Dec 11 15:59:57 2021	1639218597	243	169	411	127
Sat Dec 11 15:59:57 2021	1639218597	235	181	416	161
Sat Dec 11 15:59:57 2021	1639218597	304	113	416	112
Sat Dec 11 15:59:57 2021	1639218597	238	184	422	148
Sat Dec 11 15:59:57 2021	1639218597	243	187	429	160
Sat Dec 11 15:59:57 2021	1639218597	294	139	434	115
Sat Dec 11 15:59:57 2021	1639218597	276	160	436	153
Sat Dec 11 15:59:57 2021	1639218597	293	145	438	139
Sat Dec 11 15:59:57 2021	1639218597	320	125	445	115
