starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:21 2021	1639642101	231	114	345	114
Thu Dec 16 13:38:38 2021	1639642118	227	119	346	118
Thu Dec 16 13:38:21 2021	1639642101	231	115	346	114
Thu Dec 16 13:38:25 2021	1639642105	344	2	346	2
Thu Dec 16 13:38:23 2021	1639642103	340	7	347	6
Thu Dec 16 13:38:38 2021	1639642118	148	200	348	198
Thu Dec 16 13:38:25 2021	1639642105	348	2	350	2
Thu Dec 16 13:38:28 2021	1639642108	201	150	351	146
Thu Dec 16 13:38:36 2021	1639642116	243	108	351	107
Thu Dec 16 13:38:23 2021	1639642103	332	20	352	19
Thu Dec 16 13:38:35 2021	1639642115	353	1	354	1
Thu Dec 16 13:38:36 2021	1639642116	318	37	355	36
Thu Dec 16 13:38:35 2021	1639642115	285	70	356	70
Thu Dec 16 13:38:25 2021	1639642105	355	2	357	2
Thu Dec 16 13:38:36 2021	1639642116	356	1	357	1
Thu Dec 16 13:38:24 2021	1639642104	354	4	357	3
Thu Dec 16 13:38:25 2021	1639642105	353	5	358	2
Thu Dec 16 13:38:36 2021	1639642116	251	108	359	107
Thu Dec 16 13:38:38 2021	1639642118	333	30	363	29
Thu Dec 16 13:38:38 2021	1639642118	333	30	363	24
Thu Dec 16 13:38:38 2021	1639642118	335	29	363	28
Thu Dec 16 13:38:38 2021	1639642118	162	202	364	200
Thu Dec 16 13:38:23 2021	1639642103	300	66	365	65
Thu Dec 16 13:38:28 2021	1639642108	294	72	366	71
Thu Dec 16 13:38:38 2021	1639642118	305	61	367	59
Thu Dec 16 13:38:27 2021	1639642107	362	5	367	4
Thu Dec 16 13:38:27 2021	1639642107	365	4	369	3
Thu Dec 16 13:38:27 2021	1639642107	365	6	370	5
Thu Dec 16 13:38:27 2021	1639642107	368	2	370	1
Thu Dec 16 13:38:34 2021	1639642114	268	105	373	104
Thu Dec 16 13:38:36 2021	1639642116	259	118	377	117
Thu Dec 16 13:38:25 2021	1639642105	374	3	378	3
Thu Dec 16 13:38:27 2021	1639642107	372	7	379	6
Thu Dec 16 13:38:27 2021	1639642107	379	2	381	1
Thu Dec 16 13:38:38 2021	1639642118	322	59	382	54
Thu Dec 16 13:38:23 2021	1639642103	343	38	382	38
Thu Dec 16 13:38:27 2021	1639642107	380	3	383	2
Thu Dec 16 13:38:23 2021	1639642103	380	3	384	2
Thu Dec 16 13:38:22 2021	1639642102	325	59	384	58
Thu Dec 16 13:38:23 2021	1639642103	374	11	386	10
Thu Dec 16 13:38:25 2021	1639642105	384	2	386	1
Thu Dec 16 13:38:25 2021	1639642105	385	2	387	1
Thu Dec 16 13:38:34 2021	1639642114	380	8	387	7
Thu Dec 16 13:38:36 2021	1639642116	387	2	389	1
Thu Dec 16 13:38:28 2021	1639642108	232	156	389	145
Thu Dec 16 13:38:35 2021	1639642115	319	71	389	70
Thu Dec 16 13:38:33 2021	1639642113	387	2	390	2
Thu Dec 16 13:38:24 2021	1639642104	354	37	390	36
Thu Dec 16 13:38:27 2021	1639642107	388	3	391	1
Thu Dec 16 13:38:22 2021	1639642102	317	76	393	75
Thu Dec 16 13:38:24 2021	1639642104	354	40	394	40
Thu Dec 16 13:38:25 2021	1639642105	392	2	394	1
Thu Dec 16 13:38:25 2021	1639642105	354	41	395	40
Thu Dec 16 13:38:28 2021	1639642108	286	109	395	109
Thu Dec 16 13:38:37 2021	1639642117	303	92	395	91
Thu Dec 16 13:38:34 2021	1639642114	371	25	396	24
Thu Dec 16 13:38:37 2021	1639642117	343	53	396	52
Thu Dec 16 13:38:34 2021	1639642114	349	49	398	48
Thu Dec 16 13:38:34 2021	1639642114	348	49	398	48
Thu Dec 16 13:38:25 2021	1639642105	366	34	400	33
Thu Dec 16 13:38:25 2021	1639642105	366	36	401	35
Thu Dec 16 13:38:27 2021	1639642107	397	5	402	5
Thu Dec 16 13:38:35 2021	1639642115	322	81	402	75
Thu Dec 16 13:38:25 2021	1639642105	354	49	403	48
Thu Dec 16 13:38:33 2021	1639642113	394	11	405	7
Thu Dec 16 13:38:35 2021	1639642115	276	129	405	34
Thu Dec 16 13:38:22 2021	1639642102	310	96	406	84
Thu Dec 16 13:38:23 2021	1639642103	398	9	407	8
Thu Dec 16 13:38:33 2021	1639642113	390	18	407	17
Thu Dec 16 13:38:23 2021	1639642103	400	8	407	7
Thu Dec 16 13:38:23 2021	1639642103	401	8	409	7
Thu Dec 16 13:38:34 2021	1639642114	307	102	409	101
Thu Dec 16 13:38:34 2021	1639642114	264	145	409	144
Thu Dec 16 13:38:35 2021	1639642115	292	118	411	118
Thu Dec 16 13:38:34 2021	1639642114	354	57	411	56
Thu Dec 16 13:38:34 2021	1639642114	344	70	414	69
Thu Dec 16 13:38:25 2021	1639642105	360	55	415	54
Thu Dec 16 13:38:35 2021	1639642115	258	157	416	152
Thu Dec 16 13:38:36 2021	1639642116	356	61	416	60
Thu Dec 16 13:38:36 2021	1639642116	361	56	416	55
Thu Dec 16 13:38:27 2021	1639642107	414	2	416	2
Thu Dec 16 13:38:24 2021	1639642104	418	1	419	1
Thu Dec 16 13:38:24 2021	1639642104	418	2	419	1
Thu Dec 16 13:38:37 2021	1639642117	418	2	420	1
Thu Dec 16 13:38:23 2021	1639642103	328	92	420	90
Thu Dec 16 13:38:26 2021	1639642106	391	30	422	30
Thu Dec 16 13:38:23 2021	1639642103	279	144	423	143
Thu Dec 16 13:38:34 2021	1639642114	366	57	424	57
Thu Dec 16 13:38:34 2021	1639642114	369	55	424	54
Thu Dec 16 13:38:34 2021	1639642114	369	56	424	53
Thu Dec 16 13:38:34 2021	1639642114	362	64	425	63
Thu Dec 16 13:38:37 2021	1639642117	299	129	428	129
Thu Dec 16 13:38:22 2021	1639642102	237	196	433	195
Thu Dec 16 13:38:21 2021	1639642101	429	4	433	3
Thu Dec 16 13:38:22 2021	1639642102	238	195	433	194
Thu Dec 16 13:38:24 2021	1639642104	432	2	433	1
Thu Dec 16 13:38:24 2021	1639642104	414	20	434	19
Thu Dec 16 13:38:23 2021	1639642103	293	142	436	142
Thu Dec 16 13:38:25 2021	1639642105	383	55	438	54
Thu Dec 16 13:38:37 2021	1639642117	436	3	439	1
Thu Dec 16 13:38:25 2021	1639642105	383	56	439	54
Thu Dec 16 13:38:37 2021	1639642117	440	2	442	1
Thu Dec 16 13:38:34 2021	1639642114	417	25	442	24
Thu Dec 16 13:38:35 2021	1639642115	326	116	442	114
Thu Dec 16 13:38:38 2021	1639642118	240	204	444	202
Thu Dec 16 13:38:38 2021	1639642118	235	210	445	205
Thu Dec 16 13:38:38 2021	1639642118	235	211	446	210
Thu Dec 16 13:38:36 2021	1639642116	373	73	446	73
Thu Dec 16 13:38:36 2021	1639642116	309	138	447	137
Thu Dec 16 13:38:37 2021	1639642117	448	1	450	1
Thu Dec 16 13:38:23 2021	1639642103	343	107	450	106
Thu Dec 16 13:38:37 2021	1639642117	455	1	456	1
Thu Dec 16 13:38:35 2021	1639642115	320	136	456	136
Thu Dec 16 13:38:26 2021	1639642106	426	33	460	32
Thu Dec 16 13:38:22 2021	1639642102	318	142	460	138
Thu Dec 16 13:38:37 2021	1639642117	265	197	462	197
Thu Dec 16 13:38:23 2021	1639642103	396	68	463	67
Thu Dec 16 13:38:22 2021	1639642102	408	55	463	53
Thu Dec 16 13:38:27 2021	1639642107	338	126	463	125
Thu Dec 16 13:38:27 2021	1639642107	315	148	463	147
Thu Dec 16 13:38:37 2021	1639642117	265	199	465	197
Thu Dec 16 13:38:27 2021	1639642107	364	102	466	101
Thu Dec 16 13:38:27 2021	1639642107	462	5	467	4
Thu Dec 16 13:38:34 2021	1639642114	281	187	468	183
Thu Dec 16 13:38:36 2021	1639642116	266	202	469	196
Thu Dec 16 13:38:23 2021	1639642103	309	161	469	160
Thu Dec 16 13:38:23 2021	1639642103	311	159	469	157
Thu Dec 16 13:38:34 2021	1639642114	370	101	471	100
Thu Dec 16 13:38:22 2021	1639642102	407	65	472	61
Thu Dec 16 13:38:31 2021	1639642111	412	61	473	61
Thu Dec 16 13:38:25 2021	1639642105	378	97	475	93
Thu Dec 16 13:38:26 2021	1639642106	433	42	475	41
Thu Dec 16 13:38:37 2021	1639642117	423	54	476	53
Thu Dec 16 13:38:26 2021	1639642106	434	45	480	41
Thu Dec 16 13:38:25 2021	1639642105	387	94	481	93
Thu Dec 16 13:38:24 2021	1639642104	478	3	481	2
Thu Dec 16 13:38:24 2021	1639642104	479	3	482	3
Thu Dec 16 13:38:23 2021	1639642103	362	121	483	117
Thu Dec 16 13:38:25 2021	1639642105	385	98	483	97
Thu Dec 16 13:38:21 2021	1639642101	231	253	484	251
Thu Dec 16 13:38:21 2021	1639642101	231	255	486	253
Thu Dec 16 13:38:23 2021	1639642103	290	196	486	195
Thu Dec 16 13:38:21 2021	1639642101	283	203	486	203
Thu Dec 16 13:38:37 2021	1639642117	288	199	487	196
Thu Dec 16 13:38:28 2021	1639642108	377	110	488	104
Thu Dec 16 13:38:24 2021	1639642104	439	56	495	55
Thu Dec 16 13:38:21 2021	1639642101	317	177	495	176
Thu Dec 16 13:38:25 2021	1639642105	388	107	495	104
Thu Dec 16 13:38:27 2021	1639642107	368	127	496	127
Thu Dec 16 13:38:24 2021	1639642104	460	36	496	35
Thu Dec 16 13:38:21 2021	1639642101	317	179	496	178
Thu Dec 16 13:38:27 2021	1639642107	481	16	497	15
Thu Dec 16 13:38:27 2021	1639642107	499	6	506	5
Thu Dec 16 13:38:28 2021	1639642108	326	181	507	181
Thu Dec 16 13:38:24 2021	1639642104	506	2	508	1
Thu Dec 16 13:38:23 2021	1639642103	379	133	512	131
Thu Dec 16 13:38:28 2021	1639642108	274	242	517	239
Thu Dec 16 13:38:34 2021	1639642114	372	145	517	144
Thu Dec 16 13:38:27 2021	1639642107	375	143	518	140
Thu Dec 16 13:38:36 2021	1639642116	361	160	521	156
Thu Dec 16 13:38:24 2021	1639642104	411	110	521	109
Thu Dec 16 13:38:28 2021	1639642108	287	237	524	236
Thu Dec 16 13:38:33 2021	1639642113	523	2	525	2
Thu Dec 16 13:38:28 2021	1639642108	287	239	526	237
Thu Dec 16 13:38:24 2021	1639642104	420	109	529	108
Thu Dec 16 13:38:26 2021	1639642106	528	2	530	2
Thu Dec 16 13:38:26 2021	1639642106	530	2	532	1
Thu Dec 16 13:38:26 2021	1639642106	532	1	533	1
Thu Dec 16 13:38:21 2021	1639642101	538	2	540	2
Thu Dec 16 13:38:26 2021	1639642106	456	84	540	84
Thu Dec 16 13:38:36 2021	1639642116	324	217	541	216
Thu Dec 16 13:38:26 2021	1639642106	433	108	541	106
Thu Dec 16 13:38:26 2021	1639642106	433	108	541	107
Thu Dec 16 13:38:26 2021	1639642106	371	171	542	170
Thu Dec 16 13:38:33 2021	1639642113	410	133	543	132
Thu Dec 16 13:38:36 2021	1639642116	416	138	554	137
Thu Dec 16 13:38:24 2021	1639642104	398	164	561	163
Thu Dec 16 13:38:24 2021	1639642104	477	85	562	85
Thu Dec 16 13:38:36 2021	1639642116	307	260	567	259
Thu Dec 16 13:38:33 2021	1639642113	345	223	568	222
Thu Dec 16 13:38:24 2021	1639642104	444	127	571	119
Thu Dec 16 13:38:26 2021	1639642106	443	132	575	131
Thu Dec 16 13:38:37 2021	1639642117	570	7	576	6
Thu Dec 16 13:38:33 2021	1639642113	586	3	589	1
Thu Dec 16 13:38:21 2021	1639642101	283	314	598	310
Thu Dec 16 13:38:21 2021	1639642101	330	268	598	267
Thu Dec 16 13:38:31 2021	1639642111	459	139	598	138
Thu Dec 16 13:38:21 2021	1639642101	312	286	598	286
Thu Dec 16 13:38:36 2021	1639642116	341	260	601	259
Thu Dec 16 13:38:21 2021	1639642101	429	176	604	175
Thu Dec 16 13:38:31 2021	1639642111	472	138	611	137
Thu Dec 16 13:38:25 2021	1639642105	344	272	616	271
Thu Dec 16 13:38:33 2021	1639642113	466	156	622	155
Thu Dec 16 13:38:30 2021	1639642110	556	66	622	65
Thu Dec 16 13:38:36 2021	1639642116	332	297	629	295
Thu Dec 16 13:38:26 2021	1639642106	571	58	629	57
Thu Dec 16 13:38:31 2021	1639642111	458	172	630	171
Thu Dec 16 13:38:26 2021	1639642106	553	78	631	76
Thu Dec 16 13:38:26 2021	1639642106	530	102	631	101
Thu Dec 16 13:38:26 2021	1639642106	477	154	631	153
Thu Dec 16 13:38:26 2021	1639642106	478	153	632	148
Thu Dec 16 13:38:36 2021	1639642116	333	301	634	296
Thu Dec 16 13:38:36 2021	1639642116	373	261	634	260
Thu Dec 16 13:38:22 2021	1639642102	441	194	635	192
Thu Dec 16 13:38:26 2021	1639642106	481	156	637	155
Thu Dec 16 13:38:26 2021	1639642106	451	188	639	187
Thu Dec 16 13:38:26 2021	1639642106	450	190	640	185
Thu Dec 16 13:38:24 2021	1639642104	548	96	644	95
Thu Dec 16 13:38:29 2021	1639642109	570	91	661	91
Thu Dec 16 13:38:37 2021	1639642117	552	109	661	107
Thu Dec 16 13:38:30 2021	1639642110	657	5	662	4
Thu Dec 16 13:38:33 2021	1639642113	522	140	662	138
Thu Dec 16 13:38:33 2021	1639642113	524	139	663	138
Thu Dec 16 13:38:37 2021	1639642117	571	92	663	90
Thu Dec 16 13:38:37 2021	1639642117	571	92	663	92
Thu Dec 16 13:38:33 2021	1639642113	662	2	664	2
Thu Dec 16 13:38:29 2021	1639642109	573	94	667	91
Thu Dec 16 13:38:30 2021	1639642110	571	106	677	104
Thu Dec 16 13:38:24 2021	1639642104	504	188	693	188
Thu Dec 16 13:38:31 2021	1639642111	540	161	701	160
Thu Dec 16 13:38:29 2021	1639642109	689	17	706	16
Thu Dec 16 13:38:29 2021	1639642109	660	46	706	44
Thu Dec 16 13:38:29 2021	1639642109	702	5	707	4
Thu Dec 16 13:38:32 2021	1639642112	675	38	713	38
Thu Dec 16 13:38:30 2021	1639642110	593	122	714	121
Thu Dec 16 13:38:30 2021	1639642110	569	146	716	145
Thu Dec 16 13:38:32 2021	1639642112	722	2	724	2
Thu Dec 16 13:38:31 2021	1639642111	458	269	727	267
Thu Dec 16 13:38:31 2021	1639642111	458	282	740	280
Thu Dec 16 13:38:33 2021	1639642113	666	78	744	77
Thu Dec 16 13:38:21 2021	1639642101	511	235	745	234
Thu Dec 16 13:38:31 2021	1639642111	576	171	747	166
Thu Dec 16 13:38:28 2021	1639642108	598	150	748	150
Thu Dec 16 13:38:28 2021	1639642108	596	153	748	150
Thu Dec 16 13:38:31 2021	1639642111	620	128	748	128
Thu Dec 16 13:38:33 2021	1639642113	597	154	751	153
Thu Dec 16 13:38:31 2021	1639642111	622	129	751	127
Thu Dec 16 13:38:24 2021	1639642104	537	216	753	213
Thu Dec 16 13:38:30 2021	1639642110	633	129	762	127
Thu Dec 16 13:38:29 2021	1639642109	600	168	767	167
Thu Dec 16 13:38:29 2021	1639642109	548	223	771	220
Thu Dec 16 13:38:32 2021	1639642112	571	200	771	199
Thu Dec 16 13:38:29 2021	1639642109	655	116	771	115
Thu Dec 16 13:38:29 2021	1639642109	632	139	771	125
Thu Dec 16 13:38:29 2021	1639642109	632	139	772	125
Thu Dec 16 13:38:31 2021	1639642111	648	137	785	136
Thu Dec 16 13:38:28 2021	1639642108	554	239	793	238
Thu Dec 16 13:38:32 2021	1639642112	738	56	794	43
Thu Dec 16 13:38:32 2021	1639642112	675	119	794	117
Thu Dec 16 13:38:30 2021	1639642110	487	308	795	307
Thu Dec 16 13:38:30 2021	1639642110	486	309	795	308
Thu Dec 16 13:38:31 2021	1639642111	646	154	800	153
Thu Dec 16 13:38:29 2021	1639642109	680	126	807	125
Thu Dec 16 13:38:29 2021	1639642109	684	126	810	125
Thu Dec 16 13:38:29 2021	1639642109	684	127	810	123
Thu Dec 16 13:38:31 2021	1639642111	640	176	816	174
Thu Dec 16 13:38:29 2021	1639642109	521	299	819	298
Thu Dec 16 13:38:29 2021	1639642109	566	254	821	253
Thu Dec 16 13:38:31 2021	1639642111	688	135	823	133
Thu Dec 16 13:38:31 2021	1639642111	623	208	830	206
Thu Dec 16 13:38:32 2021	1639642112	577	264	841	261
Thu Dec 16 13:38:32 2021	1639642112	675	201	876	200
Thu Dec 16 13:38:32 2021	1639642112	674	203	877	202
Thu Dec 16 13:38:30 2021	1639642110	657	224	881	223
Thu Dec 16 13:38:30 2021	1639642110	634	247	881	245
Thu Dec 16 13:38:32 2021	1639642112	571	318	889	317
Thu Dec 16 13:38:21 2021	1639642101	417	478	895	478
Thu Dec 16 13:38:30 2021	1639642110	587	309	896	305
Thu Dec 16 13:38:33 2021	1639642113	735	171	906	169
Thu Dec 16 13:38:31 2021	1639642111	641	283	923	281
Thu Dec 16 13:38:31 2021	1639642111	641	284	925	283
Thu Dec 16 13:38:32 2021	1639642112	675	273	947	270
Thu Dec 16 13:38:29 2021	1639642109	702	253	956	248
Thu Dec 16 13:38:21 2021	1639642101	512	515	1027	110
Thu Dec 16 13:38:21 2021	1639642101	509	524	1033	522
