starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:35 2021	1639642115	295	79	374	79
Thu Dec 16 13:38:28 2021	1639642108	303	73	376	72
Thu Dec 16 13:38:23 2021	1639642103	346	30	377	30
Thu Dec 16 13:38:32 2021	1639642112	375	2	377	2
Thu Dec 16 13:38:30 2021	1639642110	267	113	380	111
Thu Dec 16 13:38:28 2021	1639642108	305	75	380	72
Thu Dec 16 13:38:32 2021	1639642112	375	6	381	5
Thu Dec 16 13:38:36 2021	1639642116	191	191	381	190
Thu Dec 16 13:38:31 2021	1639642111	379	2	382	2
Thu Dec 16 13:38:34 2021	1639642114	336	47	383	46
Thu Dec 16 13:38:30 2021	1639642110	382	3	386	3
Thu Dec 16 13:38:26 2021	1639642106	270	116	386	114
Thu Dec 16 13:38:34 2021	1639642114	340	47	387	29
Thu Dec 16 13:38:30 2021	1639642110	266	124	390	124
Thu Dec 16 13:38:28 2021	1639642108	266	124	390	124
Thu Dec 16 13:38:26 2021	1639642106	344	46	390	45
Thu Dec 16 13:38:31 2021	1639642111	377	16	393	15
Thu Dec 16 13:38:30 2021	1639642110	355	40	396	40
Thu Dec 16 13:38:30 2021	1639642110	350	46	396	45
Thu Dec 16 13:38:28 2021	1639642108	326	73	399	72
Thu Dec 16 13:38:32 2021	1639642112	389	11	399	10
Thu Dec 16 13:38:30 2021	1639642110	262	137	399	137
Thu Dec 16 13:38:24 2021	1639642104	389	13	402	12
Thu Dec 16 13:38:31 2021	1639642111	388	14	403	13
Thu Dec 16 13:38:22 2021	1639642102	384	25	409	24
Thu Dec 16 13:38:35 2021	1639642115	350	60	410	59
Thu Dec 16 13:38:29 2021	1639642109	409	2	411	2
Thu Dec 16 13:38:30 2021	1639642110	253	158	411	158
Thu Dec 16 13:38:29 2021	1639642109	412	2	414	1
Thu Dec 16 13:38:29 2021	1639642109	413	2	415	2
Thu Dec 16 13:38:29 2021	1639642109	414	2	416	1
Thu Dec 16 13:38:28 2021	1639642108	270	146	416	146
Thu Dec 16 13:38:24 2021	1639642104	415	2	417	1
Thu Dec 16 13:38:24 2021	1639642104	359	58	417	58
Thu Dec 16 13:38:36 2021	1639642116	231	191	421	190
Thu Dec 16 13:38:26 2021	1639642106	289	132	421	130
Thu Dec 16 13:38:26 2021	1639642106	289	133	422	132
Thu Dec 16 13:38:32 2021	1639642112	411	12	423	11
Thu Dec 16 13:38:28 2021	1639642108	282	143	425	140
Thu Dec 16 13:38:21 2021	1639642101	422	3	425	2
Thu Dec 16 13:38:31 2021	1639642111	381	46	426	45
Thu Dec 16 13:38:36 2021	1639642116	218	209	427	208
Thu Dec 16 13:38:34 2021	1639642114	329	98	427	96
Thu Dec 16 13:38:23 2021	1639642103	325	103	428	102
Thu Dec 16 13:38:26 2021	1639642106	425	3	429	2
Thu Dec 16 13:38:26 2021	1639642106	427	2	429	2
Thu Dec 16 13:38:36 2021	1639642116	223	208	430	207
Thu Dec 16 13:38:23 2021	1639642103	430	2	432	2
Thu Dec 16 13:38:30 2021	1639642110	375	61	436	53
Thu Dec 16 13:38:24 2021	1639642104	380	57	437	57
Thu Dec 16 13:38:24 2021	1639642104	437	2	439	1
Thu Dec 16 13:38:24 2021	1639642104	435	4	439	4
Thu Dec 16 13:38:24 2021	1639642104	437	4	440	2
Thu Dec 16 13:38:25 2021	1639642105	417	25	442	24
Thu Dec 16 13:38:29 2021	1639642109	440	3	443	3
Thu Dec 16 13:38:24 2021	1639642104	247	198	446	198
Thu Dec 16 13:38:24 2021	1639642104	264	183	447	182
Thu Dec 16 13:38:26 2021	1639642106	375	73	448	72
Thu Dec 16 13:38:26 2021	1639642106	377	71	448	71
Thu Dec 16 13:38:21 2021	1639642101	447	2	448	2
Thu Dec 16 13:38:29 2021	1639642109	447	2	449	2
Thu Dec 16 13:38:26 2021	1639642106	448	2	449	1
Thu Dec 16 13:38:26 2021	1639642106	447	2	450	2
Thu Dec 16 13:38:23 2021	1639642103	447	3	450	2
Thu Dec 16 13:38:23 2021	1639642103	447	3	450	2
Thu Dec 16 13:38:33 2021	1639642113	280	170	450	169
Thu Dec 16 13:38:23 2021	1639642103	447	4	451	3
Thu Dec 16 13:38:30 2021	1639642110	403	50	453	49
Thu Dec 16 13:38:24 2021	1639642104	451	2	453	1
Thu Dec 16 13:38:28 2021	1639642108	300	154	454	152
Thu Dec 16 13:38:28 2021	1639642108	271	184	455	184
Thu Dec 16 13:38:31 2021	1639642111	328	127	455	126
Thu Dec 16 13:38:22 2021	1639642102	417	38	456	38
Thu Dec 16 13:38:37 2021	1639642117	434	22	456	22
Thu Dec 16 13:38:31 2021	1639642111	343	114	456	112
Thu Dec 16 13:38:31 2021	1639642111	338	119	457	116
Thu Dec 16 13:38:30 2021	1639642110	397	60	457	58
Thu Dec 16 13:38:31 2021	1639642111	331	126	457	123
Thu Dec 16 13:38:37 2021	1639642117	433	25	458	24
Thu Dec 16 13:38:37 2021	1639642117	434	24	458	23
Thu Dec 16 13:38:21 2021	1639642101	423	36	459	33
Thu Dec 16 13:38:26 2021	1639642106	370	90	460	89
Thu Dec 16 13:38:36 2021	1639642116	459	5	464	4
Thu Dec 16 13:38:28 2021	1639642108	306	159	464	157
Thu Dec 16 13:38:26 2021	1639642106	462	3	466	3
Thu Dec 16 13:38:37 2021	1639642117	434	33	467	32
Thu Dec 16 13:38:36 2021	1639642116	465	2	467	1
Thu Dec 16 13:38:37 2021	1639642117	434	33	467	31
Thu Dec 16 13:38:26 2021	1639642106	268	200	468	200
Thu Dec 16 13:38:28 2021	1639642108	268	202	470	201
Thu Dec 16 13:38:26 2021	1639642106	287	183	470	183
Thu Dec 16 13:38:26 2021	1639642106	319	153	472	152
Thu Dec 16 13:38:24 2021	1639642104	265	208	473	206
Thu Dec 16 13:38:22 2021	1639642102	473	2	474	1
Thu Dec 16 13:38:37 2021	1639642117	437	40	477	39
Thu Dec 16 13:38:23 2021	1639642103	375	102	477	100
Thu Dec 16 13:38:23 2021	1639642103	424	55	479	55
Thu Dec 16 13:38:29 2021	1639642109	471	9	480	8
Thu Dec 16 13:38:37 2021	1639642117	462	19	481	18
Thu Dec 16 13:38:23 2021	1639642103	346	135	481	134
Thu Dec 16 13:38:27 2021	1639642107	481	3	484	2
Thu Dec 16 13:38:27 2021	1639642107	482	3	485	2
Thu Dec 16 13:38:24 2021	1639642104	434	51	485	50
Thu Dec 16 13:38:24 2021	1639642104	388	97	486	97
Thu Dec 16 13:38:24 2021	1639642104	472	14	486	12
Thu Dec 16 13:38:28 2021	1639642108	259	228	487	224
Thu Dec 16 13:38:37 2021	1639642117	449	38	487	37
Thu Dec 16 13:38:37 2021	1639642117	427	60	487	59
Thu Dec 16 13:38:24 2021	1639642104	265	223	488	222
Thu Dec 16 13:38:29 2021	1639642109	408	80	488	80
Thu Dec 16 13:38:29 2021	1639642109	427	62	489	61
Thu Dec 16 13:38:28 2021	1639642108	269	220	489	219
Thu Dec 16 13:38:29 2021	1639642109	416	74	491	73
Thu Dec 16 13:38:27 2021	1639642107	490	2	491	2
Thu Dec 16 13:38:27 2021	1639642107	493	2	495	1
Thu Dec 16 13:38:23 2021	1639642103	339	162	501	161
Thu Dec 16 13:38:22 2021	1639642102	493	8	501	6
Thu Dec 16 13:38:28 2021	1639642108	398	104	502	100
Thu Dec 16 13:38:32 2021	1639642112	409	93	503	90
Thu Dec 16 13:38:29 2021	1639642109	357	146	503	145
Thu Dec 16 13:38:29 2021	1639642109	354	152	506	149
Thu Dec 16 13:38:21 2021	1639642101	468	39	507	38
Thu Dec 16 13:38:29 2021	1639642109	397	110	507	109
Thu Dec 16 13:38:23 2021	1639642103	495	14	509	13
Thu Dec 16 13:38:31 2021	1639642111	373	138	511	137
Thu Dec 16 13:38:31 2021	1639642111	275	236	511	236
Thu Dec 16 13:38:31 2021	1639642111	378	134	512	130
Thu Dec 16 13:38:21 2021	1639642101	455	57	513	57
Thu Dec 16 13:38:21 2021	1639642101	444	69	513	66
Thu Dec 16 13:38:31 2021	1639642111	285	228	513	226
Thu Dec 16 13:38:31 2021	1639642111	302	212	515	210
Thu Dec 16 13:38:27 2021	1639642107	508	10	518	9
Thu Dec 16 13:38:26 2021	1639642106	439	81	521	79
Thu Dec 16 13:38:27 2021	1639642107	519	3	521	2
Thu Dec 16 13:38:26 2021	1639642106	438	85	524	85
Thu Dec 16 13:38:36 2021	1639642116	521	5	526	4
Thu Dec 16 13:38:21 2021	1639642101	433	95	528	93
Thu Dec 16 13:38:36 2021	1639642116	489	40	529	39
Thu Dec 16 13:38:29 2021	1639642109	370	159	529	156
Thu Dec 16 13:38:27 2021	1639642107	526	5	531	5
Thu Dec 16 13:38:26 2021	1639642106	379	153	532	152
Thu Dec 16 13:38:30 2021	1639642110	421	114	535	113
Thu Dec 16 13:38:32 2021	1639642112	390	144	535	135
Thu Dec 16 13:38:30 2021	1639642110	422	112	535	111
Thu Dec 16 13:38:29 2021	1639642109	367	168	535	165
Thu Dec 16 13:38:26 2021	1639642106	364	171	535	167
Thu Dec 16 13:38:23 2021	1639642103	430	105	535	105
Thu Dec 16 13:38:23 2021	1639642103	444	92	536	90
Thu Dec 16 13:38:23 2021	1639642103	342	195	537	193
Thu Dec 16 13:38:30 2021	1639642110	436	101	537	100
Thu Dec 16 13:38:26 2021	1639642106	369	172	540	167
Thu Dec 16 13:38:32 2021	1639642112	390	152	542	145
Thu Dec 16 13:38:23 2021	1639642103	445	97	542	94
Thu Dec 16 13:38:22 2021	1639642102	494	51	545	50
Thu Dec 16 13:38:21 2021	1639642101	417	128	545	127
Thu Dec 16 13:38:22 2021	1639642102	493	52	546	52
Thu Dec 16 13:38:32 2021	1639642112	394	153	547	149
Thu Dec 16 13:38:22 2021	1639642102	541	16	557	16
Thu Dec 16 13:38:36 2021	1639642116	553	5	557	4
Thu Dec 16 13:38:29 2021	1639642109	429	134	562	131
Thu Dec 16 13:38:24 2021	1639642104	455	114	569	111
Thu Dec 16 13:38:31 2021	1639642111	329	246	575	243
Thu Dec 16 13:38:37 2021	1639642117	485	91	576	90
Thu Dec 16 13:38:22 2021	1639642102	359	217	576	216
Thu Dec 16 13:38:37 2021	1639642117	465	111	577	109
Thu Dec 16 13:38:37 2021	1639642117	465	112	578	112
Thu Dec 16 13:38:22 2021	1639642102	572	5	578	5
Thu Dec 16 13:38:25 2021	1639642105	482	95	578	95
Thu Dec 16 13:38:25 2021	1639642105	483	97	580	95
Thu Dec 16 13:38:25 2021	1639642105	470	117	587	111
Thu Dec 16 13:38:25 2021	1639642105	588	2	590	2
Thu Dec 16 13:38:21 2021	1639642101	462	128	591	127
Thu Dec 16 13:38:25 2021	1639642105	517	74	591	74
Thu Dec 16 13:38:21 2021	1639642101	446	146	592	145
Thu Dec 16 13:38:25 2021	1639642105	598	3	601	1
Thu Dec 16 13:38:29 2021	1639642109	403	198	601	197
Thu Dec 16 13:38:27 2021	1639642107	544	60	604	59
Thu Dec 16 13:38:27 2021	1639642107	530	75	605	74
Thu Dec 16 13:38:31 2021	1639642111	363	242	606	240
Thu Dec 16 13:38:29 2021	1639642109	390	216	607	215
Thu Dec 16 13:38:29 2021	1639642109	392	216	608	215
Thu Dec 16 13:38:25 2021	1639642105	388	232	620	231
Thu Dec 16 13:38:25 2021	1639642105	389	231	620	230
Thu Dec 16 13:38:25 2021	1639642105	400	221	621	220
Thu Dec 16 13:38:22 2021	1639642102	413	210	623	201
Thu Dec 16 13:38:33 2021	1639642113	617	6	623	6
Thu Dec 16 13:38:33 2021	1639642113	616	8	624	6
Thu Dec 16 13:38:27 2021	1639642107	508	118	626	115
Thu Dec 16 13:38:33 2021	1639642113	624	4	628	4
Thu Dec 16 13:38:21 2021	1639642101	457	173	630	173
Thu Dec 16 13:38:33 2021	1639642113	625	5	630	5
Thu Dec 16 13:38:30 2021	1639642110	435	196	631	191
Thu Dec 16 13:38:30 2021	1639642110	451	181	631	180
Thu Dec 16 13:38:23 2021	1639642103	462	170	632	169
Thu Dec 16 13:38:23 2021	1639642103	433	200	633	191
Thu Dec 16 13:38:23 2021	1639642103	463	170	633	169
Thu Dec 16 13:38:33 2021	1639642113	630	5	635	4
Thu Dec 16 13:38:33 2021	1639642113	632	5	637	5
Thu Dec 16 13:38:23 2021	1639642103	509	129	637	126
Thu Dec 16 13:38:23 2021	1639642103	509	129	638	126
Thu Dec 16 13:38:37 2021	1639642117	518	122	639	121
Thu Dec 16 13:38:37 2021	1639642117	631	9	640	9
Thu Dec 16 13:38:22 2021	1639642102	457	185	642	184
Thu Dec 16 13:38:22 2021	1639642102	534	110	644	109
Thu Dec 16 13:38:37 2021	1639642117	521	130	651	129
Thu Dec 16 13:38:36 2021	1639642116	553	100	652	99
Thu Dec 16 13:38:22 2021	1639642102	651	2	653	2
Thu Dec 16 13:38:36 2021	1639642116	527	127	654	125
Thu Dec 16 13:38:29 2021	1639642109	419	237	656	236
Thu Dec 16 13:38:22 2021	1639642102	534	122	657	113
Thu Dec 16 13:38:22 2021	1639642102	560	97	657	96
Thu Dec 16 13:38:22 2021	1639642102	560	98	658	97
Thu Dec 16 13:38:21 2021	1639642101	432	234	666	233
Thu Dec 16 13:38:22 2021	1639642102	473	195	668	195
Thu Dec 16 13:38:22 2021	1639642102	460	209	669	196
Thu Dec 16 13:38:25 2021	1639642105	599	71	670	70
Thu Dec 16 13:38:32 2021	1639642112	553	118	671	113
Thu Dec 16 13:38:32 2021	1639642112	504	172	677	172
Thu Dec 16 13:38:32 2021	1639642112	504	174	678	172
Thu Dec 16 13:38:32 2021	1639642112	504	177	681	176
Thu Dec 16 13:38:22 2021	1639642102	491	190	681	187
Thu Dec 16 13:38:32 2021	1639642112	484	202	686	191
Thu Dec 16 13:38:37 2021	1639642117	466	220	686	219
Thu Dec 16 13:38:33 2021	1639642113	685	3	688	2
Thu Dec 16 13:38:25 2021	1639642105	600	89	689	88
Thu Dec 16 13:38:25 2021	1639642105	571	119	690	116
Thu Dec 16 13:38:36 2021	1639642116	496	199	695	198
Thu Dec 16 13:38:33 2021	1639642113	678	29	707	28
Thu Dec 16 13:38:33 2021	1639642113	596	167	762	166
Thu Dec 16 13:38:25 2021	1639642105	504	262	765	261
Thu Dec 16 13:38:25 2021	1639642105	482	288	770	285
Thu Dec 16 13:38:36 2021	1639642116	510	267	777	267
Thu Dec 16 13:38:36 2021	1639642116	499	279	778	276
Thu Dec 16 13:38:33 2021	1639642113	617	167	784	162
Thu Dec 16 13:38:34 2021	1639642114	236	693	929	693
