starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:27 2021	1639640607	286	1	288	1
Thu Dec 16 13:13:18 2021	1639640598	244	44	288	43
Thu Dec 16 13:13:13 2021	1639640593	288	2	290	1
Thu Dec 16 13:13:27 2021	1639640607	290	1	291	1
Thu Dec 16 13:13:20 2021	1639640600	167	124	292	123
Thu Dec 16 13:13:27 2021	1639640607	290	2	292	1
Thu Dec 16 13:13:27 2021	1639640607	280	12	292	11
Thu Dec 16 13:13:15 2021	1639640595	217	77	294	76
Thu Dec 16 13:13:19 2021	1639640599	276	19	294	18
Thu Dec 16 13:13:15 2021	1639640595	217	80	297	79
Thu Dec 16 13:13:24 2021	1639640604	271	27	298	26
Thu Dec 16 13:13:24 2021	1639640604	272	26	298	25
Thu Dec 16 13:13:15 2021	1639640595	283	16	299	15
Thu Dec 16 13:13:14 2021	1639640594	297	3	299	3
Thu Dec 16 13:13:15 2021	1639640595	284	17	300	16
Thu Dec 16 13:13:18 2021	1639640598	263	37	301	37
Thu Dec 16 13:13:18 2021	1639640598	263	38	301	36
Thu Dec 16 13:13:28 2021	1639640608	300	2	301	1
Thu Dec 16 13:13:13 2021	1639640593	294	7	301	7
Thu Dec 16 13:13:13 2021	1639640593	247	54	302	54
Thu Dec 16 13:13:27 2021	1639640607	185	118	303	117
Thu Dec 16 13:13:15 2021	1639640595	263	41	304	40
Thu Dec 16 13:13:18 2021	1639640598	219	86	305	83
Thu Dec 16 13:13:24 2021	1639640604	303	2	305	2
Thu Dec 16 13:13:24 2021	1639640604	280	26	307	26
Thu Dec 16 13:13:26 2021	1639640606	288	19	307	19
Thu Dec 16 13:13:18 2021	1639640598	288	20	308	19
Thu Dec 16 13:13:27 2021	1639640607	230	78	308	78
Thu Dec 16 13:13:13 2021	1639640593	307	2	308	2
Thu Dec 16 13:13:20 2021	1639640600	156	152	309	150
Thu Dec 16 13:13:28 2021	1639640608	262	48	310	47
Thu Dec 16 13:13:15 2021	1639640595	236	74	310	72
Thu Dec 16 13:13:28 2021	1639640608	207	104	311	103
Thu Dec 16 13:13:27 2021	1639640607	208	104	312	103
Thu Dec 16 13:13:13 2021	1639640593	310	1	312	1
Thu Dec 16 13:13:14 2021	1639640594	311	1	312	1
Thu Dec 16 13:13:28 2021	1639640608	198	115	313	115
Thu Dec 16 13:13:13 2021	1639640593	308	6	314	4
Thu Dec 16 13:13:27 2021	1639640607	285	35	320	35
Thu Dec 16 13:13:14 2021	1639640594	244	79	323	79
Thu Dec 16 13:13:26 2021	1639640606	321	2	323	1
Thu Dec 16 13:13:28 2021	1639640608	212	114	325	106
Thu Dec 16 13:13:25 2021	1639640605	226	100	326	100
Thu Dec 16 13:13:27 2021	1639640607	186	141	327	136
Thu Dec 16 13:13:14 2021	1639640594	300	30	330	29
Thu Dec 16 13:13:13 2021	1639640593	236	95	331	89
Thu Dec 16 13:13:26 2021	1639640606	330	2	332	1
Thu Dec 16 13:13:14 2021	1639640594	271	61	332	61
Thu Dec 16 13:13:27 2021	1639640607	290	42	332	41
Thu Dec 16 13:13:16 2021	1639640596	331	1	333	1
Thu Dec 16 13:13:14 2021	1639640594	332	1	333	1
Thu Dec 16 13:13:18 2021	1639640598	311	23	333	19
Thu Dec 16 13:13:23 2021	1639640603	281	53	334	52
Thu Dec 16 13:13:23 2021	1639640603	296	39	335	39
Thu Dec 16 13:13:23 2021	1639640603	228	108	336	108
Thu Dec 16 13:13:27 2021	1639640607	274	63	338	62
Thu Dec 16 13:13:17 2021	1639640597	313	25	338	25
Thu Dec 16 13:13:21 2021	1639640601	292	48	340	44
Thu Dec 16 13:13:23 2021	1639640603	239	101	340	101
Thu Dec 16 13:13:27 2021	1639640607	191	149	340	147
Thu Dec 16 13:13:24 2021	1639640604	210	130	340	129
Thu Dec 16 13:13:27 2021	1639640607	266	74	341	71
Thu Dec 16 13:13:20 2021	1639640600	187	155	341	154
Thu Dec 16 13:13:27 2021	1639640607	272	70	342	67
Thu Dec 16 13:13:21 2021	1639640601	188	155	343	154
Thu Dec 16 13:13:25 2021	1639640605	318	25	343	25
Thu Dec 16 13:13:26 2021	1639640606	341	2	343	1
Thu Dec 16 13:13:14 2021	1639640594	344	2	346	2
Thu Dec 16 13:13:27 2021	1639640607	271	76	347	70
Thu Dec 16 13:13:26 2021	1639640606	346	2	347	1
Thu Dec 16 13:13:24 2021	1639640604	272	77	348	76
Thu Dec 16 13:13:18 2021	1639640598	272	76	349	75
Thu Dec 16 13:13:24 2021	1639640604	346	3	349	2
Thu Dec 16 13:13:18 2021	1639640598	249	100	349	99
Thu Dec 16 13:13:18 2021	1639640598	312	37	350	35
Thu Dec 16 13:13:18 2021	1639640598	313	37	350	35
Thu Dec 16 13:13:26 2021	1639640606	248	105	353	104
Thu Dec 16 13:13:13 2021	1639640593	293	59	353	58
Thu Dec 16 13:13:13 2021	1639640593	294	61	355	60
Thu Dec 16 13:13:23 2021	1639640603	239	117	355	116
Thu Dec 16 13:13:24 2021	1639640604	255	100	355	99
Thu Dec 16 13:13:24 2021	1639640604	315	41	355	39
Thu Dec 16 13:13:13 2021	1639640593	294	62	356	61
Thu Dec 16 13:13:26 2021	1639640606	324	32	357	31
Thu Dec 16 13:13:24 2021	1639640604	299	58	357	55
Thu Dec 16 13:13:13 2021	1639640593	291	66	357	63
Thu Dec 16 13:13:17 2021	1639640597	314	43	358	43
Thu Dec 16 13:13:15 2021	1639640595	277	81	358	78
Thu Dec 16 13:13:23 2021	1639640603	244	114	358	114
Thu Dec 16 13:13:20 2021	1639640600	357	3	360	3
Thu Dec 16 13:13:21 2021	1639640601	359	3	362	3
Thu Dec 16 13:13:15 2021	1639640595	275	87	362	86
Thu Dec 16 13:13:15 2021	1639640595	280	84	364	83
Thu Dec 16 13:13:18 2021	1639640598	224	141	364	140
Thu Dec 16 13:13:15 2021	1639640595	284	85	369	85
Thu Dec 16 13:13:26 2021	1639640606	347	22	370	21
Thu Dec 16 13:13:14 2021	1639640594	340	30	371	30
Thu Dec 16 13:13:21 2021	1639640601	344	27	371	27
Thu Dec 16 13:13:14 2021	1639640594	367	6	373	6
Thu Dec 16 13:13:14 2021	1639640594	372	2	374	1
Thu Dec 16 13:13:15 2021	1639640595	236	138	374	137
Thu Dec 16 13:13:14 2021	1639640594	373	2	374	1
Thu Dec 16 13:13:25 2021	1639640605	226	149	375	148
Thu Dec 16 13:13:20 2021	1639640600	374	2	376	1
Thu Dec 16 13:13:22 2021	1639640602	369	9	378	8
Thu Dec 16 13:13:26 2021	1639640606	331	47	378	46
Thu Dec 16 13:13:15 2021	1639640595	318	63	381	60
Thu Dec 16 13:13:26 2021	1639640606	311	69	381	69
Thu Dec 16 13:13:13 2021	1639640593	283	99	382	96
Thu Dec 16 13:13:14 2021	1639640594	346	36	382	36
Thu Dec 16 13:13:25 2021	1639640605	354	29	383	29
Thu Dec 16 13:13:14 2021	1639640594	382	1	383	1
Thu Dec 16 13:13:21 2021	1639640601	339	46	384	45
Thu Dec 16 13:13:26 2021	1639640606	261	126	386	125
Thu Dec 16 13:13:14 2021	1639640594	354	33	387	32
Thu Dec 16 13:13:27 2021	1639640607	269	118	388	116
Thu Dec 16 13:13:22 2021	1639640602	365	22	388	22
Thu Dec 16 13:13:22 2021	1639640602	325	63	388	62
Thu Dec 16 13:13:14 2021	1639640594	224	165	388	164
Thu Dec 16 13:13:22 2021	1639640602	314	76	390	73
Thu Dec 16 13:13:15 2021	1639640595	243	149	391	146
Thu Dec 16 13:13:24 2021	1639640604	280	111	391	110
Thu Dec 16 13:13:24 2021	1639640604	340	52	392	52
Thu Dec 16 13:13:27 2021	1639640607	292	101	393	99
Thu Dec 16 13:13:26 2021	1639640606	395	1	396	0
Thu Dec 16 13:13:14 2021	1639640594	385	11	396	11
Thu Dec 16 13:13:26 2021	1639640606	346	52	398	51
Thu Dec 16 13:13:27 2021	1639640607	227	176	403	175
Thu Dec 16 13:13:21 2021	1639640601	352	52	404	51
Thu Dec 16 13:13:21 2021	1639640601	340	64	404	64
Thu Dec 16 13:13:21 2021	1639640601	341	64	405	64
Thu Dec 16 13:13:17 2021	1639640597	316	89	405	88
Thu Dec 16 13:13:24 2021	1639640604	302	103	405	100
Thu Dec 16 13:13:24 2021	1639640604	347	60	407	59
Thu Dec 16 13:13:16 2021	1639640596	404	4	409	4
Thu Dec 16 13:13:25 2021	1639640605	368	41	409	40
Thu Dec 16 13:13:25 2021	1639640605	408	1	409	1
Thu Dec 16 13:13:19 2021	1639640599	319	92	411	90
Thu Dec 16 13:13:20 2021	1639640600	356	55	411	55
Thu Dec 16 13:13:19 2021	1639640599	320	92	411	91
Thu Dec 16 13:13:23 2021	1639640603	288	125	413	122
Thu Dec 16 13:13:24 2021	1639640604	272	142	414	141
Thu Dec 16 13:13:24 2021	1639640604	412	3	414	2
Thu Dec 16 13:13:23 2021	1639640603	295	122	416	119
Thu Dec 16 13:13:19 2021	1639640599	320	99	419	98
Thu Dec 16 13:13:16 2021	1639640596	418	1	419	1
Thu Dec 16 13:13:18 2021	1639640598	357	62	420	62
Thu Dec 16 13:13:21 2021	1639640601	340	79	420	79
Thu Dec 16 13:13:21 2021	1639640601	416	7	423	7
Thu Dec 16 13:13:21 2021	1639640601	416	7	423	7
Thu Dec 16 13:13:18 2021	1639640598	268	157	425	157
Thu Dec 16 13:13:14 2021	1639640594	354	74	428	73
Thu Dec 16 13:13:21 2021	1639640601	350	79	429	76
Thu Dec 16 13:13:18 2021	1639640598	252	178	430	177
Thu Dec 16 13:13:26 2021	1639640606	324	106	430	106
Thu Dec 16 13:13:26 2021	1639640606	307	124	430	121
Thu Dec 16 13:13:25 2021	1639640605	336	96	432	95
Thu Dec 16 13:13:15 2021	1639640595	280	153	433	152
Thu Dec 16 13:13:24 2021	1639640604	308	125	433	123
Thu Dec 16 13:13:24 2021	1639640604	277	156	433	150
Thu Dec 16 13:13:25 2021	1639640605	419	16	435	16
Thu Dec 16 13:13:25 2021	1639640605	319	117	436	116
Thu Dec 16 13:13:14 2021	1639640594	339	98	437	97
Thu Dec 16 13:13:26 2021	1639640606	382	57	439	56
Thu Dec 16 13:13:16 2021	1639640596	422	17	439	17
Thu Dec 16 13:13:21 2021	1639640601	438	4	442	4
Thu Dec 16 13:13:15 2021	1639640595	268	174	443	174
Thu Dec 16 13:13:26 2021	1639640606	357	86	444	86
Thu Dec 16 13:13:22 2021	1639640602	351	96	447	95
Thu Dec 16 13:13:18 2021	1639640598	245	203	447	200
Thu Dec 16 13:13:22 2021	1639640602	370	78	448	77
Thu Dec 16 13:13:22 2021	1639640602	318	130	448	130
Thu Dec 16 13:13:27 2021	1639640607	270	178	448	177
Thu Dec 16 13:13:14 2021	1639640594	313	135	449	127
Thu Dec 16 13:13:15 2021	1639640595	244	207	451	203
Thu Dec 16 13:13:26 2021	1639640606	387	64	451	62
Thu Dec 16 13:13:26 2021	1639640606	451	1	452	0
Thu Dec 16 13:13:18 2021	1639640598	452	2	453	1
Thu Dec 16 13:13:14 2021	1639640594	305	151	456	149
Thu Dec 16 13:13:20 2021	1639640600	311	148	458	147
Thu Dec 16 13:13:26 2021	1639640606	323	136	459	135
Thu Dec 16 13:13:16 2021	1639640596	388	72	460	70
Thu Dec 16 13:13:21 2021	1639640601	368	94	462	91
Thu Dec 16 13:13:25 2021	1639640605	376	87	463	86
Thu Dec 16 13:13:22 2021	1639640602	376	88	465	88
Thu Dec 16 13:13:22 2021	1639640602	352	112	465	112
Thu Dec 16 13:13:22 2021	1639640602	324	143	467	141
Thu Dec 16 13:13:19 2021	1639640599	190	276	467	276
Thu Dec 16 13:13:17 2021	1639640597	313	160	473	159
Thu Dec 16 13:13:14 2021	1639640594	378	97	475	96
Thu Dec 16 13:13:17 2021	1639640597	358	118	476	116
Thu Dec 16 13:13:25 2021	1639640605	365	113	479	113
Thu Dec 16 13:13:24 2021	1639640604	330	150	480	149
Thu Dec 16 13:13:21 2021	1639640601	438	47	485	46
Thu Dec 16 13:13:22 2021	1639640602	432	55	487	52
Thu Dec 16 13:13:22 2021	1639640602	412	76	488	75
Thu Dec 16 13:13:26 2021	1639640606	300	188	488	188
Thu Dec 16 13:13:18 2021	1639640598	415	76	491	76
Thu Dec 16 13:13:25 2021	1639640605	331	161	491	160
Thu Dec 16 13:13:19 2021	1639640599	401	92	493	91
Thu Dec 16 13:13:20 2021	1639640600	411	82	493	75
Thu Dec 16 13:13:19 2021	1639640599	340	154	494	153
Thu Dec 16 13:13:22 2021	1639640602	444	53	497	40
Thu Dec 16 13:13:16 2021	1639640596	493	4	497	2
Thu Dec 16 13:13:16 2021	1639640596	497	2	499	1
Thu Dec 16 13:13:25 2021	1639640605	343	156	499	155
Thu Dec 16 13:13:26 2021	1639640606	279	223	501	222
Thu Dec 16 13:13:19 2021	1639640599	341	161	502	158
Thu Dec 16 13:13:16 2021	1639640596	412	90	502	81
Thu Dec 16 13:13:21 2021	1639640601	326	179	504	178
Thu Dec 16 13:13:25 2021	1639640605	404	103	506	102
Thu Dec 16 13:13:20 2021	1639640600	376	132	508	131
Thu Dec 16 13:13:20 2021	1639640600	326	184	510	183
Thu Dec 16 13:13:15 2021	1639640595	215	295	510	292
Thu Dec 16 13:13:14 2021	1639640594	389	121	510	114
Thu Dec 16 13:13:24 2021	1639640604	423	89	512	88
Thu Dec 16 13:13:25 2021	1639640605	318	194	512	192
Thu Dec 16 13:13:24 2021	1639640604	395	119	514	114
Thu Dec 16 13:13:16 2021	1639640596	509	7	517	7
Thu Dec 16 13:13:21 2021	1639640601	326	193	519	191
Thu Dec 16 13:13:26 2021	1639640606	391	134	525	132
Thu Dec 16 13:13:16 2021	1639640596	503	24	527	24
Thu Dec 16 13:13:20 2021	1639640600	272	257	529	257
Thu Dec 16 13:13:21 2021	1639640601	442	90	532	87
Thu Dec 16 13:13:19 2021	1639640599	446	88	533	86
Thu Dec 16 13:13:19 2021	1639640599	439	96	535	95
Thu Dec 16 13:13:17 2021	1639640597	425	110	535	109
Thu Dec 16 13:13:21 2021	1639640601	461	75	536	72
Thu Dec 16 13:13:19 2021	1639640599	444	93	537	92
Thu Dec 16 13:13:18 2021	1639640598	448	89	537	89
Thu Dec 16 13:13:19 2021	1639640599	448	91	539	90
Thu Dec 16 13:13:18 2021	1639640598	415	127	541	126
Thu Dec 16 13:13:19 2021	1639640599	446	96	542	96
Thu Dec 16 13:13:15 2021	1639640595	543	3	546	3
Thu Dec 16 13:13:25 2021	1639640605	370	178	548	177
Thu Dec 16 13:13:19 2021	1639640599	446	102	549	102
Thu Dec 16 13:13:25 2021	1639640605	367	182	549	179
Thu Dec 16 13:13:19 2021	1639640599	441	108	549	105
Thu Dec 16 13:13:14 2021	1639640594	371	179	550	178
Thu Dec 16 13:13:19 2021	1639640599	445	105	551	103
Thu Dec 16 13:13:19 2021	1639640599	442	110	553	110
Thu Dec 16 13:13:23 2021	1639640603	502	52	553	51
Thu Dec 16 13:13:19 2021	1639640599	400	154	554	151
Thu Dec 16 13:13:19 2021	1639640599	400	154	554	152
Thu Dec 16 13:13:18 2021	1639640598	272	282	554	279
Thu Dec 16 13:13:18 2021	1639640598	468	87	554	83
Thu Dec 16 13:13:19 2021	1639640599	447	109	556	106
Thu Dec 16 13:13:23 2021	1639640603	474	83	557	83
Thu Dec 16 13:13:18 2021	1639640598	345	213	558	212
Thu Dec 16 13:13:25 2021	1639640605	343	217	560	212
Thu Dec 16 13:13:20 2021	1639640600	383	178	561	174
Thu Dec 16 13:13:15 2021	1639640595	569	1	570	1
Thu Dec 16 13:13:25 2021	1639640605	351	226	577	225
Thu Dec 16 13:13:20 2021	1639640600	312	272	584	271
Thu Dec 16 13:13:24 2021	1639640604	400	184	585	178
Thu Dec 16 13:13:22 2021	1639640602	497	87	585	84
Thu Dec 16 13:13:22 2021	1639640602	491	94	586	91
Thu Dec 16 13:13:22 2021	1639640602	486	101	586	98
Thu Dec 16 13:13:22 2021	1639640602	483	104	587	101
Thu Dec 16 13:13:15 2021	1639640595	541	48	590	48
Thu Dec 16 13:13:22 2021	1639640602	440	159	599	149
Thu Dec 16 13:13:22 2021	1639640602	440	159	599	149
Thu Dec 16 13:13:22 2021	1639640602	440	159	599	148
Thu Dec 16 13:13:25 2021	1639640605	422	181	602	177
Thu Dec 16 13:13:18 2021	1639640598	467	137	605	136
Thu Dec 16 13:13:16 2021	1639640596	411	196	607	195
Thu Dec 16 13:13:16 2021	1639640596	498	124	622	122
Thu Dec 16 13:13:17 2021	1639640597	557	65	622	62
Thu Dec 16 13:13:23 2021	1639640603	515	110	625	108
Thu Dec 16 13:13:16 2021	1639640596	498	131	630	130
Thu Dec 16 13:13:23 2021	1639640603	480	154	634	150
Thu Dec 16 13:13:25 2021	1639640605	361	277	638	273
Thu Dec 16 13:13:15 2021	1639640595	569	78	647	72
Thu Dec 16 13:13:16 2021	1639640596	404	253	658	253
Thu Dec 16 13:13:23 2021	1639640603	502	157	659	156
Thu Dec 16 13:13:23 2021	1639640603	447	216	663	216
Thu Dec 16 13:13:17 2021	1639640597	501	177	678	175
Thu Dec 16 13:13:17 2021	1639640597	577	104	681	103
Thu Dec 16 13:13:17 2021	1639640597	561	123	684	122
Thu Dec 16 13:13:18 2021	1639640598	469	220	689	219
Thu Dec 16 13:13:16 2021	1639640596	730	2	732	1
Thu Dec 16 13:13:16 2021	1639640596	729	3	733	1
Thu Dec 16 13:13:16 2021	1639640596	729	4	733	4
Thu Dec 16 13:13:16 2021	1639640596	730	3	733	3
Thu Dec 16 13:13:23 2021	1639640603	502	238	740	233
Thu Dec 16 13:13:17 2021	1639640597	587	161	747	160
Thu Dec 16 13:13:23 2021	1639640603	502	285	787	284
Thu Dec 16 13:13:23 2021	1639640603	466	324	790	324
Thu Dec 16 13:13:16 2021	1639640596	642	151	793	149
Thu Dec 16 13:13:16 2021	1639640596	627	222	849	220
Thu Dec 16 13:13:23 2021	1639640603	516	342	858	342
Thu Dec 16 13:13:16 2021	1639640596	634	1331	1965	295
