starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:23 2021	1639490963	117	56	173	55
Tue Dec 14 19:39:17 2021	1639490957	106	67	173	55
Tue Dec 14 19:39:18 2021	1639490958	172	1	173	1
Tue Dec 14 19:39:16 2021	1639490956	86	88	174	78
Tue Dec 14 19:39:23 2021	1639490963	126	48	175	48
Tue Dec 14 19:39:23 2021	1639490963	175	2	177	2
Tue Dec 14 19:39:21 2021	1639490961	175	3	179	3
Tue Dec 14 19:39:19 2021	1639490959	179	1	180	1
Tue Dec 14 19:39:22 2021	1639490962	161	20	181	20
Tue Dec 14 19:39:21 2021	1639490961	174	7	181	7
Tue Dec 14 19:39:20 2021	1639490960	180	1	181	1
Tue Dec 14 19:39:23 2021	1639490963	140	42	182	42
Tue Dec 14 19:39:23 2021	1639490963	121	61	182	61
Tue Dec 14 19:39:21 2021	1639490961	181	1	182	1
Tue Dec 14 19:39:23 2021	1639490963	106	77	182	68
Tue Dec 14 19:39:23 2021	1639490963	180	2	183	2
Tue Dec 14 19:39:23 2021	1639490963	66	117	183	115
Tue Dec 14 19:39:21 2021	1639490961	182	1	184	1
Tue Dec 14 19:39:21 2021	1639490961	183	1	184	1
Tue Dec 14 19:39:23 2021	1639490963	184	2	185	2
Tue Dec 14 19:39:22 2021	1639490962	180	5	186	5
Tue Dec 14 19:39:22 2021	1639490962	183	2	186	2
Tue Dec 14 19:39:20 2021	1639490960	186	1	187	1
Tue Dec 14 19:39:16 2021	1639490956	86	100	187	88
Tue Dec 14 19:39:23 2021	1639490963	132	55	187	55
Tue Dec 14 19:39:23 2021	1639490963	131	57	187	56
Tue Dec 14 19:39:21 2021	1639490961	186	1	187	1
Tue Dec 14 19:39:21 2021	1639490961	187	1	188	1
Tue Dec 14 19:39:21 2021	1639490961	187	1	188	1
Tue Dec 14 19:39:21 2021	1639490961	188	1	189	1
Tue Dec 14 19:39:20 2021	1639490960	187	1	189	1
Tue Dec 14 19:39:20 2021	1639490960	136	54	190	47
Tue Dec 14 19:39:17 2021	1639490957	189	1	190	1
Tue Dec 14 19:39:21 2021	1639490961	189	1	190	1
Tue Dec 14 19:39:21 2021	1639490961	189	2	191	2
Tue Dec 14 19:39:20 2021	1639490960	188	3	191	3
Tue Dec 14 19:39:21 2021	1639490961	190	2	191	2
Tue Dec 14 19:39:17 2021	1639490957	190	1	191	1
Tue Dec 14 19:39:22 2021	1639490962	191	1	192	1
Tue Dec 14 19:39:16 2021	1639490956	91	101	192	100
Tue Dec 14 19:39:17 2021	1639490957	92	100	192	71
Tue Dec 14 19:39:21 2021	1639490961	192	3	195	3
Tue Dec 14 19:39:22 2021	1639490962	195	1	196	1
Tue Dec 14 19:39:20 2021	1639490960	116	80	196	80
Tue Dec 14 19:39:17 2021	1639490957	84	112	197	112
Tue Dec 14 19:39:18 2021	1639490958	196	1	197	1
Tue Dec 14 19:39:21 2021	1639490961	197	1	197	1
Tue Dec 14 19:39:20 2021	1639490960	196	2	198	2
Tue Dec 14 19:39:21 2021	1639490961	198	1	199	1
Tue Dec 14 19:39:20 2021	1639490960	81	118	199	118
Tue Dec 14 19:39:17 2021	1639490957	145	55	199	55
Tue Dec 14 19:39:21 2021	1639490961	199	1	200	1
Tue Dec 14 19:39:17 2021	1639490957	200	1	201	1
Tue Dec 14 19:39:20 2021	1639490960	138	63	201	52
Tue Dec 14 19:39:18 2021	1639490958	201	1	202	1
Tue Dec 14 19:39:21 2021	1639490961	195	7	202	7
Tue Dec 14 19:39:20 2021	1639490960	85	119	204	119
Tue Dec 14 19:39:23 2021	1639490963	143	61	204	61
Tue Dec 14 19:39:21 2021	1639490961	203	2	205	2
Tue Dec 14 19:39:18 2021	1639490958	204	1	205	1
Tue Dec 14 19:39:20 2021	1639490960	200	5	205	5
Tue Dec 14 19:39:17 2021	1639490957	81	125	206	125
Tue Dec 14 19:39:23 2021	1639490963	153	55	208	55
Tue Dec 14 19:39:21 2021	1639490961	208	1	209	1
Tue Dec 14 19:39:17 2021	1639490957	96	114	209	113
Tue Dec 14 19:39:21 2021	1639490961	208	2	210	2
Tue Dec 14 19:39:21 2021	1639490961	211	1	212	1
Tue Dec 14 19:39:20 2021	1639490960	211	2	213	2
Tue Dec 14 19:39:20 2021	1639490960	75	139	213	139
Tue Dec 14 19:39:17 2021	1639490957	211	3	214	2
Tue Dec 14 19:39:19 2021	1639490959	130	85	215	84
Tue Dec 14 19:39:20 2021	1639490960	113	102	215	102
Tue Dec 14 19:39:22 2021	1639490962	212	4	216	4
Tue Dec 14 19:39:19 2021	1639490959	105	111	216	111
Tue Dec 14 19:39:17 2021	1639490957	162	56	218	55
Tue Dec 14 19:39:22 2021	1639490962	219	2	221	2
Tue Dec 14 19:39:22 2021	1639490962	219	3	222	3
Tue Dec 14 19:39:18 2021	1639490958	222	1	223	1
Tue Dec 14 19:39:19 2021	1639490959	153	71	224	70
Tue Dec 14 19:39:20 2021	1639490960	223	2	224	2
Tue Dec 14 19:39:18 2021	1639490958	226	1	227	1
Tue Dec 14 19:39:18 2021	1639490958	226	1	227	1
Tue Dec 14 19:39:22 2021	1639490962	226	1	227	1
Tue Dec 14 19:39:19 2021	1639490959	223	5	227	5
Tue Dec 14 19:39:20 2021	1639490960	99	129	228	129
Tue Dec 14 19:39:19 2021	1639490959	168	63	231	56
Tue Dec 14 19:39:19 2021	1639490959	106	126	232	126
Tue Dec 14 19:39:19 2021	1639490959	162	70	232	52
Tue Dec 14 19:39:19 2021	1639490959	160	72	232	72
Tue Dec 14 19:39:22 2021	1639490962	231	2	233	2
Tue Dec 14 19:39:22 2021	1639490962	147	88	235	85
Tue Dec 14 19:39:19 2021	1639490959	156	80	236	72
Tue Dec 14 19:39:17 2021	1639490957	127	110	237	110
Tue Dec 14 19:39:22 2021	1639490962	165	73	239	48
Tue Dec 14 19:39:19 2021	1639490959	175	63	239	54
Tue Dec 14 19:39:19 2021	1639490959	147	92	240	73
Tue Dec 14 19:39:23 2021	1639490963	168	72	240	72
Tue Dec 14 19:39:18 2021	1639490958	239	1	240	1
Tue Dec 14 19:39:17 2021	1639490957	235	5	240	5
Tue Dec 14 19:39:17 2021	1639490957	235	5	240	5
Tue Dec 14 19:39:20 2021	1639490960	157	84	240	83
Tue Dec 14 19:39:22 2021	1639490962	240	2	242	2
Tue Dec 14 19:39:19 2021	1639490959	142	101	243	76
Tue Dec 14 19:39:19 2021	1639490959	124	119	244	119
Tue Dec 14 19:39:19 2021	1639490959	115	129	244	129
Tue Dec 14 19:39:20 2021	1639490960	150	95	245	94
Tue Dec 14 19:39:19 2021	1639490959	162	83	245	82
Tue Dec 14 19:39:17 2021	1639490957	244	1	245	1
Tue Dec 14 19:39:19 2021	1639490959	143	102	245	77
Tue Dec 14 19:39:18 2021	1639490958	245	1	246	1
Tue Dec 14 19:39:20 2021	1639490960	170	76	246	73
Tue Dec 14 19:39:18 2021	1639490958	246	1	247	1
Tue Dec 14 19:39:19 2021	1639490959	166	81	247	67
Tue Dec 14 19:39:19 2021	1639490959	130	119	250	119
Tue Dec 14 19:39:20 2021	1639490960	125	125	250	125
Tue Dec 14 19:39:19 2021	1639490959	144	106	250	106
Tue Dec 14 19:39:17 2021	1639490957	248	3	251	3
Tue Dec 14 19:39:20 2021	1639490960	164	87	251	81
Tue Dec 14 19:39:17 2021	1639490957	87	164	251	138
Tue Dec 14 19:39:16 2021	1639490956	156	96	252	90
Tue Dec 14 19:39:19 2021	1639490959	146	108	254	73
Tue Dec 14 19:39:21 2021	1639490961	166	90	255	76
Tue Dec 14 19:39:19 2021	1639490959	155	102	257	81
Tue Dec 14 19:39:19 2021	1639490959	166	91	257	62
Tue Dec 14 19:39:21 2021	1639490961	155	106	261	106
Tue Dec 14 19:39:19 2021	1639490959	159	101	261	82
Tue Dec 14 19:39:21 2021	1639490961	180	81	261	74
Tue Dec 14 19:39:21 2021	1639490961	160	102	262	102
Tue Dec 14 19:39:18 2021	1639490958	260	2	262	2
Tue Dec 14 19:39:19 2021	1639490959	149	112	262	101
Tue Dec 14 19:39:17 2021	1639490957	129	133	262	110
Tue Dec 14 19:39:21 2021	1639490961	180	83	263	69
Tue Dec 14 19:39:20 2021	1639490960	262	1	263	1
Tue Dec 14 19:39:20 2021	1639490960	263	1	264	1
Tue Dec 14 19:39:21 2021	1639490961	183	81	264	81
Tue Dec 14 19:39:17 2021	1639490957	173	92	265	74
Tue Dec 14 19:39:18 2021	1639490958	157	108	265	98
Tue Dec 14 19:39:18 2021	1639490958	265	1	265	1
Tue Dec 14 19:39:22 2021	1639490962	131	135	266	135
Tue Dec 14 19:39:18 2021	1639490958	266	1	267	1
Tue Dec 14 19:39:21 2021	1639490961	168	99	267	69
Tue Dec 14 19:39:16 2021	1639490956	150	119	268	90
Tue Dec 14 19:39:18 2021	1639490958	183	86	269	65
Tue Dec 14 19:39:19 2021	1639490959	163	106	269	106
Tue Dec 14 19:39:18 2021	1639490958	268	2	269	2
Tue Dec 14 19:39:19 2021	1639490959	217	53	270	53
Tue Dec 14 19:39:19 2021	1639490959	166	104	270	91
Tue Dec 14 19:39:18 2021	1639490958	270	1	271	1
Tue Dec 14 19:39:16 2021	1639490956	141	130	271	124
Tue Dec 14 19:39:22 2021	1639490962	137	135	272	127
Tue Dec 14 19:39:19 2021	1639490959	171	101	272	78
Tue Dec 14 19:39:19 2021	1639490959	171	101	272	78
Tue Dec 14 19:39:21 2021	1639490961	186	86	272	84
Tue Dec 14 19:39:21 2021	1639490961	153	119	272	119
Tue Dec 14 19:39:20 2021	1639490960	164	109	274	84
Tue Dec 14 19:39:17 2021	1639490957	199	76	275	76
Tue Dec 14 19:39:21 2021	1639490961	183	93	276	81
Tue Dec 14 19:39:21 2021	1639490961	183	95	277	94
Tue Dec 14 19:39:16 2021	1639490956	187	90	278	90
Tue Dec 14 19:39:21 2021	1639490961	202	77	280	59
Tue Dec 14 19:39:17 2021	1639490957	174	106	280	106
Tue Dec 14 19:39:21 2021	1639490961	186	94	281	73
Tue Dec 14 19:39:20 2021	1639490960	159	121	281	105
Tue Dec 14 19:39:22 2021	1639490962	195	87	282	87
Tue Dec 14 19:39:22 2021	1639490962	147	135	282	127
Tue Dec 14 19:39:21 2021	1639490961	204	79	283	79
Tue Dec 14 19:39:21 2021	1639490961	213	71	284	55
Tue Dec 14 19:39:22 2021	1639490962	206	81	286	80
Tue Dec 14 19:39:18 2021	1639490958	168	119	287	112
Tue Dec 14 19:39:16 2021	1639490956	141	147	288	124
Tue Dec 14 19:39:16 2021	1639490956	144	145	289	121
Tue Dec 14 19:39:16 2021	1639490956	95	193	289	193
Tue Dec 14 19:39:22 2021	1639490962	203	87	290	75
Tue Dec 14 19:39:21 2021	1639490961	174	116	290	113
Tue Dec 14 19:39:22 2021	1639490962	196	95	291	87
Tue Dec 14 19:39:22 2021	1639490962	206	87	293	69
Tue Dec 14 19:39:16 2021	1639490956	101	193	294	193
Tue Dec 14 19:39:19 2021	1639490959	223	72	295	67
Tue Dec 14 19:39:18 2021	1639490958	184	112	296	104
Tue Dec 14 19:39:22 2021	1639490962	169	127	297	89
Tue Dec 14 19:39:17 2021	1639490957	222	75	297	75
Tue Dec 14 19:39:17 2021	1639490957	221	77	298	76
Tue Dec 14 19:39:18 2021	1639490958	183	115	298	107
Tue Dec 14 19:39:20 2021	1639490960	204	95	299	86
Tue Dec 14 19:39:18 2021	1639490958	143	156	299	156
Tue Dec 14 19:39:20 2021	1639490960	225	75	301	74
Tue Dec 14 19:39:17 2021	1639490957	172	130	302	125
Tue Dec 14 19:39:17 2021	1639490957	227	76	303	76
Tue Dec 14 19:39:16 2021	1639490956	113	193	306	193
Tue Dec 14 19:39:21 2021	1639490961	201	105	306	88
Tue Dec 14 19:39:18 2021	1639490958	160	148	308	147
Tue Dec 14 19:39:22 2021	1639490962	162	146	308	124
Tue Dec 14 19:39:20 2021	1639490960	225	87	313	87
Tue Dec 14 19:39:22 2021	1639490962	231	82	313	82
Tue Dec 14 19:39:22 2021	1639490962	188	125	314	116
Tue Dec 14 19:39:22 2021	1639490962	248	68	317	59
Tue Dec 14 19:39:18 2021	1639490958	231	86	317	86
Tue Dec 14 19:39:22 2021	1639490962	162	156	318	156
Tue Dec 14 19:39:16 2021	1639490956	127	192	319	192
Tue Dec 14 19:39:22 2021	1639490962	212	108	319	100
Tue Dec 14 19:39:17 2021	1639490957	167	152	320	142
Tue Dec 14 19:39:17 2021	1639490957	221	101	323	75
Tue Dec 14 19:39:22 2021	1639490962	202	121	323	111
Tue Dec 14 19:39:17 2021	1639490957	227	100	327	91
Tue Dec 14 19:39:17 2021	1639490957	227	100	328	91
Tue Dec 14 19:39:18 2021	1639490958	174	156	330	127
Tue Dec 14 19:39:22 2021	1639490962	241	89	331	72
Tue Dec 14 19:39:22 2021	1639490962	228	102	331	94
Tue Dec 14 19:39:18 2021	1639490958	160	173	333	141
Tue Dec 14 19:39:22 2021	1639490962	208	125	334	116
Tue Dec 14 19:39:18 2021	1639490958	207	127	334	91
Tue Dec 14 19:39:22 2021	1639490962	274	63	337	63
Tue Dec 14 19:39:17 2021	1639490957	195	142	337	142
Tue Dec 14 19:39:20 2021	1639490960	242	97	339	92
Tue Dec 14 19:39:17 2021	1639490957	202	138	340	118
Tue Dec 14 19:39:22 2021	1639490962	237	103	341	102
Tue Dec 14 19:39:18 2021	1639490958	174	172	346	172
Tue Dec 14 19:39:22 2021	1639490962	230	118	349	109
Tue Dec 14 19:39:18 2021	1639490958	279	70	349	68
Tue Dec 14 19:39:20 2021	1639490960	181	169	350	169
Tue Dec 14 19:39:18 2021	1639490958	263	88	351	70
Tue Dec 14 19:39:22 2021	1639490962	267	85	352	68
Tue Dec 14 19:39:18 2021	1639490958	166	189	355	189
Tue Dec 14 19:39:18 2021	1639490958	235	121	357	95
Tue Dec 14 19:39:20 2021	1639490960	202	160	361	88
Tue Dec 14 19:39:20 2021	1639490960	266	99	365	69
Tue Dec 14 19:39:18 2021	1639490958	163	203	367	203
Tue Dec 14 19:39:20 2021	1639490960	258	109	367	103
Tue Dec 14 19:39:20 2021	1639490960	206	170	376	164
Tue Dec 14 19:39:20 2021	1639490960	200	178	377	152
Tue Dec 14 19:39:18 2021	1639490958	252	127	379	121
Tue Dec 14 19:39:18 2021	1639490958	208	172	380	172
Tue Dec 14 19:39:20 2021	1639490960	201	184	385	163
Tue Dec 14 19:39:18 2021	1639490958	225	203	428	172
