starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:42 2021	1639490922	156	56	212	56
Tue Dec 14 19:38:42 2021	1639490922	210	1	212	1
Tue Dec 14 19:38:42 2021	1639490922	212	1	213	1
Tue Dec 14 19:38:42 2021	1639490922	213	1	215	1
Tue Dec 14 19:38:42 2021	1639490922	210	5	215	4
Tue Dec 14 19:38:41 2021	1639490921	215	1	215	1
Tue Dec 14 19:38:41 2021	1639490921	106	112	218	103
Tue Dec 14 19:38:41 2021	1639490921	218	1	219	1
Tue Dec 14 19:38:43 2021	1639490923	219	1	220	1
Tue Dec 14 19:38:43 2021	1639490923	219	1	220	1
Tue Dec 14 19:38:42 2021	1639490922	115	108	223	108
Tue Dec 14 19:38:42 2021	1639490922	156	71	227	71
Tue Dec 14 19:38:42 2021	1639490922	119	117	236	117
Tue Dec 14 19:38:42 2021	1639490922	152	84	237	84
Tue Dec 14 19:38:43 2021	1639490923	167	71	239	71
Tue Dec 14 19:38:41 2021	1639490921	158	93	251	78
Tue Dec 14 19:38:43 2021	1639490923	156	100	256	96
Tue Dec 14 19:38:41 2021	1639490921	131	129	261	126
Tue Dec 14 19:38:42 2021	1639490922	165	98	263	98
Tue Dec 14 19:38:43 2021	1639490923	163	100	263	71
Tue Dec 14 19:38:42 2021	1639490922	161	111	273	100
Tue Dec 14 19:38:42 2021	1639490922	166	110	276	85
Tue Dec 14 19:38:43 2021	1639490923	207	72	279	72
Tue Dec 14 19:38:41 2021	1639490921	213	71	283	71
Tue Dec 14 19:38:42 2021	1639490922	213	76	288	75
Tue Dec 14 19:38:43 2021	1639490923	205	89	294	88
Tue Dec 14 19:38:41 2021	1639490921	161	158	318	138
Tue Dec 14 19:38:43 2021	1639490923	170	151	321	121
