starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:21 2021	1639490961	160	11	171	11
Tue Dec 14 19:39:16 2021	1639490956	156	15	172	14
Tue Dec 14 19:39:16 2021	1639490956	156	15	172	15
Tue Dec 14 19:39:16 2021	1639490956	156	15	172	15
Tue Dec 14 19:39:22 2021	1639490962	169	3	173	3
Tue Dec 14 19:39:19 2021	1639490959	172	1	173	1
Tue Dec 14 19:39:17 2021	1639490957	80	93	173	93
Tue Dec 14 19:39:17 2021	1639490957	85	88	173	88
Tue Dec 14 19:39:21 2021	1639490961	172	2	174	2
Tue Dec 14 19:39:17 2021	1639490957	173	1	174	1
Tue Dec 14 19:39:19 2021	1639490959	174	1	175	1
Tue Dec 14 19:39:17 2021	1639490957	140	35	176	35
Tue Dec 14 19:39:20 2021	1639490960	175	2	176	2
Tue Dec 14 19:39:22 2021	1639490962	83	93	177	93
Tue Dec 14 19:39:21 2021	1639490961	166	11	177	4
Tue Dec 14 19:39:19 2021	1639490959	177	1	178	1
Tue Dec 14 19:39:19 2021	1639490959	175	3	178	3
Tue Dec 14 19:39:17 2021	1639490957	135	45	180	45
Tue Dec 14 19:39:17 2021	1639490957	120	60	180	59
Tue Dec 14 19:39:19 2021	1639490959	176	4	180	4
Tue Dec 14 19:39:22 2021	1639490962	114	66	180	57
Tue Dec 14 19:39:22 2021	1639490962	116	65	181	55
Tue Dec 14 19:39:19 2021	1639490959	171	10	181	5
Tue Dec 14 19:39:18 2021	1639490958	180	2	182	2
Tue Dec 14 19:39:22 2021	1639490962	143	41	184	32
Tue Dec 14 19:39:18 2021	1639490958	183	1	184	1
Tue Dec 14 19:39:19 2021	1639490959	180	5	185	4
Tue Dec 14 19:39:22 2021	1639490962	184	1	185	1
Tue Dec 14 19:39:21 2021	1639490961	183	2	185	2
Tue Dec 14 19:39:17 2021	1639490957	129	57	186	56
Tue Dec 14 19:39:22 2021	1639490962	98	89	186	81
Tue Dec 14 19:39:23 2021	1639490963	113	73	186	73
Tue Dec 14 19:39:22 2021	1639490962	120	67	187	66
Tue Dec 14 19:39:22 2021	1639490962	106	82	188	82
Tue Dec 14 19:39:16 2021	1639490956	108	83	192	83
Tue Dec 14 19:39:16 2021	1639490956	173	19	192	19
Tue Dec 14 19:39:18 2021	1639490958	192	1	193	1
Tue Dec 14 19:39:18 2021	1639490958	192	4	197	4
Tue Dec 14 19:39:23 2021	1639490963	121	76	197	75
Tue Dec 14 19:39:18 2021	1639490958	198	1	199	1
Tue Dec 14 19:39:18 2021	1639490958	200	1	201	1
Tue Dec 14 19:39:16 2021	1639490956	178	23	201	23
Tue Dec 14 19:39:23 2021	1639490963	130	71	201	57
Tue Dec 14 19:39:18 2021	1639490958	199	2	202	2
Tue Dec 14 19:39:18 2021	1639490958	201	2	202	2
Tue Dec 14 19:39:23 2021	1639490963	141	62	203	56
Tue Dec 14 19:39:23 2021	1639490963	141	62	203	47
Tue Dec 14 19:39:23 2021	1639490963	131	72	203	68
Tue Dec 14 19:39:22 2021	1639490962	113	91	204	63
Tue Dec 14 19:39:22 2021	1639490962	99	105	204	105
Tue Dec 14 19:39:22 2021	1639490962	164	41	204	31
Tue Dec 14 19:39:22 2021	1639490962	203	2	205	2
Tue Dec 14 19:39:17 2021	1639490957	95	111	206	111
Tue Dec 14 19:39:18 2021	1639490958	197	10	207	5
Tue Dec 14 19:39:17 2021	1639490957	150	57	207	54
Tue Dec 14 19:39:23 2021	1639490963	147	59	207	59
Tue Dec 14 19:39:22 2021	1639490962	207	1	208	1
Tue Dec 14 19:39:18 2021	1639490958	198	10	208	6
Tue Dec 14 19:39:20 2021	1639490960	109	99	208	99
Tue Dec 14 19:39:17 2021	1639490957	152	57	208	55
Tue Dec 14 19:39:17 2021	1639490957	206	5	211	5
Tue Dec 14 19:39:17 2021	1639490957	206	5	211	5
Tue Dec 14 19:39:23 2021	1639490963	144	67	211	57
Tue Dec 14 19:39:20 2021	1639490960	107	105	212	105
Tue Dec 14 19:39:18 2021	1639490958	208	4	212	4
Tue Dec 14 19:39:18 2021	1639490958	211	2	213	2
Tue Dec 14 19:39:23 2021	1639490963	159	56	214	56
Tue Dec 14 19:39:17 2021	1639490957	210	4	214	4
Tue Dec 14 19:39:21 2021	1639490961	213	2	215	2
Tue Dec 14 19:39:22 2021	1639490962	214	2	216	2
Tue Dec 14 19:39:17 2021	1639490957	216	1	218	1
Tue Dec 14 19:39:23 2021	1639490963	144	74	218	65
Tue Dec 14 19:39:20 2021	1639490960	146	73	219	63
Tue Dec 14 19:39:19 2021	1639490959	219	1	220	1
Tue Dec 14 19:39:22 2021	1639490962	185	35	220	35
Tue Dec 14 19:39:20 2021	1639490960	219	2	221	2
Tue Dec 14 19:39:16 2021	1639490956	139	84	223	84
Tue Dec 14 19:39:22 2021	1639490962	223	1	224	1
Tue Dec 14 19:39:23 2021	1639490963	134	90	224	90
Tue Dec 14 19:39:17 2021	1639490957	220	4	224	4
Tue Dec 14 19:39:17 2021	1639490957	223	2	225	1
Tue Dec 14 19:39:18 2021	1639490958	224	1	225	1
Tue Dec 14 19:39:18 2021	1639490958	225	1	226	1
Tue Dec 14 19:39:20 2021	1639490960	170	57	227	57
Tue Dec 14 19:39:17 2021	1639490957	156	71	228	62
Tue Dec 14 19:39:16 2021	1639490956	128	99	228	84
Tue Dec 14 19:39:18 2021	1639490958	225	4	229	4
Tue Dec 14 19:39:20 2021	1639490960	128	101	229	94
Tue Dec 14 19:39:19 2021	1639490959	231	1	232	1
Tue Dec 14 19:39:21 2021	1639490961	236	1	237	1
Tue Dec 14 19:39:23 2021	1639490963	134	103	238	103
Tue Dec 14 19:39:20 2021	1639490960	186	53	239	53
Tue Dec 14 19:39:17 2021	1639490957	160	80	240	80
Tue Dec 14 19:39:23 2021	1639490963	151	90	241	79
Tue Dec 14 19:39:19 2021	1639490959	240	1	241	1
Tue Dec 14 19:39:17 2021	1639490957	162	82	244	78
Tue Dec 14 19:39:20 2021	1639490960	150	94	244	92
Tue Dec 14 19:39:22 2021	1639490962	166	81	246	81
Tue Dec 14 19:39:23 2021	1639490963	131	116	247	116
Tue Dec 14 19:39:21 2021	1639490961	246	1	247	1
Tue Dec 14 19:39:23 2021	1639490963	182	67	249	66
Tue Dec 14 19:39:17 2021	1639490957	119	130	249	93
Tue Dec 14 19:39:19 2021	1639490959	120	129	249	94
Tue Dec 14 19:39:19 2021	1639490959	120	129	249	119
Tue Dec 14 19:39:20 2021	1639490960	122	128	250	128
Tue Dec 14 19:39:23 2021	1639490963	131	123	253	116
Tue Dec 14 19:39:19 2021	1639490959	184	71	254	67
Tue Dec 14 19:39:22 2021	1639490962	182	75	256	53
Tue Dec 14 19:39:22 2021	1639490962	182	76	258	75
Tue Dec 14 19:39:19 2021	1639490959	151	108	259	100
Tue Dec 14 19:39:22 2021	1639490962	195	64	259	64
Tue Dec 14 19:39:21 2021	1639490961	258	2	259	2
Tue Dec 14 19:39:20 2021	1639490960	112	148	260	148
Tue Dec 14 19:39:22 2021	1639490962	177	85	262	84
Tue Dec 14 19:39:18 2021	1639490958	260	2	263	2
Tue Dec 14 19:39:21 2021	1639490961	262	1	263	1
Tue Dec 14 19:39:17 2021	1639490957	262	2	263	2
Tue Dec 14 19:39:20 2021	1639490960	120	145	264	145
Tue Dec 14 19:39:19 2021	1639490959	170	96	266	75
Tue Dec 14 19:39:20 2021	1639490960	142	127	269	113
Tue Dec 14 19:39:19 2021	1639490959	155	114	269	91
Tue Dec 14 19:39:19 2021	1639490959	185	85	271	68
Tue Dec 14 19:39:21 2021	1639490961	167	104	271	99
Tue Dec 14 19:39:19 2021	1639490959	161	110	271	81
Tue Dec 14 19:39:21 2021	1639490961	270	1	271	1
Tue Dec 14 19:39:22 2021	1639490962	183	89	271	82
Tue Dec 14 19:39:20 2021	1639490960	124	148	272	148
Tue Dec 14 19:39:19 2021	1639490959	188	85	273	68
Tue Dec 14 19:39:19 2021	1639490959	185	89	274	69
Tue Dec 14 19:39:20 2021	1639490960	131	143	274	143
Tue Dec 14 19:39:19 2021	1639490959	182	93	275	75
Tue Dec 14 19:39:21 2021	1639490961	274	1	275	1
Tue Dec 14 19:39:17 2021	1639490957	136	142	278	141
Tue Dec 14 19:39:18 2021	1639490958	276	2	279	2
Tue Dec 14 19:39:19 2021	1639490959	179	100	279	78
Tue Dec 14 19:39:19 2021	1639490959	172	108	279	100
Tue Dec 14 19:39:20 2021	1639490960	215	64	280	35
Tue Dec 14 19:39:20 2021	1639490960	215	64	280	35
Tue Dec 14 19:39:21 2021	1639490961	143	137	280	137
Tue Dec 14 19:39:19 2021	1639490959	154	127	281	113
Tue Dec 14 19:39:18 2021	1639490958	204	78	282	78
Tue Dec 14 19:39:19 2021	1639490959	180	102	282	102
Tue Dec 14 19:39:19 2021	1639490959	151	131	282	108
Tue Dec 14 19:39:19 2021	1639490959	160	123	282	94
Tue Dec 14 19:39:22 2021	1639490962	170	113	283	113
Tue Dec 14 19:39:20 2021	1639490960	207	76	283	57
Tue Dec 14 19:39:20 2021	1639490960	147	136	283	62
Tue Dec 14 19:39:17 2021	1639490957	172	111	284	107
Tue Dec 14 19:39:22 2021	1639490962	153	133	285	133
Tue Dec 14 19:39:20 2021	1639490960	200	88	288	75
Tue Dec 14 19:39:20 2021	1639490960	137	152	289	152
Tue Dec 14 19:39:18 2021	1639490958	192	98	291	98
Tue Dec 14 19:39:22 2021	1639490962	195	96	291	91
Tue Dec 14 19:39:21 2021	1639490961	156	137	292	109
Tue Dec 14 19:39:20 2021	1639490960	147	147	294	67
Tue Dec 14 19:39:21 2021	1639490961	186	109	295	72
Tue Dec 14 19:39:18 2021	1639490958	223	73	297	62
Tue Dec 14 19:39:19 2021	1639490959	190	107	297	98
Tue Dec 14 19:39:22 2021	1639490962	161	139	300	128
Tue Dec 14 19:39:21 2021	1639490961	210	92	301	72
Tue Dec 14 19:39:22 2021	1639490962	180	122	302	95
Tue Dec 14 19:39:20 2021	1639490960	198	104	302	88
Tue Dec 14 19:39:17 2021	1639490957	300	4	304	4
Tue Dec 14 19:39:19 2021	1639490959	231	73	304	72
Tue Dec 14 19:39:18 2021	1639490958	225	80	305	79
Tue Dec 14 19:39:18 2021	1639490958	192	113	306	98
Tue Dec 14 19:39:21 2021	1639490961	216	91	308	72
Tue Dec 14 19:39:22 2021	1639490962	218	90	308	68
Tue Dec 14 19:39:22 2021	1639490962	225	86	311	83
Tue Dec 14 19:39:22 2021	1639490962	164	147	311	139
Tue Dec 14 19:39:19 2021	1639490959	212	100	312	73
Tue Dec 14 19:39:19 2021	1639490959	212	100	312	73
Tue Dec 14 19:39:20 2021	1639490960	157	155	312	155
Tue Dec 14 19:39:17 2021	1639490957	311	2	313	2
Tue Dec 14 19:39:21 2021	1639490961	212	101	313	101
Tue Dec 14 19:39:18 2021	1639490958	224	90	314	81
Tue Dec 14 19:39:17 2021	1639490957	223	91	315	91
Tue Dec 14 19:39:21 2021	1639490961	172	144	316	121
Tue Dec 14 19:39:20 2021	1639490960	228	88	316	86
Tue Dec 14 19:39:22 2021	1639490962	170	147	317	132
Tue Dec 14 19:39:20 2021	1639490960	173	144	317	139
Tue Dec 14 19:39:18 2021	1639490958	189	128	317	123
Tue Dec 14 19:39:22 2021	1639490962	196	122	317	95
Tue Dec 14 19:39:21 2021	1639490961	220	98	319	96
Tue Dec 14 19:39:17 2021	1639490957	149	172	322	172
Tue Dec 14 19:39:18 2021	1639490958	199	123	322	95
Tue Dec 14 19:39:20 2021	1639490960	236	87	322	84
Tue Dec 14 19:39:20 2021	1639490960	176	149	324	149
Tue Dec 14 19:39:21 2021	1639490961	250	76	325	76
Tue Dec 14 19:39:20 2021	1639490960	222	104	326	98
Tue Dec 14 19:39:19 2021	1639490959	171	157	327	127
Tue Dec 14 19:39:20 2021	1639490960	176	152	328	67
Tue Dec 14 19:39:17 2021	1639490957	157	172	329	172
Tue Dec 14 19:39:18 2021	1639490958	221	109	330	109
Tue Dec 14 19:39:20 2021	1639490960	168	162	330	162
Tue Dec 14 19:39:18 2021	1639490958	224	106	330	80
Tue Dec 14 19:39:21 2021	1639490961	243	88	331	88
Tue Dec 14 19:39:21 2021	1639490961	241	92	332	92
Tue Dec 14 19:39:18 2021	1639490958	207	126	332	107
Tue Dec 14 19:39:19 2021	1639490959	157	177	334	177
Tue Dec 14 19:39:20 2021	1639490960	215	121	336	114
Tue Dec 14 19:39:18 2021	1639490958	256	83	339	83
Tue Dec 14 19:39:17 2021	1639490957	181	164	345	142
Tue Dec 14 19:39:21 2021	1639490961	256	90	346	81
Tue Dec 14 19:39:21 2021	1639490961	245	101	346	101
Tue Dec 14 19:39:18 2021	1639490958	204	142	346	135
Tue Dec 14 19:39:17 2021	1639490957	173	174	346	164
Tue Dec 14 19:39:19 2021	1639490959	174	178	352	139
Tue Dec 14 19:39:20 2021	1639490960	209	144	353	136
Tue Dec 14 19:39:20 2021	1639490960	215	139	353	139
Tue Dec 14 19:39:18 2021	1639490958	203	151	354	151
Tue Dec 14 19:39:20 2021	1639490960	200	155	355	142
Tue Dec 14 19:39:21 2021	1639490961	213	146	359	146
Tue Dec 14 19:39:18 2021	1639490958	231	130	361	130
Tue Dec 14 19:39:18 2021	1639490958	265	96	361	87
Tue Dec 14 19:39:21 2021	1639490961	229	137	365	109
Tue Dec 14 19:39:18 2021	1639490958	213	152	366	149
Tue Dec 14 19:39:18 2021	1639490958	234	134	368	134
Tue Dec 14 19:39:17 2021	1639490957	317	63	380	63
Tue Dec 14 19:39:21 2021	1639490961	213	170	382	153
Tue Dec 14 19:39:18 2021	1639490958	211	172	383	152
Tue Dec 14 19:39:21 2021	1639490961	251	139	390	133
Tue Dec 14 19:39:21 2021	1639490961	240	171	411	147
