starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:13 2021	1639490953	130	3	133	3
Tue Dec 14 19:39:11 2021	1639490951	132	2	134	1
Tue Dec 14 19:39:11 2021	1639490951	133	1	134	1
Tue Dec 14 19:39:11 2021	1639490951	133	1	134	1
Tue Dec 14 19:39:14 2021	1639490954	129	6	135	1
Tue Dec 14 19:39:14 2021	1639490954	134	1	135	1
Tue Dec 14 19:39:11 2021	1639490951	134	1	135	1
Tue Dec 14 19:39:15 2021	1639490955	135	1	136	1
Tue Dec 14 19:39:12 2021	1639490952	134	3	137	3
Tue Dec 14 19:39:14 2021	1639490954	137	1	138	1
Tue Dec 14 19:39:12 2021	1639490952	68	70	138	70
Tue Dec 14 19:39:14 2021	1639490954	134	6	140	6
Tue Dec 14 19:39:14 2021	1639490954	140	1	141	1
Tue Dec 14 19:39:14 2021	1639490954	141	1	142	1
Tue Dec 14 19:39:14 2021	1639490954	142	1	143	1
Tue Dec 14 19:39:13 2021	1639490953	140	3	143	3
Tue Dec 14 19:39:11 2021	1639490951	143	1	144	1
Tue Dec 14 19:39:12 2021	1639490952	75	70	146	70
Tue Dec 14 19:39:12 2021	1639490952	96	52	149	52
Tue Dec 14 19:39:12 2021	1639490952	96	53	149	52
Tue Dec 14 19:39:14 2021	1639490954	82	70	152	69
Tue Dec 14 19:39:15 2021	1639490955	151	2	153	2
Tue Dec 14 19:39:12 2021	1639490952	101	53	154	53
Tue Dec 14 19:39:14 2021	1639490954	154	1	155	1
Tue Dec 14 19:39:13 2021	1639490953	143	12	155	12
Tue Dec 14 19:39:12 2021	1639490952	148	8	156	8
Tue Dec 14 19:39:13 2021	1639490953	155	3	157	3
Tue Dec 14 19:39:11 2021	1639490951	158	1	159	1
Tue Dec 14 19:39:13 2021	1639490953	157	2	159	2
Tue Dec 14 19:39:13 2021	1639490953	158	1	159	1
Tue Dec 14 19:39:15 2021	1639490955	158	1	159	1
Tue Dec 14 19:39:13 2021	1639490953	158	1	159	1
Tue Dec 14 19:39:14 2021	1639490954	157	2	159	2
Tue Dec 14 19:39:13 2021	1639490953	159	2	161	1
Tue Dec 14 19:39:13 2021	1639490953	154	7	162	7
Tue Dec 14 19:39:12 2021	1639490952	160	2	163	2
Tue Dec 14 19:39:14 2021	1639490954	162	2	164	2
Tue Dec 14 19:39:12 2021	1639490952	75	89	164	71
Tue Dec 14 19:39:12 2021	1639490952	76	89	165	89
Tue Dec 14 19:39:14 2021	1639490954	159	6	166	6
Tue Dec 14 19:39:13 2021	1639490953	162	4	166	4
Tue Dec 14 19:39:12 2021	1639490952	98	69	167	69
Tue Dec 14 19:39:12 2021	1639490952	167	1	168	1
Tue Dec 14 19:39:12 2021	1639490952	168	1	169	1
Tue Dec 14 19:39:12 2021	1639490952	167	2	169	2
Tue Dec 14 19:39:12 2021	1639490952	77	92	169	69
Tue Dec 14 19:39:13 2021	1639490953	166	3	169	3
Tue Dec 14 19:39:12 2021	1639490952	101	70	172	70
Tue Dec 14 19:39:12 2021	1639490952	102	70	172	70
Tue Dec 14 19:39:14 2021	1639490954	99	73	172	56
Tue Dec 14 19:39:14 2021	1639490954	171	1	172	1
Tue Dec 14 19:39:12 2021	1639490952	103	69	172	69
Tue Dec 14 19:39:12 2021	1639490952	167	6	173	6
Tue Dec 14 19:39:12 2021	1639490952	167	6	173	6
Tue Dec 14 19:39:13 2021	1639490953	171	3	175	3
Tue Dec 14 19:39:11 2021	1639490951	176	1	177	1
Tue Dec 14 19:39:14 2021	1639490954	124	53	177	48
Tue Dec 14 19:39:13 2021	1639490953	168	11	179	11
Tue Dec 14 19:39:11 2021	1639490951	180	1	180	1
Tue Dec 14 19:39:13 2021	1639490953	127	53	181	49
Tue Dec 14 19:39:12 2021	1639490952	181	1	182	1
Tue Dec 14 19:39:14 2021	1639490954	176	7	183	1
Tue Dec 14 19:39:12 2021	1639490952	184	1	185	1
Tue Dec 14 19:39:12 2021	1639490952	182	3	185	3
Tue Dec 14 19:39:14 2021	1639490954	129	56	185	56
Tue Dec 14 19:39:14 2021	1639490954	136	50	185	36
Tue Dec 14 19:39:12 2021	1639490952	101	85	186	69
Tue Dec 14 19:39:14 2021	1639490954	184	3	186	1
Tue Dec 14 19:39:12 2021	1639490952	118	69	187	69
Tue Dec 14 19:39:11 2021	1639490951	186	1	187	1
Tue Dec 14 19:39:12 2021	1639490952	119	69	188	69
Tue Dec 14 19:39:15 2021	1639490955	137	51	188	43
Tue Dec 14 19:39:13 2021	1639490953	146	42	188	41
Tue Dec 14 19:39:12 2021	1639490952	189	1	190	1
Tue Dec 14 19:39:13 2021	1639490953	143	47	190	30
Tue Dec 14 19:39:14 2021	1639490954	84	106	190	106
Tue Dec 14 19:39:12 2021	1639490952	193	1	194	1
Tue Dec 14 19:39:12 2021	1639490952	193	1	194	1
Tue Dec 14 19:39:13 2021	1639490953	105	89	194	89
Tue Dec 14 19:39:11 2021	1639490951	128	66	194	65
Tue Dec 14 19:39:14 2021	1639490954	100	95	195	72
Tue Dec 14 19:39:12 2021	1639490952	193	3	195	2
Tue Dec 14 19:39:12 2021	1639490952	194	3	196	2
Tue Dec 14 19:39:15 2021	1639490955	137	60	197	51
Tue Dec 14 19:39:11 2021	1639490951	196	1	197	1
Tue Dec 14 19:39:15 2021	1639490955	113	85	197	82
Tue Dec 14 19:39:13 2021	1639490953	124	74	199	42
Tue Dec 14 19:39:12 2021	1639490952	198	2	199	2
Tue Dec 14 19:39:11 2021	1639490951	199	1	199	1
Tue Dec 14 19:39:14 2021	1639490954	126	74	200	74
Tue Dec 14 19:39:14 2021	1639490954	122	79	200	79
Tue Dec 14 19:39:14 2021	1639490954	200	1	201	1
Tue Dec 14 19:39:13 2021	1639490953	110	92	201	92
Tue Dec 14 19:39:13 2021	1639490953	125	78	203	75
Tue Dec 14 19:39:11 2021	1639490951	203	1	203	1
Tue Dec 14 19:39:15 2021	1639490955	150	54	205	53
Tue Dec 14 19:39:14 2021	1639490954	124	82	205	75
Tue Dec 14 19:39:14 2021	1639490954	129	77	206	77
Tue Dec 14 19:39:14 2021	1639490954	157	49	206	49
Tue Dec 14 19:39:13 2021	1639490953	196	11	207	10
Tue Dec 14 19:39:14 2021	1639490954	114	94	207	94
Tue Dec 14 19:39:14 2021	1639490954	146	62	208	58
Tue Dec 14 19:39:13 2021	1639490953	114	95	209	82
Tue Dec 14 19:39:11 2021	1639490951	144	65	209	64
Tue Dec 14 19:39:13 2021	1639490953	167	43	210	32
Tue Dec 14 19:39:14 2021	1639490954	212	1	213	1
Tue Dec 14 19:39:14 2021	1639490954	164	50	214	28
Tue Dec 14 19:39:11 2021	1639490951	214	1	215	1
Tue Dec 14 19:39:13 2021	1639490953	208	7	215	7
Tue Dec 14 19:39:14 2021	1639490954	139	78	217	54
Tue Dec 14 19:39:14 2021	1639490954	140	78	218	54
Tue Dec 14 19:39:14 2021	1639490954	217	1	218	1
Tue Dec 14 19:39:13 2021	1639490953	160	60	220	60
Tue Dec 14 19:39:13 2021	1639490953	216	5	221	5
Tue Dec 14 19:39:13 2021	1639490953	129	93	222	93
Tue Dec 14 19:39:12 2021	1639490952	221	1	222	1
Tue Dec 14 19:39:13 2021	1639490953	221	2	223	1
Tue Dec 14 19:39:13 2021	1639490953	221	2	223	2
Tue Dec 14 19:39:13 2021	1639490953	160	66	226	62
Tue Dec 14 19:39:14 2021	1639490954	227	1	228	1
Tue Dec 14 19:39:15 2021	1639490955	134	96	229	84
Tue Dec 14 19:39:12 2021	1639490952	193	37	230	37
Tue Dec 14 19:39:13 2021	1639490953	152	81	233	77
Tue Dec 14 19:39:11 2021	1639490951	142	93	235	90
Tue Dec 14 19:39:14 2021	1639490954	232	5	237	5
Tue Dec 14 19:39:14 2021	1639490954	236	2	238	2
Tue Dec 14 19:39:15 2021	1639490955	144	95	239	84
Tue Dec 14 19:39:14 2021	1639490954	170	72	241	62
Tue Dec 14 19:39:15 2021	1639490955	151	94	245	79
Tue Dec 14 19:39:13 2021	1639490953	239	7	246	7
Tue Dec 14 19:39:13 2021	1639490953	239	7	246	7
Tue Dec 14 19:39:13 2021	1639490953	133	115	247	115
Tue Dec 14 19:39:13 2021	1639490953	176	72	248	72
Tue Dec 14 19:39:11 2021	1639490951	147	101	248	88
Tue Dec 14 19:39:13 2021	1639490953	162	87	249	72
Tue Dec 14 19:39:13 2021	1639490953	185	70	255	36
Tue Dec 14 19:39:12 2021	1639490952	257	1	258	1
Tue Dec 14 19:39:14 2021	1639490954	176	84	259	80
Tue Dec 14 19:39:12 2021	1639490952	178	82	260	33
Tue Dec 14 19:39:14 2021	1639490954	151	111	261	76
Tue Dec 14 19:39:14 2021	1639490954	198	66	265	66
Tue Dec 14 19:39:12 2021	1639490952	184	83	266	76
Tue Dec 14 19:39:13 2021	1639490953	173	94	267	64
Tue Dec 14 19:39:14 2021	1639490954	168	113	281	79
Tue Dec 14 19:39:12 2021	1639490952	177	108	285	99
Tue Dec 14 19:39:14 2021	1639490954	159	126	285	117
Tue Dec 14 19:39:13 2021	1639490953	174	121	295	93
Tue Dec 14 19:39:12 2021	1639490952	183	113	296	82
Tue Dec 14 19:39:12 2021	1639490952	183	113	296	82
Tue Dec 14 19:39:14 2021	1639490954	157	142	299	142
Tue Dec 14 19:39:13 2021	1639490953	178	122	300	110
Tue Dec 14 19:39:14 2021	1639490954	212	90	301	76
Tue Dec 14 19:39:13 2021	1639490953	211	94	305	86
Tue Dec 14 19:39:12 2021	1639490952	185	130	315	129
Tue Dec 14 19:39:12 2021	1639490952	177	148	325	99
Tue Dec 14 19:39:12 2021	1639490952	246	81	327	71
Tue Dec 14 19:39:12 2021	1639490952	244	95	339	76
Tue Dec 14 19:39:12 2021	1639490952	243	105	349	95
Tue Dec 14 19:39:12 2021	1639490952	245	112	357	107
