starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:31 2021	1639235191	41	4	45	3
Sat Dec 11 20:36:31 2021	1639235191	29	16	45	15
Sat Dec 11 20:36:31 2021	1639235191	43	2	46	1
Sat Dec 11 20:36:32 2021	1639235192	26	19	46	18
Sat Dec 11 20:36:32 2021	1639235192	26	21	47	19
Sat Dec 11 20:36:31 2021	1639235191	41	6	47	5
Sat Dec 11 20:36:31 2021	1639235191	24	24	48	23
Sat Dec 11 20:36:31 2021	1639235191	23	26	49	25
Sat Dec 11 20:36:31 2021	1639235191	45	5	49	3
Sat Dec 11 20:36:31 2021	1639235191	45	5	50	4
Sat Dec 11 20:36:31 2021	1639235191	24	26	50	25
Sat Dec 11 20:36:31 2021	1639235191	23	28	51	27
Sat Dec 11 20:36:31 2021	1639235191	24	27	51	26
Sat Dec 11 20:36:31 2021	1639235191	45	6	51	6
Sat Dec 11 20:36:31 2021	1639235191	46	6	52	5
Sat Dec 11 20:36:31 2021	1639235191	28	25	52	24
Sat Dec 11 20:36:32 2021	1639235192	40	13	53	12
Sat Dec 11 20:36:31 2021	1639235191	42	11	54	11
Sat Dec 11 20:36:32 2021	1639235192	42	15	57	15
Sat Dec 11 20:36:31 2021	1639235191	30	29	58	26
Sat Dec 11 20:36:32 2021	1639235192	7	180	187	180
Sat Dec 11 20:36:32 2021	1639235192	7	208	216	208
Sat Dec 11 20:36:32 2021	1639235192	10	211	221	210
Sat Dec 11 20:36:32 2021	1639235192	44	214	258	213
Sat Dec 11 20:36:32 2021	1639235192	40	229	269	228
Sat Dec 11 20:36:32 2021	1639235192	42	230	273	230
Sat Dec 11 20:36:32 2021	1639235192	41	233	274	6
