starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:06 2021	1639235226	18	871	889	639
Sat Dec 11 20:37:05 2021	1639235225	10	881	891	717
Sat Dec 11 20:37:03 2021	1639235223	20	873	893	606
Sat Dec 11 20:37:06 2021	1639235226	20	875	895	708
Sat Dec 11 20:37:06 2021	1639235226	33	864	897	649
Sat Dec 11 20:37:06 2021	1639235226	7	894	901	689
Sat Dec 11 20:37:05 2021	1639235225	51	856	906	657
Sat Dec 11 20:37:06 2021	1639235226	42	869	911	706
Sat Dec 11 20:37:03 2021	1639235223	42	880	922	580
Sat Dec 11 20:37:03 2021	1639235223	7	925	932	692
Sat Dec 11 20:37:05 2021	1639235225	45	894	939	684
Sat Dec 11 20:37:04 2021	1639235224	28	919	947	652
Sat Dec 11 20:37:05 2021	1639235225	56	896	951	671
Sat Dec 11 20:37:03 2021	1639235223	22	946	968	679
