starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:01 2021	1639235161	37	13	50	13
Sat Dec 11 20:36:02 2021	1639235162	51	1	51	0
Sat Dec 11 20:36:01 2021	1639235161	46	6	51	4
Sat Dec 11 20:36:01 2021	1639235161	22	29	51	28
Sat Dec 11 20:36:01 2021	1639235161	22	29	51	29
Sat Dec 11 20:36:01 2021	1639235161	22	29	51	29
Sat Dec 11 20:36:01 2021	1639235161	37	15	52	15
Sat Dec 11 20:36:02 2021	1639235162	36	16	52	16
Sat Dec 11 20:36:02 2021	1639235162	31	22	54	22
Sat Dec 11 20:36:01 2021	1639235161	29	25	55	25
Sat Dec 11 20:36:02 2021	1639235162	33	21	55	21
Sat Dec 11 20:36:01 2021	1639235161	53	5	58	4
Sat Dec 11 20:36:02 2021	1639235162	52	6	58	6
Sat Dec 11 20:36:01 2021	1639235161	38	21	59	21
Sat Dec 11 20:36:01 2021	1639235161	43	16	60	16
Sat Dec 11 20:36:01 2021	1639235161	34	26	60	25
Sat Dec 11 20:36:01 2021	1639235161	46	14	60	14
Sat Dec 11 20:36:01 2021	1639235161	35	25	60	25
Sat Dec 11 20:36:01 2021	1639235161	34	26	60	26
Sat Dec 11 20:36:01 2021	1639235161	37	26	63	26
Sat Dec 11 20:36:01 2021	1639235161	34	30	64	30
Sat Dec 11 20:36:02 2021	1639235162	39	27	66	27
Sat Dec 11 20:36:01 2021	1639235161	53	17	71	17
Sat Dec 11 20:36:01 2021	1639235161	46	25	71	25
Sat Dec 11 20:36:01 2021	1639235161	43	31	75	31
Sat Dec 11 20:36:01 2021	1639235161	37	215	252	4
Sat Dec 11 20:36:02 2021	1639235162	39	228	267	16
