starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:36:31 2021	1639235191	35	12	47	11
Sat Dec 11 20:36:32 2021	1639235192	39	8	47	7
Sat Dec 11 20:36:31 2021	1639235191	23	24	47	23
Sat Dec 11 20:36:31 2021	1639235191	32	15	47	15
Sat Dec 11 20:36:32 2021	1639235192	20	28	48	27
Sat Dec 11 20:36:31 2021	1639235191	36	12	48	12
Sat Dec 11 20:36:31 2021	1639235191	44	6	50	5
Sat Dec 11 20:36:31 2021	1639235191	31	19	50	18
Sat Dec 11 20:36:31 2021	1639235191	44	6	50	5
Sat Dec 11 20:36:31 2021	1639235191	47	3	50	2
Sat Dec 11 20:36:31 2021	1639235191	28	23	51	22
Sat Dec 11 20:36:31 2021	1639235191	27	25	51	24
Sat Dec 11 20:36:31 2021	1639235191	35	18	53	17
Sat Dec 11 20:36:31 2021	1639235191	54	1	55	0
Sat Dec 11 20:36:31 2021	1639235191	36	21	57	20
Sat Dec 11 20:36:31 2021	1639235191	33	25	57	24
Sat Dec 11 20:36:32 2021	1639235192	53	5	58	4
Sat Dec 11 20:36:31 2021	1639235191	53	6	59	5
Sat Dec 11 20:36:31 2021	1639235191	40	24	64	24
Sat Dec 11 20:36:31 2021	1639235191	36	28	64	27
Sat Dec 11 20:36:31 2021	1639235191	55	10	66	9
Sat Dec 11 20:36:32 2021	1639235192	52	14	67	14
Sat Dec 11 20:36:31 2021	1639235191	44	26	70	24
Sat Dec 11 20:36:31 2021	1639235191	34	38	71	37
Sat Dec 11 20:36:31 2021	1639235191	33	45	78	45
Sat Dec 11 20:36:31 2021	1639235191	41	38	79	36
Sat Dec 11 20:36:31 2021	1639235191	41	45	85	44
Sat Dec 11 20:36:32 2021	1639235192	24	174	199	174
Sat Dec 11 20:36:32 2021	1639235192	33	176	209	175
Sat Dec 11 20:36:32 2021	1639235192	26	209	235	208
Sat Dec 11 20:36:32 2021	1639235192	27	210	236	209
Sat Dec 11 20:36:32 2021	1639235192	19	238	257	237
Sat Dec 11 20:36:32 2021	1639235192	27	241	268	240
Sat Dec 11 20:36:32 2021	1639235192	31	241	272	21
