starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:05 2021	1639235225	11	591	602	353
Sat Dec 11 20:37:04 2021	1639235224	28	578	606	329
Sat Dec 11 20:37:03 2021	1639235223	37	580	617	406
Sat Dec 11 20:37:03 2021	1639235223	7	615	622	396
Sat Dec 11 20:37:04 2021	1639235224	48	580	628	330
Sat Dec 11 20:37:02 2021	1639235222	34	596	630	293
Sat Dec 11 20:37:04 2021	1639235224	61	570	632	396
Sat Dec 11 20:37:06 2021	1639235226	39	593	632	421
Sat Dec 11 20:37:05 2021	1639235225	44	592	635	428
Sat Dec 11 20:37:04 2021	1639235224	10	633	642	408
Sat Dec 11 20:37:02 2021	1639235222	12	634	646	412
Sat Dec 11 20:37:04 2021	1639235224	98	549	647	319
Sat Dec 11 20:37:03 2021	1639235223	22	626	647	390
Sat Dec 11 20:37:05 2021	1639235225	63	593	656	359
Sat Dec 11 20:37:02 2021	1639235222	26	640	666	451
Sat Dec 11 20:37:04 2021	1639235224	14	659	673	448
Sat Dec 11 20:37:02 2021	1639235222	22	652	673	360
Sat Dec 11 20:37:05 2021	1639235225	36	645	681	466
Sat Dec 11 20:37:04 2021	1639235224	28	657	684	450
Sat Dec 11 20:37:04 2021	1639235224	11	683	695	405
Sat Dec 11 20:37:04 2021	1639235224	40	657	697	450
Sat Dec 11 20:37:06 2021	1639235226	11	693	703	485
Sat Dec 11 20:37:07 2021	1639235227	49	656	705	534
Sat Dec 11 20:37:02 2021	1639235222	57	652	710	435
Sat Dec 11 20:37:07 2021	1639235227	27	684	711	544
Sat Dec 11 20:37:04 2021	1639235224	59	656	715	413
Sat Dec 11 20:37:02 2021	1639235222	45	679	725	432
Sat Dec 11 20:37:06 2021	1639235226	6	739	745	541
Sat Dec 11 20:37:02 2021	1639235222	48	697	746	581
Sat Dec 11 20:37:04 2021	1639235224	25	722	748	510
Sat Dec 11 20:37:06 2021	1639235226	20	733	752	517
Sat Dec 11 20:37:07 2021	1639235227	32	722	754	519
Sat Dec 11 20:37:07 2021	1639235227	99	657	756	410
Sat Dec 11 20:37:07 2021	1639235227	18	740	758	591
Sat Dec 11 20:37:03 2021	1639235223	51	719	770	528
Sat Dec 11 20:37:01 2021	1639235221	19	754	773	546
Sat Dec 11 20:37:05 2021	1639235225	6	768	774	502
Sat Dec 11 20:37:05 2021	1639235225	8	771	778	604
Sat Dec 11 20:37:06 2021	1639235226	40	743	783	452
Sat Dec 11 20:37:03 2021	1639235223	26	760	786	550
Sat Dec 11 20:37:02 2021	1639235222	58	734	792	518
Sat Dec 11 20:37:03 2021	1639235223	10	784	794	614
Sat Dec 11 20:37:02 2021	1639235222	4	795	799	587
Sat Dec 11 20:37:03 2021	1639235223	8	795	803	631
Sat Dec 11 20:37:06 2021	1639235226	8	796	804	628
Sat Dec 11 20:37:05 2021	1639235225	6	801	807	572
Sat Dec 11 20:37:06 2021	1639235226	75	732	807	542
Sat Dec 11 20:37:04 2021	1639235224	9	800	809	578
Sat Dec 11 20:37:07 2021	1639235227	47	764	811	466
Sat Dec 11 20:37:05 2021	1639235225	27	785	812	555
Sat Dec 11 20:37:06 2021	1639235226	18	800	819	546
Sat Dec 11 20:37:02 2021	1639235222	13	807	819	595
Sat Dec 11 20:37:04 2021	1639235224	79	742	820	491
Sat Dec 11 20:37:06 2021	1639235226	44	780	825	558
Sat Dec 11 20:37:07 2021	1639235227	59	777	837	646
Sat Dec 11 20:37:02 2021	1639235222	20	845	865	551
Sat Dec 11 20:37:03 2021	1639235223	13	867	880	581
Sat Dec 11 20:37:07 2021	1639235227	59	841	901	684
Sat Dec 11 20:37:07 2021	1639235227	46	881	927	628
Sat Dec 11 20:37:06 2021	1639235226	38	908	946	618
