starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:37:01 2021	1639235221	33	739	772	523
Sat Dec 11 20:37:07 2021	1639235227	16	780	796	664
Sat Dec 11 20:37:04 2021	1639235224	21	786	807	581
Sat Dec 11 20:37:04 2021	1639235224	16	800	817	517
Sat Dec 11 20:37:07 2021	1639235227	67	783	850	631
Sat Dec 11 20:37:04 2021	1639235224	58	812	870	533
Sat Dec 11 20:37:07 2021	1639235227	7	921	928	753
Sat Dec 11 20:37:05 2021	1639235225	18	911	929	630
Sat Dec 11 20:37:07 2021	1639235227	61	872	932	665
Sat Dec 11 20:37:06 2021	1639235226	60	877	937	690
Sat Dec 11 20:37:05 2021	1639235225	31	947	978	685
Sat Dec 11 20:37:06 2021	1639235226	15	970	985	795
Sat Dec 11 20:37:06 2021	1639235226	41	974	1015	798
Sat Dec 11 20:37:06 2021	1639235226	52	987	1039	754
Sat Dec 11 20:37:05 2021	1639235225	29	1010	1039	821
Sat Dec 11 20:37:06 2021	1639235226	5	1055	1060	851
Sat Dec 11 20:37:05 2021	1639235225	20	1065	1085	789
Sat Dec 11 20:37:05 2021	1639235225	20	1077	1097	847
