starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:36 2021	1639491516	158	1	159	1
Tue Dec 14 19:48:36 2021	1639491516	160	1	161	1
Tue Dec 14 19:48:37 2021	1639491517	97	64	161	47
Tue Dec 14 19:48:36 2021	1639491516	161	1	162	1
Tue Dec 14 19:48:37 2021	1639491517	88	75	162	74
Tue Dec 14 19:48:36 2021	1639491516	162	1	163	1
Tue Dec 14 19:48:38 2021	1639491518	79	85	164	85
Tue Dec 14 19:48:38 2021	1639491518	80	85	164	85
Tue Dec 14 19:48:37 2021	1639491517	120	45	165	44
Tue Dec 14 19:48:36 2021	1639491516	164	3	166	2
Tue Dec 14 19:48:36 2021	1639491516	164	3	167	3
Tue Dec 14 19:48:37 2021	1639491517	95	72	167	71
Tue Dec 14 19:48:38 2021	1639491518	82	87	169	81
Tue Dec 14 19:48:37 2021	1639491517	169	1	171	1
Tue Dec 14 19:48:37 2021	1639491517	168	3	171	3
Tue Dec 14 19:48:37 2021	1639491517	122	51	173	38
Tue Dec 14 19:48:36 2021	1639491516	167	8	175	8
Tue Dec 14 19:48:37 2021	1639491517	119	56	175	51
Tue Dec 14 19:48:37 2021	1639491517	95	80	175	80
Tue Dec 14 19:48:37 2021	1639491517	136	40	175	33
Tue Dec 14 19:48:36 2021	1639491516	174	1	176	1
Tue Dec 14 19:48:36 2021	1639491516	175	1	176	1
Tue Dec 14 19:48:36 2021	1639491516	175	1	176	1
Tue Dec 14 19:48:36 2021	1639491516	174	2	177	2
Tue Dec 14 19:48:37 2021	1639491517	135	44	179	44
Tue Dec 14 19:48:35 2021	1639491515	176	4	180	4
Tue Dec 14 19:48:35 2021	1639491515	174	7	181	7
Tue Dec 14 19:48:37 2021	1639491517	122	60	181	60
Tue Dec 14 19:48:36 2021	1639491516	174	9	182	9
Tue Dec 14 19:48:37 2021	1639491517	183	1	183	1
Tue Dec 14 19:48:37 2021	1639491517	182	2	184	2
Tue Dec 14 19:48:36 2021	1639491516	183	2	184	1
Tue Dec 14 19:48:37 2021	1639491517	184	1	184	0
Tue Dec 14 19:48:37 2021	1639491517	105	80	185	79
Tue Dec 14 19:48:35 2021	1639491515	184	1	185	1
Tue Dec 14 19:48:36 2021	1639491516	185	1	186	1
Tue Dec 14 19:48:35 2021	1639491515	182	4	186	4
Tue Dec 14 19:48:36 2021	1639491516	185	1	186	1
Tue Dec 14 19:48:38 2021	1639491518	184	2	186	2
Tue Dec 14 19:48:38 2021	1639491518	184	3	187	3
Tue Dec 14 19:48:37 2021	1639491517	185	2	187	1
Tue Dec 14 19:48:35 2021	1639491515	184	4	188	4
Tue Dec 14 19:48:38 2021	1639491518	187	1	189	1
Tue Dec 14 19:48:36 2021	1639491516	188	1	189	1
Tue Dec 14 19:48:37 2021	1639491517	108	82	190	75
Tue Dec 14 19:48:35 2021	1639491515	187	4	191	4
Tue Dec 14 19:48:35 2021	1639491515	186	5	191	5
Tue Dec 14 19:48:35 2021	1639491515	189	3	191	3
Tue Dec 14 19:48:36 2021	1639491516	189	3	192	2
Tue Dec 14 19:48:36 2021	1639491516	191	1	192	1
Tue Dec 14 19:48:37 2021	1639491517	188	4	193	4
Tue Dec 14 19:48:37 2021	1639491517	113	80	193	79
Tue Dec 14 19:48:37 2021	1639491517	192	1	193	1
Tue Dec 14 19:48:35 2021	1639491515	183	11	194	11
Tue Dec 14 19:48:37 2021	1639491517	187	8	195	7
Tue Dec 14 19:48:37 2021	1639491517	123	72	195	72
Tue Dec 14 19:48:37 2021	1639491517	114	81	195	75
Tue Dec 14 19:48:35 2021	1639491515	140	56	196	56
Tue Dec 14 19:48:36 2021	1639491516	195	1	196	1
Tue Dec 14 19:48:37 2021	1639491517	118	79	197	77
Tue Dec 14 19:48:38 2021	1639491518	197	1	198	1
Tue Dec 14 19:48:36 2021	1639491516	198	1	199	1
Tue Dec 14 19:48:38 2021	1639491518	197	3	200	3
Tue Dec 14 19:48:35 2021	1639491515	198	2	201	2
Tue Dec 14 19:48:36 2021	1639491516	200	1	201	1
Tue Dec 14 19:48:36 2021	1639491516	201	1	202	1
Tue Dec 14 19:48:37 2021	1639491517	201	1	202	1
Tue Dec 14 19:48:37 2021	1639491517	200	2	202	2
Tue Dec 14 19:48:36 2021	1639491516	194	8	203	8
Tue Dec 14 19:48:35 2021	1639491515	194	11	205	11
Tue Dec 14 19:48:37 2021	1639491517	201	4	205	4
Tue Dec 14 19:48:35 2021	1639491515	205	1	206	1
Tue Dec 14 19:48:35 2021	1639491515	145	61	206	51
Tue Dec 14 19:48:36 2021	1639491516	205	1	206	1
Tue Dec 14 19:48:37 2021	1639491517	199	8	207	8
Tue Dec 14 19:48:36 2021	1639491516	207	1	208	1
Tue Dec 14 19:48:35 2021	1639491515	205	4	208	4
Tue Dec 14 19:48:36 2021	1639491516	207	1	208	1
Tue Dec 14 19:48:38 2021	1639491518	208	1	209	1
Tue Dec 14 19:48:35 2021	1639491515	208	2	210	1
Tue Dec 14 19:48:35 2021	1639491515	213	2	215	1
Tue Dec 14 19:48:37 2021	1639491517	211	4	215	4
Tue Dec 14 19:48:37 2021	1639491517	208	7	216	7
Tue Dec 14 19:48:38 2021	1639491518	214	2	216	2
Tue Dec 14 19:48:35 2021	1639491515	215	3	218	3
Tue Dec 14 19:48:36 2021	1639491516	217	1	218	1
Tue Dec 14 19:48:38 2021	1639491518	217	1	219	1
Tue Dec 14 19:48:38 2021	1639491518	217	2	219	2
Tue Dec 14 19:48:36 2021	1639491516	219	4	222	2
Tue Dec 14 19:48:36 2021	1639491516	224	1	225	1
Tue Dec 14 19:48:38 2021	1639491518	129	97	225	77
Tue Dec 14 19:48:35 2021	1639491515	222	4	226	4
Tue Dec 14 19:48:35 2021	1639491515	222	5	226	4
Tue Dec 14 19:48:36 2021	1639491516	227	1	227	1
Tue Dec 14 19:48:36 2021	1639491516	155	76	231	76
Tue Dec 14 19:48:36 2021	1639491516	230	1	231	1
Tue Dec 14 19:48:38 2021	1639491518	129	102	231	97
Tue Dec 14 19:48:36 2021	1639491516	231	1	232	1
Tue Dec 14 19:48:38 2021	1639491518	230	3	233	3
Tue Dec 14 19:48:35 2021	1639491515	125	109	234	109
Tue Dec 14 19:48:35 2021	1639491515	233	9	242	9
Tue Dec 14 19:48:35 2021	1639491515	235	9	243	8
Tue Dec 14 19:48:38 2021	1639491518	243	1	244	1
Tue Dec 14 19:48:36 2021	1639491516	162	84	246	71
Tue Dec 14 19:48:36 2021	1639491516	163	83	246	83
Tue Dec 14 19:48:38 2021	1639491518	139	109	248	92
Tue Dec 14 19:48:38 2021	1639491518	135	117	252	117
Tue Dec 14 19:48:35 2021	1639491515	140	114	254	93
Tue Dec 14 19:48:36 2021	1639491516	168	91	259	83
Tue Dec 14 19:48:36 2021	1639491516	156	104	260	96
Tue Dec 14 19:48:35 2021	1639491515	210	52	262	52
Tue Dec 14 19:48:35 2021	1639491515	142	124	266	115
Tue Dec 14 19:48:37 2021	1639491517	199	67	266	67
Tue Dec 14 19:48:36 2021	1639491516	185	84	270	84
Tue Dec 14 19:48:35 2021	1639491515	160	112	272	90
Tue Dec 14 19:48:35 2021	1639491515	160	113	272	111
Tue Dec 14 19:48:37 2021	1639491517	178	97	276	92
Tue Dec 14 19:48:38 2021	1639491518	210	66	276	66
Tue Dec 14 19:48:37 2021	1639491517	210	68	277	57
Tue Dec 14 19:48:38 2021	1639491518	178	103	281	103
Tue Dec 14 19:48:36 2021	1639491516	192	89	282	89
Tue Dec 14 19:48:36 2021	1639491516	185	98	283	84
Tue Dec 14 19:48:36 2021	1639491516	197	90	286	88
Tue Dec 14 19:48:35 2021	1639491515	217	75	292	75
Tue Dec 14 19:48:35 2021	1639491515	206	86	293	86
Tue Dec 14 19:48:36 2021	1639491516	194	105	299	105
Tue Dec 14 19:48:38 2021	1639491518	206	94	300	93
Tue Dec 14 19:48:35 2021	1639491515	167	140	307	121
Tue Dec 14 19:48:38 2021	1639491518	226	82	308	82
Tue Dec 14 19:48:38 2021	1639491518	210	98	308	66
Tue Dec 14 19:48:35 2021	1639491515	205	105	310	104
Tue Dec 14 19:48:35 2021	1639491515	208	104	312	75
Tue Dec 14 19:48:38 2021	1639491518	230	83	313	62
Tue Dec 14 19:48:38 2021	1639491518	217	98	316	98
Tue Dec 14 19:48:38 2021	1639491518	177	139	316	130
Tue Dec 14 19:48:38 2021	1639491518	210	106	316	98
Tue Dec 14 19:48:38 2021	1639491518	225	93	318	93
Tue Dec 14 19:48:38 2021	1639491518	191	130	320	129
Tue Dec 14 19:48:38 2021	1639491518	202	124	326	113
Tue Dec 14 19:48:38 2021	1639491518	216	113	329	95
Tue Dec 14 19:48:38 2021	1639491518	217	114	332	101
Tue Dec 14 19:48:36 2021	1639491516	212	136	348	130
