starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:37 2021	1639491517	193	1	194	1
Tue Dec 14 19:48:38 2021	1639491518	192	2	194	2
Tue Dec 14 19:48:36 2021	1639491516	194	1	194	1
Tue Dec 14 19:48:38 2021	1639491518	193	2	195	2
Tue Dec 14 19:48:35 2021	1639491515	193	2	195	2
Tue Dec 14 19:48:35 2021	1639491515	193	3	196	3
Tue Dec 14 19:48:38 2021	1639491518	196	1	197	1
Tue Dec 14 19:48:35 2021	1639491515	100	100	200	92
Tue Dec 14 19:48:35 2021	1639491515	197	3	200	3
Tue Dec 14 19:48:37 2021	1639491517	199	1	200	1
Tue Dec 14 19:48:35 2021	1639491515	199	1	201	1
Tue Dec 14 19:48:39 2021	1639491519	141	62	203	62
Tue Dec 14 19:48:39 2021	1639491519	146	57	203	47
Tue Dec 14 19:48:35 2021	1639491515	201	3	203	2
Tue Dec 14 19:48:35 2021	1639491515	201	3	203	3
Tue Dec 14 19:48:38 2021	1639491518	202	2	204	2
Tue Dec 14 19:48:35 2021	1639491515	202	2	204	2
Tue Dec 14 19:48:35 2021	1639491515	93	112	205	108
Tue Dec 14 19:48:37 2021	1639491517	200	5	205	5
Tue Dec 14 19:48:38 2021	1639491518	203	2	205	2
Tue Dec 14 19:48:38 2021	1639491518	205	1	206	1
Tue Dec 14 19:48:36 2021	1639491516	203	3	206	2
Tue Dec 14 19:48:38 2021	1639491518	206	1	206	1
Tue Dec 14 19:48:36 2021	1639491516	207	1	208	1
Tue Dec 14 19:48:37 2021	1639491517	206	3	209	3
Tue Dec 14 19:48:38 2021	1639491518	209	1	210	1
Tue Dec 14 19:48:35 2021	1639491515	100	111	210	102
Tue Dec 14 19:48:35 2021	1639491515	208	3	211	2
Tue Dec 14 19:48:37 2021	1639491517	210	1	211	1
Tue Dec 14 19:48:38 2021	1639491518	210	2	211	2
Tue Dec 14 19:48:36 2021	1639491516	211	1	212	1
Tue Dec 14 19:48:38 2021	1639491518	211	1	212	1
Tue Dec 14 19:48:35 2021	1639491515	210	2	212	2
Tue Dec 14 19:48:36 2021	1639491516	212	1	213	1
Tue Dec 14 19:48:35 2021	1639491515	210	4	214	4
Tue Dec 14 19:48:38 2021	1639491518	215	2	217	2
Tue Dec 14 19:48:38 2021	1639491518	215	2	217	2
Tue Dec 14 19:48:37 2021	1639491517	217	1	218	1
Tue Dec 14 19:48:35 2021	1639491515	100	119	218	113
Tue Dec 14 19:48:37 2021	1639491517	223	1	223	1
Tue Dec 14 19:48:36 2021	1639491516	223	1	224	1
Tue Dec 14 19:48:37 2021	1639491517	223	1	225	1
Tue Dec 14 19:48:35 2021	1639491515	227	3	230	3
Tue Dec 14 19:48:35 2021	1639491515	227	3	230	3
Tue Dec 14 19:48:35 2021	1639491515	231	2	233	2
Tue Dec 14 19:48:35 2021	1639491515	231	1	233	1
Tue Dec 14 19:48:35 2021	1639491515	230	3	233	2
Tue Dec 14 19:48:38 2021	1639491518	232	2	234	2
Tue Dec 14 19:48:38 2021	1639491518	230	5	235	5
Tue Dec 14 19:48:38 2021	1639491518	230	5	235	5
Tue Dec 14 19:48:35 2021	1639491515	100	136	236	126
Tue Dec 14 19:48:36 2021	1639491516	167	70	236	69
Tue Dec 14 19:48:36 2021	1639491516	139	97	237	93
Tue Dec 14 19:48:38 2021	1639491518	235	2	237	2
Tue Dec 14 19:48:37 2021	1639491517	236	3	239	3
Tue Dec 14 19:48:37 2021	1639491517	237	2	239	2
Tue Dec 14 19:48:36 2021	1639491516	178	66	244	56
Tue Dec 14 19:48:37 2021	1639491517	182	66	248	66
Tue Dec 14 19:48:37 2021	1639491517	246	3	249	3
Tue Dec 14 19:48:37 2021	1639491517	184	66	249	66
Tue Dec 14 19:48:36 2021	1639491516	168	83	251	83
Tue Dec 14 19:48:35 2021	1639491515	165	86	251	59
Tue Dec 14 19:48:38 2021	1639491518	195	57	252	49
Tue Dec 14 19:48:36 2021	1639491516	195	58	253	58
Tue Dec 14 19:48:38 2021	1639491518	180	74	255	74
Tue Dec 14 19:48:35 2021	1639491515	166	93	259	93
Tue Dec 14 19:48:38 2021	1639491518	185	74	260	58
Tue Dec 14 19:48:36 2021	1639491516	193	67	261	66
Tue Dec 14 19:48:36 2021	1639491516	161	101	262	101
Tue Dec 14 19:48:35 2021	1639491515	187	75	262	59
Tue Dec 14 19:48:36 2021	1639491516	204	59	263	59
Tue Dec 14 19:48:38 2021	1639491518	193	75	268	74
Tue Dec 14 19:48:37 2021	1639491517	166	104	270	67
Tue Dec 14 19:48:36 2021	1639491516	191	81	271	74
Tue Dec 14 19:48:37 2021	1639491517	209	63	271	63
Tue Dec 14 19:48:37 2021	1639491517	158	116	274	103
Tue Dec 14 19:48:36 2021	1639491516	176	98	274	81
Tue Dec 14 19:48:36 2021	1639491516	189	88	277	77
Tue Dec 14 19:48:35 2021	1639491515	214	62	277	59
Tue Dec 14 19:48:38 2021	1639491518	192	87	279	82
Tue Dec 14 19:48:36 2021	1639491516	182	98	280	98
Tue Dec 14 19:48:36 2021	1639491516	175	106	282	97
Tue Dec 14 19:48:35 2021	1639491515	186	96	282	89
Tue Dec 14 19:48:38 2021	1639491518	178	104	282	104
Tue Dec 14 19:48:36 2021	1639491516	206	79	284	66
Tue Dec 14 19:48:38 2021	1639491518	198	88	286	88
Tue Dec 14 19:48:35 2021	1639491515	168	119	287	109
Tue Dec 14 19:48:35 2021	1639491515	198	89	287	89
Tue Dec 14 19:48:38 2021	1639491518	183	105	288	105
Tue Dec 14 19:48:37 2021	1639491517	159	130	288	130
Tue Dec 14 19:48:37 2021	1639491517	192	97	289	76
Tue Dec 14 19:48:36 2021	1639491516	166	123	290	100
Tue Dec 14 19:48:36 2021	1639491516	194	97	291	80
Tue Dec 14 19:48:38 2021	1639491518	183	110	293	105
Tue Dec 14 19:48:36 2021	1639491516	176	117	293	117
Tue Dec 14 19:48:38 2021	1639491518	170	124	293	124
Tue Dec 14 19:48:36 2021	1639491516	154	141	294	129
Tue Dec 14 19:48:35 2021	1639491515	182	113	295	89
Tue Dec 14 19:48:36 2021	1639491516	169	126	295	112
Tue Dec 14 19:48:37 2021	1639491517	167	129	296	104
Tue Dec 14 19:48:35 2021	1639491515	182	118	300	116
Tue Dec 14 19:48:37 2021	1639491517	174	128	302	112
Tue Dec 14 19:48:37 2021	1639491517	184	119	303	100
Tue Dec 14 19:48:37 2021	1639491517	192	112	305	112
Tue Dec 14 19:48:38 2021	1639491518	178	127	305	126
Tue Dec 14 19:48:35 2021	1639491515	217	89	306	58
Tue Dec 14 19:48:37 2021	1639491517	183	125	308	123
Tue Dec 14 19:48:38 2021	1639491518	185	128	313	128
Tue Dec 14 19:48:37 2021	1639491517	212	102	314	90
Tue Dec 14 19:48:35 2021	1639491515	179	136	315	125
Tue Dec 14 19:48:38 2021	1639491518	211	108	320	108
Tue Dec 14 19:48:35 2021	1639491515	176	145	321	136
Tue Dec 14 19:48:37 2021	1639491517	221	116	337	107
Tue Dec 14 19:48:37 2021	1639491517	229	109	338	100
Tue Dec 14 19:48:37 2021	1639491517	213	125	338	125
Tue Dec 14 19:48:37 2021	1639491517	239	103	342	90
Tue Dec 14 19:48:38 2021	1639491518	238	108	346	108
Tue Dec 14 19:48:37 2021	1639491517	234	112	346	96
Tue Dec 14 19:48:38 2021	1639491518	191	159	350	152
Tue Dec 14 19:48:37 2021	1639491517	234	121	355	103
