starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:23:20 2021	1639493600	240	893	1133	889
Tue Dec 14 20:23:22 2021	1639493602	967	201	1168	198
Tue Dec 14 20:23:22 2021	1639493602	1004	191	1195	190
Tue Dec 14 20:23:22 2021	1639493602	967	234	1201	233
Tue Dec 14 20:23:22 2021	1639493602	1008	202	1210	202
Tue Dec 14 20:23:22 2021	1639493602	1004	231	1235	230
Tue Dec 14 20:23:22 2021	1639493602	1020	231	1251	231
Tue Dec 14 20:23:21 2021	1639493601	869	385	1254	385
Tue Dec 14 20:23:22 2021	1639493602	1023	248	1271	246
Tue Dec 14 20:23:22 2021	1639493602	1018	264	1281	263
Tue Dec 14 20:23:22 2021	1639493602	1001	282	1284	280
Tue Dec 14 20:23:22 2021	1639493602	1054	253	1307	252
Tue Dec 14 20:23:22 2021	1639493602	1044	268	1313	265
Tue Dec 14 20:23:21 2021	1639493601	868	467	1335	466
Tue Dec 14 20:23:21 2021	1639493601	845	491	1336	491
Tue Dec 14 20:23:22 2021	1639493602	1099	249	1347	248
Tue Dec 14 20:23:22 2021	1639493602	1040	308	1348	305
Tue Dec 14 20:23:22 2021	1639493602	1043	336	1379	334
Tue Dec 14 20:23:21 2021	1639493601	925	487	1412	481
Tue Dec 14 20:23:19 2021	1639493599	401	1015	1415	1013
Tue Dec 14 20:23:19 2021	1639493599	395	1021	1415	1020
Tue Dec 14 20:23:19 2021	1639493599	422	1049	1471	1049
Tue Dec 14 20:23:19 2021	1639493599	431	1091	1522	1091
Tue Dec 14 20:23:19 2021	1639493599	424	1099	1523	1098
Tue Dec 14 20:23:20 2021	1639493600	1286	261	1547	256
Tue Dec 14 20:23:20 2021	1639493600	1304	243	1548	242
Tue Dec 14 20:23:20 2021	1639493600	1303	316	1618	315
Tue Dec 14 20:23:20 2021	1639493600	1328	295	1623	292
Tue Dec 14 20:23:19 2021	1639493599	489	1218	1707	1214
Tue Dec 14 20:23:19 2021	1639493599	513	1247	1761	1245
Tue Dec 14 20:23:19 2021	1639493599	511	1250	1761	1249
Tue Dec 14 20:23:19 2021	1639493599	509	1253	1761	1252
Tue Dec 14 20:23:19 2021	1639493599	558	1415	1974	1415
Tue Dec 14 20:23:19 2021	1639493599	558	1416	1974	1415
Tue Dec 14 20:23:19 2021	1639493599	556	1419	1975	1417
Tue Dec 14 20:23:20 2021	1639493600	1599	401	2000	399
Tue Dec 14 20:23:21 2021	1639493601	1556	491	2047	488
