starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:13 2021	1639493233	450	336	787	333
Tue Dec 14 20:17:15 2021	1639493235	599	191	790	189
Tue Dec 14 20:17:15 2021	1639493235	582	209	791	204
Tue Dec 14 20:17:14 2021	1639493234	790	2	792	2
Tue Dec 14 20:17:15 2021	1639493235	554	239	794	238
Tue Dec 14 20:17:15 2021	1639493235	638	156	794	154
Tue Dec 14 20:17:13 2021	1639493233	467	330	797	329
Tue Dec 14 20:17:15 2021	1639493235	553	244	797	243
Tue Dec 14 20:17:15 2021	1639493235	534	265	799	264
Tue Dec 14 20:17:13 2021	1639493233	432	370	802	369
Tue Dec 14 20:17:14 2021	1639493234	716	87	803	86
Tue Dec 14 20:17:14 2021	1639493234	761	46	807	45
Tue Dec 14 20:17:14 2021	1639493234	808	2	811	2
Tue Dec 14 20:17:14 2021	1639493234	808	7	815	6
Tue Dec 14 20:17:14 2021	1639493234	820	2	822	2
Tue Dec 14 20:17:13 2021	1639493233	414	420	834	419
Tue Dec 14 20:17:14 2021	1639493234	832	2	835	2
Tue Dec 14 20:17:15 2021	1639493235	659	177	837	170
Tue Dec 14 20:17:15 2021	1639493235	674	166	840	161
Tue Dec 14 20:17:13 2021	1639493233	500	351	851	349
Tue Dec 14 20:17:13 2021	1639493233	429	422	851	421
Tue Dec 14 20:17:14 2021	1639493234	852	2	854	2
Tue Dec 14 20:17:15 2021	1639493235	581	284	865	284
Tue Dec 14 20:17:15 2021	1639493235	616	252	867	250
Tue Dec 14 20:17:15 2021	1639493235	598	272	870	271
Tue Dec 14 20:17:15 2021	1639493235	553	325	878	325
Tue Dec 14 20:17:15 2021	1639493235	534	347	881	346
Tue Dec 14 20:17:13 2021	1639493233	458	439	897	437
Tue Dec 14 20:17:15 2021	1639493235	627	294	921	293
Tue Dec 14 20:17:15 2021	1639493235	560	363	922	361
Tue Dec 14 20:17:14 2021	1639493234	808	114	923	114
Tue Dec 14 20:17:15 2021	1639493235	659	266	924	264
Tue Dec 14 20:17:14 2021	1639493234	759	168	927	167
Tue Dec 14 20:17:13 2021	1639493233	472	462	935	462
Tue Dec 14 20:17:15 2021	1639493235	646	322	968	321
Tue Dec 14 20:17:15 2021	1639493235	632	349	981	348
Tue Dec 14 20:17:15 2021	1639493235	649	354	1003	351
Tue Dec 14 20:17:14 2021	1639493234	824	211	1035	210
Tue Dec 14 20:17:14 2021	1639493234	854	182	1036	181
Tue Dec 14 20:17:14 2021	1639493234	790	251	1041	250
