starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:23:19 2021	1639493599	423	180	604	179
Tue Dec 14 20:23:19 2021	1639493599	421	183	604	182
Tue Dec 14 20:23:19 2021	1639493599	406	198	604	197
Tue Dec 14 20:23:19 2021	1639493599	407	196	604	195
Tue Dec 14 20:23:19 2021	1639493599	436	169	605	167
Tue Dec 14 20:23:21 2021	1639493601	607	1	609	1
Tue Dec 14 20:23:21 2021	1639493601	635	2	637	1
Tue Dec 14 20:23:21 2021	1639493601	637	2	639	1
Tue Dec 14 20:23:21 2021	1639493601	647	3	650	2
Tue Dec 14 20:23:22 2021	1639493602	662	1	663	1
Tue Dec 14 20:23:22 2021	1639493602	684	2	685	1
Tue Dec 14 20:23:22 2021	1639493602	701	2	703	1
Tue Dec 14 20:23:21 2021	1639493601	702	1	704	1
Tue Dec 14 20:23:19 2021	1639493599	468	247	715	244
Tue Dec 14 20:23:19 2021	1639493599	492	223	715	222
Tue Dec 14 20:23:19 2021	1639493599	486	229	715	229
Tue Dec 14 20:23:19 2021	1639493599	501	216	717	215
Tue Dec 14 20:23:19 2021	1639493599	492	225	717	222
Tue Dec 14 20:23:22 2021	1639493602	715	3	717	2
Tue Dec 14 20:23:22 2021	1639493602	718	1	719	1
Tue Dec 14 20:23:22 2021	1639493602	720	2	721	1
Tue Dec 14 20:23:22 2021	1639493602	731	2	733	1
Tue Dec 14 20:23:19 2021	1639493599	531	252	783	246
Tue Dec 14 20:23:19 2021	1639493599	563	221	784	219
Tue Dec 14 20:23:19 2021	1639493599	552	231	784	230
Tue Dec 14 20:23:19 2021	1639493599	541	243	784	242
Tue Dec 14 20:23:19 2021	1639493599	541	243	784	242
Tue Dec 14 20:23:19 2021	1639493599	540	244	784	242
Tue Dec 14 20:23:19 2021	1639493599	563	222	785	221
Tue Dec 14 20:23:21 2021	1639493601	630	158	787	157
Tue Dec 14 20:23:20 2021	1639493600	275	515	790	514
Tue Dec 14 20:23:20 2021	1639493600	290	514	803	500
Tue Dec 14 20:23:20 2021	1639493600	325	481	807	477
Tue Dec 14 20:23:21 2021	1639493601	623	224	848	224
Tue Dec 14 20:23:20 2021	1639493600	316	539	855	537
Tue Dec 14 20:23:20 2021	1639493600	274	686	960	673
Tue Dec 14 20:23:20 2021	1639493600	415	549	965	548
Tue Dec 14 20:23:20 2021	1639493600	416	549	966	548
Tue Dec 14 20:23:20 2021	1639493600	315	698	1013	697
Tue Dec 14 20:23:20 2021	1639493600	313	701	1014	699
Tue Dec 14 20:23:20 2021	1639493600	416	707	1124	706
Tue Dec 14 20:23:20 2021	1639493600	388	736	1125	735
Tue Dec 14 20:23:20 2021	1639493600	299	830	1129	830
Tue Dec 14 20:23:21 2021	1639493601	1314	59	1373	58
Tue Dec 14 20:23:20 2021	1639493600	1406	1	1408	1
Tue Dec 14 20:23:19 2021	1639493599	445	1124	1569	1123
Tue Dec 14 20:23:19 2021	1639493599	453	1140	1593	1139
Tue Dec 14 20:23:19 2021	1639493599	466	1158	1624	1156
Tue Dec 14 20:23:20 2021	1639493600	1374	251	1625	248
Tue Dec 14 20:23:19 2021	1639493599	465	1161	1625	1160
Tue Dec 14 20:23:20 2021	1639493600	1424	213	1636	212
Tue Dec 14 20:23:20 2021	1639493600	1439	244	1683	239
Tue Dec 14 20:23:19 2021	1639493599	501	1225	1726	1219
Tue Dec 14 20:23:19 2021	1639493599	519	1208	1727	1207
Tue Dec 14 20:23:19 2021	1639493599	519	1270	1789	1267
Tue Dec 14 20:23:19 2021	1639493599	519	1270	1789	1270
Tue Dec 14 20:23:19 2021	1639493599	527	1290	1817	1289
Tue Dec 14 20:23:22 2021	1639493602	670	1156	1825	1148
Tue Dec 14 20:23:22 2021	1639493602	718	1127	1845	1123
Tue Dec 14 20:23:19 2021	1639493599	579	1366	1945	1365
Tue Dec 14 20:23:19 2021	1639493599	571	1374	1945	1373
Tue Dec 14 20:23:21 2021	1639493601	632	1392	2025	1390
Tue Dec 14 20:23:21 2021	1639493601	635	1482	2117	1479
Tue Dec 14 20:23:19 2021	1639493599	597	1622	2219	1621
Tue Dec 14 20:23:22 2021	1639493602	675	1567	2241	1563
Tue Dec 14 20:23:21 2021	1639493601	1319	1163	2482	1160
Tue Dec 14 20:23:21 2021	1639493601	1350	1140	2490	1137
Tue Dec 14 20:23:21 2021	1639493601	1364	1426	2789	1423
Tue Dec 14 20:23:21 2021	1639493601	1388	2618	4006	2614
