starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:17:14 2021	1639493234	692	2	694	1
Tue Dec 14 20:17:14 2021	1639493234	696	3	699	2
Tue Dec 14 20:17:13 2021	1639493233	517	183	700	182
Tue Dec 14 20:17:15 2021	1639493235	548	154	702	153
Tue Dec 14 20:17:13 2021	1639493233	465	241	706	240
Tue Dec 14 20:17:14 2021	1639493234	705	2	707	1
Tue Dec 14 20:17:14 2021	1639493234	707	2	709	1
Tue Dec 14 20:17:14 2021	1639493234	713	3	716	2
Tue Dec 14 20:17:14 2021	1639493234	715	2	717	1
Tue Dec 14 20:17:14 2021	1639493234	715	2	718	1
Tue Dec 14 20:17:13 2021	1639493233	585	134	719	131
Tue Dec 14 20:17:14 2021	1639493234	719	2	721	1
Tue Dec 14 20:17:14 2021	1639493234	658	80	737	79
Tue Dec 14 20:17:14 2021	1639493234	694	44	738	42
Tue Dec 14 20:17:14 2021	1639493234	736	3	739	1
Tue Dec 14 20:17:15 2021	1639493235	579	166	745	164
Tue Dec 14 20:17:15 2021	1639493235	634	115	749	114
Tue Dec 14 20:17:14 2021	1639493234	746	4	750	2
Tue Dec 14 20:17:15 2021	1639493235	560	192	752	191
Tue Dec 14 20:17:14 2021	1639493234	530	223	753	222
Tue Dec 14 20:17:14 2021	1639493234	533	224	757	223
Tue Dec 14 20:17:13 2021	1639493233	504	264	769	263
Tue Dec 14 20:17:14 2021	1639493234	654	119	774	118
Tue Dec 14 20:17:15 2021	1639493235	596	190	786	189
Tue Dec 14 20:17:13 2021	1639493233	617	170	787	169
Tue Dec 14 20:17:15 2021	1639493235	559	233	792	232
Tue Dec 14 20:17:14 2021	1639493234	541	259	800	257
Tue Dec 14 20:17:15 2021	1639493235	583	221	804	220
Tue Dec 14 20:17:15 2021	1639493235	564	261	825	257
Tue Dec 14 20:17:14 2021	1639493234	691	141	832	140
Tue Dec 14 20:17:15 2021	1639493235	568	270	838	269
Tue Dec 14 20:17:15 2021	1639493235	624	221	845	218
Tue Dec 14 20:17:13 2021	1639493233	600	269	869	268
Tue Dec 14 20:17:15 2021	1639493235	562	308	870	308
Tue Dec 14 20:17:14 2021	1639493234	595	294	888	292
Tue Dec 14 20:17:15 2021	1639493235	602	289	891	288
Tue Dec 14 20:17:15 2021	1639493235	583	326	909	323
