starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:35 2021	1639493195	434	29	463	22
Tue Dec 14 20:16:34 2021	1639493194	414	73	487	71
Tue Dec 14 20:16:33 2021	1639493193	462	26	488	23
Tue Dec 14 20:16:36 2021	1639493196	399	90	489	85
Tue Dec 14 20:16:34 2021	1639493194	386	103	489	102
Tue Dec 14 20:16:34 2021	1639493194	434	62	496	62
Tue Dec 14 20:16:33 2021	1639493193	416	84	500	83
Tue Dec 14 20:16:34 2021	1639493194	397	104	501	101
Tue Dec 14 20:16:34 2021	1639493194	426	77	503	75
Tue Dec 14 20:16:35 2021	1639493195	327	186	512	184
Tue Dec 14 20:16:35 2021	1639493195	325	189	514	187
Tue Dec 14 20:16:34 2021	1639493194	397	129	526	129
Tue Dec 14 20:16:36 2021	1639493196	435	92	527	86
Tue Dec 14 20:16:34 2021	1639493194	426	103	529	101
Tue Dec 14 20:16:35 2021	1639493195	419	115	535	114
Tue Dec 14 20:16:34 2021	1639493194	408	131	539	129
Tue Dec 14 20:16:35 2021	1639493195	419	123	542	122
Tue Dec 14 20:16:33 2021	1639493193	443	105	549	104
Tue Dec 14 20:16:35 2021	1639493195	518	45	563	44
Tue Dec 14 20:16:35 2021	1639493195	493	75	567	74
Tue Dec 14 20:16:35 2021	1639493195	463	104	568	102
Tue Dec 14 20:16:33 2021	1639493193	466	116	582	115
Tue Dec 14 20:16:34 2021	1639493194	442	141	583	139
Tue Dec 14 20:16:33 2021	1639493193	461	130	591	127
Tue Dec 14 20:16:34 2021	1639493194	452	141	593	139
Tue Dec 14 20:16:33 2021	1639493193	415	187	602	186
Tue Dec 14 20:16:34 2021	1639493194	392	215	607	212
Tue Dec 14 20:16:33 2021	1639493193	418	208	626	207
Tue Dec 14 20:16:35 2021	1639493195	459	176	634	172
Tue Dec 14 20:16:35 2021	1639493195	495	147	642	146
Tue Dec 14 20:16:35 2021	1639493195	507	140	647	139
Tue Dec 14 20:16:35 2021	1639493195	468	184	652	178
Tue Dec 14 20:16:34 2021	1639493194	443	210	653	209
