starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:35 2021	1639493195	390	2	392	2
Tue Dec 14 20:16:35 2021	1639493195	391	3	394	2
Tue Dec 14 20:16:34 2021	1639493194	393	2	394	1
Tue Dec 14 20:16:36 2021	1639493196	344	52	396	51
Tue Dec 14 20:16:36 2021	1639493196	275	122	397	121
Tue Dec 14 20:16:35 2021	1639493195	396	2	398	1
Tue Dec 14 20:16:34 2021	1639493194	391	8	399	7
Tue Dec 14 20:16:34 2021	1639493194	387	12	399	11
Tue Dec 14 20:16:36 2021	1639493196	334	68	402	68
Tue Dec 14 20:16:33 2021	1639493193	396	7	402	6
Tue Dec 14 20:16:34 2021	1639493194	393	12	404	11
Tue Dec 14 20:16:33 2021	1639493193	324	85	409	84
Tue Dec 14 20:16:36 2021	1639493196	354	60	414	60
Tue Dec 14 20:16:36 2021	1639493196	350	68	418	67
Tue Dec 14 20:16:33 2021	1639493193	349	72	421	72
Tue Dec 14 20:16:35 2021	1639493195	418	9	427	6
Tue Dec 14 20:16:34 2021	1639493194	286	152	438	151
Tue Dec 14 20:16:34 2021	1639493194	433	11	444	11
Tue Dec 14 20:16:33 2021	1639493193	312	133	445	130
Tue Dec 14 20:16:36 2021	1639493196	394	54	448	54
Tue Dec 14 20:16:34 2021	1639493194	404	44	449	44
Tue Dec 14 20:16:35 2021	1639493195	407	43	450	43
Tue Dec 14 20:16:35 2021	1639493195	390	60	450	59
Tue Dec 14 20:16:35 2021	1639493195	372	78	450	77
Tue Dec 14 20:16:35 2021	1639493195	340	113	453	113
Tue Dec 14 20:16:36 2021	1639493196	391	66	457	43
Tue Dec 14 20:16:34 2021	1639493194	293	165	458	162
Tue Dec 14 20:16:34 2021	1639493194	270	192	462	191
Tue Dec 14 20:16:35 2021	1639493195	391	72	463	71
Tue Dec 14 20:16:33 2021	1639493193	398	67	465	66
Tue Dec 14 20:16:35 2021	1639493195	374	96	470	95
Tue Dec 14 20:16:33 2021	1639493193	364	108	472	102
Tue Dec 14 20:16:36 2021	1639493196	346	128	474	127
Tue Dec 14 20:16:36 2021	1639493196	397	80	476	79
Tue Dec 14 20:16:35 2021	1639493195	427	50	477	49
Tue Dec 14 20:16:35 2021	1639493195	390	92	481	91
Tue Dec 14 20:16:33 2021	1639493193	301	185	486	184
Tue Dec 14 20:16:33 2021	1639493193	302	186	489	185
Tue Dec 14 20:16:33 2021	1639493193	348	141	489	141
Tue Dec 14 20:16:34 2021	1639493194	407	84	490	81
Tue Dec 14 20:16:36 2021	1639493196	340	154	494	154
Tue Dec 14 20:16:35 2021	1639493195	415	84	500	82
Tue Dec 14 20:16:34 2021	1639493194	370	130	500	129
Tue Dec 14 20:16:35 2021	1639493195	435	66	501	65
Tue Dec 14 20:16:34 2021	1639493194	332	175	506	171
Tue Dec 14 20:16:36 2021	1639493196	349	161	510	159
Tue Dec 14 20:16:34 2021	1639493194	403	110	513	109
Tue Dec 14 20:16:35 2021	1639493195	414	111	524	110
Tue Dec 14 20:16:35 2021	1639493195	395	143	537	139
Tue Dec 14 20:16:36 2021	1639493196	392	147	539	145
Tue Dec 14 20:16:35 2021	1639493195	412	133	544	132
Tue Dec 14 20:16:36 2021	1639493196	347	212	560	212
Tue Dec 14 20:16:35 2021	1639493195	416	157	573	157
Tue Dec 14 20:16:36 2021	1639493196	356	218	574	218
Tue Dec 14 20:16:35 2021	1639493195	456	126	582	122
Tue Dec 14 20:16:34 2021	1639493194	395	208	602	207
Tue Dec 14 20:16:35 2021	1639493195	427	196	623	195
Tue Dec 14 20:16:35 2021	1639493195	436	188	625	186
Tue Dec 14 20:16:35 2021	1639493195	422	228	650	227
Tue Dec 14 20:16:35 2021	1639493195	431	258	689	254
