starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:34 2021	1639493194	573	112	685	100
Tue Dec 14 20:16:36 2021	1639493196	546	146	692	145
Tue Dec 14 20:16:33 2021	1639493193	566	138	704	127
Tue Dec 14 20:16:33 2021	1639493193	466	259	725	258
Tue Dec 14 20:16:36 2021	1639493196	585	155	740	149
Tue Dec 14 20:16:36 2021	1639493196	759	4	763	4
Tue Dec 14 20:16:36 2021	1639493196	766	6	771	5
Tue Dec 14 20:16:35 2021	1639493195	425	374	799	365
Tue Dec 14 20:16:35 2021	1639493195	433	376	809	373
Tue Dec 14 20:16:35 2021	1639493195	651	163	814	158
Tue Dec 14 20:16:35 2021	1639493195	651	179	830	178
Tue Dec 14 20:16:36 2021	1639493196	851	2	852	1
Tue Dec 14 20:16:36 2021	1639493196	760	93	853	92
Tue Dec 14 20:16:36 2021	1639493196	862	3	865	3
Tue Dec 14 20:16:36 2021	1639493196	830	147	977	141
