starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:16:34 2021	1639493194	243	145	388	144
Tue Dec 14 20:16:36 2021	1639493196	264	124	388	124
Tue Dec 14 20:16:33 2021	1639493193	260	130	391	128
Tue Dec 14 20:16:33 2021	1639493193	277	116	393	114
Tue Dec 14 20:16:33 2021	1639493193	298	95	393	95
Tue Dec 14 20:16:34 2021	1639493194	376	18	394	17
Tue Dec 14 20:16:34 2021	1639493194	326	70	396	69
Tue Dec 14 20:16:36 2021	1639493196	232	174	405	171
Tue Dec 14 20:16:34 2021	1639493194	321	93	414	92
Tue Dec 14 20:16:34 2021	1639493194	416	2	418	2
Tue Dec 14 20:16:36 2021	1639493196	256	166	422	166
Tue Dec 14 20:16:36 2021	1639493196	423	3	426	2
Tue Dec 14 20:16:34 2021	1639493194	413	19	431	18
Tue Dec 14 20:16:34 2021	1639493194	431	2	433	2
Tue Dec 14 20:16:36 2021	1639493196	258	177	436	177
Tue Dec 14 20:16:36 2021	1639493196	426	23	449	22
Tue Dec 14 20:16:33 2021	1639493193	271	183	454	180
Tue Dec 14 20:16:33 2021	1639493193	268	193	462	192
Tue Dec 14 20:16:34 2021	1639493194	356	110	466	106
Tue Dec 14 20:16:34 2021	1639493194	321	147	468	142
Tue Dec 14 20:16:36 2021	1639493196	367	105	471	104
Tue Dec 14 20:16:33 2021	1639493193	482	2	484	1
Tue Dec 14 20:16:36 2021	1639493196	403	84	486	82
Tue Dec 14 20:16:37 2021	1639493197	414	75	489	75
Tue Dec 14 20:16:37 2021	1639493197	455	36	492	36
Tue Dec 14 20:16:33 2021	1639493193	490	4	494	4
Tue Dec 14 20:16:35 2021	1639493195	491	3	494	3
Tue Dec 14 20:16:33 2021	1639493193	497	2	499	2
Tue Dec 14 20:16:33 2021	1639493193	493	15	507	14
Tue Dec 14 20:16:33 2021	1639493193	497	12	509	11
Tue Dec 14 20:16:33 2021	1639493193	504	7	511	6
Tue Dec 14 20:16:35 2021	1639493195	510	2	512	2
Tue Dec 14 20:16:33 2021	1639493193	509	4	514	4
Tue Dec 14 20:16:34 2021	1639493194	376	144	520	143
Tue Dec 14 20:16:34 2021	1639493194	475	48	523	44
Tue Dec 14 20:16:34 2021	1639493194	376	148	524	147
Tue Dec 14 20:16:34 2021	1639493194	305	229	535	229
Tue Dec 14 20:16:33 2021	1639493193	511	25	536	24
Tue Dec 14 20:16:37 2021	1639493197	454	85	539	83
Tue Dec 14 20:16:37 2021	1639493197	547	2	549	2
Tue Dec 14 20:16:37 2021	1639493197	548	2	550	2
Tue Dec 14 20:16:34 2021	1639493194	391	165	556	165
Tue Dec 14 20:16:33 2021	1639493193	483	76	559	74
Tue Dec 14 20:16:37 2021	1639493197	557	2	559	2
Tue Dec 14 20:16:34 2021	1639493194	392	168	559	165
Tue Dec 14 20:16:35 2021	1639493195	509	51	560	50
Tue Dec 14 20:16:37 2021	1639493197	454	112	566	111
Tue Dec 14 20:16:35 2021	1639493195	500	74	574	72
Tue Dec 14 20:16:35 2021	1639493195	501	89	590	88
Tue Dec 14 20:16:37 2021	1639493197	547	45	592	44
Tue Dec 14 20:16:35 2021	1639493195	595	3	598	2
Tue Dec 14 20:16:37 2021	1639493197	536	63	598	61
Tue Dec 14 20:16:33 2021	1639493193	473	132	604	130
Tue Dec 14 20:16:35 2021	1639493195	621	8	629	7
Tue Dec 14 20:16:35 2021	1639493195	506	134	639	133
Tue Dec 14 20:16:35 2021	1639493195	575	110	685	108
Tue Dec 14 20:16:35 2021	1639493195	509	188	697	187
Tue Dec 14 20:16:35 2021	1639493195	496	204	700	203
Tue Dec 14 20:16:35 2021	1639493195	593	135	727	134
Tue Dec 14 20:16:35 2021	1639493195	599	180	779	179
Tue Dec 14 20:16:35 2021	1639493195	628	158	785	146
Tue Dec 14 20:16:35 2021	1639493195	541	248	789	248
Tue Dec 14 20:16:35 2021	1639493195	599	225	824	224
Tue Dec 14 20:16:35 2021	1639493195	618	209	827	204
Tue Dec 14 20:16:35 2021	1639493195	542	294	836	294
