starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:41 2021	1638127001	95	64	159	64
Mon Nov 29 00:46:41 2021	1638127001	129	31	160	31
Mon Nov 29 00:46:41 2021	1638127001	139	23	162	21
Mon Nov 29 00:46:41 2021	1638127001	118	45	162	42
Mon Nov 29 00:46:40 2021	1638127000	96	67	163	66
Mon Nov 29 00:46:41 2021	1638127001	97	67	164	65
Mon Nov 29 00:46:40 2021	1638127000	106	59	164	58
Mon Nov 29 00:46:41 2021	1638127001	129	35	165	34
Mon Nov 29 00:46:41 2021	1638127001	132	35	166	34
Mon Nov 29 00:46:41 2021	1638127001	129	38	167	37
Mon Nov 29 00:46:41 2021	1638127001	131	37	169	32
Mon Nov 29 00:46:40 2021	1638127000	85	85	170	84
Mon Nov 29 00:46:41 2021	1638127001	108	64	172	59
Mon Nov 29 00:46:41 2021	1638127001	128	44	173	44
Mon Nov 29 00:46:41 2021	1638127001	99	74	173	66
Mon Nov 29 00:46:41 2021	1638127001	131	45	176	45
Mon Nov 29 00:46:40 2021	1638127000	143	35	178	34
Mon Nov 29 00:46:40 2021	1638127000	165	13	178	13
Mon Nov 29 00:46:40 2021	1638127000	152	27	179	24
Mon Nov 29 00:46:41 2021	1638127001	117	65	182	62
Mon Nov 29 00:46:41 2021	1638127001	100	84	183	83
Mon Nov 29 00:46:41 2021	1638127001	99	87	186	87
Mon Nov 29 00:46:40 2021	1638127000	145	43	188	42
Mon Nov 29 00:46:41 2021	1638127001	137	54	191	51
Mon Nov 29 00:46:40 2021	1638127000	106	85	191	84
Mon Nov 29 00:46:41 2021	1638127001	129	66	195	63
Mon Nov 29 00:46:41 2021	1638127001	127	68	195	66
Mon Nov 29 00:46:41 2021	1638127001	131	66	197	63
Mon Nov 29 00:46:40 2021	1638127000	163	35	198	34
Mon Nov 29 00:46:40 2021	1638127000	151	49	200	46
Mon Nov 29 00:46:41 2021	1638127001	140	66	207	64
Mon Nov 29 00:46:40 2021	1638127000	165	43	208	41
Mon Nov 29 00:46:41 2021	1638127001	144	64	208	54
Mon Nov 29 00:46:40 2021	1638127000	153	55	208	53
Mon Nov 29 00:46:41 2021	1638127001	130	84	213	82
Mon Nov 29 00:46:41 2021	1638127001	128	87	215	87
Mon Nov 29 00:46:41 2021	1638127001	142	82	224	81
Mon Nov 29 00:46:41 2021	1638127001	141	87	228	85
Mon Nov 29 00:46:40 2021	1638127000	32	232	264	13
Mon Nov 29 00:46:41 2021	1638127001	137	273	410	40
