starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:47 2021	1638127067	32	6157	6189	5333
Mon Nov 29 00:47:55 2021	1638127075	12	6285	6297	5284
Mon Nov 29 00:47:57 2021	1638127077	20	6513	6533	5780
Mon Nov 29 00:47:53 2021	1638127073	1080	5535	6616	4477
Mon Nov 29 00:48:00 2021	1638127080	43	6592	6635	5348
Mon Nov 29 00:47:51 2021	1638127071	1085	5588	6673	4738
Mon Nov 29 00:47:48 2021	1638127068	39	6808	6847	5884
Mon Nov 29 00:47:47 2021	1638127067	1035	5993	7028	5026
Mon Nov 29 00:47:44 2021	1638127064	1068	6139	7207	4892
Mon Nov 29 00:48:00 2021	1638127080	37	7505	7542	6593
Mon Nov 29 00:48:03 2021	1638127083	7103	1389	8492	1105
Mon Nov 29 00:47:53 2021	1638127073	3043	6463	9506	5485
Mon Nov 29 00:47:55 2021	1638127075	3043	6482	9525	5564
Mon Nov 29 00:47:48 2021	1638127068	7283	5305	12588	4280
Mon Nov 29 00:47:55 2021	1638127075	7279	5965	13244	5413
