starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:42 2021	1639490922	154	133	287	133
Tue Dec 14 19:38:43 2021	1639490923	222	65	287	65
Tue Dec 14 19:38:42 2021	1639490922	176	115	291	80
Tue Dec 14 19:38:42 2021	1639490922	170	120	291	120
Tue Dec 14 19:38:43 2021	1639490923	191	100	291	100
Tue Dec 14 19:38:43 2021	1639490923	173	119	293	106
Tue Dec 14 19:38:43 2021	1639490923	173	119	293	119
Tue Dec 14 19:38:43 2021	1639490923	183	111	293	86
Tue Dec 14 19:38:42 2021	1639490922	192	104	296	103
Tue Dec 14 19:38:42 2021	1639490922	193	105	298	96
Tue Dec 14 19:38:42 2021	1639490922	169	135	304	135
Tue Dec 14 19:38:42 2021	1639490922	202	103	305	103
Tue Dec 14 19:38:42 2021	1639490922	203	103	306	87
Tue Dec 14 19:38:42 2021	1639490922	219	92	311	75
Tue Dec 14 19:38:42 2021	1639490922	203	135	337	134
