starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:14 2021	1639490954	179	1	180	1
Tue Dec 14 19:39:13 2021	1639490953	165	16	181	16
Tue Dec 14 19:39:15 2021	1639490955	180	1	181	1
Tue Dec 14 19:39:15 2021	1639490955	180	1	181	1
Tue Dec 14 19:39:12 2021	1639490952	180	1	181	1
Tue Dec 14 19:39:15 2021	1639490955	180	1	181	1
Tue Dec 14 19:39:11 2021	1639490951	176	6	182	6
Tue Dec 14 19:39:13 2021	1639490953	181	2	183	2
Tue Dec 14 19:39:13 2021	1639490953	89	94	183	94
Tue Dec 14 19:39:13 2021	1639490953	182	1	183	1
Tue Dec 14 19:39:13 2021	1639490953	168	15	183	15
Tue Dec 14 19:39:15 2021	1639490955	181	3	184	3
Tue Dec 14 19:39:12 2021	1639490952	148	36	184	31
Tue Dec 14 19:39:13 2021	1639490953	182	2	184	2
Tue Dec 14 19:39:14 2021	1639490954	184	1	185	1
Tue Dec 14 19:39:14 2021	1639490954	177	9	186	9
Tue Dec 14 19:39:13 2021	1639490953	82	103	186	103
Tue Dec 14 19:39:11 2021	1639490951	183	6	189	6
Tue Dec 14 19:39:14 2021	1639490954	189	1	189	1
Tue Dec 14 19:39:12 2021	1639490952	186	4	190	4
Tue Dec 14 19:39:12 2021	1639490952	180	10	190	10
Tue Dec 14 19:39:15 2021	1639490955	129	66	195	55
Tue Dec 14 19:39:15 2021	1639490955	141	54	195	52
Tue Dec 14 19:39:15 2021	1639490955	134	63	197	60
Tue Dec 14 19:39:12 2021	1639490952	116	81	197	66
Tue Dec 14 19:39:15 2021	1639490955	191	7	198	6
Tue Dec 14 19:39:13 2021	1639490953	82	121	202	121
Tue Dec 14 19:39:14 2021	1639490954	203	1	204	1
Tue Dec 14 19:39:15 2021	1639490955	146	58	204	58
Tue Dec 14 19:39:13 2021	1639490953	104	100	204	95
Tue Dec 14 19:39:13 2021	1639490953	204	1	204	1
Tue Dec 14 19:39:12 2021	1639490952	141	66	207	66
Tue Dec 14 19:39:14 2021	1639490954	205	2	207	2
Tue Dec 14 19:39:13 2021	1639490953	107	101	208	94
Tue Dec 14 19:39:12 2021	1639490952	136	72	208	68
Tue Dec 14 19:39:12 2021	1639490952	133	75	208	72
Tue Dec 14 19:39:11 2021	1639490951	156	53	208	53
Tue Dec 14 19:39:12 2021	1639490952	207	2	208	1
Tue Dec 14 19:39:12 2021	1639490952	150	62	212	59
Tue Dec 14 19:39:14 2021	1639490954	212	1	213	1
Tue Dec 14 19:39:13 2021	1639490953	172	41	213	41
Tue Dec 14 19:39:11 2021	1639490951	141	76	217	76
Tue Dec 14 19:39:12 2021	1639490952	122	97	220	81
Tue Dec 14 19:39:14 2021	1639490954	218	7	225	7
Tue Dec 14 19:39:12 2021	1639490952	140	86	226	86
Tue Dec 14 19:39:12 2021	1639490952	121	106	228	106
Tue Dec 14 19:39:12 2021	1639490952	164	64	228	64
Tue Dec 14 19:39:12 2021	1639490952	150	78	228	70
Tue Dec 14 19:39:13 2021	1639490953	174	56	230	56
Tue Dec 14 19:39:13 2021	1639490953	141	89	230	80
Tue Dec 14 19:39:12 2021	1639490952	151	80	231	76
Tue Dec 14 19:39:15 2021	1639490955	135	97	232	90
Tue Dec 14 19:39:13 2021	1639490953	155	77	232	64
Tue Dec 14 19:39:12 2021	1639490952	162	71	233	69
Tue Dec 14 19:39:15 2021	1639490955	165	76	241	66
Tue Dec 14 19:39:12 2021	1639490952	164	77	241	70
Tue Dec 14 19:39:13 2021	1639490953	158	86	244	81
Tue Dec 14 19:39:14 2021	1639490954	155	89	244	87
Tue Dec 14 19:39:13 2021	1639490953	143	103	246	100
Tue Dec 14 19:39:14 2021	1639490954	150	96	246	96
Tue Dec 14 19:39:13 2021	1639490953	178	68	247	68
Tue Dec 14 19:39:15 2021	1639490955	153	95	248	82
Tue Dec 14 19:39:14 2021	1639490954	198	51	249	51
Tue Dec 14 19:39:13 2021	1639490953	196	54	250	54
Tue Dec 14 19:39:13 2021	1639490953	160	97	258	73
Tue Dec 14 19:39:14 2021	1639490954	152	106	258	106
Tue Dec 14 19:39:13 2021	1639490953	154	106	260	106
Tue Dec 14 19:39:13 2021	1639490953	173	87	260	85
Tue Dec 14 19:39:13 2021	1639490953	161	100	260	99
Tue Dec 14 19:39:14 2021	1639490954	176	90	267	77
Tue Dec 14 19:39:14 2021	1639490954	266	1	267	1
Tue Dec 14 19:39:14 2021	1639490954	262	5	267	5
Tue Dec 14 19:39:14 2021	1639490954	266	1	268	1
Tue Dec 14 19:39:14 2021	1639490954	150	118	268	118
Tue Dec 14 19:39:14 2021	1639490954	173	96	269	96
Tue Dec 14 19:39:12 2021	1639490952	202	69	271	69
Tue Dec 14 19:39:14 2021	1639490954	192	80	272	80
Tue Dec 14 19:39:12 2021	1639490952	166	108	274	59
Tue Dec 14 19:39:12 2021	1639490952	166	108	275	59
Tue Dec 14 19:39:12 2021	1639490952	167	108	275	59
Tue Dec 14 19:39:13 2021	1639490953	188	91	279	69
Tue Dec 14 19:39:13 2021	1639490953	184	95	280	90
Tue Dec 14 19:39:14 2021	1639490954	274	6	280	6
Tue Dec 14 19:39:14 2021	1639490954	186	96	282	96
Tue Dec 14 19:39:14 2021	1639490954	176	106	282	77
Tue Dec 14 19:39:14 2021	1639490954	276	7	283	7
Tue Dec 14 19:39:14 2021	1639490954	166	119	285	119
Tue Dec 14 19:39:14 2021	1639490954	209	77	286	71
Tue Dec 14 19:39:14 2021	1639490954	171	115	286	87
Tue Dec 14 19:39:14 2021	1639490954	170	120	290	93
Tue Dec 14 19:39:12 2021	1639490952	146	149	295	108
Tue Dec 14 19:39:12 2021	1639490952	146	152	298	152
Tue Dec 14 19:39:12 2021	1639490952	146	152	298	152
Tue Dec 14 19:39:14 2021	1639490954	177	121	299	120
Tue Dec 14 19:39:12 2021	1639490952	147	152	299	108
Tue Dec 14 19:39:12 2021	1639490952	148	152	299	123
Tue Dec 14 19:39:14 2021	1639490954	194	109	302	89
Tue Dec 14 19:39:14 2021	1639490954	235	74	309	74
Tue Dec 14 19:39:14 2021	1639490954	264	80	344	70
Tue Dec 14 19:39:14 2021	1639490954	263	88	351	73
