starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:14 2021	1639490954	146	7	154	7
Tue Dec 14 19:39:12 2021	1639490952	150	5	155	5
Tue Dec 14 19:39:12 2021	1639490952	154	1	155	1
Tue Dec 14 19:39:12 2021	1639490952	146	9	155	8
Tue Dec 14 19:39:13 2021	1639490953	154	1	156	1
Tue Dec 14 19:39:13 2021	1639490953	155	1	156	1
Tue Dec 14 19:39:14 2021	1639490954	151	5	156	5
Tue Dec 14 19:39:11 2021	1639490951	155	1	156	1
Tue Dec 14 19:39:14 2021	1639490954	155	1	156	1
Tue Dec 14 19:39:14 2021	1639490954	154	3	156	2
Tue Dec 14 19:39:13 2021	1639490953	152	4	156	4
Tue Dec 14 19:39:12 2021	1639490952	156	1	157	1
Tue Dec 14 19:39:11 2021	1639490951	155	3	158	3
Tue Dec 14 19:39:12 2021	1639490952	157	1	158	1
Tue Dec 14 19:39:14 2021	1639490954	158	1	159	1
Tue Dec 14 19:39:11 2021	1639490951	159	1	160	1
Tue Dec 14 19:39:13 2021	1639490953	158	2	160	2
Tue Dec 14 19:39:13 2021	1639490953	160	1	161	1
Tue Dec 14 19:39:14 2021	1639490954	160	1	161	1
Tue Dec 14 19:39:11 2021	1639490951	160	1	161	1
Tue Dec 14 19:39:12 2021	1639490952	161	2	162	1
Tue Dec 14 19:39:13 2021	1639490953	154	9	162	8
Tue Dec 14 19:39:14 2021	1639490954	103	60	163	59
Tue Dec 14 19:39:14 2021	1639490954	162	1	163	1
Tue Dec 14 19:39:12 2021	1639490952	162	1	163	1
Tue Dec 14 19:39:13 2021	1639490953	162	1	163	1
Tue Dec 14 19:39:14 2021	1639490954	113	50	163	50
Tue Dec 14 19:39:13 2021	1639490953	160	4	164	4
Tue Dec 14 19:39:12 2021	1639490952	164	2	166	2
Tue Dec 14 19:39:12 2021	1639490952	165	1	166	1
Tue Dec 14 19:39:13 2021	1639490953	165	1	166	1
Tue Dec 14 19:39:14 2021	1639490954	159	7	167	7
Tue Dec 14 19:39:12 2021	1639490952	167	1	168	1
Tue Dec 14 19:39:12 2021	1639490952	167	2	169	1
Tue Dec 14 19:39:12 2021	1639490952	168	1	169	1
Tue Dec 14 19:39:13 2021	1639490953	160	10	170	10
Tue Dec 14 19:39:14 2021	1639490954	163	6	170	6
Tue Dec 14 19:39:11 2021	1639490951	94	77	170	72
Tue Dec 14 19:39:13 2021	1639490953	168	3	172	3
Tue Dec 14 19:39:13 2021	1639490953	166	8	173	7
Tue Dec 14 19:39:12 2021	1639490952	174	1	175	1
Tue Dec 14 19:39:12 2021	1639490952	166	10	175	10
Tue Dec 14 19:39:12 2021	1639490952	166	10	176	10
Tue Dec 14 19:39:12 2021	1639490952	174	2	176	2
Tue Dec 14 19:39:12 2021	1639490952	173	4	177	4
Tue Dec 14 19:39:14 2021	1639490954	176	1	177	1
Tue Dec 14 19:39:14 2021	1639490954	176	3	178	3
Tue Dec 14 19:39:12 2021	1639490952	164	15	179	15
Tue Dec 14 19:39:14 2021	1639490954	178	1	179	1
Tue Dec 14 19:39:14 2021	1639490954	118	61	179	61
Tue Dec 14 19:39:13 2021	1639490953	179	2	181	2
Tue Dec 14 19:39:14 2021	1639490954	110	70	181	46
Tue Dec 14 19:39:14 2021	1639490954	131	53	184	53
Tue Dec 14 19:39:13 2021	1639490953	122	64	186	56
Tue Dec 14 19:39:13 2021	1639490953	187	1	188	1
Tue Dec 14 19:39:13 2021	1639490953	132	58	189	58
Tue Dec 14 19:39:13 2021	1639490953	189	1	190	1
Tue Dec 14 19:39:12 2021	1639490952	187	3	190	3
Tue Dec 14 19:39:14 2021	1639490954	103	87	191	87
Tue Dec 14 19:39:14 2021	1639490954	145	54	199	54
Tue Dec 14 19:39:12 2021	1639490952	112	87	199	86
Tue Dec 14 19:39:12 2021	1639490952	197	4	201	4
Tue Dec 14 19:39:14 2021	1639490954	138	64	202	64
Tue Dec 14 19:39:14 2021	1639490954	148	55	203	55
Tue Dec 14 19:39:14 2021	1639490954	153	51	204	51
Tue Dec 14 19:39:14 2021	1639490954	131	76	206	75
Tue Dec 14 19:39:13 2021	1639490953	206	1	207	1
Tue Dec 14 19:39:15 2021	1639490955	132	75	207	75
Tue Dec 14 19:39:13 2021	1639490953	135	73	208	73
Tue Dec 14 19:39:12 2021	1639490952	108	100	208	100
Tue Dec 14 19:39:12 2021	1639490952	204	5	209	3
Tue Dec 14 19:39:13 2021	1639490953	107	103	210	86
Tue Dec 14 19:39:13 2021	1639490953	120	90	210	89
Tue Dec 14 19:39:13 2021	1639490953	209	1	210	1
Tue Dec 14 19:39:12 2021	1639490952	146	66	212	66
Tue Dec 14 19:39:14 2021	1639490954	154	59	213	59
Tue Dec 14 19:39:13 2021	1639490953	111	103	214	103
Tue Dec 14 19:39:14 2021	1639490954	145	69	214	56
Tue Dec 14 19:39:13 2021	1639490953	134	81	215	81
Tue Dec 14 19:39:14 2021	1639490954	145	71	216	56
Tue Dec 14 19:39:12 2021	1639490952	149	70	219	70
Tue Dec 14 19:39:12 2021	1639490952	154	66	220	57
Tue Dec 14 19:39:13 2021	1639490953	130	91	221	86
Tue Dec 14 19:39:14 2021	1639490954	154	68	222	67
Tue Dec 14 19:39:13 2021	1639490953	154	69	222	67
Tue Dec 14 19:39:13 2021	1639490953	134	89	223	63
Tue Dec 14 19:39:13 2021	1639490953	131	92	223	92
Tue Dec 14 19:39:12 2021	1639490952	131	94	225	94
Tue Dec 14 19:39:13 2021	1639490953	131	94	225	72
Tue Dec 14 19:39:14 2021	1639490954	161	68	230	57
Tue Dec 14 19:39:12 2021	1639490952	131	99	230	94
Tue Dec 14 19:39:12 2021	1639490952	171	60	231	60
Tue Dec 14 19:39:12 2021	1639490952	145	87	233	66
Tue Dec 14 19:39:13 2021	1639490953	232	1	233	1
Tue Dec 14 19:39:14 2021	1639490954	140	94	234	94
Tue Dec 14 19:39:13 2021	1639490953	234	1	235	1
Tue Dec 14 19:39:11 2021	1639490951	152	84	237	83
Tue Dec 14 19:39:12 2021	1639490952	137	100	237	92
Tue Dec 14 19:39:14 2021	1639490954	144	97	241	92
Tue Dec 14 19:39:12 2021	1639490952	141	100	242	92
Tue Dec 14 19:39:13 2021	1639490953	237	8	245	8
Tue Dec 14 19:39:14 2021	1639490954	173	73	246	73
Tue Dec 14 19:39:13 2021	1639490953	156	94	250	66
Tue Dec 14 19:39:12 2021	1639490952	152	100	252	100
Tue Dec 14 19:39:13 2021	1639490953	156	98	254	94
Tue Dec 14 19:39:12 2021	1639490952	161	93	255	93
Tue Dec 14 19:39:14 2021	1639490954	167	90	257	74
Tue Dec 14 19:39:12 2021	1639490952	158	101	258	65
Tue Dec 14 19:39:11 2021	1639490951	162	100	262	72
Tue Dec 14 19:39:12 2021	1639490952	171	94	265	60
Tue Dec 14 19:39:11 2021	1639490951	166	100	266	72
Tue Dec 14 19:39:13 2021	1639490953	186	82	267	82
Tue Dec 14 19:39:11 2021	1639490951	129	148	276	148
Tue Dec 14 19:39:13 2021	1639490953	156	123	279	110
Tue Dec 14 19:39:12 2021	1639490952	189	94	283	90
Tue Dec 14 19:39:11 2021	1639490951	140	149	289	149
Tue Dec 14 19:39:13 2021	1639490953	142	148	290	125
Tue Dec 14 19:39:12 2021	1639490952	191	105	296	105
Tue Dec 14 19:39:12 2021	1639490952	201	100	302	80
Tue Dec 14 19:39:13 2021	1639490953	232	75	307	75
Tue Dec 14 19:39:13 2021	1639490953	235	75	310	51
