starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:15 2021	1639490955	144	1	145	1
Tue Dec 14 19:39:15 2021	1639490955	143	2	145	2
Tue Dec 14 19:39:12 2021	1639490952	144	1	145	1
Tue Dec 14 19:39:15 2021	1639490955	144	1	145	1
Tue Dec 14 19:39:15 2021	1639490955	144	1	146	1
Tue Dec 14 19:39:12 2021	1639490952	145	1	146	1
Tue Dec 14 19:39:12 2021	1639490952	144	4	148	4
Tue Dec 14 19:39:14 2021	1639490954	147	1	148	1
Tue Dec 14 19:39:15 2021	1639490955	149	1	150	1
Tue Dec 14 19:39:12 2021	1639490952	147	4	151	3
Tue Dec 14 19:39:12 2021	1639490952	152	1	153	1
Tue Dec 14 19:39:12 2021	1639490952	150	3	153	3
Tue Dec 14 19:39:12 2021	1639490952	149	4	154	4
Tue Dec 14 19:39:11 2021	1639490951	153	1	154	1
Tue Dec 14 19:39:12 2021	1639490952	151	3	154	3
Tue Dec 14 19:39:12 2021	1639490952	151	3	154	3
Tue Dec 14 19:39:12 2021	1639490952	150	5	155	4
Tue Dec 14 19:39:14 2021	1639490954	155	1	156	1
Tue Dec 14 19:39:12 2021	1639490952	152	4	157	4
Tue Dec 14 19:39:14 2021	1639490954	156	1	157	1
Tue Dec 14 19:39:12 2021	1639490952	158	2	159	2
Tue Dec 14 19:39:12 2021	1639490952	158	2	160	2
Tue Dec 14 19:39:12 2021	1639490952	160	1	161	1
Tue Dec 14 19:39:13 2021	1639490953	159	3	162	3
Tue Dec 14 19:39:15 2021	1639490955	161	1	162	1
Tue Dec 14 19:39:14 2021	1639490954	161	1	163	1
Tue Dec 14 19:39:13 2021	1639490953	160	2	163	2
Tue Dec 14 19:39:13 2021	1639490953	162	1	163	1
Tue Dec 14 19:39:14 2021	1639490954	163	1	163	1
Tue Dec 14 19:39:14 2021	1639490954	158	7	165	7
Tue Dec 14 19:39:15 2021	1639490955	164	1	165	1
Tue Dec 14 19:39:14 2021	1639490954	165	1	166	1
Tue Dec 14 19:39:14 2021	1639490954	165	2	167	2
Tue Dec 14 19:39:12 2021	1639490952	164	3	167	3
Tue Dec 14 19:39:15 2021	1639490955	167	1	169	1
Tue Dec 14 19:39:11 2021	1639490951	167	2	169	1
Tue Dec 14 19:39:11 2021	1639490951	168	1	169	1
Tue Dec 14 19:39:15 2021	1639490955	168	1	169	1
Tue Dec 14 19:39:13 2021	1639490953	168	1	169	1
Tue Dec 14 19:39:11 2021	1639490951	169	1	170	1
Tue Dec 14 19:39:13 2021	1639490953	168	2	170	2
Tue Dec 14 19:39:14 2021	1639490954	170	1	170	1
Tue Dec 14 19:39:12 2021	1639490952	165	6	171	6
Tue Dec 14 19:39:15 2021	1639490955	171	1	172	1
Tue Dec 14 19:39:12 2021	1639490952	170	2	172	2
Tue Dec 14 19:39:14 2021	1639490954	171	2	173	1
Tue Dec 14 19:39:14 2021	1639490954	172	2	174	1
Tue Dec 14 19:39:13 2021	1639490953	175	1	176	1
Tue Dec 14 19:39:11 2021	1639490951	175	1	176	1
Tue Dec 14 19:39:13 2021	1639490953	175	2	177	1
Tue Dec 14 19:39:12 2021	1639490952	171	6	177	6
Tue Dec 14 19:39:14 2021	1639490954	175	2	177	2
Tue Dec 14 19:39:12 2021	1639490952	171	6	178	6
Tue Dec 14 19:39:14 2021	1639490954	178	1	179	1
Tue Dec 14 19:39:14 2021	1639490954	180	2	181	1
Tue Dec 14 19:39:13 2021	1639490953	181	1	182	1
Tue Dec 14 19:39:11 2021	1639490951	182	1	183	1
Tue Dec 14 19:39:11 2021	1639490951	180	3	183	3
Tue Dec 14 19:39:13 2021	1639490953	183	1	184	1
Tue Dec 14 19:39:12 2021	1639490952	177	6	184	6
Tue Dec 14 19:39:15 2021	1639490955	183	2	185	2
Tue Dec 14 19:39:13 2021	1639490953	184	1	185	1
Tue Dec 14 19:39:13 2021	1639490953	183	1	185	1
Tue Dec 14 19:39:13 2021	1639490953	175	10	185	10
Tue Dec 14 19:39:13 2021	1639490953	184	1	185	1
Tue Dec 14 19:39:14 2021	1639490954	185	2	186	1
Tue Dec 14 19:39:11 2021	1639490951	190	1	191	1
Tue Dec 14 19:39:13 2021	1639490953	184	7	191	7
Tue Dec 14 19:39:11 2021	1639490951	191	1	192	1
Tue Dec 14 19:39:13 2021	1639490953	191	2	193	1
Tue Dec 14 19:39:11 2021	1639490951	190	3	193	3
Tue Dec 14 19:39:13 2021	1639490953	192	1	193	1
Tue Dec 14 19:39:13 2021	1639490953	190	4	194	3
Tue Dec 14 19:39:13 2021	1639490953	191	3	194	3
Tue Dec 14 19:39:13 2021	1639490953	192	2	195	2
Tue Dec 14 19:39:15 2021	1639490955	130	66	197	63
Tue Dec 14 19:39:12 2021	1639490952	196	1	197	1
Tue Dec 14 19:39:13 2021	1639490953	195	3	198	3
Tue Dec 14 19:39:11 2021	1639490951	197	1	198	1
Tue Dec 14 19:39:12 2021	1639490952	197	1	198	1
Tue Dec 14 19:39:15 2021	1639490955	199	1	200	1
Tue Dec 14 19:39:11 2021	1639490951	198	2	200	2
Tue Dec 14 19:39:11 2021	1639490951	200	1	200	1
Tue Dec 14 19:39:11 2021	1639490951	200	1	201	1
Tue Dec 14 19:39:14 2021	1639490954	193	9	202	9
Tue Dec 14 19:39:14 2021	1639490954	198	5	203	5
Tue Dec 14 19:39:14 2021	1639490954	202	4	206	4
Tue Dec 14 19:39:13 2021	1639490953	204	3	207	3
Tue Dec 14 19:39:14 2021	1639490954	206	1	207	1
Tue Dec 14 19:39:12 2021	1639490952	204	5	208	5
Tue Dec 14 19:39:14 2021	1639490954	205	4	209	4
Tue Dec 14 19:39:12 2021	1639490952	204	6	209	5
Tue Dec 14 19:39:13 2021	1639490953	209	1	210	1
Tue Dec 14 19:39:13 2021	1639490953	209	2	211	2
Tue Dec 14 19:39:11 2021	1639490951	203	8	211	8
Tue Dec 14 19:39:12 2021	1639490952	209	5	213	5
Tue Dec 14 19:39:11 2021	1639490951	211	2	214	2
Tue Dec 14 19:39:14 2021	1639490954	216	1	217	1
Tue Dec 14 19:39:14 2021	1639490954	219	1	220	1
Tue Dec 14 19:39:13 2021	1639490953	220	1	222	1
Tue Dec 14 19:39:13 2021	1639490953	220	2	222	2
Tue Dec 14 19:39:12 2021	1639490952	177	45	222	45
Tue Dec 14 19:39:13 2021	1639490953	220	3	222	3
Tue Dec 14 19:39:14 2021	1639490954	149	76	225	76
Tue Dec 14 19:39:13 2021	1639490953	223	2	226	2
Tue Dec 14 19:39:14 2021	1639490954	217	9	226	9
Tue Dec 14 19:39:11 2021	1639490951	118	109	227	108
Tue Dec 14 19:39:12 2021	1639490952	229	1	230	1
Tue Dec 14 19:39:15 2021	1639490955	153	77	231	77
Tue Dec 14 19:39:12 2021	1639490952	118	113	231	113
Tue Dec 14 19:39:12 2021	1639490952	118	115	233	57
Tue Dec 14 19:39:15 2021	1639490955	167	67	234	64
Tue Dec 14 19:39:11 2021	1639490951	130	105	235	104
Tue Dec 14 19:39:14 2021	1639490954	231	6	236	3
Tue Dec 14 19:39:12 2021	1639490952	146	92	238	75
Tue Dec 14 19:39:13 2021	1639490953	160	78	238	70
Tue Dec 14 19:39:12 2021	1639490952	240	1	241	1
Tue Dec 14 19:39:14 2021	1639490954	178	66	243	65
Tue Dec 14 19:39:13 2021	1639490953	162	84	245	83
Tue Dec 14 19:39:14 2021	1639490954	251	1	252	1
Tue Dec 14 19:39:14 2021	1639490954	208	45	253	45
Tue Dec 14 19:39:14 2021	1639490954	167	86	254	86
Tue Dec 14 19:39:13 2021	1639490953	155	99	255	97
Tue Dec 14 19:39:14 2021	1639490954	138	118	256	103
Tue Dec 14 19:39:14 2021	1639490954	155	104	260	104
Tue Dec 14 19:39:11 2021	1639490951	151	113	264	108
Tue Dec 14 19:39:14 2021	1639490954	198	69	267	67
Tue Dec 14 19:39:12 2021	1639490952	178	90	267	89
Tue Dec 14 19:39:13 2021	1639490953	180	87	267	87
Tue Dec 14 19:39:13 2021	1639490953	169	100	269	99
Tue Dec 14 19:39:13 2021	1639490953	178	93	271	87
Tue Dec 14 19:39:13 2021	1639490953	199	73	271	72
Tue Dec 14 19:39:14 2021	1639490954	204	69	273	45
Tue Dec 14 19:39:14 2021	1639490954	196	78	274	68
Tue Dec 14 19:39:14 2021	1639490954	140	136	276	136
Tue Dec 14 19:39:11 2021	1639490951	218	61	279	61
Tue Dec 14 19:39:14 2021	1639490954	198	82	280	81
Tue Dec 14 19:39:13 2021	1639490953	184	96	280	75
Tue Dec 14 19:39:13 2021	1639490953	192	90	282	75
Tue Dec 14 19:39:12 2021	1639490952	247	35	283	35
Tue Dec 14 19:39:14 2021	1639490954	180	104	284	52
Tue Dec 14 19:39:13 2021	1639490953	181	104	284	95
Tue Dec 14 19:39:12 2021	1639490952	166	122	288	112
Tue Dec 14 19:39:12 2021	1639490952	231	59	290	35
Tue Dec 14 19:39:14 2021	1639490954	175	117	291	76
Tue Dec 14 19:39:13 2021	1639490953	196	100	296	86
Tue Dec 14 19:39:14 2021	1639490954	199	99	298	99
Tue Dec 14 19:39:14 2021	1639490954	139	161	300	161
Tue Dec 14 19:39:14 2021	1639490954	214	87	300	71
Tue Dec 14 19:39:14 2021	1639490954	184	118	303	118
Tue Dec 14 19:39:14 2021	1639490954	177	127	304	118
Tue Dec 14 19:39:14 2021	1639490954	178	135	312	116
Tue Dec 14 19:39:12 2021	1639490952	177	139	316	104
Tue Dec 14 19:39:13 2021	1639490953	220	96	317	88
Tue Dec 14 19:39:13 2021	1639490953	167	151	318	145
Tue Dec 14 19:39:13 2021	1639490953	213	105	318	105
Tue Dec 14 19:39:14 2021	1639490954	206	112	318	85
Tue Dec 14 19:39:13 2021	1639490953	225	96	320	95
Tue Dec 14 19:39:14 2021	1639490954	209	118	327	99
Tue Dec 14 19:39:12 2021	1639490952	153	184	336	184
Tue Dec 14 19:39:13 2021	1639490953	213	130	343	116
Tue Dec 14 19:39:12 2021	1639490952	178	172	349	148
Tue Dec 14 19:39:12 2021	1639490952	178	179	358	179
Tue Dec 14 19:39:13 2021	1639490953	219	153	372	137
