starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:19 2021	1639490959	156	1	157	1
Tue Dec 14 19:39:21 2021	1639490961	155	2	157	1
Tue Dec 14 19:39:22 2021	1639490962	156	2	158	2
Tue Dec 14 19:39:19 2021	1639490959	156	3	158	3
Tue Dec 14 19:39:17 2021	1639490957	158	2	160	2
Tue Dec 14 19:39:21 2021	1639490961	155	9	164	9
Tue Dec 14 19:39:19 2021	1639490959	166	1	167	1
Tue Dec 14 19:39:20 2021	1639490960	160	7	167	7
Tue Dec 14 19:39:18 2021	1639490958	167	1	168	1
Tue Dec 14 19:39:22 2021	1639490962	165	3	168	3
Tue Dec 14 19:39:22 2021	1639490962	167	3	170	2
Tue Dec 14 19:39:16 2021	1639490956	156	15	170	14
Tue Dec 14 19:39:16 2021	1639490956	51	120	171	120
Tue Dec 14 19:39:16 2021	1639490956	51	120	171	120
Tue Dec 14 19:39:16 2021	1639490956	51	120	171	120
Tue Dec 14 19:39:23 2021	1639490963	106	65	171	65
Tue Dec 14 19:39:23 2021	1639490963	103	68	171	68
Tue Dec 14 19:39:23 2021	1639490963	82	92	173	81
Tue Dec 14 19:39:23 2021	1639490963	122	52	173	52
Tue Dec 14 19:39:23 2021	1639490963	102	72	174	68
Tue Dec 14 19:39:23 2021	1639490963	95	79	174	71
Tue Dec 14 19:39:23 2021	1639490963	95	79	174	79
Tue Dec 14 19:39:23 2021	1639490963	89	85	174	79
Tue Dec 14 19:39:17 2021	1639490957	109	66	175	66
Tue Dec 14 19:39:17 2021	1639490957	174	1	175	1
Tue Dec 14 19:39:21 2021	1639490961	174	2	175	1
Tue Dec 14 19:39:21 2021	1639490961	169	7	177	7
Tue Dec 14 19:39:19 2021	1639490959	176	1	177	1
Tue Dec 14 19:39:18 2021	1639490958	175	3	178	3
Tue Dec 14 19:39:23 2021	1639490963	125	53	178	37
Tue Dec 14 19:39:17 2021	1639490957	177	2	178	2
Tue Dec 14 19:39:17 2021	1639490957	178	1	179	1
Tue Dec 14 19:39:23 2021	1639490963	131	48	179	34
Tue Dec 14 19:39:17 2021	1639490957	178	1	179	1
Tue Dec 14 19:39:18 2021	1639490958	177	2	179	2
Tue Dec 14 19:39:16 2021	1639490956	156	23	179	23
Tue Dec 14 19:39:19 2021	1639490959	178	2	179	2
Tue Dec 14 19:39:19 2021	1639490959	178	2	179	2
Tue Dec 14 19:39:22 2021	1639490962	178	2	180	1
Tue Dec 14 19:39:17 2021	1639490957	179	1	180	1
Tue Dec 14 19:39:23 2021	1639490963	117	63	180	44
Tue Dec 14 19:39:23 2021	1639490963	122	59	181	59
Tue Dec 14 19:39:23 2021	1639490963	117	64	181	57
Tue Dec 14 19:39:17 2021	1639490957	180	1	181	1
Tue Dec 14 19:39:18 2021	1639490958	178	2	181	2
Tue Dec 14 19:39:17 2021	1639490957	180	1	181	1
Tue Dec 14 19:39:21 2021	1639490961	173	8	181	8
Tue Dec 14 19:39:18 2021	1639490958	175	6	181	6
Tue Dec 14 19:39:18 2021	1639490958	182	1	183	1
Tue Dec 14 19:39:21 2021	1639490961	180	3	183	3
Tue Dec 14 19:39:21 2021	1639490961	182	2	183	2
Tue Dec 14 19:39:18 2021	1639490958	182	2	184	2
Tue Dec 14 19:39:17 2021	1639490957	109	75	184	74
Tue Dec 14 19:39:19 2021	1639490959	182	2	184	2
Tue Dec 14 19:39:23 2021	1639490963	117	67	184	67
Tue Dec 14 19:39:21 2021	1639490961	177	8	185	7
Tue Dec 14 19:39:18 2021	1639490958	186	1	187	1
Tue Dec 14 19:39:22 2021	1639490962	184	3	188	3
Tue Dec 14 19:39:17 2021	1639490957	186	1	188	1
Tue Dec 14 19:39:18 2021	1639490958	187	1	188	1
Tue Dec 14 19:39:17 2021	1639490957	116	72	189	72
Tue Dec 14 19:39:23 2021	1639490963	107	82	189	64
Tue Dec 14 19:39:23 2021	1639490963	115	74	189	62
Tue Dec 14 19:39:23 2021	1639490963	125	64	189	64
Tue Dec 14 19:39:19 2021	1639490959	188	2	190	2
Tue Dec 14 19:39:16 2021	1639490956	117	75	192	71
Tue Dec 14 19:39:21 2021	1639490961	186	8	193	8
Tue Dec 14 19:39:18 2021	1639490958	190	4	193	4
Tue Dec 14 19:39:18 2021	1639490958	193	1	194	1
Tue Dec 14 19:39:23 2021	1639490963	124	70	194	70
Tue Dec 14 19:39:16 2021	1639490956	79	115	194	113
Tue Dec 14 19:39:21 2021	1639490961	194	1	195	1
Tue Dec 14 19:39:18 2021	1639490958	193	2	195	1
Tue Dec 14 19:39:19 2021	1639490959	194	2	196	2
Tue Dec 14 19:39:18 2021	1639490958	192	5	197	5
Tue Dec 14 19:39:18 2021	1639490958	196	1	197	1
Tue Dec 14 19:39:18 2021	1639490958	198	1	199	1
Tue Dec 14 19:39:23 2021	1639490963	125	74	200	74
Tue Dec 14 19:39:17 2021	1639490957	85	116	200	116
Tue Dec 14 19:39:23 2021	1639490963	131	71	202	46
Tue Dec 14 19:39:23 2021	1639490963	132	71	203	71
Tue Dec 14 19:39:17 2021	1639490957	204	1	205	1
Tue Dec 14 19:39:21 2021	1639490961	205	1	206	1
Tue Dec 14 19:39:21 2021	1639490961	202	4	206	4
Tue Dec 14 19:39:21 2021	1639490961	202	4	206	4
Tue Dec 14 19:39:21 2021	1639490961	205	2	207	2
Tue Dec 14 19:39:23 2021	1639490963	128	80	207	67
Tue Dec 14 19:39:18 2021	1639490958	208	2	209	2
Tue Dec 14 19:39:17 2021	1639490957	203	9	211	8
Tue Dec 14 19:39:18 2021	1639490958	208	4	212	4
Tue Dec 14 19:39:20 2021	1639490960	205	8	213	8
Tue Dec 14 19:39:17 2021	1639490957	215	1	216	1
Tue Dec 14 19:39:23 2021	1639490963	134	82	216	82
Tue Dec 14 19:39:18 2021	1639490958	214	2	216	2
Tue Dec 14 19:39:23 2021	1639490963	138	82	219	82
Tue Dec 14 19:39:23 2021	1639490963	148	72	220	63
Tue Dec 14 19:39:19 2021	1639490959	220	1	220	1
Tue Dec 14 19:39:23 2021	1639490963	120	101	221	101
Tue Dec 14 19:39:22 2021	1639490962	128	94	222	94
Tue Dec 14 19:39:17 2021	1639490957	220	4	223	3
Tue Dec 14 19:39:17 2021	1639490957	220	3	224	3
Tue Dec 14 19:39:17 2021	1639490957	220	4	224	2
Tue Dec 14 19:39:22 2021	1639490962	220	4	224	4
Tue Dec 14 19:39:17 2021	1639490957	117	108	225	92
Tue Dec 14 19:39:18 2021	1639490958	223	2	225	2
Tue Dec 14 19:39:17 2021	1639490957	227	1	228	1
Tue Dec 14 19:39:22 2021	1639490962	167	62	228	61
Tue Dec 14 19:39:16 2021	1639490956	193	36	230	35
Tue Dec 14 19:39:22 2021	1639490962	164	70	234	69
Tue Dec 14 19:39:22 2021	1639490962	122	113	235	69
Tue Dec 14 19:39:16 2021	1639490956	223	15	237	14
Tue Dec 14 19:39:17 2021	1639490957	204	35	238	35
Tue Dec 14 19:39:16 2021	1639490956	202	36	238	29
Tue Dec 14 19:39:16 2021	1639490956	202	36	239	35
Tue Dec 14 19:39:23 2021	1639490963	110	130	240	118
Tue Dec 14 19:39:23 2021	1639490963	120	121	241	101
Tue Dec 14 19:39:23 2021	1639490963	122	121	243	121
Tue Dec 14 19:39:20 2021	1639490960	160	83	243	78
Tue Dec 14 19:39:22 2021	1639490962	155	89	244	89
Tue Dec 14 19:39:22 2021	1639490962	170	74	245	63
Tue Dec 14 19:39:22 2021	1639490962	157	88	245	80
Tue Dec 14 19:39:22 2021	1639490962	243	3	245	3
Tue Dec 14 19:39:23 2021	1639490963	150	95	245	91
Tue Dec 14 19:39:20 2021	1639490960	153	93	246	93
Tue Dec 14 19:39:22 2021	1639490962	132	116	248	103
Tue Dec 14 19:39:17 2021	1639490957	148	101	249	87
Tue Dec 14 19:39:23 2021	1639490963	154	96	250	91
Tue Dec 14 19:39:20 2021	1639490960	149	103	252	103
Tue Dec 14 19:39:20 2021	1639490960	189	64	254	59
Tue Dec 14 19:39:19 2021	1639490959	165	92	257	78
Tue Dec 14 19:39:19 2021	1639490959	142	116	258	105
Tue Dec 14 19:39:22 2021	1639490962	131	127	258	83
Tue Dec 14 19:39:17 2021	1639490957	187	74	261	53
Tue Dec 14 19:39:20 2021	1639490960	203	58	261	53
Tue Dec 14 19:39:22 2021	1639490962	185	76	261	66
Tue Dec 14 19:39:22 2021	1639490962	137	125	262	76
Tue Dec 14 19:39:19 2021	1639490959	189	73	262	47
Tue Dec 14 19:39:19 2021	1639490959	185	77	262	77
Tue Dec 14 19:39:19 2021	1639490959	170	93	263	86
Tue Dec 14 19:39:20 2021	1639490960	148	116	264	116
Tue Dec 14 19:39:19 2021	1639490959	189	76	265	76
Tue Dec 14 19:39:17 2021	1639490957	187	79	266	65
Tue Dec 14 19:39:18 2021	1639490958	167	100	267	92
Tue Dec 14 19:39:19 2021	1639490959	140	128	268	128
Tue Dec 14 19:39:19 2021	1639490959	183	86	269	86
Tue Dec 14 19:39:16 2021	1639490956	170	99	269	73
Tue Dec 14 19:39:16 2021	1639490956	170	99	269	98
Tue Dec 14 19:39:22 2021	1639490962	180	90	270	79
Tue Dec 14 19:39:17 2021	1639490957	141	129	270	129
Tue Dec 14 19:39:22 2021	1639490962	175	96	271	79
Tue Dec 14 19:39:20 2021	1639490960	220	52	271	34
Tue Dec 14 19:39:17 2021	1639490957	219	53	271	35
Tue Dec 14 19:39:19 2021	1639490959	271	2	273	2
Tue Dec 14 19:39:20 2021	1639490960	191	82	273	66
Tue Dec 14 19:39:17 2021	1639490957	178	97	274	79
Tue Dec 14 19:39:17 2021	1639490957	114	162	276	162
Tue Dec 14 19:39:19 2021	1639490959	149	127	276	106
Tue Dec 14 19:39:22 2021	1639490962	179	99	277	87
Tue Dec 14 19:39:22 2021	1639490962	176	104	280	96
Tue Dec 14 19:39:22 2021	1639490962	203	77	280	70
Tue Dec 14 19:39:21 2021	1639490961	159	122	281	113
Tue Dec 14 19:39:20 2021	1639490960	208	74	281	60
Tue Dec 14 19:39:20 2021	1639490960	213	71	284	70
Tue Dec 14 19:39:19 2021	1639490959	186	98	284	98
Tue Dec 14 19:39:18 2021	1639490958	169	116	284	100
Tue Dec 14 19:39:18 2021	1639490958	187	99	286	99
Tue Dec 14 19:39:19 2021	1639490959	176	110	286	86
Tue Dec 14 19:39:19 2021	1639490959	208	78	286	58
Tue Dec 14 19:39:18 2021	1639490958	166	121	287	109
Tue Dec 14 19:39:22 2021	1639490962	164	124	288	124
Tue Dec 14 19:39:21 2021	1639490961	217	72	289	62
Tue Dec 14 19:39:18 2021	1639490958	192	97	289	70
Tue Dec 14 19:39:22 2021	1639490962	152	138	291	131
Tue Dec 14 19:39:19 2021	1639490959	205	88	294	88
Tue Dec 14 19:39:19 2021	1639490959	220	73	294	66
Tue Dec 14 19:39:17 2021	1639490957	185	109	294	99
Tue Dec 14 19:39:17 2021	1639490957	174	120	294	88
Tue Dec 14 19:39:20 2021	1639490960	178	116	294	110
Tue Dec 14 19:39:18 2021	1639490958	196	99	295	86
Tue Dec 14 19:39:22 2021	1639490962	295	1	296	1
Tue Dec 14 19:39:18 2021	1639490958	190	108	298	95
Tue Dec 14 19:39:18 2021	1639490958	181	116	298	114
Tue Dec 14 19:39:22 2021	1639490962	149	149	298	131
Tue Dec 14 19:39:18 2021	1639490958	177	121	299	113
Tue Dec 14 19:39:18 2021	1639490958	193	109	302	109
Tue Dec 14 19:39:19 2021	1639490959	245	58	303	58
Tue Dec 14 19:39:18 2021	1639490958	219	86	305	85
Tue Dec 14 19:39:18 2021	1639490958	196	109	305	109
Tue Dec 14 19:39:18 2021	1639490958	205	101	305	89
Tue Dec 14 19:39:21 2021	1639490961	181	125	306	115
Tue Dec 14 19:39:18 2021	1639490958	171	135	306	112
Tue Dec 14 19:39:20 2021	1639490960	215	92	307	83
Tue Dec 14 19:39:21 2021	1639490961	253	55	308	45
Tue Dec 14 19:39:19 2021	1639490959	220	89	309	73
Tue Dec 14 19:39:19 2021	1639490959	170	139	309	116
Tue Dec 14 19:39:18 2021	1639490958	234	77	311	77
Tue Dec 14 19:39:17 2021	1639490957	191	121	312	89
Tue Dec 14 19:39:18 2021	1639490958	216	97	313	69
Tue Dec 14 19:39:17 2021	1639490957	178	135	313	88
Tue Dec 14 19:39:17 2021	1639490957	194	120	313	113
Tue Dec 14 19:39:22 2021	1639490962	175	138	313	116
Tue Dec 14 19:39:19 2021	1639490959	186	127	313	107
Tue Dec 14 19:39:20 2021	1639490960	208	106	315	88
Tue Dec 14 19:39:20 2021	1639490960	174	142	316	114
Tue Dec 14 19:39:18 2021	1639490958	196	120	316	120
Tue Dec 14 19:39:19 2021	1639490959	150	167	316	167
Tue Dec 14 19:39:18 2021	1639490958	239	81	320	77
Tue Dec 14 19:39:19 2021	1639490959	157	163	320	163
Tue Dec 14 19:39:19 2021	1639490959	157	163	320	107
Tue Dec 14 19:39:20 2021	1639490960	284	36	320	36
Tue Dec 14 19:39:17 2021	1639490957	185	138	322	131
Tue Dec 14 19:39:21 2021	1639490961	182	141	323	126
Tue Dec 14 19:39:19 2021	1639490959	241	83	324	83
Tue Dec 14 19:39:17 2021	1639490957	176	149	325	104
Tue Dec 14 19:39:21 2021	1639490961	280	45	325	45
Tue Dec 14 19:39:20 2021	1639490960	281	45	326	39
Tue Dec 14 19:39:17 2021	1639490957	191	135	326	135
Tue Dec 14 19:39:18 2021	1639490958	183	145	328	137
Tue Dec 14 19:39:20 2021	1639490960	194	136	330	113
Tue Dec 14 19:39:20 2021	1639490960	205	126	331	108
Tue Dec 14 19:39:17 2021	1639490957	212	120	332	120
Tue Dec 14 19:39:18 2021	1639490958	177	156	333	156
Tue Dec 14 19:39:18 2021	1639490958	219	117	336	97
Tue Dec 14 19:39:20 2021	1639490960	193	146	339	143
Tue Dec 14 19:39:20 2021	1639490960	195	147	343	143
Tue Dec 14 19:39:19 2021	1639490959	188	158	346	108
Tue Dec 14 19:39:19 2021	1639490959	189	158	347	117
Tue Dec 14 19:39:19 2021	1639490959	241	107	348	93
Tue Dec 14 19:39:20 2021	1639490960	183	166	349	166
Tue Dec 14 19:39:21 2021	1639490961	235	116	351	116
Tue Dec 14 19:39:22 2021	1639490962	270	81	351	64
Tue Dec 14 19:39:20 2021	1639490960	204	147	351	147
Tue Dec 14 19:39:21 2021	1639490961	237	115	352	110
Tue Dec 14 19:39:20 2021	1639490960	316	36	352	34
Tue Dec 14 19:39:22 2021	1639490962	209	143	352	109
Tue Dec 14 19:39:20 2021	1639490960	208	146	354	145
Tue Dec 14 19:39:22 2021	1639490962	225	129	354	115
Tue Dec 14 19:39:20 2021	1639490960	213	145	358	121
Tue Dec 14 19:39:19 2021	1639490959	266	93	358	49
Tue Dec 14 19:39:22 2021	1639490962	264	96	361	86
Tue Dec 14 19:39:22 2021	1639490962	211	150	361	145
Tue Dec 14 19:39:20 2021	1639490960	154	209	362	209
Tue Dec 14 19:39:21 2021	1639490961	169	195	364	195
Tue Dec 14 19:39:17 2021	1639490957	234	131	365	127
Tue Dec 14 19:39:22 2021	1639490962	246	120	366	120
Tue Dec 14 19:39:20 2021	1639490960	230	138	368	117
Tue Dec 14 19:39:21 2021	1639490961	257	116	373	93
Tue Dec 14 19:39:22 2021	1639490962	236	137	373	109
Tue Dec 14 19:39:21 2021	1639490961	269	104	373	68
Tue Dec 14 19:39:20 2021	1639490960	166	209	375	209
Tue Dec 14 19:39:20 2021	1639490960	167	211	378	211
Tue Dec 14 19:39:21 2021	1639490961	195	183	378	178
Tue Dec 14 19:39:22 2021	1639490962	286	94	380	94
Tue Dec 14 19:39:20 2021	1639490960	346	35	382	35
Tue Dec 14 19:39:20 2021	1639490960	155	231	386	231
Tue Dec 14 19:39:20 2021	1639490960	159	235	393	234
Tue Dec 14 19:39:21 2021	1639490961	269	124	394	109
Tue Dec 14 19:39:21 2021	1639490961	186	208	394	208
Tue Dec 14 19:39:20 2021	1639490960	183	213	396	213
Tue Dec 14 19:39:21 2021	1639490961	304	104	408	69
Tue Dec 14 19:39:21 2021	1639490961	305	109	414	69
