starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:38:42 2021	1639490922	183	7	190	7
Tue Dec 14 19:38:41 2021	1639490921	60	131	190	131
Tue Dec 14 19:38:43 2021	1639490923	190	2	191	1
Tue Dec 14 19:38:43 2021	1639490923	188	4	192	4
Tue Dec 14 19:38:43 2021	1639490923	191	1	192	0
Tue Dec 14 19:38:43 2021	1639490923	191	2	193	1
Tue Dec 14 19:38:43 2021	1639490923	192	2	194	2
Tue Dec 14 19:38:42 2021	1639490922	195	1	196	1
Tue Dec 14 19:38:42 2021	1639490922	196	1	197	0
Tue Dec 14 19:38:42 2021	1639490922	192	7	199	7
Tue Dec 14 19:38:43 2021	1639490923	198	1	199	1
Tue Dec 14 19:38:43 2021	1639490923	198	1	199	1
Tue Dec 14 19:38:43 2021	1639490923	198	1	199	1
Tue Dec 14 19:38:43 2021	1639490923	198	2	200	2
Tue Dec 14 19:38:43 2021	1639490923	199	2	201	2
Tue Dec 14 19:38:43 2021	1639490923	200	1	201	1
Tue Dec 14 19:38:42 2021	1639490922	206	1	207	1
Tue Dec 14 19:38:42 2021	1639490922	206	1	207	1
Tue Dec 14 19:38:42 2021	1639490922	207	2	209	2
Tue Dec 14 19:38:42 2021	1639490922	208	1	209	1
Tue Dec 14 19:38:41 2021	1639490921	213	1	214	1
Tue Dec 14 19:38:42 2021	1639490922	206	9	215	8
Tue Dec 14 19:38:41 2021	1639490921	217	5	222	5
Tue Dec 14 19:38:42 2021	1639490922	113	117	229	117
Tue Dec 14 19:38:42 2021	1639490922	229	1	231	1
Tue Dec 14 19:38:43 2021	1639490923	166	65	231	59
Tue Dec 14 19:38:42 2021	1639490922	236	1	238	1
Tue Dec 14 19:38:42 2021	1639490922	123	116	239	116
Tue Dec 14 19:38:42 2021	1639490922	142	98	240	98
Tue Dec 14 19:38:42 2021	1639490922	141	99	240	69
Tue Dec 14 19:38:42 2021	1639490922	142	99	241	69
Tue Dec 14 19:38:41 2021	1639490921	238	4	242	4
Tue Dec 14 19:38:43 2021	1639490923	169	76	245	76
Tue Dec 14 19:38:41 2021	1639490921	246	1	246	1
Tue Dec 14 19:38:41 2021	1639490921	246	1	247	1
Tue Dec 14 19:38:41 2021	1639490921	247	1	248	1
Tue Dec 14 19:38:42 2021	1639490922	140	110	250	110
Tue Dec 14 19:38:41 2021	1639490921	250	1	251	1
Tue Dec 14 19:38:43 2021	1639490923	178	80	258	80
Tue Dec 14 19:38:43 2021	1639490923	172	87	259	79
Tue Dec 14 19:38:41 2021	1639490921	259	1	259	1
Tue Dec 14 19:38:42 2021	1639490922	167	96	263	77
Tue Dec 14 19:38:43 2021	1639490923	199	66	265	66
Tue Dec 14 19:38:41 2021	1639490921	165	101	266	91
Tue Dec 14 19:38:42 2021	1639490922	150	117	267	117
Tue Dec 14 19:38:43 2021	1639490923	190	78	268	55
Tue Dec 14 19:38:42 2021	1639490922	178	93	272	93
Tue Dec 14 19:38:43 2021	1639490923	201	72	273	70
Tue Dec 14 19:38:43 2021	1639490923	139	136	276	110
Tue Dec 14 19:38:43 2021	1639490923	177	99	276	92
Tue Dec 14 19:38:42 2021	1639490922	178	100	277	93
Tue Dec 14 19:38:42 2021	1639490922	193	92	285	92
Tue Dec 14 19:38:43 2021	1639490923	178	108	286	80
Tue Dec 14 19:38:43 2021	1639490923	178	110	288	108
Tue Dec 14 19:38:42 2021	1639490922	205	83	289	69
Tue Dec 14 19:38:43 2021	1639490923	138	151	289	151
Tue Dec 14 19:38:42 2021	1639490922	216	74	290	74
Tue Dec 14 19:38:41 2021	1639490921	131	160	291	150
Tue Dec 14 19:38:42 2021	1639490922	169	125	294	97
Tue Dec 14 19:38:43 2021	1639490923	201	94	295	72
Tue Dec 14 19:38:42 2021	1639490922	223	73	296	73
Tue Dec 14 19:38:42 2021	1639490922	207	92	299	89
Tue Dec 14 19:38:43 2021	1639490923	167	134	300	110
Tue Dec 14 19:38:42 2021	1639490922	217	94	311	72
Tue Dec 14 19:38:42 2021	1639490922	189	122	311	115
Tue Dec 14 19:38:42 2021	1639490922	204	108	312	108
Tue Dec 14 19:38:42 2021	1639490922	189	131	320	122
Tue Dec 14 19:38:41 2021	1639490921	249	101	349	90
