starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:39:21 2021	1639490961	100	22	122	22
Tue Dec 14 19:39:16 2021	1639490956	103	23	126	22
Tue Dec 14 19:39:19 2021	1639490959	129	1	130	1
Tue Dec 14 19:39:19 2021	1639490959	131	1	132	1
Tue Dec 14 19:39:19 2021	1639490959	131	1	132	1
Tue Dec 14 19:39:19 2021	1639490959	132	2	133	2
Tue Dec 14 19:39:16 2021	1639490956	95	39	134	32
Tue Dec 14 19:39:18 2021	1639490958	73	63	135	52
Tue Dec 14 19:39:16 2021	1639490956	98	39	137	32
Tue Dec 14 19:39:19 2021	1639490959	137	2	139	2
Tue Dec 14 19:39:16 2021	1639490956	116	23	139	22
Tue Dec 14 19:39:17 2021	1639490957	74	66	140	62
Tue Dec 14 19:39:18 2021	1639490958	139	2	141	2
Tue Dec 14 19:39:16 2021	1639490956	124	18	141	17
Tue Dec 14 19:39:16 2021	1639490956	124	18	141	17
Tue Dec 14 19:39:16 2021	1639490956	124	18	142	18
Tue Dec 14 19:39:16 2021	1639490956	124	18	142	18
Tue Dec 14 19:39:19 2021	1639490959	140	2	142	2
Tue Dec 14 19:39:18 2021	1639490958	141	1	142	1
Tue Dec 14 19:39:18 2021	1639490958	96	46	142	46
Tue Dec 14 19:39:17 2021	1639490957	77	66	142	61
Tue Dec 14 19:39:18 2021	1639490958	142	1	143	1
Tue Dec 14 19:39:19 2021	1639490959	141	2	143	2
Tue Dec 14 19:39:21 2021	1639490961	140	3	144	2
Tue Dec 14 19:39:19 2021	1639490959	142	2	144	2
Tue Dec 14 19:39:17 2021	1639490957	85	59	144	59
Tue Dec 14 19:39:19 2021	1639490959	141	3	144	3
Tue Dec 14 19:39:17 2021	1639490957	72	72	144	63
Tue Dec 14 19:39:19 2021	1639490959	143	2	145	2
Tue Dec 14 19:39:20 2021	1639490960	146	1	146	1
Tue Dec 14 19:39:17 2021	1639490957	144	2	147	2
Tue Dec 14 19:39:17 2021	1639490957	77	70	147	69
Tue Dec 14 19:39:19 2021	1639490959	133	13	147	13
Tue Dec 14 19:39:19 2021	1639490959	133	14	147	13
Tue Dec 14 19:39:16 2021	1639490956	85	62	147	62
Tue Dec 14 19:39:18 2021	1639490958	146	1	148	1
Tue Dec 14 19:39:18 2021	1639490958	84	64	148	64
Tue Dec 14 19:39:18 2021	1639490958	84	64	148	64
Tue Dec 14 19:39:17 2021	1639490957	137	11	148	10
Tue Dec 14 19:39:18 2021	1639490958	147	2	149	2
Tue Dec 14 19:39:19 2021	1639490959	148	1	149	1
Tue Dec 14 19:39:21 2021	1639490961	148	3	151	2
Tue Dec 14 19:39:20 2021	1639490960	151	1	152	1
Tue Dec 14 19:39:20 2021	1639490960	149	3	152	3
Tue Dec 14 19:39:18 2021	1639490958	91	61	152	61
Tue Dec 14 19:39:18 2021	1639490958	83	68	152	68
Tue Dec 14 19:39:17 2021	1639490957	86	68	154	63
Tue Dec 14 19:39:20 2021	1639490960	153	1	154	1
Tue Dec 14 19:39:17 2021	1639490957	86	68	155	42
Tue Dec 14 19:39:18 2021	1639490958	153	2	155	2
Tue Dec 14 19:39:18 2021	1639490958	83	72	155	72
Tue Dec 14 19:39:17 2021	1639490957	99	57	155	56
Tue Dec 14 19:39:18 2021	1639490958	96	61	157	37
Tue Dec 14 19:39:19 2021	1639490959	156	2	158	2
Tue Dec 14 19:39:18 2021	1639490958	86	72	158	72
Tue Dec 14 19:39:19 2021	1639490959	153	5	158	5
Tue Dec 14 19:39:18 2021	1639490958	95	65	160	61
Tue Dec 14 19:39:17 2021	1639490957	107	54	160	34
Tue Dec 14 19:39:19 2021	1639490959	160	1	161	1
Tue Dec 14 19:39:18 2021	1639490958	69	93	162	93
Tue Dec 14 19:39:18 2021	1639490958	156	6	162	6
Tue Dec 14 19:39:18 2021	1639490958	84	78	162	78
Tue Dec 14 19:39:18 2021	1639490958	74	88	162	88
Tue Dec 14 19:39:20 2021	1639490960	161	2	163	2
Tue Dec 14 19:39:18 2021	1639490958	84	79	163	79
Tue Dec 14 19:39:20 2021	1639490960	162	1	163	1
Tue Dec 14 19:39:20 2021	1639490960	162	1	163	1
Tue Dec 14 19:39:18 2021	1639490958	158	6	164	6
Tue Dec 14 19:39:16 2021	1639490956	150	15	165	14
Tue Dec 14 19:39:18 2021	1639490958	64	101	165	101
Tue Dec 14 19:39:16 2021	1639490956	150	15	165	14
Tue Dec 14 19:39:22 2021	1639490962	164	2	166	2
Tue Dec 14 19:39:21 2021	1639490961	165	1	166	1
Tue Dec 14 19:39:18 2021	1639490958	117	51	167	41
Tue Dec 14 19:39:16 2021	1639490956	159	8	168	8
Tue Dec 14 19:39:18 2021	1639490958	111	58	169	58
Tue Dec 14 19:39:17 2021	1639490957	168	1	169	1
Tue Dec 14 19:39:16 2021	1639490956	109	60	169	60
Tue Dec 14 19:39:17 2021	1639490957	90	79	169	57
Tue Dec 14 19:39:17 2021	1639490957	168	1	169	1
Tue Dec 14 19:39:19 2021	1639490959	168	1	170	1
Tue Dec 14 19:39:20 2021	1639490960	169	1	170	1
Tue Dec 14 19:39:16 2021	1639490956	108	61	170	60
Tue Dec 14 19:39:17 2021	1639490957	91	79	170	57
Tue Dec 14 19:39:16 2021	1639490956	108	61	170	61
Tue Dec 14 19:39:19 2021	1639490959	169	1	170	1
Tue Dec 14 19:39:16 2021	1639490956	166	4	171	3
Tue Dec 14 19:39:18 2021	1639490958	111	61	172	57
Tue Dec 14 19:39:22 2021	1639490962	167	6	173	6
Tue Dec 14 19:39:18 2021	1639490958	84	90	174	90
Tue Dec 14 19:39:19 2021	1639490959	173	1	174	1
Tue Dec 14 19:39:19 2021	1639490959	173	1	174	1
Tue Dec 14 19:39:19 2021	1639490959	173	2	174	1
Tue Dec 14 19:39:19 2021	1639490959	174	1	175	1
Tue Dec 14 19:39:18 2021	1639490958	66	109	175	109
Tue Dec 14 19:39:18 2021	1639490958	70	105	176	105
Tue Dec 14 19:39:21 2021	1639490961	175	1	176	1
Tue Dec 14 19:39:16 2021	1639490956	108	68	176	68
Tue Dec 14 19:39:17 2021	1639490957	176	1	176	1
Tue Dec 14 19:39:18 2021	1639490958	99	78	177	67
Tue Dec 14 19:39:18 2021	1639490958	84	93	177	93
Tue Dec 14 19:39:18 2021	1639490958	111	67	178	61
Tue Dec 14 19:39:18 2021	1639490958	125	54	180	54
Tue Dec 14 19:39:19 2021	1639490959	179	1	180	1
Tue Dec 14 19:39:19 2021	1639490959	179	1	180	1
Tue Dec 14 19:39:17 2021	1639490957	102	78	180	73
Tue Dec 14 19:39:21 2021	1639490961	175	6	181	6
Tue Dec 14 19:39:21 2021	1639490961	105	76	181	76
Tue Dec 14 19:39:18 2021	1639490958	106	75	181	65
Tue Dec 14 19:39:17 2021	1639490957	121	62	183	58
Tue Dec 14 19:39:20 2021	1639490960	180	3	183	3
Tue Dec 14 19:39:20 2021	1639490960	180	3	183	3
Tue Dec 14 19:39:18 2021	1639490958	120	64	183	64
Tue Dec 14 19:39:19 2021	1639490959	182	2	184	2
Tue Dec 14 19:39:20 2021	1639490960	182	2	184	2
Tue Dec 14 19:39:18 2021	1639490958	109	75	184	65
Tue Dec 14 19:39:20 2021	1639490960	183	1	184	1
Tue Dec 14 19:39:16 2021	1639490956	124	61	184	61
Tue Dec 14 19:39:18 2021	1639490958	126	59	185	49
Tue Dec 14 19:39:17 2021	1639490957	150	35	185	32
Tue Dec 14 19:39:17 2021	1639490957	141	45	186	41
Tue Dec 14 19:39:22 2021	1639490962	187	1	188	1
Tue Dec 14 19:39:21 2021	1639490961	148	40	188	40
Tue Dec 14 19:39:18 2021	1639490958	114	75	189	65
Tue Dec 14 19:39:18 2021	1639490958	137	52	189	45
Tue Dec 14 19:39:21 2021	1639490961	188	2	190	2
Tue Dec 14 19:39:18 2021	1639490958	75	116	191	116
Tue Dec 14 19:39:19 2021	1639490959	186	5	191	5
Tue Dec 14 19:39:20 2021	1639490960	191	1	192	1
Tue Dec 14 19:39:20 2021	1639490960	191	2	192	2
Tue Dec 14 19:39:21 2021	1639490961	144	49	193	43
Tue Dec 14 19:39:17 2021	1639490957	157	37	193	37
Tue Dec 14 19:39:21 2021	1639490961	110	84	195	84
Tue Dec 14 19:39:21 2021	1639490961	166	29	195	29
Tue Dec 14 19:39:17 2021	1639490957	157	38	195	38
Tue Dec 14 19:39:22 2021	1639490962	194	1	195	1
Tue Dec 14 19:39:19 2021	1639490959	82	113	196	113
Tue Dec 14 19:39:18 2021	1639490958	84	112	196	108
Tue Dec 14 19:39:17 2021	1639490957	82	114	196	114
Tue Dec 14 19:39:22 2021	1639490962	195	1	196	1
Tue Dec 14 19:39:17 2021	1639490957	194	2	196	2
Tue Dec 14 19:39:20 2021	1639490960	194	3	196	3
Tue Dec 14 19:39:17 2021	1639490957	79	117	196	88
Tue Dec 14 19:39:17 2021	1639490957	84	114	197	113
Tue Dec 14 19:39:17 2021	1639490957	131	67	198	52
Tue Dec 14 19:39:19 2021	1639490959	196	2	198	2
Tue Dec 14 19:39:21 2021	1639490961	99	99	198	99
Tue Dec 14 19:39:21 2021	1639490961	184	15	200	15
Tue Dec 14 19:39:22 2021	1639490962	198	2	200	1
Tue Dec 14 19:39:21 2021	1639490961	199	1	200	1
Tue Dec 14 19:39:21 2021	1639490961	197	3	200	3
Tue Dec 14 19:39:21 2021	1639490961	185	15	200	15
Tue Dec 14 19:39:18 2021	1639490958	129	72	201	72
Tue Dec 14 19:39:17 2021	1639490957	198	3	201	2
Tue Dec 14 19:39:20 2021	1639490960	202	1	203	1
Tue Dec 14 19:39:17 2021	1639490957	115	88	203	54
Tue Dec 14 19:39:17 2021	1639490957	82	121	203	121
Tue Dec 14 19:39:22 2021	1639490962	203	1	203	1
Tue Dec 14 19:39:18 2021	1639490958	156	48	204	48
Tue Dec 14 19:39:19 2021	1639490959	203	3	206	3
Tue Dec 14 19:39:22 2021	1639490962	205	1	206	1
Tue Dec 14 19:39:19 2021	1639490959	136	70	206	70
Tue Dec 14 19:39:19 2021	1639490959	130	77	207	71
Tue Dec 14 19:39:21 2021	1639490961	205	2	207	1
Tue Dec 14 19:39:20 2021	1639490960	207	1	207	1
Tue Dec 14 19:39:21 2021	1639490961	208	2	210	2
Tue Dec 14 19:39:21 2021	1639490961	82	128	210	114
Tue Dec 14 19:39:18 2021	1639490958	168	44	212	44
Tue Dec 14 19:39:18 2021	1639490958	162	50	212	50
Tue Dec 14 19:39:20 2021	1639490960	210	3	213	3
Tue Dec 14 19:39:19 2021	1639490959	97	115	213	82
Tue Dec 14 19:39:20 2021	1639490960	212	3	215	3
Tue Dec 14 19:39:22 2021	1639490962	212	3	215	3
Tue Dec 14 19:39:22 2021	1639490962	214	1	215	1
Tue Dec 14 19:39:21 2021	1639490961	214	1	216	1
Tue Dec 14 19:39:20 2021	1639490960	216	1	217	1
Tue Dec 14 19:39:16 2021	1639490956	124	93	217	61
Tue Dec 14 19:39:17 2021	1639490957	82	135	217	133
Tue Dec 14 19:39:21 2021	1639490961	218	1	219	1
Tue Dec 14 19:39:17 2021	1639490957	218	1	219	1
Tue Dec 14 19:39:22 2021	1639490962	213	7	220	7
Tue Dec 14 19:39:19 2021	1639490959	119	101	220	94
Tue Dec 14 19:39:20 2021	1639490960	138	82	220	80
Tue Dec 14 19:39:19 2021	1639490959	133	88	221	87
Tue Dec 14 19:39:19 2021	1639490959	165	57	222	57
Tue Dec 14 19:39:20 2021	1639490960	221	2	222	2
Tue Dec 14 19:39:19 2021	1639490959	132	91	223	90
Tue Dec 14 19:39:20 2021	1639490960	139	85	224	72
Tue Dec 14 19:39:18 2021	1639490958	102	123	225	96
Tue Dec 14 19:39:17 2021	1639490957	181	44	225	44
Tue Dec 14 19:39:20 2021	1639490960	226	1	227	1
Tue Dec 14 19:39:17 2021	1639490957	164	67	231	67
Tue Dec 14 19:39:17 2021	1639490957	164	67	231	64
Tue Dec 14 19:39:17 2021	1639490957	231	1	232	1
Tue Dec 14 19:39:20 2021	1639490960	231	1	232	1
Tue Dec 14 19:39:20 2021	1639490960	139	97	236	79
Tue Dec 14 19:39:20 2021	1639490960	167	70	236	70
Tue Dec 14 19:39:17 2021	1639490957	165	71	237	52
Tue Dec 14 19:39:20 2021	1639490960	166	71	237	59
Tue Dec 14 19:39:19 2021	1639490959	149	93	242	89
Tue Dec 14 19:39:17 2021	1639490957	164	77	242	64
Tue Dec 14 19:39:20 2021	1639490960	150	92	242	83
Tue Dec 14 19:39:21 2021	1639490961	244	2	245	2
Tue Dec 14 19:39:20 2021	1639490960	173	72	246	68
Tue Dec 14 19:39:19 2021	1639490959	164	84	248	83
Tue Dec 14 19:39:17 2021	1639490957	123	127	250	114
Tue Dec 14 19:39:21 2021	1639490961	248	2	250	2
Tue Dec 14 19:39:17 2021	1639490957	187	68	255	64
Tue Dec 14 19:39:22 2021	1639490962	194	63	257	56
Tue Dec 14 19:39:21 2021	1639490961	174	83	257	83
Tue Dec 14 19:39:21 2021	1639490961	257	1	258	1
Tue Dec 14 19:39:17 2021	1639490957	145	115	260	92
Tue Dec 14 19:39:20 2021	1639490960	195	67	262	63
Tue Dec 14 19:39:17 2021	1639490957	164	99	263	93
Tue Dec 14 19:39:20 2021	1639490960	158	107	265	94
Tue Dec 14 19:39:17 2021	1639490957	189	78	267	78
Tue Dec 14 19:39:21 2021	1639490961	267	1	267	1
Tue Dec 14 19:39:17 2021	1639490957	145	123	268	114
Tue Dec 14 19:39:20 2021	1639490960	182	87	269	87
Tue Dec 14 19:39:22 2021	1639490962	179	92	271	80
Tue Dec 14 19:39:21 2021	1639490961	197	74	271	55
Tue Dec 14 19:39:20 2021	1639490960	188	85	274	77
Tue Dec 14 19:39:20 2021	1639490960	230	45	275	45
Tue Dec 14 19:39:17 2021	1639490957	196	80	275	72
Tue Dec 14 19:39:20 2021	1639490960	215	61	275	60
Tue Dec 14 19:39:20 2021	1639490960	177	99	275	91
Tue Dec 14 19:39:20 2021	1639490960	163	112	276	105
Tue Dec 14 19:39:19 2021	1639490959	186	93	279	89
Tue Dec 14 19:39:19 2021	1639490959	176	106	281	106
Tue Dec 14 19:39:20 2021	1639490960	208	79	287	60
Tue Dec 14 19:39:21 2021	1639490961	216	74	290	55
Tue Dec 14 19:39:21 2021	1639490961	206	85	291	82
Tue Dec 14 19:39:20 2021	1639490960	186	105	291	93
Tue Dec 14 19:39:19 2021	1639490959	167	128	295	128
Tue Dec 14 19:39:22 2021	1639490962	189	109	298	104
Tue Dec 14 19:39:19 2021	1639490959	199	99	298	99
Tue Dec 14 19:39:21 2021	1639490961	182	117	299	103
Tue Dec 14 19:39:21 2021	1639490961	195	104	299	99
Tue Dec 14 19:39:21 2021	1639490961	209	90	299	90
Tue Dec 14 19:39:22 2021	1639490962	186	114	300	114
Tue Dec 14 19:39:22 2021	1639490962	197	103	300	94
Tue Dec 14 19:39:19 2021	1639490959	195	106	301	106
Tue Dec 14 19:39:21 2021	1639490961	197	107	304	107
Tue Dec 14 19:39:21 2021	1639490961	182	123	305	109
Tue Dec 14 19:39:21 2021	1639490961	217	88	305	88
Tue Dec 14 19:39:20 2021	1639490960	214	92	306	82
Tue Dec 14 19:39:20 2021	1639490960	207	101	308	98
Tue Dec 14 19:39:22 2021	1639490962	198	111	309	101
Tue Dec 14 19:39:19 2021	1639490959	213	96	309	80
Tue Dec 14 19:39:22 2021	1639490962	209	104	312	104
Tue Dec 14 19:39:19 2021	1639490959	190	124	313	123
Tue Dec 14 19:39:22 2021	1639490962	229	86	315	86
Tue Dec 14 19:39:19 2021	1639490959	234	82	315	82
Tue Dec 14 19:39:21 2021	1639490961	219	97	316	94
Tue Dec 14 19:39:22 2021	1639490962	210	107	317	107
Tue Dec 14 19:39:21 2021	1639490961	208	110	317	110
Tue Dec 14 19:39:21 2021	1639490961	198	122	319	112
Tue Dec 14 19:39:19 2021	1639490959	163	157	319	140
Tue Dec 14 19:39:20 2021	1639490960	208	116	324	108
Tue Dec 14 19:39:19 2021	1639490959	176	151	327	151
Tue Dec 14 19:39:21 2021	1639490961	230	103	333	103
Tue Dec 14 19:39:21 2021	1639490961	222	112	334	112
Tue Dec 14 19:39:21 2021	1639490961	222	115	337	115
Tue Dec 14 19:39:19 2021	1639490959	194	147	341	128
Tue Dec 14 19:39:21 2021	1639490961	230	119	349	112
Tue Dec 14 19:39:21 2021	1639490961	248	103	351	87
Tue Dec 14 19:39:20 2021	1639490960	208	147	355	132
